Project: Test Om - LNA ID/s: 50x51 - Session ID: 1 - Bias ID: 12 - 2022216 18 12 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 6.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
73.00000000000009,-49.64,-48.1,50.61,21.0,20.29,21.0,1.245618994,1.425607593602188,47.57216673597692,20.362842337637836,50.94933044376052,43.56770027333688,43.4687870748072,35.60586081021117,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.20000000000009,-49.64,-48.74,50.75,21.0,20.15,21.0,1.244007526,1.2302687708123812,47.714459218612326,20.236729736611075,112.73818927570656,99.0922152395603,98.91267920473818,33.23811755755129,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.40000000000009,-49.43,-48.32,50.68,21.0,20.2,21.0,1.242435226,1.2912192736135335,47.66784871712296,20.281190061533074,84.46340232840804,73.76017717274456,73.46804465681632,26.18436376175206,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.6000000000001,-49.4,-48.69,50.720000000000006,21.0,20.12,21.0,1.240900669,1.1776059735208066,47.719700503464416,20.208837939332145,152.17150232616018,134.6894575333106,134.07003854864632,21.57222525874893,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.8000000000001,-49.49,-48.79,50.7,21.0,20.27,21.0,1.239402502,1.1748975549395302,47.717274484610364,20.343312782028097,153.71756666736135,136.17094902138393,135.32806751983995,19.606090624826184,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.0000000000001,-49.56,-48.13,50.77,21.0,20.21,21.0,1.237939437,1.3899526312133526,47.79550090524317,20.288933634022772,58.15849287286866,50.24929349790518,49.847707174476355,22.65243214577491,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.2000000000001,-49.58,-48.6,50.660000000000004,21.0,20.099999999999998,21.0,1.236510249,1.2531411749414156,47.71136847869686,20.189472972662603,100.62314986715415,88.53205568581677,87.76922321864845,20.021881159052537,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.4000000000001,-49.4,-48.34,50.63,21.0,20.13,21.0,1.235113771,1.276438808811341,47.69890001614555,20.21606334748408,90.20183123291166,79.20136934525144,78.36263997646863,19.684243372844236,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.60000000000011,-49.43,-48.46,50.68,21.0,20.23,21.0,1.233748892,1.2502590302177188,47.758224108024244,20.305800789650313,101.4439311005453,89.39023413261022,88.11042900976645,17.8221508167221,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.80000000000011,-49.64,-48.39,50.690000000000005,21.0,20.259999999999998,21.0,1.232414551,1.3335214321633242,47.78122064477057,20.332499047587394,70.9785144265588,61.96722429895197,60.83451110189651,17.79355106491185,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.00000000000011,-49.54,-48.5,50.800000000000004,21.0,20.23,21.0,1.231109736,1.270574105208542,47.894190343184505,20.3050830011996,92.75198686248456,81.65998612735174,80.1719700647669,16.68517590384172,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.20000000000012,-49.57,-48.06,50.690000000000005,21.0,20.2,21.0,1.229833482,1.415793779957081,47.808335800343215,20.277646728182063,53.12962028231216,45.93471718693692,44.86562311042518,17.92109347720346,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.40000000000012,-49.43,-48.43,50.64,21.0,20.279999999999998,21.0,1.228584866,1.2589254117941662,47.77631760788947,20.349563135031023,96.97384460963922,85.57574671698711,83.39290958728914,15.204060350992876,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.60000000000012,-49.6,-48.56,50.760000000000005,21.0,20.189999999999998,21.0,1.227363006,1.270574105208542,47.89764480381124,20.267906845057553,92.79198686248458,81.84732675225352,79.2734753861155,14.82517590384168,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.80000000000013,-49.53,-48.64,50.77,21.0,20.169999999999998,21.0,1.226167058,1.2274392311584084,47.91935491668846,20.24947717229253,114.37143264618899,101.40885592822801,99.02881593166167,14.61087770698904,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.00000000000013,-49.54,-48.24,50.790000000000006,21.0,20.189999999999998,21.0,1.224996214,1.3489628825916533,47.94987391638729,20.267223972061974,67.4984090730282,59.061126764651725,57.85558063061528,17.590105951982057,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.20000000000013,-49.44,-48.72,50.78,21.0,20.11,21.0,1.223849703,1.1803206356517297,47.95301798362754,20.1944867023026,149.97591329078867,133.7453615075141,131.30601689620457,14.622767891239386,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.40000000000013,-49.54,-48.51,50.77,21.0,20.25,21.0,1.222726784,1.2676518658578448,47.9559214298992,20.320895496391522,93.7787212352548,82.92899534571148,81.60366579237593,17.903955996689362,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.60000000000014,-49.44,-48.34,50.6,21.0,20.259999999999998,21.0,1.221626746,1.2882495516931325,47.81365231217733,20.329658692195565,84.99601799478133,75.01825584416751,73.74152957681214,17.95999999999996,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.80000000000014,-49.5,-48.14,50.74,21.0,20.25,21.0,1.220548911,1.3677288255958495,47.951970501794555,20.32031009158218,62.66435938043617,54.82109435349881,53.94553829596297,21.09608149909768,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.00000000000014,-49.63,-48.06,50.790000000000006,21.0,20.22,21.0,1.219492624,1.435489433353656,48.00858546711669,20.292826563801576,49.97688116100501,43.34995505291668,42.80189097989564,22.186285864460356,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.20000000000014,-49.44,-48.41,50.790000000000006,21.0,20.169999999999998,21.0,1.218457259,1.2676518658578475,48.0196796453681,20.24718583062586,94.2323408985409,83.51631204647275,82.46830172299768,19.03012672268679,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.40000000000015,-49.61,-48.35,50.64,21.0,20.25,21.0,1.217442216,1.3365955165464434,47.894465634285,20.319472023423963,70.03640759036014,61.60376300295894,61.069406191303514,23.057042115842542,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.60000000000015,-49.64,-48.2,50.67,21.0,20.12,21.0,1.216446914,1.3931568029453034,47.93233804262049,20.20119792795733,57.58436571652091,50.333357005131695,49.97524638891196,24.4704230664585,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.80000000000015,-49.63,-48.44,50.67,21.0,20.12,21.0,1.2154708,1.3152248321922404,47.942798013792746,20.200887689513394,76.79495364606628,67.80585382049841,67.54609487241197,26.868299785678932,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.00000000000016,-49.53,-48.61,50.74,21.0,20.13,21.0,1.214513339,1.235947433444512,48.0166616117172,20.209667262871754,109.60228635351355,97.64283040112528,97.4581320900099,28.16395694947363,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.20000000000016,-49.49,-48.24,50.68,21.0,20.15,21.0,1.213574017,1.333521432163324,47.97225132203247,20.227546710790847,71.38834523308714,62.95962489398675,62.893365492434356,33.68521285344044,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.40000000000016,-49.53,-48.28,50.67,21.0,20.23,21.0,1.212652339,1.333521432163324,47.97307866479293,20.299990880623845,71.03849750721167,62.67245141393219,62.62488910479223,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.60000000000016,-49.64,-48.66,50.790000000000006,21.0,20.169999999999998,21.0,1.21174783,1.253141174941418,48.09195286908824,20.24517217585286,100.79017175825342,89.75977150697423,89.69591144982003,62.53597101859485,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.80000000000017,-49.61,-48.44,50.760000000000005,21.0,20.16,21.0,1.210860031,1.3091819229994097,48.074273182284315,20.23580680533875,78.81085736173013,69.80330708230828,69.75180047359963,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.00000000000017,-49.65,-48.09,50.7,21.0,20.25,21.0,1.209988499,1.4321878992735424,48.02910756002448,20.31744677878726,50.20546636354907,43.80202724586104,43.76066610949945,37.6353839709584,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.20000000000017,-49.66,-48.38,50.64,21.0,20.169999999999998,21.0,1.209132809,1.3427649611378614,47.983743917733065,20.24438233968561,68.72473386909245,60.68384756445146,60.63045498856003,36.34311877386624,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.40000000000018,-49.53,-48.31,50.7,21.0,20.24,21.0,1.208292551,1.3243415351946644,48.04746977986887,20.30787619418517,73.6733496476744,65.21799877287651,65.00594089263072,24.93360270344712,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.60000000000018,-49.43,-48.36,50.64,21.0,20.14,21.0,1.207467329,1.2793813041575226,48.00176056151332,20.216548107864323,89.02979606768278,79.23610688433573,78.47901238759034,20.350226646948247,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.80000000000018,-49.6,-48.5,50.800000000000004,21.0,20.27,21.0,1.206656759,1.288249551693135,48.15634985675185,20.334760557200376,85.64516906330411,76.18434636293742,74.9058119307477,19.416277708902776,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.00000000000018,-49.63,-48.44,50.730000000000004,21.0,20.21,21.0,1.205860474,1.3152248321922404,48.10122411884604,20.27985310952276,76.60978347881974,67.97896462332757,66.09820555789275,17.86254645213485,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.20000000000019,-49.53,-48.53,50.7,21.0,20.14,21.0,1.205078117,1.2589254117941688,48.08239019812136,20.215796108741266,97.88626782841033,87.40822540496195,84.78557503051418,18.312275531412528,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.40000000000019,-49.49,-48.62,50.68,21.0,20.14,21.0,1.204309343,1.221799660164871,48.072521802842665,20.21555361352949,117.55182503390043,105.37962614736898,103.78962179456819,17.36079537329327,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.6000000000002,-49.56,-48.04,50.63,21.0,20.23,21.0,1.203553821,1.4190575216890926,48.03513385246066,20.297433241093668,52.313740242310665,45.893242682261224,44.73713853702943,20.038144019768875,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.8000000000002,-49.69,-48.3,50.790000000000006,21.0,20.189999999999998,21.0,1.202811229,1.3772094688939445,48.18925248275786,20.26071518929057,60.93203569471754,53.77914753037946,52.71510019982876,18.912443914213707,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.0000000000002,-49.41,-48.7,50.690000000000005,21.0,20.29,21.0,1.202081256,1.1776059735208066,48.10595656895208,20.35179423496275,150.87541407566243,135.91638629860424,133.94550698385595,15.528834385829766,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.2000000000002,-49.54,-48.12,50.75,21.0,20.16,21.0,1.201363601,1.3867558288718895,48.16859746209918,20.232886659893673,58.93383056805266,51.99798542208608,51.45761705935085,20.700032458921772,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.4000000000002,-49.46,-48.72,50.61,21.0,20.23,21.0,1.200657974,1.1857687481671595,48.04844756745279,20.296612474605247,143.30665672906022,129.09253595134922,128.08548107644236,18.212626329468723,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.60000000000021,-49.61,-48.62,50.68,21.0,20.27,21.0,1.199964094,1.2560299636948755,48.11999122948952,20.332965175285466,98.50516038021709,88.19740233794563,87.8370265307201,23.304606097995965,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.80000000000021,-49.53,-48.71,50.660000000000004,21.0,20.12,21.0,1.199281688,1.2078138351067798,48.10919204328834,20.19568142285591,126.83845435077897,114.12410823931839,113.48050541609696,20.758171149692572,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.00000000000021,-49.66,-48.41,50.620000000000005,21.0,20.16,21.0,1.198610492,1.333521432163324,48.07998199432788,20.232032921160183,71.16846366851735,63.264697386506164,63.011205655936266,24.876681312695283,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.20000000000022,-49.66,-48.17,50.63,21.0,20.14,21.0,1.19795025,1.4092887984218718,48.09636349277863,20.213537880398594,54.355075647227046,47.91152618167718,47.77826085655148,28.110401941232315,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.40000000000022,-49.49,-48.61,50.790000000000006,21.0,20.099999999999998,21.0,1.197300716,1.2246161992650488,48.24984859830202,20.17674173419027,116.53306609415813,104.80581498241267,104.57553536421977,25.77966323447379,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.60000000000022,-49.48,-48.48,50.75,21.0,20.25,21.0,1.196661648,1.258925411794166,48.22030725024857,20.313773766800455,97.54454086277993,87.46449832351314,87.33512134678797,29.63614653498753,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.80000000000022,-49.56,-48.75,50.790000000000006,21.0,20.25,21.0,1.196032815,1.2050359403717985,48.26385643645504,20.313598780552493,128.6994960962493,116.00522222819075,115.79095493691932,26.321019875029737,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.00000000000023,-49.4,-48.62,50.61,21.0,20.279999999999998,21.0,1.195413991,1.196740531307242,48.1059245172133,20.34088937344162,133.88243820463637,120.78425123325995,120.6820504637579,34.47395925150996,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.20000000000023,-49.51,-48.62,50.730000000000004,21.0,20.25,21.0,1.194804958,1.227439231158406,48.222505866027326,20.313256663319187,113.76381918483281,102.397539801122,102.23483578075698,28.33065684259224,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.40000000000023,-49.62,-48.66,50.61,21.0,20.25,21.0,1.194205502,1.2473835142429435,48.1192294815119,20.313089425493622,102.47442685968517,92.08785265470985,91.9461289818339,29.38498100119183,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.60000000000024,-49.52,-48.76,50.71,21.0,20.22,21.0,1.193615418,1.1912420080273765,48.21734421478102,20.28544165306196,139.21149893947637,125.76982543930504,125.49065963836011,25.53322418708616,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.80000000000024,-49.53,-48.03,50.61,21.0,20.279999999999998,21.0,1.193034505,1.4125375446227555,48.13214297022069,20.340251842669403,53.24058108489311,47.027898013765004,46.845525636850546,26.845265920197768,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.00000000000024,-49.63,-48.66,50.6,21.0,20.16,21.0,1.192462571,1.2502590302177212,48.12929246247357,20.230114673362237,101.47397250248154,91.25108848178269,90.91716712117135,24.13300092550992,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.20000000000024,-49.41,-48.74,50.78,21.0,20.3,21.0,1.191899426,1.1668096170609605,48.30052627387104,20.358281786712233,162.42327781234036,147.15151159017276,146.32527834323972,19.579086314263872,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.40000000000025,-49.4,-48.79,50.61,21.0,20.189999999999998,21.0,1.191344887,1.1508003889444356,48.15081274714454,20.257272599622183,181.53361764404107,164.71267570601583,163.73027615372382,18.980058890765015,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.60000000000025,-49.57,-48.43,50.78,21.0,20.15,21.0,1.190798777,1.3001695780332898,48.31277224284125,20.220421208649594,81.89231954712956,73.36784719034226,72.33420158040066,18.5741788150066,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.80000000000025,-49.56,-48.2,50.64,21.0,20.16,21.0,1.190260921,1.3677288255958493,48.19033394723772,20.229423734288808,62.72716542852397,55.80734104106558,54.7704753376491,18.36178983600197,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.00000000000026,-49.68,-48.3,50.78,21.0,20.21,21.0,1.189731153,1.374041975012515,48.324668702622304,20.27513471205267,61.518795274854284,54.71520290882834,53.12952121644695,16.787577631203558,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.20000000000026,-49.49,-48.22,50.650000000000006,21.0,20.2,21.0,1.189209309,1.3396766874259343,48.211182970290274,20.265802820363163,69.44406780680102,62.00472437329518,60.074811638507754,16.429198627134742,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.40000000000026,-49.61,-48.5,50.77,21.0,20.16,21.0,1.188695229,1.2912192736135362,48.32704946011052,20.228931086782232,84.94980135408599,76.25547403063463,73.60663095562676,14.832065416108481,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.60000000000026,-49.43,-48.62,50.63,21.0,20.259999999999998,21.0,1.188188759,1.2050359403717963,48.20416738606688,20.320584412227824,127.86037316447741,115.6730512561195,112.00928999427924,14.052634071173646,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.80000000000027,-49.46,-48.67,50.730000000000004,21.0,20.099999999999998,21.0,1.18768975,1.1994993031493781,48.30154940806347,20.173515154145402,133.43437087980868,120.81963023472234,117.6606787481077,14.608767346305765,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
