Project: Test Om - LNA ID/s: 50x51 - Session ID: 1 - Bias ID: 6 - 2022216 18 12 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
69.00000000000003,-49.52,-48.48,50.77,21.0,20.25,21.0,1.289168967,1.270574105208542,47.278425528145526,20.337963750550585,92.54719460395907,79.2298118014775,78.83730244410256,27.28803833074992,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.20000000000003,-49.48,-48.18,50.620000000000005,21.0,20.2,21.0,1.286304637,1.3489628825916533,47.17388731565427,20.29307529194722,66.97259490201039,56.73750120968671,56.44042805956615,27.075070609279877,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.40000000000003,-49.43,-48.45,50.730000000000004,21.0,20.259999999999998,21.0,1.283534677,1.2531411749414132,47.298238469794086,20.345418887734688,100.10761703050467,86.12805224274157,85.62692703166537,23.890281720743914,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.60000000000004,-49.41,-48.3,50.74,21.0,20.24,21.0,1.280854324,1.2912192736135333,47.33345611097161,20.327053576182298,84.4920791015895,72.40857549014298,71.96866142697225,23.988111284366287,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.80000000000004,-49.41,-48.18,50.64,21.0,20.14,21.0,1.278259138,1.32739445772974,47.27044542353313,20.23776710309587,73.01979327046934,62.33137138474131,61.86030966358145,24.002986686757275,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.00000000000004,-49.62,-48.09,50.660000000000004,21.0,20.24,21.0,1.275744983,1.4223287871228185,47.31300796772614,20.325762439127715,51.789188934150225,43.575270006359354,43.08359908161411,23.557956948960932,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.20000000000005,-49.68,-48.11,50.790000000000006,21.0,20.16,21.0,1.273307991,1.435489433353656,47.452595210057474,20.254106076654974,50.174657178985385,42.20088605472681,41.65953821121777,23.371232941034638,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.40000000000005,-49.41,-48.38,50.68,21.0,20.27,21.0,1.270944549,1.2676518658578448,47.378429940954874,20.351204384875437,93.34773960563888,80.62782473362182,79.55668593854419,19.662804426752245,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.60000000000005,-49.61,-48.76,50.760000000000005,21.0,20.27,21.0,1.268651272,1.2161860006463705,47.47247502287839,20.350641573699555,120.76595935369784,105.10537023135615,103.68280229487978,18.68167192393331,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.80000000000005,-49.58,-48.07,50.760000000000005,21.0,20.259999999999998,21.0,1.266424988,1.415793779957081,47.49481463980267,20.341190765004907,53.09367066613713,44.964316877751585,44.042891397856685,21.26232558596414,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.00000000000006,-49.54,-48.63,50.74,21.0,20.24,21.0,1.264262719,1.233104833228907,47.49875386389152,20.32282942378757,110.60241788349907,96.25958572252313,94.36197595467681,17.72920021231998,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.20000000000006,-49.59,-48.56,50.690000000000005,21.0,20.099999999999998,21.0,1.262161669,1.2676518658578475,47.47535576121195,20.197446271974037,94.19025499955472,81.71818731350403,80.47954307197553,18.51288107563982,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.40000000000006,-49.64,-48.41,50.760000000000005,21.0,20.24,21.0,1.260119207,1.327394457729743,47.55844385545508,20.321760170358,72.98088165949837,62.87049627150386,61.99627600429289,20.967292904366808,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.60000000000007,-49.53,-48.59,50.730000000000004,21.0,20.16,21.0,1.258132855,1.241652307592412,47.55180360013458,20.24979767830094,106.34406819851912,92.73073287753864,91.90543016214518,20.600735145904324,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.80000000000007,-49.59,-48.46,50.77,21.0,20.279999999999998,21.0,1.256200281,1.2971792709839571,47.60719176489893,20.35649385049623,82.31800388852146,71.34134841210827,71.01263860362296,25.555969947346142,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.00000000000007,-49.52,-48.18,50.64,21.0,20.13,21.0,1.254319282,1.3614446824659512,47.51010693247393,20.221869330929408,64.28125704726368,55.275817937204984,55.09878124994932,28.9368494676875,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.20000000000007,-49.63,-48.08,50.800000000000004,21.0,20.27,21.0,1.252487779,1.4288939585111036,47.67195874983313,20.34662651384637,50.913096413818145,43.36453493698423,43.296178638523806,36.54926641793506,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.40000000000008,-49.42,-48.62,50.7,21.0,20.29,21.0,1.250703808,1.2022644346174132,47.600698539278405,20.364091045020615,130.0577368995744,114.29432058219562,114.1871400583793,39.466942420888046,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.60000000000008,-49.63,-48.16,50.720000000000006,21.0,20.25,21.0,1.248965511,1.4028137045619589,47.63644085669202,20.327815254289405,55.392908011619696,47.46686326117836,47.22667435796626,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.80000000000008,-49.63,-48.38,50.78,21.0,20.16,21.0,1.247271129,1.333521432163324,47.70766931159544,20.246660771600396,71.6481929589626,62.08990261466951,61.99257696742573,36.66839686908332,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.00000000000009,-49.66,-48.52,50.7,21.0,20.13,21.0,1.245618994,1.3001695780332874,47.652933200220005,20.219257512316787,81.71243253528489,71.17466677424417,71.03377133380717,34.06943387783316,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.20000000000009,-49.47,-48.71,50.6,21.0,20.2,21.0,1.244007526,1.1912420080273738,47.57976446624957,20.28162798739866,138.76089103837813,122.4596910377788,122.25181550427295,32.60160008181772,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.40000000000009,-49.44,-48.7,50.690000000000005,21.0,20.18,21.0,1.242435226,1.1857687481671597,47.67683384135379,20.2632198130714,144.05645150769,127.30527218976474,126.8462566816117,24.221889164413565,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.6000000000001,-49.68,-48.12,50.64,21.0,20.3,21.0,1.240900669,1.4321878992735455,47.64777667976733,20.370666542650568,49.90094743744051,42.74334054307816,42.47184076588007,25.154375603273166,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.8000000000001,-49.57,-48.06,50.790000000000006,21.0,20.24,21.0,1.239402502,1.415793779957081,47.798235922442515,20.31632563608404,53.23392258526194,45.77872342692793,45.41758618870501,23.287033126210616,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.0000000000001,-49.41,-48.11,50.620000000000005,21.0,20.29,21.0,1.237939437,1.348962882591653,47.66048830410827,20.360940354628063,66.62468781650153,57.86958017160624,57.436057780599604,22.320105951981986,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.2000000000001,-49.69,-48.23,50.7,21.0,20.12,21.0,1.236510249,1.3995873225726179,47.74739190213408,20.207484684381214,56.40895443008614,48.713388581681876,48.21773270553975,21.894370255954847,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.4000000000001,-49.46,-48.1,50.74,21.0,20.13,21.0,1.235113771,1.3677288255958469,47.79801844347515,20.21606334748408,63.11068680338372,54.79017270512572,54.15088965670237,20.86352999140295,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.60000000000011,-49.48,-48.07,50.68,21.0,20.21,21.0,1.233748892,1.383566378971778,47.758224108024244,20.287769641329547,59.228662172843656,51.3307453607789,50.48606369268407,19.626658570107857,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.80000000000011,-49.7,-48.02,50.650000000000006,21.0,20.22,21.0,1.232414551,1.4723125024327193,47.74513951220773,20.296417915024552,44.20768261112197,37.81917601019287,37.00818831356166,19.244608012781562,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.00000000000011,-49.69,-48.5,50.7,21.0,20.259999999999998,21.0,1.231109736,1.3152248321922377,47.80394138230134,20.332157689464545,76.30599636616311,66.81765059747686,65.4955228252568,17.198517816829362,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.20000000000012,-49.7,-48.26,50.690000000000005,21.0,20.2,21.0,1.229833482,1.3931568029453063,47.808335800343215,20.277646728182063,57.35175485095599,49.747058086581276,48.582052208326374,17.547971543132846,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.40000000000012,-49.41,-48.44,50.74,21.0,20.15,21.0,1.228584866,1.2502590302177212,47.86665606135739,20.232123145522735,102.0833514734202,90.19159619756377,87.94354472534079,15.076211167715012,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.60000000000012,-49.47,-48.46,50.61,21.0,20.16,21.0,1.227363006,1.2618275345906704,47.76207199734041,20.24079228376339,96.13792889278884,84.87145176116708,82.29005727334555,14.812466758423092,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.80000000000013,-49.62,-48.31,50.690000000000005,21.0,20.27,21.0,1.226167058,1.3520725631942754,47.847015367029904,20.339901609365718,66.13264303473741,57.789201971152785,56.21949910253792,16.41854574192427,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.00000000000013,-49.47,-48.77,50.68,21.0,20.29,21.0,1.224996214,1.1748975549395277,47.85036112246978,20.35769014835062,153.46886135462321,136.83530768186475,134.46841082843898,14.660150975819038,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.20000000000013,-49.61,-48.11,50.760000000000005,21.0,20.189999999999998,21.0,1.223849703,1.4125375446227553,47.93491656120737,20.266892391983262,53.912346316029804,46.801001257612,45.69219642883638,18.046948388635183,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.40000000000013,-49.57,-48.54,50.75,21.0,20.25,21.0,1.222726784,1.2676518658578448,47.93781197646963,20.320895496391522,93.70399730259736,82.86133486678479,81.52681856786602,17.87395599668936,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.60000000000014,-49.67,-48.59,50.720000000000006,21.0,20.29,21.0,1.221626746,1.2823305826560232,47.922356308037514,20.35683469116061,87.49145149466266,77.27878578450459,75.90440045815632,17.639892838869148,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.80000000000014,-49.63,-48.55,50.650000000000006,21.0,20.22,21.0,1.220548911,1.282330582656023,47.87040771278443,20.293122495245466,87.56145149466273,77.38416403215035,76.20912117352262,19.81838399557097,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.00000000000014,-49.58,-48.32,50.720000000000006,21.0,20.24,21.0,1.219492624,1.3365955165464434,47.94512118438093,20.310959216011792,70.3137908310029,61.78806055674916,61.087088624164686,21.117592915009315,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.20000000000014,-49.54,-48.77,50.7,21.0,20.3,21.0,1.218457259,1.1939881044642706,47.93804919326729,20.365096483660366,136.4106399846243,121.77224119358574,120.29258527173516,17.532174963744097,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.40000000000015,-49.51,-48.8,50.620000000000005,21.0,20.259999999999998,21.0,1.217442216,1.1776059735208066,47.87631822157631,20.32854572977831,150.68019642556285,134.77756892221996,133.7879178302328,20.380534532669312,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.60000000000015,-49.57,-48.59,50.7,21.0,20.24,21.0,1.216446914,1.2531411749414154,47.959569931440136,20.310125483235872,100.08811338198686,88.91526803326016,88.36797464795225,22.628393033371065,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.80000000000015,-49.67,-48.51,50.7,21.0,20.14,21.0,1.2154708,1.3061708881318432,47.970040478922975,20.219049332933544,79.67353938144589,70.41984620451319,70.14993118908045,26.70173450353129,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.00000000000016,-49.62,-48.36,50.7,21.0,20.27,21.0,1.214513339,1.3365955165464405,47.980324474377966,20.33684724355906,70.13524458620215,61.78984747432766,61.65766622419557,29.616887642237316,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.20000000000016,-49.63,-48.08,50.790000000000006,21.0,20.16,21.0,1.213574017,1.4288939585111036,48.07221586534189,20.23663439654625,51.256254279569276,44.66421327551301,44.61099983644226,34.63747467052638,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.40000000000016,-49.57,-48.22,50.760000000000005,21.0,20.169999999999998,21.0,1.212652339,1.3645831365889238,48.05489791251222,20.24544471547765,63.73404527813079,56.03195378743333,55.988041091413876,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.60000000000016,-49.65,-48.4,50.75,21.0,20.25,21.0,1.21174783,1.3335214321633242,48.05557562455102,20.317926664927285,71.19839599112859,62.84808992269852,62.79950871046806,63.72358057346122,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.80000000000017,-49.45,-48.52,50.61,21.0,20.22,21.0,1.210860031,1.238796586530369,47.937810111809085,20.29039203352884,107.04312566505281,95.48772054331985,95.42344452948258,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.00000000000017,-49.69,-48.73,50.690000000000005,21.0,20.21,21.0,1.209988499,1.2473835142429432,48.02000685040831,20.281043940322583,102.99950364569195,91.84834752286379,91.77541952169462,35.17236548749601,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.20000000000017,-49.45,-48.46,50.6,21.0,20.25,21.0,1.209132809,1.2560299636948753,47.947328608802245,20.31721295754724,98.29081280958869,87.60029502672643,87.53218885029314,35.28606251889035,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.40000000000018,-49.52,-48.73,50.7,21.0,20.25,21.0,1.208292551,1.1994993031493806,48.04746977986887,20.316983086366946,132.3821120891321,118.68343574085051,118.33946967367612,22.832990853711102,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.60000000000018,-49.66,-48.08,50.720000000000006,21.0,20.18,21.0,1.207467329,1.4387985782558437,48.074639807293394,20.252987730754352,49.419131613852926,43.15116500630737,42.64290935308229,22.080905361345646,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.80000000000018,-49.49,-48.29,50.800000000000004,21.0,20.24,21.0,1.206656759,1.3182567385564075,48.15634985675185,20.307421949962034,75.7831042981784,67.1971758571757,66.06815111059564,19.95636738255093,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.00000000000018,-49.47,-48.8,50.61,21.0,20.189999999999998,21.0,1.205860474,1.166809617060963,47.99183471776089,20.26162154267523,162.1735863205811,145.97707418522907,142.55150691347697,15.258553083770686,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.20000000000019,-49.64,-48.61,50.650000000000006,21.0,20.11,21.0,1.205078117,1.2676518658578475,48.03679694862957,20.188440159046195,93.99344516791113,83.85849670921351,81.25627198431546,18.34623152810189,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.40000000000019,-49.47,-48.42,50.78,21.0,20.13,21.0,1.204309343,1.2735030810166603,48.163736498943884,20.206432143919365,91.93455110512254,82.01290758381668,80.72940435179528,18.290808839607397,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.6000000000002,-49.67,-48.01,50.75,21.0,20.12,21.0,1.203553821,1.4655478409559128,48.14462477592658,20.197066561249905,45.67345301464011,39.834482843622744,38.767134251152534,20.38505078623978,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.8000000000002,-49.6,-48.57,50.71,21.0,20.2,21.0,1.202811229,1.2676518658578448,48.11623669898409,20.269842162262293,93.79135926892609,83.76976334346416,82.30092751563116,17.51232080638602,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.0000000000002,-49.66,-48.68,50.75,21.0,20.15,21.0,1.202081256,1.253141174941413,48.16073452092706,20.2239790136878,100.73116446122236,90.13639801191835,88.67167734826783,16.817886615512506,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.2000000000002,-49.62,-48.45,50.800000000000004,21.0,20.12,21.0,1.201363601,1.3091819229994046,48.21425897043884,20.196357453221943,79.10960470123955,70.42311099891927,69.73459713767635,19.647804721425803,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.4000000000002,-49.52,-48.43,50.730000000000004,21.0,20.169999999999998,21.0,1.200657974,1.2852866599436155,48.15806640257925,20.24180305704202,86.95032594177357,77.6115748438197,76.94669322574333,20.015714428454828,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.60000000000021,-49.7,-48.42,50.690000000000005,21.0,20.18,21.0,1.199964094,1.3427649611378643,48.12912869284178,20.25072800511518,68.83143191158477,61.08314169725958,60.80832064211914,24.48166235297187,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.80000000000021,-49.44,-48.72,50.78,21.0,20.259999999999998,21.0,1.199281688,1.1803206356517297,48.218871849262534,20.323641196492467,148.99406174225206,134.37429757212834,133.6477785863598,20.231880874825286,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.00000000000021,-49.42,-48.48,50.71,21.0,20.25,21.0,1.198610492,1.241652307592412,48.16226418134643,20.314315108178732,105.79886873820386,94.92542479175235,94.59437250155487,23.717353309284498,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.20000000000022,-49.42,-48.19,50.75,21.0,20.12,21.0,1.19795025,1.32739445772974,48.20610239318813,20.19524806366368,73.43686779916314,65.36165025331105,65.20400688750154,27.38081658478491,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.40000000000022,-49.55,-48.5,50.760000000000005,21.0,20.259999999999998,21.0,1.197300716,1.273503081016663,48.22240665610836,20.32309875922311,91.25611121390556,81.68419049389323,81.49244094453937,26.57487472212641,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.60000000000022,-49.66,-48.6,50.650000000000006,21.0,20.22,21.0,1.196661648,1.2764388088113408,48.1288104191553,20.286324717472475,89.8586106366395,80.43211572655466,80.30580720228681,29.740389907831805,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.80000000000022,-49.59,-48.12,50.77,21.0,20.27,21.0,1.196032815,1.4028137045619617,48.245552403936436,20.331902813071093,55.44738412715405,48.96477025126752,48.85495020153537,29.223762308322794,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.00000000000023,-49.64,-48.04,50.650000000000006,21.0,20.18,21.0,1.195413991,1.445439770745928,48.142541774244336,20.24934623086407,48.22430963085157,42.37010846369689,42.32240400024428,37.78291075339892,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.20000000000023,-49.45,-48.18,50.68,21.0,20.27,21.0,1.194804958,1.3396766874259372,48.17672297691527,20.33156981896401,69.25630876863039,61.6438915203503,61.536443622951495,30.132660472175985,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.40000000000023,-49.53,-48.29,50.68,21.0,20.18,21.0,1.194205502,1.3304544179780928,48.18334113513249,20.248977771873026,72.11714702141452,64.28420394249989,64.18028335553984,30.73238907959095,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.60000000000024,-49.55,-48.56,50.63,21.0,20.169999999999998,21.0,1.193615418,1.2560299636948755,48.144056179197634,20.23963663082234,98.80045002240755,88.74924555185247,88.53927677675699,26.770299182315288,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.80000000000024,-49.57,-48.39,50.690000000000005,21.0,20.24,21.0,1.193034505,1.3121998990192014,48.205448321035206,20.30359916726215,77.29366383416806,69.06814387759064,68.82492920042549,25.59495870889894,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.00000000000024,-49.46,-48.73,50.760000000000005,21.0,20.2,21.0,1.192462571,1.183041555725166,48.27593728659505,20.266775879392604,146.7566229314909,132.75400290626072,132.31498295188334,22.944600335867715,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.20000000000024,-49.48,-48.53,50.690000000000005,21.0,20.279999999999998,21.0,1.191899426,1.2445146117713843,48.21801964644833,20.339946980618294,104.08884560679209,93.67398643574298,93.1011654305148,21.169923629834216,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.40000000000025,-49.5,-48.79,50.61,21.0,20.15,21.0,1.191344887,1.177605973520809,48.15081274714454,20.22059470330723,151.35324055080937,137.03885716172186,136.185299138431,19.59060995965633,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.60000000000025,-49.65,-48.05,50.7,21.0,20.29,21.0,1.190798777,1.445439770745928,48.23940012130238,20.348822421342604,47.97961128566446,42.264755286940044,41.55526027080892,20.20840196867068,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.80000000000025,-49.49,-48.24,50.690000000000005,21.0,20.2,21.0,1.190260921,1.333521432163324,48.23620158210148,20.26611784217982,71.21841291047583,63.59680982186557,62.471877391195875,18.007750558517937,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.00000000000026,-49.62,-48.65,50.63,21.0,20.23,21.0,1.189731153,1.2502590302177188,48.18703605301205,20.293485732000697,101.24413811023243,91.16523084955361,88.82775788632637,15.102271789247592,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.20000000000026,-49.68,-48.44,50.730000000000004,21.0,20.29,21.0,1.189209309,1.3304544179780928,48.284602688253955,20.348400003072307,71.82557886333963,64.19034774952591,62.11786057835666,16.119656836737477,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.40000000000026,-49.56,-48.01,50.760000000000005,21.0,20.18,21.0,1.188695229,1.4288939585111038,48.3178700682865,20.24728987043028,51.11967534669367,45.20147582284888,43.42349768816303,16.56336356053509,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.60000000000026,-49.44,-48.73,50.660000000000004,21.0,20.24,21.0,1.188188759,1.177605973520809,48.23171126124683,20.302221828774524,151.03802290070985,136.95312763276803,132.71377451956133,13.418909812669753,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.80000000000027,-49.66,-48.75,50.650000000000006,21.0,20.13,21.0,1.18768975,1.233104833228907,48.228084088431956,20.201064649007222,110.79821619030793,100.03247599106368,97.20152037181056,15.084866299325688,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
