Project: Test Om - LNA ID/s: 50x51 - Session ID: 1 - Bias ID: 1 - 2022216 18 12 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
69.00000000000003,-49.61,-48.22,50.650000000000006,21.0,20.15,21.0,1.289168967,1.3772094688939474,47.172499728233625,20.249692250623994,60.70693100290412,51.12393354024657,50.83648926769655,28.641001882418156,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.20000000000003,-49.63,-48.09,50.75,21.0,20.169999999999998,21.0,1.286304637,1.4256075936021877,47.288762580712834,20.266565615395237,51.68022179980864,43.22430572130147,42.97217064410212,27.787371931571457,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.40000000000003,-49.61,-48.2,50.760000000000005,21.0,20.099999999999998,21.0,1.283534677,1.383566378971781,47.32477554191295,20.203887836434085,59.834013200504394,50.50326793196593,50.15854632065582,25.51505913179925,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.60000000000004,-49.54,-48.17,50.68,21.0,20.29,21.0,1.280854324,1.3708817661648522,47.280328761722835,20.371326367222938,61.649860010513514,52.182799635669284,51.82687956614686,24.90826496587975,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.80000000000004,-49.69,-48.43,50.620000000000005,21.0,20.259999999999998,21.0,1.278259138,1.3365955165464405,47.2527190770935,20.344125181733652,69.93727984348004,59.59928633915997,59.11058805870573,23.843356723303227,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.00000000000004,-49.68,-48.51,50.64,21.0,20.18,21.0,1.275744983,1.309181922999407,47.29526487401897,20.27253315800622,78.33804951759232,67.12821606388336,66.44727250225391,22.143591037311275,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.20000000000005,-49.51,-48.49,50.77,21.0,20.12,21.0,1.273307991,1.2647363474711497,47.43483583093021,20.218587318400452,95.65556422750056,82.58651962104508,81.7301909988997,21.37959244951037,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.40000000000005,-49.51,-48.38,50.690000000000005,21.0,20.24,21.0,1.270944549,1.2971792709839547,47.38731755212097,20.324541551377163,82.22340499854064,70.74094868668517,69.75376604239406,20.017286803778703,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.60000000000005,-49.5,-48.53,50.760000000000005,21.0,20.29,21.0,1.268651272,1.2502590302177214,47.47247502287839,20.368432215516005,101.46384829666918,87.93552302550883,86.73737403586398,19.427293823571308,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.80000000000005,-49.53,-48.15,50.760000000000005,21.0,20.27,21.0,1.266424988,1.3740419750125177,47.49481463980267,20.35009359250484,61.24491553582891,52.22122957621013,51.20867634418915,20.85274911843158,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.00000000000006,-49.53,-48.23,50.730000000000004,21.0,20.21,21.0,1.264262719,1.348962882591656,47.48984372473083,20.296099006305504,67.24915833035294,57.631228153719384,56.36655310632844,19.491479786130522,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.20000000000006,-49.58,-48.44,50.690000000000005,21.0,20.18,21.0,1.262161669,1.3001695780332927,47.47535576121195,20.2687843811319,81.4625455234376,70.36855321429387,69.2666329024899,19.020845069853255,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.40000000000006,-49.58,-48.27,50.71,21.0,20.24,21.0,1.260119207,1.3520725631942778,47.513822814031265,20.321760170358,66.30465921329488,56.912496304970816,56.11070745633698,21.342901492949306,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.60000000000007,-49.59,-48.06,50.68,21.0,20.14,21.0,1.258132855,1.4223287871228214,47.50714870003344,20.231935718260488,52.17332774651323,44.350952811762426,43.8721534801035,22.96533253091956,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.80000000000007,-49.42,-48.46,50.63,21.0,20.27,21.0,1.256200281,1.2473835142429432,47.48206556916208,20.347556265086453,102.45442685968528,89.33844842732063,88.95873109450892,24.929492364061897,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.00000000000007,-49.49,-48.46,50.75,21.0,20.22,21.0,1.254319282,1.2676518658578448,47.608491269942625,20.30236560704016,93.84608320158353,81.71868915147697,81.4812595634536,27.66213382219794,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.20000000000007,-49.49,-48.54,50.720000000000006,21.0,20.23,21.0,1.252487779,1.2445146117713843,47.600356176008084,20.310825226933844,104.46602441799048,91.29612844906707,91.18003074022286,34.24881529997277,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.40000000000008,-49.44,-48.09,50.61,21.0,20.25,21.0,1.250703808,1.3645831365889238,47.52009036188665,20.32826518840206,63.02318779483655,54.2550669642971,54.19533059500991,42.00571294185566,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.60000000000008,-49.42,-48.18,50.760000000000005,21.0,20.2,21.0,1.248965511,1.3304544179780928,47.672290709796584,20.283002937908694,72.27871517948945,62.600705924182044,62.32174356047694,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.80000000000008,-49.65,-48.0,50.720000000000006,21.0,20.22,21.0,1.247271129,1.4621771744567182,47.65385936670975,20.300470716486082,45.77200844535921,38.88330157252221,38.81274417487638,38.06524433068468,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.00000000000009,-49.51,-48.7,50.61,21.0,20.259999999999998,21.0,1.245618994,1.205035940371796,47.57216673597692,20.33592018289014,127.76282929015125,112.50053036182273,112.30126417081762,32.56406707480415,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.20000000000009,-49.42,-48.34,50.61,21.0,20.22,21.0,1.244007526,1.2823305826560205,47.58874411640709,20.299587287713692,87.4197736090315,76.357163716627,76.21796707811575,34.343346374806664,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.40000000000009,-49.62,-48.13,50.78,21.0,20.259999999999998,21.0,1.242435226,1.409288798421872,47.75769995943132,20.33510080691809,54.308373524216734,46.66550917373315,46.448354013254935,27.472461207618228,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.6000000000001,-49.56,-48.51,50.77,21.0,20.169999999999998,21.0,1.240900669,1.273503081016663,47.76465289327509,20.253790329142817,91.71173780804949,80.33323948371766,79.91590924139693,23.28727180349449,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.8000000000001,-49.57,-48.1,50.64,21.0,20.29,21.0,1.239402502,1.4028137045619562,47.66330019272226,20.361304212657462,55.05500354948056,47.41691601883796,47.04414166765926,23.14929562116675,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.0000000000001,-49.46,-48.3,50.730000000000004,21.0,20.24,21.0,1.237939437,1.3061708881318403,47.75949754494054,20.31593615424975,79.344908892026,69.31884773439124,68.81901249097147,21.70195253468165,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.2000000000001,-49.55,-48.41,50.77,21.0,20.13,21.0,1.236510249,1.3001695780332925,47.81043289314921,20.216490540240518,81.9456340491029,71.71135415909204,71.07246534304446,20.791919990902798,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.4000000000001,-49.55,-48.55,50.790000000000006,21.0,20.27,21.0,1.235113771,1.2589254117941686,47.84307227407952,20.342214073176297,97.60178318465597,85.86929297953772,84.94236458145471,19.249999999999996,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.60000000000011,-49.42,-48.68,50.790000000000006,21.0,20.27,21.0,1.233748892,1.1857687481671597,47.85739542378848,20.341863086291855,144.02028187527694,127.77525892142826,126.05513020176984,16.537979789239778,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.80000000000011,-49.7,-48.06,50.620000000000005,21.0,20.27,21.0,1.232414551,1.4588142602753507,47.718078662785594,20.341519330728104,45.87877223254983,39.32654616407114,38.491699339109424,19.118682671015073,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.00000000000011,-49.46,-48.55,50.75,21.0,20.25,21.0,1.231109736,1.2331048332289096,47.84906586274292,20.323132793376228,110.59241788349756,97.76078974089462,96.06511491811861,16.117826378171596,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.20000000000012,-49.41,-48.72,50.78,21.0,20.11,21.0,1.229833482,1.1721953655481303,47.88960054342273,20.196381985102544,158.0016460502384,140.62803085648267,138.13990437906716,14.252528181884479,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.40000000000012,-49.51,-48.16,50.78,21.0,20.099999999999998,21.0,1.228584866,1.3645831365889238,47.90279144274455,20.186953918788777,64.05090255420244,55.83367002796837,54.254607123633356,16.610279364265892,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.60000000000012,-49.41,-48.5,50.78,21.0,20.29,21.0,1.227363006,1.2331048332289096,47.915721178007345,20.358288716038107,110.50951873009313,97.86076354577304,95.0010771036411,14.367826378171557,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.80000000000013,-49.61,-48.7,50.660000000000004,21.0,20.3,21.0,1.226167058,1.2331048332289096,47.81988803590795,20.36702894048767,109.94182973583561,97.40341243196337,95.0380464006287,14.637736704523427,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.00000000000013,-49.53,-48.56,50.620000000000005,21.0,20.259999999999998,21.0,1.224996214,1.2502590302177214,47.7960814166966,20.330550295464025,101.05430371798084,89.41786156938655,87.74070613746977,16.15621116771501,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.20000000000013,-49.63,-48.08,50.660000000000004,21.0,20.21,21.0,1.223849703,1.4288939585111036,47.84440944910654,20.284993814403435,50.786570121217245,43.97195149295189,42.900509510813514,18.19581288199779,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.40000000000013,-49.4,-48.57,50.7,21.0,20.12,21.0,1.222726784,1.2105981335504803,47.89253834289574,20.203184049099388,125.0854654257892,111.27639664319209,109.64545042613103,17.002798422632072,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.60000000000014,-49.56,-48.68,50.71,21.0,20.22,21.0,1.221626746,1.2246161992650488,47.91329764171583,20.293424026908838,115.52265836464257,102.67132074742212,100.98699782199127,16.75672433745557,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.80000000000014,-49.51,-48.45,50.7,21.0,20.099999999999998,21.0,1.220548911,1.276438808811341,47.91572037334561,20.184372109898614,90.59357494187202,80.1320356430106,78.96465464748512,19.846794880538937,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.00000000000014,-49.69,-48.8,50.63,21.0,20.279999999999998,21.0,1.219492624,1.227439231158406,47.86352424943496,20.34722452043222,113.16223793502874,100.63586001100599,99.57185523558792,19.30516343211057,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.20000000000014,-49.64,-48.77,50.74,21.0,20.14,21.0,1.218457259,1.221799660164871,47.97432939420098,20.219975679925597,117.82233942492971,104.9125592105456,103.58829403158533,18.01403273379857,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.40000000000015,-49.61,-48.25,50.760000000000005,21.0,20.279999999999998,21.0,1.217442216,1.3677288255958493,48.00335011053717,20.346693142487002,62.60716542852399,54.862686821775284,54.37357067280919,23.44123559470253,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.60000000000015,-49.52,-48.49,50.67,21.0,20.24,21.0,1.216446914,1.267651865857845,47.93233804262049,20.310125483235872,93.45246353829623,82.89189207361277,82.38019525663103,22.920467871007855,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.80000000000015,-49.58,-48.54,50.660000000000004,21.0,20.24,21.0,1.2154708,1.270574105208542,47.933717192082675,20.309857550034295,92.1876100869081,81.78365069887074,81.48448988351538,26.254957872691254,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.00000000000016,-49.69,-48.53,50.71,21.0,20.22,21.0,1.214513339,1.3061708881318406,47.98940875871277,20.29142582188502,79.36490889202591,70.17433696122025,70.026659476113,29.135443313383163,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.20000000000016,-49.66,-48.55,50.67,21.0,20.16,21.0,1.213574017,1.2912192736135333,47.963163636277066,20.23663439654625,84.60641748818017,74.97179358863478,74.89288011843382,32.92617652609974,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.40000000000016,-49.7,-48.32,50.64,21.0,20.099999999999998,21.0,1.212652339,1.374041975012518,47.94580558221983,20.181807522807087,61.54859037271936,54.045150717597835,54.00104789992382,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.60000000000016,-49.53,-48.39,50.690000000000005,21.0,20.21,21.0,1.21174783,1.30016957803329,48.0010097577452,20.281549420390075,81.33260201751574,72.06445219300768,72.01194419988262,63.386009850445035,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.80000000000017,-49.47,-48.8,50.790000000000006,21.0,20.29,21.0,1.210860031,1.166809617060963,48.10156579637936,20.35407479975061,162.55317497625657,145.98819901823933,145.8957598637019,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.00000000000017,-49.45,-48.78,50.67,21.0,20.15,21.0,1.209988499,1.166809617060963,48.00180543117597,20.22643968262556,162.81307214017542,146.28293932038181,146.18059965803386,33.700868794536746,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.20000000000017,-49.62,-48.04,50.61,21.0,20.15,21.0,1.209132809,1.438798578255844,47.956432436034945,20.226174685220204,49.266815617483914,42.969694957380284,42.928370031623416,37.455806690119466,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.40000000000018,-49.59,-48.29,50.7,21.0,20.18,21.0,1.208292551,1.348962882591656,48.04746977986887,20.253234841094528,67.27915833035293,59.39487768122829,59.19503983144634,25.19136938054151,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.60000000000018,-49.5,-48.33,50.75,21.0,20.24,21.0,1.207467329,1.3091819229994068,48.101969524460905,20.3076471650894,78.43976660478477,69.58868988377756,68.8934521493642,20.720394183873758,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.80000000000018,-49.7,-48.24,50.71,21.0,20.16,21.0,1.206656759,1.3995873225726208,48.074334035036834,20.23451899732646,56.293876973156124,49.43689814992496,48.49312119665948,20.734708315850515,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.00000000000018,-49.46,-48.19,50.730000000000004,21.0,20.25,21.0,1.205860474,1.3396766874259343,48.10122411884604,20.316316243217805,69.4823870854284,61.48178443358143,59.803413906572295,18.35699964552634,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.20000000000019,-49.46,-48.07,50.64,21.0,20.23,21.0,1.205078117,1.3772094688939445,48.0276782987312,20.297863957826483,60.38833678027319,53.21517489089124,51.44371024950078,20.016354635929538,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.40000000000019,-49.64,-48.25,50.690000000000005,21.0,20.12,21.0,1.204309343,1.3772094688939471,48.081643272452794,20.197310674309247,60.92250428717312,53.725363324055465,52.7575834114591,19.517012470009153,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.6000000000002,-49.56,-48.13,50.78,21.0,20.24,21.0,1.203553821,1.3899526312133526,48.17199750679306,20.306557484715825,58.0772045921927,51.15196796585712,49.90957568757485,19.725526168352758,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.8000000000002,-49.6,-48.53,50.75,21.0,20.16,21.0,1.202811229,1.2793813041575253,48.15274459087097,20.233334270375405,89.3319364495208,79.69966018924524,78.29249140555063,17.698591456644934,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.0000000000002,-49.51,-48.64,50.800000000000004,21.0,20.279999999999998,21.0,1.202081256,1.221799660164871,48.20638281423955,20.34266457630025,117.32165357022402,105.28294827282345,103.66800703834296,16.393867464261163,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.2000000000002,-49.58,-48.08,50.730000000000004,21.0,20.23,21.0,1.201363601,1.4125375446227553,48.15033285876331,20.2968127715692,53.7026647902816,47.22072702632907,46.70944173092313,20.940298575194397,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.4000000000002,-49.65,-48.5,50.760000000000005,21.0,20.259999999999998,21.0,1.200657974,1.3031667784523,48.18547111136087,20.324017183386857,80.34469077682552,71.57739124338676,70.9327112662432,20.149715872187773,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.60000000000021,-49.68,-48.31,50.78,21.0,20.13,21.0,1.199964094,1.3708817661648525,48.21136586301207,20.20504068835391,62.510892047457645,55.30777155976746,55.05495184303181,24.844052975971174,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.80000000000021,-49.5,-48.51,50.71,21.0,20.21,21.0,1.199281688,1.2560299636948755,48.15489196244425,20.277941277336556,98.91668173615986,88.6036532157601,88.08485126191084,21.694334524695297,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.00000000000021,-49.58,-48.1,50.650000000000006,21.0,20.13,21.0,1.198610492,1.4060475241299129,48.10740939000073,20.204605525487327,55.03361555312744,48.51346860710127,48.309054588298345,25.81121250986422,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.20000000000022,-49.51,-48.13,50.68,21.0,20.3,21.0,1.19795025,1.3740419750125121,48.142088034615924,20.359856414277925,60.920830894670985,53.91584919178047,53.77497654300577,27.869306767465897,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.40000000000022,-49.48,-48.25,50.78,21.0,20.24,21.0,1.197300716,1.3273944577297374,48.24070128423746,20.30480413109401,73.04197004852975,65.02314352831446,64.86551847308066,27.425965724008066,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.60000000000022,-49.62,-48.56,50.77,21.0,20.12,21.0,1.196661648,1.2764388088113436,48.23860661646722,20.1948278863792,90.75444679635113,81.25177742447846,81.12662690372161,29.780389907831847,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.80000000000022,-49.6,-48.09,50.620000000000005,21.0,20.22,21.0,1.196032815,1.4157937799570808,48.10827216004694,20.28614273177459,52.893166827887526,46.627146426000245,46.520509434129465,29.351499813366594,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.00000000000023,-49.42,-48.78,50.620000000000005,21.0,20.22,21.0,1.195413991,1.1587773561551262,48.11507883147107,20.28596348789509,171.24306964765847,154.9853473430196,154.85812615712993,33.52290651376544,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.20000000000023,-49.52,-48.49,50.61,21.0,20.16,21.0,1.194804958,1.267651865857845,48.11262693215839,20.230847462917495,93.60718747095366,83.94096310854115,83.80238539620714,29.027705809637318,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.40000000000023,-49.41,-48.68,50.64,21.0,20.25,21.0,1.194205502,1.1830415557251632,48.14670590449215,20.313089425493622,145.7778720840341,131.74864523759396,131.5661449911678,28.28677043784009,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.60000000000024,-49.52,-48.24,50.650000000000006,21.0,20.11,21.0,1.193615418,1.3427649611378643,48.162378188093484,20.1846706041348,68.98895544345457,61.43892210814861,61.283164564646945,28.0673554372912,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.80000000000024,-49.52,-48.15,50.790000000000006,21.0,20.259999999999998,21.0,1.193034505,1.3708817661648554,48.29708000955335,20.321925504965776,62.05733879963663,55.10684198033771,54.90445291005183,26.392985950647223,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.00000000000024,-49.52,-48.52,50.63,21.0,20.23,21.0,1.192462571,1.2589254117941664,48.15678836699634,20.294271783915384,97.17832925339357,87.31400192708813,86.99932907025674,24.39085010878778,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.20000000000024,-49.54,-48.11,50.75,21.0,20.16,21.0,1.191899426,1.3899526312133526,48.27302406473014,20.229938144054678,58.2854252938826,51.68414494193021,51.31996845937393,23.13699401157369,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.40000000000025,-49.45,-48.69,50.790000000000006,21.0,20.11,21.0,1.191344887,1.1912420080273762,48.31586328056184,20.183916806992276,140.31500450846644,126.9173752351959,126.13375196812494,19.961867225173865,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.60000000000025,-49.45,-48.47,50.650000000000006,21.0,20.27,21.0,1.190798777,1.253141174941418,48.193542545340605,20.330479390957883,99.74208419385168,89.73878595408442,88.54651339736964,17.95413998315642,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.80000000000025,-49.52,-48.69,50.760000000000005,21.0,20.16,21.0,1.190260921,1.210598133550483,48.300416270910745,20.229423734288808,125.14043302907434,113.06232042019096,111.26843100900773,15.981058267231083,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.00000000000026,-49.42,-48.66,50.64,21.0,20.279999999999998,21.0,1.189731153,1.1912420080273762,48.196211562986065,20.33936328187078,138.47173197122038,125.32344672756805,122.40230210848082,14.134207167412889,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.20000000000026,-49.58,-48.5,50.660000000000004,21.0,20.23,21.0,1.189209309,1.2823305826560232,48.22036043503574,20.293335214599544,87.55145149466263,78.62271191608279,76.2521817351072,15.53612045578305,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.40000000000026,-49.67,-48.64,50.63,21.0,20.189999999999998,21.0,1.188695229,1.2676518658578475,48.19853797457423,20.256469262254296,93.53982550462392,84.14059377619371,81.21841979703814,14.405567026219575,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.60000000000026,-49.53,-48.65,50.650000000000006,21.0,20.12,21.0,1.188188759,1.2246161992650488,48.22252996952018,20.192046328054712,115.80073991054567,104.60075015404266,101.1784658412618,14.34874486976263,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.80000000000027,-49.69,-48.12,50.75,21.0,20.259999999999998,21.0,1.18768975,1.435489433353656,48.31991573797134,20.320445793408442,49.753179803697826,43.973812115312946,42.447980119619544,17.76912973414109,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
