Project: Test Om - LNA ID/s: 50x51 - Session ID: 1 - Bias ID: 3 - 2022216 18 12 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
70.40000000000005,-49.62,-48.5,50.7,21.0,20.22,21.0,1.270944549,1.2941958414499866,47.39620516328706,20.306766329044983,83.38445562308065,71.77284533619093,70.75007177050674,19.863466969332944,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.60000000000005,-49.4,-48.63,50.790000000000006,21.0,20.169999999999998,21.0,1.268651272,1.1939881044642706,47.49916098560306,20.2616883646173,137.67473014240778,120.14626446427614,118.63574792898319,18.421147244595886,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.80000000000005,-49.67,-48.73,50.61,21.0,20.21,21.0,1.266424988,1.2416523075924146,47.361272227303665,20.29667662750524,105.59057812348506,91.70140801502673,90.08277923139653,18.815455170261732,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.00000000000006,-49.64,-48.77,50.78,21.0,20.14,21.0,1.264262719,1.221799660164871,47.534394420534284,20.233728032180675,118.00268235228255,102.85332434680004,100.81253908536375,17.413296192942497,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.20000000000006,-49.42,-48.17,50.77,21.0,20.25,21.0,1.262161669,1.333521432163324,47.546693870369815,20.331205226645032,71.25836215243432,61.26921387445033,60.31335645347271,19.6384157928694,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.40000000000006,-49.65,-48.09,50.730000000000004,21.0,20.29,21.0,1.260119207,1.4321878992735424,47.531671230600786,20.366381211781814,50.14232827935744,42.488895542798005,41.8251225305975,22.163305702263727,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.60000000000007,-49.46,-48.76,50.620000000000005,21.0,20.29,21.0,1.258132855,1.1748975549395304,47.45356281991209,20.36590041856389,153.1258033855098,134.51140710419457,133.38933573100275,19.266663060222356,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.80000000000007,-49.67,-48.06,50.74,21.0,20.15,21.0,1.256200281,1.4487718535447633,47.580379008669595,20.240305240169157,48.01381142973969,40.68168341073755,40.459963055532675,27.26604092394283,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.00000000000007,-49.41,-48.62,50.7,21.0,20.24,21.0,1.254319282,1.1994993031493781,47.56377111654776,20.320253668398102,132.4422375775048,116.23920803433607,115.92648222064638,26.465844899667328,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.20000000000007,-49.63,-48.27,50.7,21.0,20.23,21.0,1.252487779,1.3677288255958493,47.58245553255181,20.310825226933844,62.62997147661173,53.851515083017084,53.77178893321539,35.88104387833316,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.40000000000008,-49.65,-48.68,50.6,21.0,20.279999999999998,21.0,1.250703808,1.2502590302177188,47.51113389773201,20.355134580865975,100.87446932573182,88.15643158815908,88.06509481953492,40.161644745304756,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.60000000000008,-49.42,-48.57,50.77,21.0,20.24,21.0,1.248965511,1.2161860006463678,47.68125317307272,20.31885279101326,120.98098521050994,106.24993658595595,105.8235243980236,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.80000000000008,-49.6,-48.52,50.77,21.0,20.25,21.0,1.247271129,1.2823305826560205,47.69870098744782,20.327375688928925,87.850226737336,76.62041169217441,76.50623088122356,35.97473864304061,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.00000000000009,-49.41,-48.68,50.74,21.0,20.13,21.0,1.245618994,1.1830415557251632,47.688829406550276,20.219257512316787,147.09978494545194,129.853614111868,129.6354848572193,32.17126411401027,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.20000000000009,-49.42,-48.06,50.650000000000006,21.0,20.15,21.0,1.244007526,1.3677288255958495,47.62466271703716,20.236729736611075,62.79155333234843,54.24188350793955,54.13501272349407,35.49104387833341,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.40000000000009,-49.48,-48.34,50.78,21.0,20.13,21.0,1.242435226,1.3001695780332874,47.75769995943132,20.218294191917217,81.9789485510789,71.52786458923721,71.241160862258,26.265829366076545,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.6000000000001,-49.57,-48.17,50.77,21.0,20.169999999999998,21.0,1.240900669,1.3803842646028837,47.76465289327509,20.253790329142817,60.2749680166082,52.07008088265209,51.76932125574725,24.709875004480665,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.8000000000001,-49.53,-48.62,50.63,21.0,20.29,21.0,1.239402502,1.2331048332289096,47.65430447740758,20.361304212657462,109.86603142902676,96.72335630979644,96.0850943191536,20.813766027178673,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.0000000000001,-49.68,-48.59,50.690000000000005,21.0,20.27,21.0,1.237939437,1.2852866599436155,47.72349418463789,20.342938674476738,86.35959146429163,75.63265133584024,75.06835230478694,21.17512823921869,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.2000000000001,-49.48,-48.55,50.790000000000006,21.0,20.29,21.0,1.236510249,1.238796586530369,47.82844460486782,20.360584233989385,107.43376876551864,94.66560089694927,93.87535209527633,19.868534388742113,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.4000000000001,-49.63,-48.61,50.64,21.0,20.169999999999998,21.0,1.235113771,1.2647363474711522,47.707910782266424,20.252106411967574,94.92564247999707,83.45788517991484,82.53444813963202,19.26638897046979,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.60000000000011,-49.57,-48.51,50.71,21.0,20.13,21.0,1.233748892,1.2764388088113434,47.7852708305054,20.215645048046458,90.49122620007896,79.51574180391297,78.31918150639635,18.114243372844317,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.80000000000011,-49.48,-48.55,50.61,21.0,20.13,21.0,1.232414551,1.238796586530369,47.70905837964488,20.21523536675815,107.51001547452482,94.91967259973492,93.39486308614832,16.502594739735024,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.00000000000011,-49.61,-48.72,50.660000000000004,21.0,20.21,21.0,1.231109736,1.2274392311584084,47.76784179794807,20.287033209022965,113.67191581949196,100.54000462854822,98.741015778649,15.860967380637202,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.20000000000012,-49.41,-48.33,50.61,21.0,20.29,21.0,1.229833482,1.2823305826560203,47.736100473161414,20.358911471261578,87.1018373091753,76.60964483726647,75.09211937375498,16.399892838869082,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.40000000000012,-49.7,-48.29,50.660000000000004,21.0,20.21,21.0,1.228584866,1.3835663789717838,47.79438529858306,20.286326217603488,59.17651995940444,51.43022817571872,49.862194175378306,16.640718921100778,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.60000000000012,-49.68,-48.74,50.7,21.0,20.18,21.0,1.227363006,1.2416523075924095,47.84341568122291,20.2588686579595,106.11715935292256,93.89086696049671,90.95538951377125,14.254223061501,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.80000000000013,-49.44,-48.14,50.790000000000006,21.0,20.2,21.0,1.226167058,1.3489628825916533,47.9374398041031,20.276604503414482,67.45975273019387,58.989233442613035,57.46983947328301,16.560016278333897,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.00000000000013,-49.45,-48.73,50.67,21.0,20.2,21.0,1.224996214,1.1803206356517322,47.841314504840916,20.276270589690842,148.77677789273758,132.5905591856249,130.30539378019768,14.812767891239444,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.20000000000013,-49.43,-48.08,50.690000000000005,21.0,20.11,21.0,1.223849703,1.3645831365889238,47.871561582736796,20.1944867023026,63.7666166919006,55.7198167934204,54.51610639838917,17.690279364265887,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.40000000000013,-49.64,-48.72,50.67,21.0,20.22,21.0,1.222726784,1.235947433444512,47.865374162751394,20.293731316247182,108.83416920824853,96.56129204211568,95.02285793363951,17.256405819779303,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.60000000000014,-49.58,-48.17,50.7,21.0,20.2,21.0,1.221626746,1.383566378971781,47.90423897539415,20.275306694265478,59.316875493000126,51.756377509112895,50.76548646875621,19.060718921100715,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.80000000000014,-49.55,-48.2,50.71,21.0,20.29,21.0,1.220548911,1.3645831365889238,47.924782905457846,20.356560220031128,63.14775931221766,55.25917709398114,54.36584064319832,21.00877052096767,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.00000000000014,-49.69,-48.5,50.63,21.0,20.13,21.0,1.219492624,1.3152248321922377,47.86352424943496,20.211229628855605,76.6263367006562,67.51122049752209,66.74352581310593,20.72271386830277,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.20000000000014,-49.67,-48.27,50.7,21.0,20.22,21.0,1.218457259,1.3803842646028868,47.93804919326729,20.29253608179298,59.90949755379731,52.38532071739835,51.607797631355204,20.326649401098944,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.40000000000015,-49.53,-48.47,50.690000000000005,21.0,20.14,21.0,1.217442216,1.276438808811346,47.93983416605674,20.219661253526144,90.3727030873898,80.05632037048692,79.41755602921258,22.281948976143866,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.60000000000015,-49.5,-48.03,50.71,21.0,20.25,21.0,1.216446914,1.402813704561959,47.96864722771335,20.319202779509087,55.36808263977466,48.32157119383854,47.98313347977651,24.715807495485315,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.80000000000015,-49.69,-48.03,50.620000000000005,21.0,20.23,21.0,1.2154708,1.46554784095591,47.897393905242375,20.30077672832422,45.04793134557381,38.976948886843466,38.79861797827954,28.501738732511527,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.00000000000016,-49.56,-48.45,50.74,21.0,20.259999999999998,21.0,1.214513339,1.2912192736135335,48.0166616117172,20.327762959224252,84.40340232840806,74.75144766073586,74.60076680859795,29.04800551627259,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.20000000000016,-49.51,-48.21,50.620000000000005,21.0,20.13,21.0,1.213574017,1.3489628825916533,47.91772520750006,20.209371339280043,67.24318930185065,59.19263744296505,59.12901768385564,33.86176774051064,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.40000000000016,-49.55,-48.2,50.6,21.0,20.14,21.0,1.212652339,1.3645831365889238,47.90944147212237,20.218171632904554,63.40747365713839,55.73506662792148,55.69135569241321,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.60000000000016,-49.5,-48.03,50.660000000000004,21.0,20.29,21.0,1.21174783,1.402813704561959,47.97372682434229,20.354303909464498,55.10465429316996,48.21194049106457,48.1730818278123,64.69338548070907,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.80000000000017,-49.69,-48.53,50.7,21.0,20.11,21.0,1.210860031,1.3061708881318406,48.01968795409422,20.19031911518034,79.80152387691285,70.70456971216711,70.65158956551926,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.00000000000017,-49.53,-48.74,50.690000000000005,21.0,20.2,21.0,1.209988499,1.1994993031493781,48.02000685040831,20.271943230706412,132.63261404261726,118.81658079749587,118.72941950090386,34.398071771223144,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.20000000000017,-49.65,-48.42,50.64,21.0,20.29,21.0,1.209132809,1.3273944577297374,47.983743917733065,20.35362826647805,72.41163035274649,64.0403344256563,63.98456374170688,36.15386780477084,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.40000000000018,-49.48,-48.08,50.660000000000004,21.0,20.189999999999998,21.0,1.208292551,1.3803842646028837,48.01104221114177,20.2623417332763,59.913208348563785,52.68678645117886,52.508041229541,25.675802454653834,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.60000000000018,-49.62,-48.39,50.790000000000006,21.0,20.189999999999998,21.0,1.207467329,1.3273944577297376,48.13840914735094,20.26209763647686,73.27523521561915,64.88385047815441,64.20889347713035,20.84896647599702,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.80000000000018,-49.55,-48.06,50.6,21.0,20.13,21.0,1.206656759,1.409288798421875,47.97409247516291,20.207180390088116,54.316210395899994,47.634676489791644,46.74455105655812,20.988889892340087,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.00000000000018,-49.62,-48.69,50.67,21.0,20.169999999999998,21.0,1.205860474,1.2387965865303692,48.046529418303464,20.243389975827704,107.55376876551851,96.18683143749166,93.70983448909251,16.666623375040487,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.20000000000019,-49.45,-48.12,50.620000000000005,21.0,20.23,21.0,1.205078117,1.358313446587157,48.0094409989345,20.297863957826483,64.58400932467622,57.041061792947424,55.18046628614677,19.803159839543625,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.40000000000019,-49.69,-48.27,50.720000000000006,21.0,20.14,21.0,1.204309343,1.3867558288718866,48.10900768128316,20.21555361352949,58.927974461296785,51.90605900473414,50.95123721384695,19.57555528686174,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.6000000000002,-49.55,-48.18,50.660000000000004,21.0,20.21,21.0,1.203553821,1.3708817661648551,48.062506583327135,20.279184753849346,61.89163663442307,54.632348689205486,53.329076535072026,19.51776244166242,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.8000000000002,-49.5,-48.25,50.63,21.0,20.12,21.0,1.202811229,1.333521432163324,48.04322091521032,20.196826378488524,71.35837907178148,63.2952429500143,62.14332966885207,18.567855523615634,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.0000000000002,-49.65,-48.09,50.78,21.0,20.24,21.0,1.202081256,1.4321878992735424,48.18812349691455,20.306145941650264,50.42370912127385,44.20740846866675,43.351465168331366,19.15098473035397,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.2000000000002,-49.65,-48.7,50.720000000000006,21.0,20.15,21.0,1.201363601,1.2445146117713843,48.14120055709539,20.22375435822574,104.87320322918889,93.95120637979278,93.07456500326658,18.598711950594716,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.4000000000002,-49.48,-48.01,50.720000000000006,21.0,20.25,21.0,1.200657974,1.402813704561956,48.14893149965205,20.314882280459656,55.392908011620236,48.78417990130207,48.31760480655965,21.55394216139574,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.60000000000021,-49.59,-48.65,50.78,21.0,20.169999999999998,21.0,1.199964094,1.2416523075924117,48.21136586301207,20.241590541762925,106.4995952749975,95.50228792524923,95.12222502671524,23.073607618387637,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.80000000000021,-49.49,-48.59,50.650000000000006,21.0,20.14,21.0,1.199281688,1.230268770812381,48.100052059457155,20.213961390518275,112.35734166018992,100.88839465436628,100.31287871673238,21.243777005199682,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.00000000000021,-49.68,-48.3,50.760000000000005,21.0,20.2,21.0,1.198610492,1.374041975012515,48.20797650746785,20.268602782057314,61.50206030747619,54.427221729284526,54.20014783828235,25.35464725745436,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.20000000000022,-49.48,-48.03,50.68,21.0,20.169999999999998,21.0,1.19795025,1.3963683610559363,48.142088034615924,20.240972605500968,56.803853106540885,50.15091072944941,50.018888202466066,28.151093161700032,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.40000000000022,-49.53,-48.25,50.63,21.0,20.16,21.0,1.197300716,1.342764961137864,48.103491573269174,20.231625618577585,68.73473386909176,61.08317931996222,60.930879231758986,27.57521669310348,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.60000000000022,-49.5,-48.23,50.71,21.0,20.11,21.0,1.196661648,1.3396766874259372,48.183708517811255,20.185678203269873,69.9756641999372,62.239849808999296,62.140774386636075,30.795057194215563,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.80000000000022,-49.47,-48.59,50.77,21.0,20.16,21.0,1.196032815,1.2246161992650488,48.245552403936436,20.23123063421879,116.11690300235189,104.48961257024008,104.29803493882858,26.807130673618683,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.00000000000023,-49.65,-48.34,50.78,21.0,20.099999999999998,21.0,1.195413991,1.3520725631942752,48.26154785959515,20.176111716802026,67.0411271632395,59.59561456592866,59.53512007539776,36.75134267341161,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.20000000000023,-49.41,-48.47,50.63,21.0,20.23,21.0,1.194804958,1.241652307592412,48.13094008780322,20.29494350767437,105.57057812348647,94.89533486152304,94.74568624153723,28.693912523456156,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.40000000000023,-49.43,-48.02,50.720000000000006,21.0,20.12,21.0,1.194205502,1.383566378971778,48.21997636577284,20.194024925912515,59.65758656019089,52.872732163145095,52.78523930158136,31.47967878086807,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.60000000000024,-49.7,-48.31,50.63,21.0,20.2,21.0,1.193615418,1.3772094688939474,48.144056179197634,20.267119644166108,60.47135771863515,53.63594704387915,53.488422961061495,28.303217096715834,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.80000000000024,-49.45,-48.6,50.720000000000006,21.0,20.13,21.0,1.193034505,1.2161860006463678,48.23293782759065,20.202804309892198,121.3685239957255,109.4546824556339,109.1130217995735,24.11890679963954,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.00000000000024,-49.55,-48.75,50.74,21.0,20.2,21.0,1.192462571,1.2022644346174132,48.257606683579866,20.266775879392604,130.79045987875705,118.12053307649192,117.71491767811149,23.288298601093175,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.20000000000024,-49.68,-48.16,50.64,21.0,20.16,21.0,1.191899426,1.4190575216890926,48.17218263121349,20.229938144054678,52.574644821895696,46.44884231198433,46.098856763641905,23.309611862989804,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.40000000000025,-49.64,-48.19,50.690000000000005,21.0,20.22,21.0,1.191344887,1.396368361055939,48.22416853977445,20.2847810218584,56.652936878278766,50.203659184329,49.80866414936744,22.93702408319866,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.60000000000025,-49.62,-48.41,50.67,21.0,20.21,21.0,1.190798777,1.3212956341865767,48.21188557572531,20.27545029980374,74.5936535794067,66.67386460965082,65.69700193713608,18.819560311233396,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.80000000000025,-49.68,-48.48,50.61,21.0,20.3,21.0,1.190260921,1.3182567385564075,48.16281336631946,20.357853111907342,74.93757497636736,67.00859317461489,65.77698496156843,17.614289167254277,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.00000000000026,-49.61,-48.4,50.64,21.0,20.13,21.0,1.189731153,1.3212956341865765,48.196211562986065,20.20173063226053,74.82927349664153,66.92824547712267,65.1117616764619,16.197422459655083,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.20000000000026,-49.64,-48.47,50.63,21.0,20.11,21.0,1.189209309,1.3091819229994097,48.192828040799355,20.18320563765402,78.60211002222233,70.40948533024196,68.21471379312356,15.870682151780526,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.40000000000026,-49.68,-48.45,50.63,21.0,20.29,21.0,1.188695229,1.3273944577297376,48.19853797457423,20.348263180494506,72.38108615823153,64.71815787990712,62.32371202281251,15.270577505527186,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.60000000000026,-49.56,-48.2,50.68,21.0,20.18,21.0,1.188188759,1.3677288255958493,48.25007384470013,20.247134078414618,62.76155333234846,55.90392566217265,53.79903526864536,16.45961087470291,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.80000000000027,-49.42,-48.08,50.660000000000004,21.0,20.12,21.0,1.18768975,1.361444682465951,48.237267253385895,20.191881484053283,64.37425730001424,57.40058876061427,55.6729915287432,17.22977191432593,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
