Project: Test7 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 10 - 2022210 16 4 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 6.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
82,-49.55,-48.49,50.690000000000005,21.0,20.259999999999998,21.0,1.198610492,1.2764388088113434,48.143979250897864,20.323457573403015,89.81861063663844,80.31552939488861,80.01734251522531,24.171433971620612,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83,-49.47,-48.56,50.7,21.0,20.189999999999998,21.0,1.195413991,1.2331048332289096,48.18831334553311,20.258500545121823,110.695317036902,99.55803184305105,99.47037279959066,35.14053363601077,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84,-49.53,-48.75,50.650000000000006,21.0,20.259999999999998,21.0,1.192462571,1.1967405313072443,48.17511897001153,20.32176768843816,134.20740840879793,121.25226942786682,120.83718148481564,23.18804175146573,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85,-49.56,-48.11,50.800000000000004,21.0,20.11,21.0,1.189731153,1.396368361055939,48.34301972257033,20.183379612312496,57.3179761337176,50.86073711597425,49.40515278247252,17.15936402543768,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86,-49.7,-48.79,50.620000000000005,21.0,20.24,21.0,1.187198054,1.2331048332289123,48.206005558898575,20.301939087617725,110.08762804264298,99.40414372825703,96.34633118445215,14.368016866376811,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87,-49.55,-48.43,50.68,21.0,20.3,21.0,1.184844418,1.2941958414499863,48.287409134034355,20.35642902985768,82.96454599177139,74.58366246332876,72.66372512720135,15.485252324292878,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88,-49.58,-48.46,50.760000000000005,21.0,20.16,21.0,1.182653766,1.2941958414499863,48.38557690269622,20.227020006778737,83.85234718065192,75.48662692015948,74.6924809154419,19.783391892321816,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89,-49.58,-48.67,50.790000000000006,21.0,20.189999999999998,21.0,1.180611618,1.2331048332289096,48.43622271773759,20.25399998652677,111.08140941754185,100.64534963586306,98.96916532360865,15.256424056237956,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90,-49.61,-48.3,50.61,21.0,20.15,21.0,1.178705202,1.3520725631942778,48.29188237386906,20.21654508551879,66.36625597758326,59.52649718289553,57.50578475454648,14.365907541114247,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91,-49.5,-48.58,50.67,21.0,20.189999999999998,21.0,1.176923196,1.235947433444512,48.36731627337279,20.252863964225412,108.99131617298572,98.9027119143276,95.61892936443695,12.671971146817384,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92,-49.5,-48.06,50.650000000000006,21.0,20.12,21.0,1.175255531,1.3931568029453036,48.36774105487829,20.187736521811367,57.53349542799942,51.48851153483831,49.12050349510757,13.794865591150804,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93,-49.59,-48.62,50.67,21.0,20.27,21.0,1.173693216,1.2502590302177214,48.40393422128986,20.325754230483938,101.20413811023114,91.87071662764392,87.72193630830614,11.331957180572248,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94,-49.57,-48.68,50.6,21.0,20.16,21.0,1.172228195,1.2274392311584057,48.35590511143645,20.223683773864643,113.67794803104707,103.46747185609095,100.36396378121557,12.332545719657821,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95,-49.66,-48.02,50.61,21.0,20.16,21.0,1.170853227,1.4588142602753442,48.380786316851065,20.223240104486496,46.20672535358056,41.1470106707763,40.544030067185865,20.224320832892566,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96,-49.4,-48.75,50.71,21.0,20.279999999999998,21.0,1.169561781,1.1614486138403415,48.48802452869314,20.333847941411676,168.20102362831435,154.05090469030478,150.8615364617214,14.254343260208005,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97,-49.43,-48.13,50.75,21.0,20.169999999999998,21.0,1.168347956,1.3489628825916504,48.538955614514286,20.23168628033456,67.46109638736027,60.88659519404316,58.50195736926243,13.807360137608843,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98,-49.57,-48.37,50.77,21.0,20.22,21.0,1.167206396,1.3182567385564072,48.57059366990645,20.27762636672734,75.77168312530603,68.62219530402267,66.29211510191108,14.158540751554803,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99,-49.69,-48.5,50.7,21.0,20.099999999999998,21.0,1.166132237,1.3152248321922377,48.518105197103935,20.16611802433018,76.97357059147804,69.77599400916434,67.5717506621907,14.175306359078332,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100,-49.57,-48.72,50.760000000000005,21.0,20.169999999999998,21.0,1.165121044,1.2161860006463678,48.58535464272894,20.230650391348618,121.32852399572549,110.92818582655386,108.02245880108738,12.868278223426568,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101,-49.49,-48.63,50.63,21.0,20.24,21.0,1.164168767,1.2189895989248647,48.47579954100832,20.295254551091247,118.53371413619882,108.38914474581698,105.75642773363461,13.174902418957767,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102,-49.44,-48.7,50.720000000000006,21.0,20.27,21.0,1.163271699,1.1857687481671597,48.56961205634336,20.32281908475334,143.6434693021685,131.73070579647586,128.92804321324323,13.045246304678127,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103,-49.7,-48.69,50.660000000000004,21.0,20.27,21.0,1.162426438,1.261827534590673,48.52370350526999,20.322579111299827,95.79877041221074,87.38620116674949,85.18216084761829,14.059661039795646,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104,-49.6,-48.76,50.660000000000004,21.0,20.18,21.0,1.161629859,1.2133888504649786,48.5329028752018,20.238807135614785,122.65782837567883,112.35526082029581,111.11012240653977,17.20551301657015,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105,-49.6,-48.37,50.790000000000006,21.0,20.189999999999998,21.0,1.160879084,1.32739445772974,48.66229781623165,20.247852929468017,73.27523521561845,66.54178023597606,65.265166461539,16.86684955242011,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106,-49.55,-48.4,50.67,21.0,20.2,21.0,1.160171458,1.3031667784523,48.55906102595932,20.256917801794152,80.30573534327452,73.09811063717514,72.13708705052196,19.0582104438474,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107,-49.54,-48.49,50.74,21.0,20.23,21.0,1.159504526,1.2735030810166603,48.63182782010672,20.284582803581635,91.322673873321,83.36048368398136,82.31826656098671,17.98859187190583,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108,-49.6,-48.55,50.61,21.0,20.279999999999998,21.0,1.158876017,1.2735030810166628,48.518318701283214,20.330861551336575,90.6145460038609,82.72997800179944,81.83488509027464,18.381534144705057,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109,-49.43,-48.56,50.760000000000005,21.0,20.24,21.0,1.158283826,1.221799660164871,48.664618479061275,20.293511087228275,117.36165357022402,107.61970289490232,106.7549978587112,19.51539144321623,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110,-49.69,-48.19,50.760000000000005,21.0,20.15,21.0,1.157725997,1.4125375446227526,48.67111962550455,20.20966224187907,54.049307187886384,48.7815308134154,48.19310275395118,22.22819836126032,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111,-49.59,-48.09,50.800000000000004,21.0,20.13,21.0,1.157200711,1.4125375446227553,48.71444685458073,20.19088695424546,54.21474849567006,48.950843955164544,48.40037193291396,22.610139323483367,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112,-49.64,-48.41,50.620000000000005,21.0,20.2,21.0,1.156706277,1.327394457729743,48.552788011869595,20.255832869362063,72.71543971434929,66.17493733587476,65.19281413712643,18.919739829048837,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113,-49.47,-48.46,50.75,21.0,20.169999999999998,21.0,1.156241115,1.2618275345906704,48.67914642514459,20.227775074525375,96.62443893403885,88.43677540943662,87.29743565397632,17.840247336037386,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114,-49.54,-48.56,50.75,21.0,20.15,21.0,1.155803752,1.2531411749414156,48.68425640374876,20.209021245607175,100.73116446122108,92.278546866264,90.63623707018958,18.044729589115466,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115,-49.44,-48.69,50.650000000000006,21.0,20.24,21.0,1.15539281,1.188502227437019,48.595988140196944,20.292649207873538,141.0843536348152,129.85591570380595,127.79858804996498,16.523007699655846,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
116,-49.68,-48.7,50.650000000000006,21.0,20.169999999999998,21.0,1.155007,1.2531411749414156,48.60048594843438,20.22737256872848,100.23712067902025,91.85677725901994,90.85297596763453,18.382111974882474,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
