Project: Test7 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 11 - 2022210 16 4 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
78,-49.47,-48.33,50.61,21.0,20.12,21.0,1.214513339,1.3001695780332898,47.8985659153647,20.20058297853695,81.45591651949005,72.07386774463377,71.9306781343261,29.269471120597114,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79,-49.63,-48.69,50.730000000000004,21.0,20.189999999999998,21.0,1.209988499,1.2416523075924117,48.05640968887299,20.262842521090242,106.18992289116055,94.75185543354874,94.67822215831856,35.1305674075726,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80,-49.62,-48.39,50.68,21.0,20.27,21.0,1.205860474,1.3273944577297376,48.05564520172723,20.334547810065335,72.61489551983587,64.33731127969823,62.5306270119635,18.037055462295353,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81,-49.55,-48.23,50.660000000000004,21.0,20.259999999999998,21.0,1.202081256,1.3551894123510377,48.07856759296459,20.324405258975258,65.32813675998693,57.81464215879962,56.79685354431921,18.398858816764502,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82,-49.44,-48.23,50.760000000000005,21.0,20.169999999999998,21.0,1.198610492,1.3212956341865767,48.20797650746785,20.241175386384462,75.03826536421707,66.80265012928699,66.55251037495151,24.934492085905887,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83,-49.53,-48.14,50.690000000000005,21.0,20.25,21.0,1.195413991,1.3772094688939474,48.179159031275354,20.313426430668354,60.447868187816425,53.55993810154986,53.50501368912704,37.17084671334913,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84,-49.41,-48.27,50.61,21.0,20.2,21.0,1.192462571,1.3001695780332898,48.13845776398116,20.266775879392604,81.10940050369605,72.58634423758838,72.32169704950725,25.14277009969058,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85,-49.5,-48.12,50.64,21.0,20.29,21.0,1.189731153,1.3740419750125177,48.196211562986065,20.3485387918448,60.85062599253549,54.10212351740356,52.58081950034961,16.96757763120359,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86,-49.6,-48.55,50.67,21.0,20.25,21.0,1.187198054,1.2735030810166628,48.25193061892372,20.311124099622756,90.97360993859044,81.8478951532489,79.30106540967294,15.162126313313415,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87,-49.58,-48.3,50.760000000000005,21.0,20.259999999999998,21.0,1.184844418,1.342764961137864,48.360960102050626,20.319653545849544,68.72225740096157,61.489486055565386,59.83017745731858,16.118851230115258,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88,-49.44,-48.64,50.77,21.0,20.11,21.0,1.182653766,1.2022644346174132,48.39477904547267,20.181009292896515,131.47374262877182,119.30851493286768,118.19006290817856,18.29622184535716,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89,-49.58,-48.45,50.690000000000005,21.0,20.169999999999998,21.0,1.180611618,1.2971792709839547,48.34412395064213,20.23558023310768,82.52895305600855,74.3488893514216,73.03410496799106,16.311096402775057,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90,-49.63,-48.6,50.690000000000005,21.0,20.25,21.0,1.178705202,1.2676518658578448,48.365619306996706,20.30871625192834,93.47982550462505,84.51739047123546,81.8470513436142,13.15528847322403,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91,-49.48,-48.56,50.77,21.0,20.189999999999998,21.0,1.176923196,1.2359474334445095,48.459555290135086,20.252863964225412,109.41513938877769,99.29364228138445,96.02494734181886,12.691971146817345,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92,-49.45,-48.02,50.67,21.0,20.12,21.0,1.175255531,1.3899526312133523,48.386201588473476,20.187736521811367,58.22284873253072,52.12480302670129,49.76466657622483,13.809326193792895,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93,-49.59,-48.46,50.74,21.0,20.23,21.0,1.173693216,1.2971792709839571,48.468587925216056,20.288809256811824,82.43530333351228,74.53536396059096,71.0416151002948,12.078244737565962,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94,-49.59,-48.3,50.61,21.0,20.12,21.0,1.172228195,1.3458603540559495,48.36514697127139,20.186716334524863,68.03696752298953,61.286717397599666,59.2364170914167,14.132899751080522,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95,-49.64,-48.6,50.790000000000006,21.0,20.12,21.0,1.170853227,1.270574105208542,48.54723486588967,20.18625153803347,93.23157137953554,84.6315517251328,83.6137714757269,17.95081406571925,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96,-49.59,-48.02,50.760000000000005,21.0,20.11,21.0,1.169561781,1.4354894333536559,48.53428508831733,20.176562038689436,50.270582518312224,44.94034064078137,43.705072153309345,18.37377627220728,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97,-49.42,-48.31,50.690000000000005,21.0,20.099999999999998,21.0,1.168347956,1.2912192736135335,48.4834148636951,20.166888737712174,84.94112458090561,77.06749336421133,74.2165962141863,13.031768923197964,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98,-49.69,-48.14,50.7,21.0,20.11,21.0,1.167206396,1.4288939585111007,48.50576526692045,20.175753162035043,51.2129911332693,45.87789842875127,44.100443696667156,15.334263959904382,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99,-49.59,-48.15,50.620000000000005,21.0,20.22,21.0,1.166132237,1.3931568029453065,48.443982354822175,20.27730228775283,57.102838552609406,51.36505479741178,49.63796799300949,15.234760085381891,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100,-49.54,-48.67,50.660000000000004,21.0,20.3,21.0,1.165121044,1.221799660164871,48.49266191879504,20.351150932462694,116.5802818608126,106.52691085272588,103.71422322003443,13.009611314143667,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101,-49.41,-48.22,50.730000000000004,21.0,20.24,21.0,1.164168767,1.3152248321922375,48.568529205338415,20.295254551091247,76.4846133115741,69.39715469731759,67.60156441738748,14.836871759112784,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102,-49.53,-48.3,50.68,21.0,20.29,21.0,1.163271699,1.32739445772974,48.532506252768194,20.341371986540924,72.53380713080536,65.76617687581242,64.14260265532386,15.41623299143539,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103,-49.63,-48.67,50.67,21.0,20.21,21.0,1.162426438,1.2473835142429432,48.532983243471364,20.266900682091595,102.91865751469082,93.99327000018366,91.6978397713613,13.883215422796958,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104,-49.68,-48.78,50.63,21.0,20.21,21.0,1.161629859,1.2302687708123812,48.50505435577307,20.266655655043515,111.89649404467298,102.36568654709423,101.19037145498304,17.45614620478443,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105,-49.49,-48.38,50.71,21.0,20.18,21.0,1.160879084,1.2912192736135335,48.58801168580874,20.238567163165158,84.65509426136147,77.10885140180626,75.70955172114164,16.468337463001337,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106,-49.64,-48.61,50.690000000000005,21.0,20.23,21.0,1.160171458,1.2676518658578475,48.577638080914475,20.284783384226873,93.57454943728136,85.4228850678743,84.31154907437426,18.427097108577975,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107,-49.61,-48.26,50.68,21.0,20.3,21.0,1.159504526,1.3645831365889265,48.57608102558061,20.34962073052876,63.02804496729631,57.07156928703822,56.27701449701925,19.166935411063545,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108,-49.66,-48.71,50.650000000000006,21.0,20.169999999999998,21.0,1.158876017,1.2445146117713817,48.5554930595423,20.22863206612411,104.48512706659206,95.62072674398854,94.60558771834795,17.83496008363229,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109,-49.46,-48.07,50.74,21.0,20.12,21.0,1.158283826,1.3772094688939445,48.646026665567284,20.181960206264318,61.055056633080085,55.27761545806205,54.76564337687356,21.79160853993208,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110,-49.65,-48.2,50.77,21.0,20.15,21.0,1.157725997,1.3963683610559363,48.68041771677656,20.20966224187907,57.101372734260316,51.61936921524987,51.012552028724286,22.09455337653019,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111,-49.43,-48.25,50.620000000000005,21.0,20.29,21.0,1.157200711,1.3121998990192014,48.5470441554591,20.339689353464685,76.85929471560976,70.01061149739996,69.30953408997973,21.559832112184544,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112,-49.51,-48.45,50.74,21.0,20.16,21.0,1.156706277,1.276438808811341,48.66441308146528,20.218624512830168,90.46122620007993,82.68222609837429,81.55337078898951,18.315016725896037,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113,-49.62,-48.71,50.78,21.0,20.22,21.0,1.156241115,1.2331048332289072,48.70705816943886,20.274294648349148,110.8798128039255,101.69985375195002,100.37515450421209,17.185606955785808,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114,-49.51,-48.66,50.75,21.0,20.23,21.0,1.155803752,1.2161860006463678,48.68425640374876,20.28346630484415,120.94472874630733,111.08854674868367,109.17873611305028,17.389377347146983,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115,-49.63,-48.19,50.660000000000004,21.0,20.22,21.0,1.15539281,1.3931568029453034,48.605295387461766,20.27403471334389,57.20457912965292,51.78693552010101,50.75642090532036,19.52550078385558,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
116,-49.48,-48.19,50.720000000000006,21.0,20.16,21.0,1.155007,1.3458603540559468,48.66564729805968,20.218063804496296,68.19936134806761,62.033582445081265,61.33194984446117,19.937491876896857,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
