Project: Test6 - LNA ID/s: 54x55 - Session ID: 3 - Bias ID: 1 - 202228 19 37 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
91,-43.69,-50.73,50.720000000000006,21.0,20.3,21.0,1.176923196,0.19769696401118622,48.41343578175394,20.35432688266394,-58.21584804675242,-55.327532318074034,-55.07410629251639,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92,-53.51,-50.88,50.78,21.0,20.21,21.0,1.175255531,1.832314422371211,48.487734523247056,20.27080892298975,16.51890818461131,13.630953249854834,10.814765874838896,13.042081844481647,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93,-51.32,-58.41,50.760000000000005,21.0,20.259999999999998,21.0,1.173693216,0.19543394557753963,48.48706041205212,20.316517987065907,-58.168633893203136,-55.32985501531997,-53.40787666514682,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94,-54.13,-50.8,50.720000000000006,21.0,20.189999999999998,21.0,1.172228195,2.1527817347243743,48.46680742945579,20.251409353369475,6.2937645153179105,4.2245146018556765,2.4747840639015406,14.82136280053419,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95,-50.16,-46.01,50.68,21.0,20.13,21.0,1.170853227,2.6001595631652723,48.44551630814385,20.195498679646725,-1.0381539721144348,-2.5409982918130107,-2.734987226659421,25.14958467039966,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96,-49.74,-52.34,50.78,21.0,20.24,21.0,1.169561781,0.5495408738576248,48.55278931216701,20.296839493712326,-88.03749421781572,-83.02383996638987,-81.78765461136138,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97,-56.08,-54.67,50.63,21.0,20.24,21.0,1.168347956,1.3835663789717783,48.42787411287591,20.296483822956947,58.99009331909149,53.04516401732155,43.01377364189853,7.567973106727544,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98,-42.13,-52.22,50.7,21.0,20.15,21.0,1.167206396,0.09794899854087001,48.50576526692045,20.212797963741334,-54.0172646564144,-51.57795055202435,-51.429726942577624,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99,-46.03,-41.49,50.7,21.0,20.14,21.0,1.166132237,2.8444611074479136,48.518105197103935,20.203179445471065,-3.5714749838860493,-4.851852362835646,-5.0140372782986224,25.507797157724987,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100,-45.03,-51.98,50.650000000000006,21.0,20.27,21.0,1.165121044,0.20183663636815638,48.48339264640164,20.323343115282526,-58.33238344712213,-55.604403126586256,-55.327714956830825,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101,-41.88,-49.58,50.620000000000005,21.0,20.11,21.0,1.164168767,0.16982436524617459,48.46652657457531,20.17470598746212,-56.86125927906476,-54.25402535402322,-54.133616704610354,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102,-52.53,-51.43,50.68,21.0,20.11,21.0,1.163271699,1.288249551693135,48.532506252768194,20.174395870452706,85.94393770930908,78.20601865489233,74.52663707710069,11.86320616444551,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103,-50.89,-49.24,50.64,21.0,20.16,21.0,1.162426438,1.4621771744567185,48.50514402886724,20.220501991084735,45.78873499719827,40.978197557482616,39.33599638406343,15.337592807885692,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104,-42.33,-51.29,50.77,21.0,20.279999999999998,21.0,1.161629859,0.1270574105208542,48.63501411310713,20.331635533710543,-55.20784103728095,-52.754590858051195,-52.69752140989735,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105,-45.17,-56.73,50.63,21.0,20.25,21.0,1.160879084,0.06982324040771719,48.513725555385825,20.303567527285207,-52.91045908663234,-50.63130656955687,-50.46928778687306,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106,-44.32,-50.59,50.790000000000006,21.0,20.24,21.0,1.160171458,0.23604782331805785,48.67052335569021,20.294071911704446,-60.22941417077597,-57.43834914543473,-57.32396930588856,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107,-55.29,-59.29,50.63,21.0,20.13,21.0,1.159504526,0.3981071705534969,48.529625363475525,20.191671479371458,-70.80347293046772,-67.27306620235473,-65.49314302755296,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108,-52.79,-58.86,50.64,21.0,20.189999999999998,21.0,1.158876017,0.24717241450161292,48.54619946997752,20.24721924525365,-60.63750828284472,-57.83747333509201,-57.1596214369282,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109,-49.12,-52.03,50.68,21.0,20.12,21.0,1.158283826,0.5116818355403073,48.5902512250853,20.181960206264318,-82.70214873864786,-78.35774207637718,-77.99204121328663,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110,-48.32,-47.85,50.760000000000005,21.0,20.27,21.0,1.157725997,1.1142945335917291,48.67111962550455,20.3212393371432,246.4969138833285,227.7210720268438,226.171786749893,18.023818164659964,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111,-54.16,-53.0,50.730000000000004,21.0,20.11,21.0,1.157200711,1.3061708881318406,48.64934580492232,20.172286654343058,79.89950837237893,72.83805578656441,70.71366291121987,16.745143469529904,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112,-43.57,-47.29,50.7,21.0,20.24,21.0,1.156706277,0.42461956394631306,48.627204724933385,20.29304122589396,-73.17888719768337,-69.53726595722573,-69.3991378051131,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113,-49.54,-40.72,50.61,21.0,20.13,21.0,1.156241115,7.620790100254114,48.548891618438034,20.19055941546636,-15.526319844238811,-15.907334638126983,-15.953123383979051,31.799192368475104,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114,-41.73,-40.83,50.68,21.0,20.24,21.0,1.155803752,1.2302687708123812,48.619116976916416,20.292771937248773,111.95334907034338,102.72149934119322,102.42256016579262,25.4434521006838,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115,-50.04,-56.1,50.71,21.0,20.169999999999998,21.0,1.15539281,0.2477422057633281,48.65183162378587,20.227498477019783,-60.76778474078747,-58.01286057567203,-57.42095387837011,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
116,-59.72,-41.01,50.68,21.0,20.279999999999998,21.0,1.155007,74.30191378967005,48.62841224113093,20.329768975282533,-19.865276858019985,-19.943712980250158,-19.978699055676678,32.959637194506634,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
