Project: Test6 - LNA ID/s: 54x55 - Session ID: 3 - Bias ID: 4 - 202228 19 37 - 
L1S1: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
82,-55.86,-57.78,50.6,21.0,20.16,21.0,1.198610492,0.6426877173170195,48.061697063879315,20.232032921160183,-105.35158583475673,-98.11814401074325,-97.13177459448626,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83,-55.01,-59.66,50.75,21.0,20.16,21.0,1.195413991,0.34276778654645046,48.23408491682188,20.23103760234856,-66.70367113148507,-62.83857682707108,-62.727242480662106,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84,-53.01,-44.58,50.790000000000006,21.0,20.25,21.0,1.192462571,6.966265141107687,48.303433191117826,20.31260238693057,-15.13121977858832,-15.6210859788967,-15.651588196083965,34.52612884781308,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85,-49.24,-45.99,50.71,21.0,20.25,21.0,1.189731153,2.1134890398366477,48.26044013280418,20.311836751948732,7.105455608677189,4.788188826170647,4.306850540416628,21.965233682277876,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86,-50.98,-45.17,50.690000000000005,21.0,20.21,21.0,1.187198054,3.810658233937726,48.27030064293378,20.27438405160264,-9.365565186843233,-10.313757656941728,-10.65428665148353,23.90058448450698,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87,-45.66,-44.97,50.64,21.0,20.24,21.0,1.184844418,1.1721953655481303,48.250633650026224,20.30126580384548,156.30365959984505,142.01069745493697,140.671322650258,17.0491016159145,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88,-50.14,-52.53,50.78,21.0,20.12,21.0,1.182653766,0.5767664633922509,48.40398118824911,20.19021143567296,-92.5622744136544,-86.85262665614862,-86.22463075171575,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89,-56.93,-46.74,50.75,21.0,20.259999999999998,21.0,1.180611618,10.447202192207984,48.3993832108994,20.318469123493593,-17.03258945244677,-17.34606380008823,-17.57074660641697,23.98394337658711,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90,-59.67,-47.91,50.650000000000006,21.0,20.24,21.0,1.178705202,14.996848355023772,48.32875084043288,20.299499135287384,-18.067368045386786,-18.296958920933687,-18.812313853692388,20.299888294183134,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91,-43.42,-59.58,50.63,21.0,20.22,21.0,1.176923196,0.024210290467361797,48.33042066666788,20.280535669254103,-51.38450163689992,-49.02636555799978,-48.83055621309486,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92,-45.36,-58.01,50.63,21.0,20.12,21.0,1.175255531,0.054325033149243245,48.34928052128309,20.187736521811367,-52.38267065269053,-49.967042294548484,-49.58754640655202,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93,-49.33,-49.15,50.77,21.0,20.15,21.0,1.173693216,1.0423174293933035,48.49629665547014,20.214919309467597,703.4289233654499,648.1001875263437,624.9906678826595,3.8732523902167637,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94,-49.55,-40.74,50.650000000000006,21.0,20.18,21.0,1.172228195,7.603262769401822,48.402114410611176,20.24216749353453,-15.565614496337812,-15.977617088609843,-16.084021510970906,26.9814777325793,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95,-40.93,-41.37,50.68,21.0,20.29,21.0,1.170853227,0.9036494737223022,48.44551630814385,20.34345294545882,-335.70083556109597,-312.0083192243449,-311.6236511364969,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96,-42.93,-48.55,50.720000000000006,21.0,20.11,21.0,1.169561781,0.27415741719278863,48.49727664061798,20.176562038689436,-62.281678439717865,-59.19427093694337,-59.034353234722666,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97,-41.1,-57.51,50.6,21.0,20.14,21.0,1.168347956,0.022855988033754347,48.40010373746632,20.203915904924965,-51.31247777910162,-49.05962958402118,-48.93453368023352,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98,-59.34,-53.94,50.67,21.0,20.22,21.0,1.167206396,3.4673685045253166,48.47798166564073,20.27762636672734,-7.878916799759463,-8.848301866883851,-11.698758650607502,13.283104840197362,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99,-54.1,-44.5,50.620000000000005,21.0,20.279999999999998,21.0,1.166132237,9.120108393559097,48.443982354822175,20.332894419464147,-16.543596675129873,-16.870983990084184,-17.10720478914843,23.874720402866586,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100,-45.99,-46.24,50.720000000000006,21.0,20.24,21.0,1.165121044,0.9440608762859226,48.54827755315538,20.295535298102354,-565.1180384153488,-525.3578312228965,-520.4332792969616,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101,-51.47,-45.16,50.660000000000004,21.0,20.099999999999998,21.0,1.164168767,4.275628861515864,48.50361844030735,20.16543302102911,-10.770493730520576,-11.514213173685304,-11.791885743073998,22.943614427281748,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102,-46.76,-53.76,50.760000000000005,21.0,20.169999999999998,21.0,1.163271699,0.19952623149688828,48.60671785991852,20.23005457581544,-58.38486874854549,-55.67988991166602,-55.32897941007234,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103,-43.54,-59.78,50.75,21.0,20.29,21.0,1.162426438,0.023768402866248782,48.607221149082335,20.34113858770257,-51.49161249587863,-49.29541812994432,-49.15230417249818,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104,-50.02,-59.22,50.650000000000006,21.0,20.169999999999998,21.0,1.161629859,0.12022644346174156,48.52362003539223,20.22952429580521,-54.81527863275751,-52.390181466405906,-52.05750777945698,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105,-57.04,-49.62,50.61,21.0,20.099999999999998,21.0,1.160879084,5.5207743928075725,48.4951540227801,20.164281032742245,-13.351156251340349,-13.89746244628248,-14.410227022745017,20.828264663286646,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106,-50.77,-55.63,50.74,21.0,20.14,21.0,1.160171458,0.32658783217233534,48.62408071830234,20.201186636928718,-65.58022437062787,-62.40846390229501,-61.83549019129047,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107,-45.58,-59.51,50.64,21.0,20.189999999999998,21.0,1.159504526,0.04045758916974429,48.53891649589654,20.247418273897562,-51.9238761229457,-49.73178280294366,-49.612423505945344,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108,-55.99,-50.3,50.74,21.0,20.14,21.0,1.158876017,3.7068072178257676,48.63913536562522,20.2007512974298,-8.835168315466763,-9.694504719944153,-10.088392960285178,21.946485173182452,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109,-47.64,-56.55,50.7,21.0,20.16,21.0,1.158283826,0.1285286659943618,48.6088430385793,20.219143833252303,-55.20418195791443,-52.795888583806914,-52.65014959271749,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110,-44.99,-44.16,50.78,21.0,20.15,21.0,1.157725997,1.2105981335504852,48.689715808048575,20.20966224187907,125.29288443400327,115.02445919131107,114.6338860851677,24.008108746250198,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111,-52.99,-46.12,50.650000000000006,21.0,20.24,21.0,1.157200711,4.864072056914619,48.5749446053127,20.29318860370868,-12.370063944956097,-12.974030061881066,-13.102604168013668,28.925956694728484,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112,-48.27,-44.91,50.690000000000005,21.0,20.189999999999998,21.0,1.156706277,2.167704104819696,48.61790263580041,20.24653078022909,5.929630713047363,4.050182521084612,3.849317420775248,25.812354665676153,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113,-55.71,-44.27,50.67,21.0,20.29,21.0,1.156241115,13.931568029453008,48.60471510702656,20.33942205170243,-17.940710267246295,-18.1536629085771,-18.25071778907016,28.536606061003745,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114,-51.48,-46.26,50.660000000000004,21.0,20.25,21.0,1.155803752,3.326595532940047,48.60050571210717,20.30207756965339,-7.179399816403914,-8.139057508021136,-8.418374261133785,25.738310572997012,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115,-49.48,-51.39,50.74,21.0,20.16,21.0,1.15539281,0.6441692655151762,48.67975336558033,20.21819122975496,-106.09973773590443,-100.20443012795575,-99.10447113915595,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
116,-58.2,-57.36,50.75,21.0,20.11,21.0,1.155007,1.2133888504649786,48.693573590756245,20.17151998333536,123.47763324904196,113.4908224739709,105.02169211419124,9.120201298236525,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
