Project: Test7 - LNA ID/s: 54x55 - Session ID: 1 - Bias ID: 5 - 2022210 15 52 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
84,-49.63,-48.37,50.7,21.0,20.21,21.0,1.192462571,1.3365955165464432,48.22094547754949,20.2759411809002,70.37350007996324,62.74656780368832,62.498297010503094,25.42018662133081,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85,-49.42,-48.03,50.7,21.0,20.279999999999998,21.0,1.189731153,1.3772094688939474,48.25126462283016,20.33936328187078,60.364847249453874,53.65639674717247,52.17540114987035,17.08420007704257,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86,-49.61,-48.56,50.7,21.0,20.27,21.0,1.187198054,1.273503081016663,48.27948565493882,20.329494123632816,90.99017259800476,81.86310797580448,79.31040718332571,15.152126313313413,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87,-49.7,-48.68,50.77,21.0,20.29,21.0,1.184844418,1.2647363474711522,48.37015397305266,20.347235158855646,94.84341591041387,85.50494223152185,83.29637811818353,14.877022755492654,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88,-49.67,-48.56,50.7,21.0,20.099999999999998,21.0,1.182653766,1.2912192736135362,48.33036404603756,20.171807150120074,84.97546296749532,76.52013410266055,75.70107211567233,19.64922773963007,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89,-49.52,-48.14,50.790000000000006,21.0,20.12,21.0,1.180611618,1.374041975012515,48.43622271773759,20.18953084955995,61.8761449486353,55.32790771393961,54.29763378882573,17.370114687737306,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90,-49.51,-48.36,50.760000000000005,21.0,20.22,21.0,1.178705202,1.3031667784522973,48.43013912348339,20.281064902005475,80.51663135489436,72.56906321949356,70.27579376812835,13.816401808493456,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91,-49.43,-48.42,50.730000000000004,21.0,20.2,21.0,1.176923196,1.261827534590668,48.42265968343017,20.26208786590164,96.40347353355918,87.29180963213568,84.37992387673276,13.193971734468288,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92,-49.65,-48.5,50.790000000000006,21.0,20.24,21.0,1.175255531,1.3031667784523,48.49696479004466,20.298499723382545,80.52961649941047,72.71454481473737,69.5357144079596,12.516023730969618,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93,-49.49,-48.44,50.68,21.0,20.279999999999998,21.0,1.173693216,1.273503081016663,48.41317046470789,20.334990473901964,90.87048461976157,82.3263027240905,78.61652427893293,11.817681837965477,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94,-49.52,-48.65,50.74,21.0,20.2,21.0,1.172228195,1.221799660164871,48.48529114912568,20.26065121320442,117.49182503390043,106.99220352489999,103.8462132057432,12.273500697814733,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95,-49.49,-48.25,50.67,21.0,20.099999999999998,21.0,1.170853227,1.33045441797809,48.43626916653059,20.167757254806958,72.40897653916942,65.37660340070082,64.57154258810915,18.969067381701112,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96,-49.48,-48.47,50.760000000000005,21.0,20.27,21.0,1.169561781,1.2618275345906707,48.53428508831733,20.32459582948684,96.18070121317338,87.41689630552581,85.41369927441443,16.274153217643473,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97,-49.52,-48.49,50.71,21.0,20.12,21.0,1.168347956,1.267651865857845,48.501928447301495,20.18540232131857,94.17025499955575,85.61070724521203,82.43652842980836,12.565270533309057,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98,-49.69,-48.78,50.75,21.0,20.279999999999998,21.0,1.167206396,1.2331048332289072,48.55207126905331,20.333193569286777,110.43372042328566,100.72340276501491,97.45303043700216,12.686277456078157,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99,-49.69,-48.59,50.790000000000006,21.0,20.29,21.0,1.166132237,1.2882495516931323,48.601493394670925,20.342159774749366,85.52109257880137,77.69557681124255,75.28505358551925,13.786788542248978,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100,-49.51,-48.49,50.61,21.0,20.25,21.0,1.165121044,1.2647363474711497,48.446315556828075,20.304804570495744,94.43013474541328,85.99533613609583,83.65505082187357,13.808138276812274,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101,-49.4,-48.17,50.78,21.0,20.11,21.0,1.164168767,1.3273944577297374,48.61489403750346,20.17470598746212,73.56904457722355,66.69355759664101,64.96868769189481,15.011380769273321,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102,-49.63,-48.73,50.77,21.0,20.3,21.0,1.163271699,1.2302687708123836,48.615994310812304,20.350648437434714,112.02363160884758,102.3987186333062,100.0365634394896,13.787870186059301,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103,-49.53,-48.18,50.75,21.0,20.25,21.0,1.162426438,1.3645831365889267,48.607221149082335,20.304019634897085,63.407188002058454,57.327660697310826,55.805577911278,15.667473645638399,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104,-49.5,-48.8,50.78,21.0,20.189999999999998,21.0,1.161629859,1.1748975549395302,48.64429695291671,20.24808997542436,154.7123879183235,142.11099496038378,140.62640808265505,16.44163315898974,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105,-49.69,-48.7,50.620000000000005,21.0,20.13,21.0,1.160879084,1.2560299636948729,48.504439789082966,20.192138331650835,98.95762380772305,90.38984609253828,88.72321279363561,15.709044266539552,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106,-49.65,-48.24,50.760000000000005,21.0,20.18,21.0,1.160171458,1.3835663789717811,48.64265777325748,20.238340746839008,59.54544434675221,53.8148573008141,53.037581542764144,19.979799681996457,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107,-49.67,-48.65,50.660000000000004,21.0,20.279999999999998,21.0,1.159504526,1.2647363474711522,48.55749876073858,20.33103846568672,94.47568160624586,86.28998492109113,85.18053716926178,17.717105368260334,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108,-49.49,-48.78,50.77,21.0,20.29,21.0,1.158876017,1.1776059735208066,48.66701613431954,20.340155140901345,151.32584937586154,139.15257154995902,137.80865354516595,16.61648759995949,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109,-49.59,-48.63,50.74,21.0,20.12,21.0,1.158283826,1.2473835142429432,48.646026665567284,20.181960206264318,103.65542656269972,94.8785220833914,94.0741479244905,19.829490225846634,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110,-49.61,-48.38,50.78,21.0,20.099999999999998,21.0,1.157725997,1.3273944577297403,48.689715808048575,20.163171785519012,73.60958877173765,66.96885916070379,66.24093601260861,21.30427679961507,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111,-49.53,-48.12,50.74,21.0,20.14,21.0,1.157200711,1.3835663789717838,48.65864595487351,20.200187104196665,59.63758656018968,53.99416467127615,53.41023815438439,22.353909855948967,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112,-49.44,-48.39,50.760000000000005,21.0,20.11,21.0,1.156706277,1.2735030810166605,48.68301725973123,20.172114067165296,91.95455110512246,84.07133023549387,82.94860090136773,18.33864882716708,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113,-49.43,-48.0,50.64,21.0,20.279999999999998,21.0,1.156241115,1.3899526312133526,48.57680336273229,20.330118136937674,57.57561006610906,52.10607786436631,51.348099668311534,19.61021272338925,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114,-49.46,-48.01,50.61,21.0,20.259999999999998,21.0,1.155803752,1.3963683610559363,48.55397755008406,20.31138320205801,56.310188193494454,50.94201924607634,49.91229984838108,20.07209148297505,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115,-49.63,-48.61,50.68,21.0,20.189999999999998,21.0,1.15539281,1.2647363474711522,48.62390988199141,20.246112971549422,94.98118934083067,86.94656072632375,85.41615572071824,17.8079785621854,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
116,-49.49,-48.38,50.61,21.0,20.18,21.0,1.155007,1.2912192736135335,48.563250891505625,20.23668133296067,84.31171039545461,77.03218829596408,76.19698840817163,19.18068520240817,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
