Project: Test7 - LNA ID/s: 54x55 - Session ID: 1 - Bias ID: 12 - 2022210 15 52 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 6.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
79,-49.49,-48.64,50.64,21.0,20.23,21.0,1.209988499,1.2161860006463678,47.974503302327456,20.299245359554924,120.43590764007884,107.7167124731777,107.63701629455025,34.786933614148495,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80,-49.64,-48.57,50.790000000000006,21.0,20.12,21.0,1.205860474,1.2793813041575253,48.15591881938862,20.197811058708897,89.6582834556,79.87369460265751,77.7467496714117,17.32831563324661,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81,-49.6,-48.64,50.71,21.0,20.11,21.0,1.202081256,1.2473835142429432,48.12421588627707,20.187460379037812,103.58458043169861,92.74146939517478,91.26322294317303,16.777966246891573,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82,-49.51,-48.41,50.620000000000005,21.0,20.18,21.0,1.198610492,1.288249551693135,48.07998199432788,20.25031785160875,85.42293960979289,76.296802444856,76.01345525957456,24.393130247783464,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83,-49.7,-48.23,50.77,21.0,20.16,21.0,1.195413991,1.402813704561962,48.2523935453374,20.23103760234856,55.83046321744866,49.333020486143084,49.27953403687915,37.2860632299989,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84,-49.56,-48.34,50.790000000000006,21.0,20.27,21.0,1.192462571,1.3243415351946644,48.303433191117826,20.33093298994575,73.82833983082806,65.91303260139749,65.65950141389314,25.3291290326826,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85,-49.52,-48.1,50.75,21.0,20.259999999999998,21.0,1.189731153,1.3867558288718869,48.29714217270025,20.321012261922746,58.57526950048848,52.01436789868141,50.53628263972221,17.09274289389515,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86,-49.46,-48.79,50.63,21.0,20.18,21.0,1.187198054,1.166809617060963,48.2151905709036,20.24682901558755,162.36343206645938,147.41953248139143,143.3761851389175,13.154714936670409,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87,-49.52,-48.21,50.800000000000004,21.0,20.279999999999998,21.0,1.184844418,1.352072563194278,48.39773558605875,20.33804128785361,66.40667539185293,59.36056982692801,57.767292405670844,16.295208849602407,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88,-49.5,-48.77,50.74,21.0,20.29,21.0,1.182653766,1.1830415557251635,48.36717261714334,20.3466478628725,146.06566650078423,132.73621161819312,131.48310741542753,17.80252358013163,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89,-49.62,-48.59,50.730000000000004,21.0,20.25,21.0,1.180611618,1.267651865857845,48.38096345748031,20.30925924678405,93.62927336993984,84.57214750419924,83.09880819972825,15.81661402574861,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90,-49.47,-48.12,50.690000000000005,21.0,20.24,21.0,1.178705202,1.3645831365889265,48.365619306996706,20.299499135287384,63.28004507090761,56.68190059235371,54.79243008371294,14.657551489807712,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91,-49.69,-48.14,50.620000000000005,21.0,20.25,21.0,1.176923196,1.4288939585111007,48.32119676499165,20.30820737428279,50.56004382861682,45.00628082218319,43.118986125402195,15.07731785804297,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92,-49.44,-48.63,50.620000000000005,21.0,20.11,21.0,1.175255531,1.2050359403717963,48.34005025448549,20.17850625501377,128.69318028476147,117.17079918092962,112.69243948118186,11.027507586884537,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93,-49.48,-48.0,50.68,21.0,20.24,21.0,1.173693216,1.4060475241299129,48.41317046470789,20.29804550022985,54.72659428038004,48.9429257991857,46.44986236000833,13.543828274938042,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94,-49.58,-48.37,50.720000000000006,21.0,20.21,21.0,1.172228195,1.3212956341865765,48.46680742945579,20.269893073039366,74.74927349664154,67.49013649537508,65.2881561715225,13.822940177143128,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95,-49.49,-48.4,50.790000000000006,21.0,20.21,21.0,1.170853227,1.2852866599436155,48.54723486588967,20.269475812552777,86.98043086712813,78.85103356887346,77.91851221538808,18.330766401096298,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96,-49.53,-48.1,50.75,21.0,20.21,21.0,1.169561781,1.3899526312133526,48.525032976392495,20.269083157937814,58.107204592192694,52.19087109480107,50.83028155076168,17.95411860499532,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97,-49.49,-48.25,50.67,21.0,20.13,21.0,1.168347956,1.33045441797809,48.464901280088704,20.194659113121766,72.28819246013195,65.35493753001143,62.801706572115165,13.51068340545039,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98,-49.54,-48.15,50.63,21.0,20.14,21.0,1.167206396,1.3772094688939474,48.44093686393444,20.203536763314762,60.69042053372282,54.655135749380406,52.70274881943979,14.926590533416563,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99,-49.58,-48.46,50.78,21.0,20.29,21.0,1.166132237,1.2941958414499863,48.592228039385695,20.342159774749366,83.34844658621165,75.68254310820718,73.37981092207346,13.985467432511902,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100,-49.54,-48.7,50.61,21.0,20.189999999999998,21.0,1.165121044,1.2133888504649761,48.446315556828075,20.249188936135397,122.36665154816929,111.89045453282232,108.96690365506315,12.84171978874906,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101,-49.65,-48.63,50.67,21.0,20.29,21.0,1.164168767,1.2647363474711497,48.51289140674036,20.341619383256297,94.46568160624689,86.07093896993355,83.81142986708483,13.838803263746103,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102,-49.43,-48.17,50.74,21.0,20.23,21.0,1.163271699,1.3365955165464405,48.58816495813093,20.285713281178182,70.41291857788457,63.798745024575354,62.255499084149136,15.636603027981344,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103,-49.44,-48.01,50.64,21.0,20.169999999999998,21.0,1.162426438,1.3899526312133528,48.50514402886724,20.229781729286103,57.9676956098268,52.279954162484266,50.88608183483613,16.049626427147466,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104,-49.61,-48.33,50.71,21.0,20.189999999999998,21.0,1.161629859,1.342764961137864,48.57931707424967,20.24808997542436,68.8506064222081,62.40687862105994,61.62992886355446,19.253759979255953,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105,-49.52,-48.02,50.720000000000006,21.0,20.29,21.0,1.160879084,1.4125375446227526,48.597297452111604,20.340710592496663,53.4729832645339,48.15387184715582,47.15922852796013,17.95077111406535,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106,-49.63,-48.51,50.67,21.0,20.13,21.0,1.160171458,1.2941958414499863,48.55906102595932,20.191898109451138,83.67840140186631,76.23082077296596,75.22208104324537,18.847759651158633,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107,-49.61,-48.69,50.68,21.0,20.18,21.0,1.159504526,1.235947433444512,48.57608102558061,20.238127141476543,109.08608081614382,99.86470029940062,98.63696379340045,17.277122217569815,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108,-49.46,-48.57,50.760000000000005,21.0,20.279999999999998,21.0,1.158876017,1.227439231158406,48.65772254475476,20.330861551336575,113.73381918483283,104.21608159977359,103.17384825833568,17.72056570023398,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109,-49.54,-48.49,50.760000000000005,21.0,20.259999999999998,21.0,1.158283826,1.2735030810166603,48.664618479061275,20.312102900722266,91.25611121390664,83.35223416249322,82.63300607083747,20.315404909530358,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110,-49.55,-48.54,50.68,21.0,20.22,21.0,1.157725997,1.2618275345906704,48.59673489532847,20.274748880783147,96.116121972885,87.89563915278505,86.99791783747678,20.39371673104828,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111,-49.69,-48.53,50.63,21.0,20.23,21.0,1.157200711,1.3061708881318406,48.55634430541029,20.283888453757477,79.06095540562767,72.0581889532832,71.29920108135913,21.215143469529902,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112,-49.5,-48.78,50.63,21.0,20.11,21.0,1.156706277,1.1803206356517297,48.56209010100256,20.172114067165296,149.14406174225206,137.26952277726943,135.54292227379057,16.469480893298268,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113,-49.67,-48.79,50.67,21.0,20.16,21.0,1.156241115,1.2246161992650515,48.60471510702656,20.218471159760625,115.67169913759251,106.15818395303295,104.767503040903,16.974504915069918,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114,-49.63,-48.61,50.63,21.0,20.12,21.0,1.155803752,1.2647363474711522,48.57258881489331,20.181104348393315,95.12673620166426,87.06327194411318,85.4600106711732,18.14923740053272,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115,-49.46,-48.44,50.67,21.0,20.25,21.0,1.15539281,1.2647363474711522,48.61460263472658,20.30195645513836,94.65677532791305,86.64462058288397,85.1729643385939,17.977978562185406,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
116,-49.66,-48.04,50.620000000000005,21.0,20.27,21.0,1.155007,1.452111617587739,48.57255965573781,20.320460211050353,46.85944064993006,42.16875339382834,41.60929876089944,20.92094072894378,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
