Project: Test7 - LNA ID/s: 54x55 - Session ID: 1 - Bias ID: 7 - 2022210 15 52 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
77,-49.51,-48.3,50.7,21.0,20.16,21.0,1.219492624,1.3212956341865738,47.92698853217071,20.23842860717093,74.89264544698317,65.93939947038474,65.21678919744186,20.985557889595846,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78,-49.51,-48.53,50.77,21.0,20.279999999999998,21.0,1.214513339,1.2531411749414156,48.043914464721624,20.345931527893867,100.16662432753698,89.07120672801369,88.89984438549018,28.489432288746897,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79,-49.54,-48.55,50.620000000000005,21.0,20.279999999999998,21.0,1.209988499,1.2560299636948753,47.95630188309512,20.34474890763577,98.22175488115063,87.50025711035332,87.43218420754008,35.47156588718093,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80,-49.44,-48.18,50.790000000000006,21.0,20.25,21.0,1.205860474,1.3365955165464434,48.15591881938862,20.316316243217805,70.48204632476471,62.39305214591673,60.70709993896984,18.337425498841366,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81,-49.44,-48.48,50.620000000000005,21.0,20.259999999999998,21.0,1.202081256,1.2473835142429432,48.04204895831461,20.324405258975258,102.4644268596853,91.71880741896904,90.2940305844606,16.937966246891573,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82,-49.61,-48.17,50.78,21.0,20.12,21.0,1.198610492,1.3931568029453034,48.22626143791641,20.195463060263048,57.8641523033889,51.10127698763345,50.88869730786912,25.641101790916313,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83,-49.46,-48.8,50.75,21.0,20.16,21.0,1.195413991,1.164126029410491,48.23408491682188,20.23103760234856,166.22116153710283,150.38813484125998,150.26392084262264,33.62679548296236,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84,-49.42,-48.74,50.6,21.0,20.18,21.0,1.192462571,1.16949939101987,48.12929246247357,20.24844527637742,159.28967134786885,144.24091966079646,143.77117071253912,22.65078477460621,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85,-49.54,-48.11,50.760000000000005,21.0,20.22,21.0,1.189731153,1.3899526312133526,48.306317682674276,20.284310222026683,58.09720459219271,51.575718965251895,50.10298433710722,17.108492767307606,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86,-49.66,-48.37,50.720000000000006,21.0,20.27,21.0,1.187198054,1.3458603540559468,48.29785567894888,20.329494123632816,67.7713139086603,60.536558395332285,58.49453198585618,16.121511900265016,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87,-49.46,-48.03,50.74,21.0,20.2,21.0,1.184844418,1.3899526312133528,48.34257236004655,20.26449031983735,58.117204592192664,51.739337306208306,50.320568181862264,16.799005579804934,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88,-49.58,-48.23,50.620000000000005,21.0,20.29,21.0,1.182653766,1.3645831365889267,48.25674690382601,20.3466478628725,62.90090203614536,56.206807960901905,55.56598168934711,20.714992366324807,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89,-49.65,-48.78,50.690000000000005,21.0,20.11,21.0,1.180611618,1.221799660164871,48.34412395064213,20.180320972850403,117.7621679612533,106.79824588724591,105.00800210669732,14.970520036860435,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90,-49.44,-48.75,50.75,21.0,20.099999999999998,21.0,1.178705202,1.1721953655481305,48.42092200684243,20.17045950231401,157.89549890576458,143.89006799563484,139.91709845064977,11.429800307426344,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91,-49.55,-48.05,50.68,21.0,20.15,21.0,1.176923196,1.4125375446227555,48.37654017504902,20.215968357520495,53.85538544417364,48.04587152733152,46.14599153637865,15.04845336468039,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92,-49.56,-48.74,50.64,21.0,20.29,21.0,1.175255531,1.2078138351067798,48.358510788080686,20.344651057370537,125.75417451035173,114.45801843918129,109.91573207694661,10.965952214124588,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93,-49.69,-48.8,50.660000000000004,21.0,20.21,21.0,1.173693216,1.227439231158406,48.39469797787183,20.270336769975767,113.6719158194934,103.38625960810522,98.71488368533484,10.8167133934944,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94,-49.68,-48.04,50.7,21.0,20.2,21.0,1.172228195,1.4588142602753476,48.4483237097859,20.26065121320442,46.275701914095,41.175260738759015,39.59735392827365,15.27026101003572,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95,-49.51,-48.77,50.71,21.0,20.22,21.0,1.170853227,1.1857687481671573,48.473257732983626,20.278722954166028,143.90879077251833,131.4934941544284,130.0548029276736,16.447678302110138,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96,-49.47,-48.65,50.7,21.0,20.29,21.0,1.169561781,1.2078138351067798,48.47877241676831,20.343100053336517,126.04289445996035,115.04573172956671,112.52768069971637,15.280744625327012,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97,-49.6,-48.45,50.67,21.0,20.24,21.0,1.168347956,1.3031667784522973,48.464901280088704,20.296483822956947,80.13379476520743,72.61744824088888,69.7630139151728,13.026383868578481,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98,-49.41,-48.17,50.760000000000005,21.0,20.15,21.0,1.167206396,1.33045441797809,48.561332469479886,20.212797963741334,72.48002197788603,65.57372194176085,63.410819578195834,14.48188029773018,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99,-49.63,-48.37,50.620000000000005,21.0,20.169999999999998,21.0,1.166132237,1.3365955165464432,48.443982354822175,20.230975511326726,70.29466308412204,63.58774891188657,61.55177769494743,14.520185405784876,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100,-49.45,-48.77,50.67,21.0,20.25,21.0,1.165121044,1.1694993910198699,48.501931191188426,20.304804570495744,159.21967134786908,146.05052243706396,142.44544798831464,11.931683972160895,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101,-49.52,-48.56,50.730000000000004,21.0,20.18,21.0,1.164168767,1.2473835142429435,48.568529205338415,20.239616752493188,103.31246510419572,94.27453161159208,91.92783517801591,13.674375083707913,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102,-49.65,-48.47,50.63,21.0,20.279999999999998,21.0,1.163271699,1.3121998990192043,48.48612399829925,20.33209553564713,76.93335623536858,69.8473969981422,68.09710417576892,15.08984734178187,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103,-49.64,-48.17,50.650000000000006,21.0,20.27,21.0,1.162426438,1.4028137045619589,48.51442376706862,20.322579111299827,55.14947966501497,49.664723546205614,48.25176111870376,15.990550253532177,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104,-49.4,-48.65,50.68,21.0,20.25,21.0,1.161629859,1.1885022274370165,48.55146855482095,20.303787014281816,141.1804531768329,129.5495167084947,128.20343051693135,16.866960642103745,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105,-49.48,-48.18,50.67,21.0,20.13,21.0,1.160879084,1.3489628825916533,48.55086862059728,20.192138331650835,67.38647101602226,61.07361141896388,59.9085425079808,17.26392867741225,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106,-49.66,-48.22,50.75,21.0,20.24,21.0,1.160171458,1.3931568029453005,48.63336924577991,20.294071911704446,57.362625139478574,51.78733968228056,51.02727621103058,20.077052304028562,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107,-49.52,-48.2,50.720000000000006,21.0,20.16,21.0,1.159504526,1.355189412351035,48.61324555526468,20.21954487663451,65.87860063767171,59.72005830773228,58.92121718116361,19.143569758095005,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108,-49.69,-48.38,50.730000000000004,21.0,20.23,21.0,1.158876017,1.3520725631942752,48.62984177606046,20.28439360351273,66.3998689204304,60.22585097611556,59.515949369902245,19.388233735169255,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109,-49.56,-48.18,50.68,21.0,20.169999999999998,21.0,1.158283826,1.3740419750125177,48.5902512250853,20.2284397399993,61.398385470585104,55.59677074376216,55.06843678821216,21.654986094093122,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110,-49.59,-48.15,50.620000000000005,21.0,20.27,21.0,1.157725997,1.3931568029453065,48.540946347696405,20.3212393371432,56.92566283130577,51.45599254374314,50.85261233819959,22.11922151575807,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111,-49.63,-48.05,50.74,21.0,20.25,21.0,1.157200711,1.4387985782558466,48.65864595487351,20.30248875365988,49.23518411612185,44.3197744130185,43.79745818597849,22.838156647186718,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112,-49.49,-48.08,50.75,21.0,20.16,21.0,1.156706277,1.383566378971781,48.67371517059825,20.218624512830168,59.59151545347127,53.96694601096574,53.157110604910294,19.75743192315964,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113,-49.49,-48.57,50.71,21.0,20.14,21.0,1.156241115,1.2359474334445093,48.64193076608557,20.199863330231118,109.42275706719873,100.34422151374973,99.07407649181454,17.3682467483864,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114,-49.66,-48.32,50.64,21.0,20.2,21.0,1.155803752,1.3614446824659483,48.581894447297934,20.255549407630287,64.0175897908465,58.11424385205135,56.93181223158587,19.47152007224178,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115,-49.6,-48.19,50.720000000000006,21.0,20.12,21.0,1.15539281,1.383566378971781,48.661138871050696,20.180962240695674,59.65758656019028,54.07001018994667,53.021000698924034,19.448248161823447,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
116,-49.45,-48.29,50.6,21.0,20.15,21.0,1.155007,1.306170888131843,48.55394212727344,20.20875504026411,79.30426289807035,72.3708734801436,71.58374314926535,19.43812299951877,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
