Project: Test6 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 12 - 202228 18 11 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 6.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
77.0,-43.84,-47.79,50.71,21.0,20.15,21.0,1.219492624,0.40271703432545947,47.936054858275824,20.22936228106582,-71.31502856478942,-66.61724569562043,-66.51189708150294,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
78.0,-44.1,-45.79,50.620000000000005,21.0,20.22,21.0,1.214513339,0.6776415076106758,47.9076501996995,20.29142582188502,-114.52494532554397,-105.96071957345572,-105.92199924204031,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
79.0,-59.82,-43.48,50.75,21.0,20.21,21.0,1.209988499,43.0526610491711,48.07461110810532,20.281043940322583,-19.48376771795035,-19.620121029040362,-19.62454153094893,47.34659276798496,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
80.0,-58.45,-40.87,50.68,21.0,20.15,21.0,1.205860474,57.27960309858304,48.05564520172723,20.22515840898018,-19.607529934130454,-19.730654445546087,-19.8109335575671,31.55985249002526,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
81.0,-49.12,-58.16,50.690000000000005,21.0,20.24,21.0,1.202081256,0.12473835142429432,48.10595656895208,20.306145941650264,-55.029596973145836,-52.06786047871452,-51.693767376366765,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
82.0,-46.9,-49.64,50.74,21.0,20.189999999999998,21.0,1.198610492,0.5321082592667931,48.189691577019275,20.25946031683303,-85.4828815373548,-79.95325020168619,-79.85754354082457,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
83.0,-46.54,-58.57,50.6,21.0,20.29,21.0,1.195413991,0.06266138646723349,48.096770202955554,20.350043687699376,-52.626233205803445,-49.95164775549791,-49.94054447024016,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
84.0,-43.51,-55.36,50.75,21.0,20.279999999999998,21.0,1.192462571,0.06531305526474729,48.26677198508745,20.340098291453344,-52.879150091510624,-50.218202239448736,-50.19635644807222,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
85.0,-41.08,-47.16,50.75,21.0,20.16,21.0,1.189731153,0.2466039337234341,48.29714217270025,20.22925716218258,-60.762813538942275,-57.484409222153865,-57.37573838686399,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
86.0,-57.09,-49.79,50.74,21.0,20.279999999999998,21.0,1.187198054,5.370317963702532,48.31622570295893,20.338679135637847,-13.310255406360797,-13.936960359181015,-14.831190081681997,19.707634436360074,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
87.0,-45.41,-44.95,50.7,21.0,20.16,21.0,1.184844418,1.1117317272815899,48.30579687603842,20.227714835829214,253.17328449341986,231.07138098362347,229.12267162384657,15.420652155396263,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
88.0,-40.52,-44.1,50.6,21.0,20.11,21.0,1.182653766,0.438530697774986,48.23834261827312,20.181009292896515,-74.41394837112725,-70.15227791647013,-70.10061119926519,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
89.0,-40.65,-41.0,50.74,21.0,20.2,21.0,1.180611618,0.9225714271547629,48.39017333418985,20.263209863236316,-414.62803706382186,-383.526569077841,-382.8809567782516,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
90.0,-40.99,-47.28,50.720000000000006,21.0,20.189999999999998,21.0,1.178705202,0.23496328208483094,48.39327065691957,20.25341355208261,-60.09658132487874,-57.03577503340074,-56.907997525083374,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
91.0,-51.88,-55.34,50.67,21.0,20.21,21.0,1.176923196,0.45081670454146006,48.36731627337279,20.271311767577874,-75.67417790178315,-71.43092411947251,-68.99046054745105,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
92.0,-55.11,-42.51,50.720000000000006,21.0,20.2,21.0,1.175255531,18.197008586099862,48.432352922461476,20.261578656192153,-18.42527273582517,-18.62345804206166,-18.82047157510659,24.593736723784474,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
93.0,-59.36,-54.17,50.61,21.0,20.29,21.0,1.173693216,3.303695410368148,48.34851676078169,20.34422671731999,-7.128537827726696,-8.187979881291264,-12.462478090605341,11.20231017833592,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
94.0,-51.29,-57.62,50.68,21.0,20.279999999999998,21.0,1.172228195,0.23280912576650079,48.429839990116,20.334586091883978,-59.90508030400213,-56.95552990368571,-55.58838411178021,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
95.0,-44.38,-49.59,50.74,21.0,20.15,21.0,1.170853227,0.3013006024186122,48.50099915782339,20.213992962873238,-63.9313458919388,-60.699223511043485,-60.58182843513143,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
96.0,-46.95,-57.25,50.64,21.0,20.12,21.0,1.169561781,0.09332543007969925,48.423259745219276,20.185814150614274,-53.781471284766255,-51.32978413875143,-51.006720895051444,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
97.0,-51.3,-45.25,50.760000000000005,21.0,20.189999999999998,21.0,1.168347956,4.0271703432545864,48.54821240631749,20.250199863940956,-10.091460263668727,-10.902191878386818,-11.32502091544294,21.31993638065062,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
98.0,-41.04,-51.09,50.800000000000004,21.0,20.14,21.0,1.167206396,0.0988553094656939,48.59837727118617,20.203536763314762,-54.16339304892436,-51.713282985129105,-51.59784361472127,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
99.0,-43.12,-50.07,50.690000000000005,21.0,20.279999999999998,21.0,1.166132237,0.20183663636815596,48.50883984181871,20.332894419464147,-58.379969737557055,-55.633870016924455,-55.442096703743964,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
100.0,-44.07,-44.17,50.720000000000006,21.0,20.21,21.0,1.165121044,0.9772372209558111,48.54827755315538,20.267727480922183,-1360.5560069955259,-1262.6709515043501,-1254.8931456690082,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
101.0,-43.33,-40.35,50.64,21.0,20.169999999999998,21.0,1.164168767,1.9860949173573716,48.48507250744133,20.230343786060175,10.72966235872742,8.422809398321704,8.281259700148146,25.869854740247675,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
102.0,-57.3,-46.72,50.790000000000006,21.0,20.18,21.0,1.163271699,11.428783347897713,48.634547212599884,20.239331026709234,-17.244854165738275,-17.51655740694517,-17.82156441966375,22.677856212522375,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
103.0,-55.34,-55.13,50.620000000000005,21.0,20.24,21.0,1.162426438,1.049542428652324,48.4865845524645,20.29473989669571,592.9717626529572,548.7497220454482,506.0664643310236,1.189280802267772,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
104.0,-56.6,-44.15,50.720000000000006,21.0,20.2,21.0,1.161629859,17.579236139586932,48.58859991405926,20.257372815233936,-18.35914317505098,-18.54853491339733,-18.628855123958967,29.109440950840405,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
105.0,-54.9,-41.37,50.75,21.0,20.29,21.0,1.160879084,22.542392121524326,48.62515475102019,20.340710592496663,-18.876043749079955,-19.027743861644947,-19.09348495497727,29.749075588161272,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
106.0,-40.7,-50.23,50.67,21.0,20.15,21.0,1.160171458,0.11142945335917315,48.55906102595932,20.210475164406287,-54.497300971631944,-52.11406004995387,-52.07133095028929,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
107.0,-42.85,-51.58,50.64,21.0,20.169999999999998,21.0,1.159504526,0.13396766874259372,48.53891649589654,20.228836009055527,-55.35344396653196,-52.91823970110608,-52.847707681194535,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
108.0,-40.71,-44.5,50.74,21.0,20.13,21.0,1.158876017,0.41783036664662143,48.63913536562522,20.191457707865034,-72.70917666313531,-69.05638646393496,-69.00208884409776,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
109.0,-57.52,-54.22,50.67,21.0,20.22,21.0,1.158283826,2.1379620895022367,48.58095531833831,20.274919273734284,6.538360652699194,4.599403259264644,3.51372517603518,18.52706061971682,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
110.0,-52.77,-58.8,50.67,21.0,20.21,21.0,1.157725997,0.2494594726942956,48.58743680405645,20.265450789511135,-60.794084259041306,-58.00090275266598,-57.343573885008844,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
111.0,-50.57,-57.69,50.790000000000006,21.0,20.18,21.0,1.157200711,0.19408858775927793,48.70514670462953,20.23738770400147,-58.16184209216402,-55.56107039200002,-55.2079592474858,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
112.0,-51.57,-59.01,50.620000000000005,21.0,20.16,21.0,1.156706277,0.180301774085957,48.552788011869595,20.218624512830168,-57.32001698800085,-54.785203533352124,-54.17344040542258,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
113.0,-57.26,-45.79,50.77,21.0,20.23,21.0,1.156241115,14.028137045619589,48.6977542546741,20.283598563113905,-17.885842896566064,-18.102614774559594,-18.240267954864727,27.018917355895546,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
114.0,-53.33,-41.12,50.61,21.0,20.22,21.0,1.155803752,16.634126503701697,48.55397755008406,20.27416067243953,-18.276175380645373,-18.465308935762796,-18.52895099935191,32.16183789120164,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
115.0,-53.35,-59.72,50.720000000000006,21.0,20.22,21.0,1.15539281,0.23067471887200716,48.661138871050696,20.27403471334389,-59.86512898273743,-57.17273654215333,-55.9324845138363,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
116.0,-55.94,-51.37,50.650000000000006,21.0,20.3,21.0,1.155007,2.8641779699065797,48.60048594843438,20.348386503746916,-4.019365591729988,-5.193127778045273,-5.769261333338691,20.79335777317346,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
