Project: Test6 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 4 - 202228 18 11 - 
L1S1: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
91.0,-46.44,-44.17,50.6,21.0,20.29,21.0,1.176923196,1.6865530253887422,48.30274896163918,20.345102980987704,23.858083074628908,20.37665476645098,19.818807174109384,20.37055942348482,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
92.0,-53.68,-58.8,50.61,21.0,20.099999999999998,21.0,1.175255531,0.30760968147407114,48.33081998768789,20.16927598821617,-64.16474091803387,-60.842207492265096,-57.32175911182844,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
93.0,-59.6,-48.65,50.74,21.0,20.16,21.0,1.173693216,12.445146117713843,48.468587925216056,20.224155552885627,-17.488124981063297,-17.756346747140803,-18.665608356856175,17.924273023551358,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
94.0,-49.16,-42.6,50.68,21.0,20.14,21.0,1.172228195,4.528975799036204,48.429839990116,20.20520005419475,-11.485931018189257,-12.207230801010962,-12.38923004258792,24.650378734526704,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
95.0,-50.77,-49.69,50.790000000000006,21.0,20.22,21.0,1.170853227,1.2823305826560232,48.54723486588967,20.278722954166028,88.0573240943752,79.84685198634448,78.58158456613991,17.00553100074673,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
96.0,-41.11,-43.89,50.67,21.0,20.169999999999998,21.0,1.169561781,0.5272298614228221,48.45101608099379,20.23207471023846,-84.6833808404039,-79.92057672874886,-79.75910780643301,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
97.0,-54.62,-41.56,50.78,21.0,20.12,21.0,1.168347956,20.23019178678268,48.56672598992388,20.18540232131857,-18.525632125776653,-18.709529174379263,-18.852490329481043,26.029403936131757,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
98.0,-48.63,-42.96,50.77,21.0,20.12,21.0,1.167206396,3.6897759857015044,48.57059366990645,20.185014362461615,-8.72499901741581,-9.631875566391296,-9.853916152904072,24.367925791591464,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
99.0,-48.69,-43.0,50.67,21.0,20.12,21.0,1.166132237,3.70680721782576,48.490309131248274,20.184648734900627,-8.83364026266368,-9.727435450578094,-9.931337990192759,24.51367539583459,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
100.0,-57.01,-49.07,50.71,21.0,20.2,21.0,1.165121044,6.2230028516915885,48.53900828076198,20.25845820852879,-14.358532770067576,-14.843843115398238,-15.510898842245485,19.25920517970559,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
101.0,-46.79,-58.79,50.760000000000005,21.0,20.2,21.0,1.164168767,0.06309573444801943,48.59634810463745,20.25816268535921,-52.81806048240742,-50.50478068168426,-50.174310368703395,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
102.0,-40.5,-45.06,50.74,21.0,20.21,21.0,1.163271699,0.349945167028357,48.58816495813093,20.267160379390603,-67.17526885345347,-63.834261402660374,-63.73202784397065,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
103.0,-51.44,-57.77,50.650000000000006,21.0,20.18,21.0,1.162426438,0.2328091257665008,48.51442376706862,20.239061467487478,-59.89632226522845,-57.09476876175251,-55.971893734980036,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
104.0,-56.57,-55.86,50.690000000000005,21.0,20.12,21.0,1.161629859,1.1776059735208066,48.56075139463053,20.183110096757332,152.00258908858552,139.5955321151204,132.14938200586627,9.438371463533317,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
105.0,-54.16,-54.98,50.75,21.0,20.279999999999998,21.0,1.160879084,0.8279421637123345,48.62515475102019,20.331424826193793,-197.37161440956902,-184.77455938660862,-177.83301041055668,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
106.0,-55.29,-51.53,50.760000000000005,21.0,20.169999999999998,21.0,1.160171458,2.3768402866248737,48.64265777325748,20.229052219361435,2.047536991880884,0.40776806394674814,-0.3857048213791888,19.89023000618652,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
107.0,-54.64,-54.82,50.730000000000004,21.0,20.189999999999998,21.0,1.159504526,0.9594006315159336,48.6225366876857,20.247418273897562,-772.4184493657998,-719.1528316653448,-696.433207186817,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
108.0,-48.76,-51.36,50.71,21.0,20.21,21.0,1.158876017,0.5495408738576236,48.61125459693091,20.26580642438319,-87.9186959280738,-83.19148941651463,-82.74359571949161,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
109.0,-58.91,-48.37,50.75,21.0,20.27,21.0,1.158283826,11.324003632355577,48.655322572314276,20.321398807469265,-17.317656986048004,-17.576928273184866,-17.741737194200283,26.714264165938882,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
110.0,-43.91,-45.87,50.64,21.0,20.24,21.0,1.157725997,0.6367955209079162,48.55954253024042,20.293345063327166,-103.93940832225434,-98.11781886269044,-97.94121277988945,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
111.0,-51.66,-51.03,50.800000000000004,21.0,20.099999999999998,21.0,1.157200711,1.1561122421920982,48.71444685458073,20.162986504391853,176.5533794462016,162.72760522163003,160.3846619746906,16.31987414373873,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
112.0,-45.72,-48.26,50.77,21.0,20.15,21.0,1.156706277,0.5571857489319304,48.6923193488642,20.20932242369719,-89.29863269676721,-84.53199690055948,-84.2375440903221,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
113.0,-53.76,-52.25,50.61,21.0,20.13,21.0,1.156241115,1.415793779957081,48.548891618438034,20.19055941546636,53.17556989848718,48.01231799626134,46.08572232667879,15.558874054817792,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
114.0,-52.35,-58.34,50.68,21.0,20.23,21.0,1.155803752,0.25176769277588545,48.619116976916416,20.28346630484415,-60.92591717172331,-58.15359086174198,-57.09242952378599,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
115.0,-41.15,-58.27,50.800000000000004,21.0,20.2,21.0,1.15539281,0.019408858775927792,48.73559684916927,20.255420218814248,-51.40566637161541,-49.29930551723047,-49.240673884980545,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
116.0,-57.05,-58.97,50.760000000000005,21.0,20.23,21.0,1.155007,0.6426877173170195,48.70288235498843,20.283225154121606,-105.67346634478066,-99.82053349255816,-95.93936411472001,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
