Project: Test6 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 10 - 202228 18 11 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 6.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
77.0,-45.31,-40.12,50.650000000000006,21.0,20.11,21.0,1.219492624,3.3036954103681557,47.88165690164518,20.19309697664539,-6.853039091648241,-8.173903900866826,-8.21222023031001,33.7407602169521,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
78.0,-47.54,-43.76,50.730000000000004,21.0,20.279999999999998,21.0,1.214513339,2.3878112829131783,48.007577327382386,20.345931527893867,1.6610235202021824,-0.41408190247254634,-0.43394046313498513,37.84910851334634,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
79.0,-53.55,-45.25,50.67,21.0,20.11,21.0,1.209988499,6.760829753919805,48.00180543117597,20.190036844160886,-14.80520862351361,-15.36230025498442,-15.369917186031689,44.98350835078456,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
80.0,-48.43,-44.83,50.690000000000005,21.0,20.14,21.0,1.205860474,2.290867652767775,48.06476098515099,20.216042625556423,3.526252643713816,1.3576007296578594,1.0092057663297533,25.18515941171784,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
81.0,-53.2,-52.82,50.67,21.0,20.27,21.0,1.202081256,1.0914403364487573,48.087697251627084,20.333534917637756,312.1872194354952,283.18855841523873,274.02677998305086,8.855636853745146,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
82.0,-52.81,-51.39,50.78,21.0,20.11,21.0,1.198610492,1.3867558288718895,48.22626143791641,20.186320595038765,59.19067942210445,52.31404979282604,51.86255715230741,22.369812520145977,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
83.0,-51.7,-56.12,50.74,21.0,20.16,21.0,1.195413991,0.3614098626396131,48.22493060256413,20.23103760234856,-68.04674019677546,-64.06806445642489,-64.0145925339205,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
84.0,-58.71,-52.64,50.760000000000005,21.0,20.16,21.0,1.192462571,4.045758916974428,48.27593728659505,20.230114673362237,-10.113242907880183,-11.021958881080177,-11.243951448638372,25.90605859613051,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
85.0,-41.69,-42.36,50.650000000000006,21.0,20.27,21.0,1.189731153,0.8570378452303693,48.205387072960086,20.330187771896764,-232.7737919927435,-215.31325406647966,-214.65420876501688,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
86.0,-45.97,-44.16,50.650000000000006,21.0,20.24,21.0,1.187198054,1.5170503674593367,48.23356059491367,20.301939087617725,38.57438620656544,33.71914524995915,33.13512314518783,21.557832594097285,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
87.0,-45.81,-55.39,50.650000000000006,21.0,20.279999999999998,21.0,1.184844418,0.11015393095414167,48.25982752102826,20.33804128785361,-54.40949841152233,-51.716261863816726,-51.44796926177596,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
88.0,-54.72,-58.3,50.660000000000004,21.0,20.2,21.0,1.182653766,0.4385306977749851,48.29355547493179,20.26382857788451,-74.45051713297912,-70.18592901324199,-68.82695588813729,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
89.0,-40.72,-59.73,50.7,21.0,20.2,21.0,1.180611618,0.012560299636948755,48.353333827351676,20.263209863236316,-51.08796205863111,-48.71064210014909,-48.65919481456677,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
90.0,-59.88,-54.27,50.78,21.0,20.29,21.0,1.178705202,3.6391503612720704,48.4485733567653,20.345584718492166,-8.737039453521767,-9.69708622796755,-12.565703179905361,12.84422706175765,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
91.0,-48.08,-48.29,50.6,21.0,20.21,21.0,1.176923196,0.9527961640236521,48.30274896163918,20.271311767577874,-664.0136098427953,-614.1094313667311,-602.2732297122559,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
92.0,-48.55,-47.68,50.77,21.0,20.11,21.0,1.175255531,1.221799660164871,48.47850425644946,20.17850625501377,118.12285381595899,107.41410583645366,104.04132523794374,12.258816406811988,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
93.0,-45.6,-58.55,50.78,21.0,20.22,21.0,1.173693216,0.05069907082747055,48.50553289888817,20.279573013393797,-52.41211006844587,-50.01298948660625,-49.576567832924304,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
94.0,-41.83,-59.97,50.650000000000006,21.0,20.29,21.0,1.172228195,0.015346169827992941,48.402114410611176,20.34382795171892,-51.123171079725026,-48.83941249028799,-48.71878822428353,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
95.0,-40.31,-45.82,50.620000000000005,21.0,20.13,21.0,1.170853227,0.2811900830398945,48.390033458464316,20.195498679646725,-62.54733354061701,-59.41940769032668,-59.37470576902515,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
96.0,-53.99,-46.74,50.78,21.0,20.21,21.0,1.169561781,5.308844442309879,48.55278931216701,20.269083157937814,-13.115290406907317,-13.704978434986408,-14.04883567165332,23.927608208947937,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
97.0,-46.62,-57.78,50.67,21.0,20.259999999999998,21.0,1.168347956,0.07655966069112555,48.464901280088704,20.314997406563343,-53.19120162235884,-50.7987251312948,-50.326887231756984,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
98.0,-50.82,-48.82,50.720000000000006,21.0,20.16,21.0,1.167206396,1.584893192461114,48.5242876677736,20.222059164167906,32.08885567809332,28.166653285220594,26.475932424932765,15.551530339338179,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
99.0,-56.76,-40.99,50.74,21.0,20.14,21.0,1.166132237,37.7572190925416,48.55516661824481,20.203179445471065,-19.307510471263885,-19.431848319974506,-19.52812859316909,27.77252860639026,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
100.0,-52.53,-55.76,50.620000000000005,21.0,20.12,21.0,1.165121044,0.4753352259428058,48.45558482922148,20.18430402938167,-78.2523570937415,-74.06876930655298,-71.70175723215127,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
101.0,-48.24,-58.06,50.67,21.0,20.24,21.0,1.164168767,0.10423174293933035,48.51289140674036,20.295254551091247,-54.210839846291854,-51.79630031067319,-51.31365065633965,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
102.0,-47.3,-53.26,50.71,21.0,20.11,21.0,1.163271699,0.2535128630497907,48.560335605449566,20.174395870452706,-61.10199903834515,-58.20042248220155,-57.774313056093156,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
103.0,-46.21,-55.09,50.78,21.0,20.18,21.0,1.162426438,0.12941958414499863,48.635060363686456,20.239061467487478,-55.32896434920098,-52.85638018848251,-52.55960611484978,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
104.0,-40.11,-50.51,50.660000000000004,21.0,20.12,21.0,1.161629859,0.09120108393559097,48.5329028752018,20.183110096757332,-53.724793601927615,-51.37790168081248,-51.34502245709628,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
105.0,-47.21,-50.69,50.78,21.0,20.22,21.0,1.160879084,0.4487453899331323,48.653012049928776,20.27571022837661,-75.65717810594462,-71.75337826658128,-71.31607913503107,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
106.0,-41.64,-40.65,50.78,21.0,20.21,21.0,1.160171458,1.2560299636948753,48.66123482821263,20.26620632927173,99.19008723522656,90.63889278163072,90.45476265111954,26.2343023020051,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
107.0,-59.57,-53.89,50.75,21.0,20.2,21.0,1.159504526,3.6982817978026588,48.641118952527734,20.25670940631858,-8.877980178023533,-9.737270862381491,-10.80100506484552,17.899842678493435,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
108.0,-51.64,-58.72,50.71,21.0,20.189999999999998,21.0,1.158876017,0.1958844673505989,48.61125459693091,20.24721924525365,-58.144745009641404,-55.52080146076364,-55.0338206037264,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
109.0,-58.53,-47.69,50.730000000000004,21.0,20.12,21.0,1.158283826,12.133888504649763,48.636730758820285,20.181960206264318,-17.370735896338772,-17.626269933214374,-17.766287329319763,27.42225135866331,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
110.0,-50.31,-58.57,50.620000000000005,21.0,20.25,21.0,1.157725997,0.14927944095789974,48.540946347696405,20.30264315459918,-55.94914900633906,-53.49603773400509,-53.166905873230654,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
111.0,-58.66,-41.08,50.64,21.0,20.25,21.0,1.157200711,57.27960309858293,48.5656444553615,20.30248875365988,-19.71001751386258,-19.800296944449816,-19.832869190308745,34.88901478956798,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
112.0,-43.67,-45.99,50.64,21.0,20.279999999999998,21.0,1.156706277,0.5861381645140284,48.57139219013553,20.330249582425854,-93.63781508906273,-88.56834303829599,-88.37183427913683,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
113.0,-58.44,-55.76,50.61,21.0,20.259999999999998,21.0,1.156241115,1.8535316234148105,48.548891618438034,20.311510307408167,15.298143561893676,12.771483381868055,10.014406024291658,14.00229033634908,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
114.0,-55.25,-47.63,50.690000000000005,21.0,20.169999999999998,21.0,1.155803752,5.780960474057187,48.62842260932104,20.22763251041642,-13.78634546748295,-14.287238262646506,-14.611057556701553,25.096253206262624,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
115.0,-58.22,-43.83,50.660000000000004,21.0,20.16,21.0,1.15539281,27.478941531023974,48.605295387461766,20.21819122975496,-19.00814126862795,-19.146127827052585,-19.256718711042407,29.218849041825084,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
116.0,-43.23,-52.49,50.760000000000005,21.0,20.189999999999998,21.0,1.155007,0.11857687481671574,48.70288235498843,20.245990097192852,-54.872548173039185,-52.53115648862173,-52.46586958059029,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
