Project: Test6 - LNA ID/s: 54x55 - Session ID: 1 - Bias ID: 10 - 202228 10 43 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 6.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
100.0,-43.31,-40.61,50.61,21.0,20.29,21.0,1.165121044,1.8620871366628693,48.446315556828075,20.341881660069305,14.880458658469747,12.258574490512824,12.086176890727595,25.13551419979768,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
101.0,-46.37,-51.66,50.74,21.0,20.22,21.0,1.164168767,0.29580124665515467,48.577802171771424,20.27670861822523,-63.560036964045004,-60.465779415524956,-60.06663283220605,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
102.0,-50.97,-55.9,50.71,21.0,20.23,21.0,1.163271699,0.32136605386403144,48.560335605449566,20.285713281178182,-65.14375678088042,-61.94973920452389,-60.85853032765072,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
103.0,-59.96,-47.0,50.74,21.0,20.16,21.0,1.162426438,19.76969640111862,48.59794141088096,20.220501991084735,-18.530778123071958,-18.708626742100687,-19.035047375596882,22.354080356037294,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
104.0,-41.68,-48.83,50.61,21.0,20.11,21.0,1.161629859,0.19275249131909364,48.48648867615392,20.173827256947757,-57.89271183498471,-55.2469134105004,-55.19377817102667,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
105.0,-52.13,-47.9,50.6,21.0,20.22,21.0,1.160879084,2.6485001386067006,48.485868256477225,20.27571022837661,-1.79112681490161,-3.163089266182686,-3.6170746400181404,21.357026200172903,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
106.0,-53.84,-40.08,50.660000000000004,21.0,20.12,21.0,1.160171458,23.768402866248785,48.54977249848176,20.18260958197357,-18.778667444554415,-18.936709152191607,-18.971071520493215,33.52472002824331,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
107.0,-56.11,-40.66,50.63,21.0,20.27,21.0,1.159504526,35.0751873952568,48.529625363475525,20.321747333265705,-19.37902911118763,-19.493934482142947,-19.531908117365585,32.37335217059193,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
108.0,-40.98,-54.03,50.720000000000006,21.0,20.259999999999998,21.0,1.158876017,0.049545019080478946,48.62054818649569,20.31227437220704,-52.30780932446834,-50.09619300336799,-50.060801518024164,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
109.0,-42.02,-46.33,50.74,21.0,20.24,21.0,1.158283826,0.370680721782576,48.646026665567284,20.293511087228275,-68.70506543767843,-65.34618396680195,-65.29085432878976,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
110.0,-48.16,-56.63,50.650000000000006,21.0,20.21,21.0,1.157725997,0.14223287871228185,48.568840621512436,20.265450789511135,-55.697487506285064,-53.26204057428978,-53.06307063931881,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
111.0,-41.94,-55.55,50.650000000000006,21.0,20.29,21.0,1.157200711,0.043551187368556885,48.5749446053127,20.339689353464685,-52.0324200846375,-49.86061601358085,-49.819827582754066,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
112.0,-57.62,-45.1,50.620000000000005,21.0,20.29,21.0,1.156706277,17.864875748520497,48.552788011869595,20.33955167155883,-18.49158769905786,-18.666652519438728,-18.786396625726784,28.058858055703894,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
113.0,-59.5,-43.84,50.78,21.0,20.25,21.0,1.156241115,36.812897364253125,48.70705816943886,20.302206392643413,-19.397513821920654,-19.50906051874526,-19.5929348576217,29.170488753207433,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
114.0,-44.84,-49.76,50.77,21.0,20.189999999999998,21.0,1.155803752,0.32210687912834346,48.702867668558014,20.24624377522566,-65.30035598160262,-62.22428281586664,-62.016477502364175,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
115.0,-48.25,-41.28,50.650000000000006,21.0,20.24,21.0,1.15539281,4.977370849789361,48.595988140196944,20.292649207873538,-12.594245769762578,-13.176556693185768,-13.250691790794875,30.95580370013737,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
116.0,-55.66,-58.81,50.78,21.0,20.25,21.0,1.155007,0.48417236758409893,48.72149988345281,20.301842682585978,-79.43643764199182,-75.3971020578198,-73.4449846313254,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
