Project: Test6 - LNA ID/s: 54x55 - Session ID: 1 - Bias ID: 3 - 202228 10 43 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
81.0,-50.39,-57.1,50.63,21.0,20.27,21.0,1.202081256,0.2133044913146575,48.0511786169771,20.333534917637756,-58.86180542511932,-55.56653598771972,-55.00895118384306,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
82.0,-46.47,-58.24,50.760000000000005,21.0,20.21,21.0,1.198610492,0.0665273156201742,48.20797650746785,20.2777452472816,-52.937256524165576,-50.19852571312067,-50.1550760984465,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
83.0,-44.21,-41.76,50.660000000000004,21.0,20.16,21.0,1.195413991,1.7579236139586931,48.15169608850209,20.23103760234856,20.081522283091516,16.60731651663949,16.599286386800518,45.52127523470743,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
84.0,-48.19,-46.66,50.74,21.0,20.18,21.0,1.192462571,1.4223287871228214,48.257606683579866,20.24844527637742,52.18068421524049,46.07230353645886,45.93027249438913,27.845610204311217,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
85.0,-41.02,-59.74,50.67,21.0,20.12,21.0,1.189731153,0.01342764961137864,48.22373809290812,20.192555122286514,-51.085797883922076,-48.60525385601834,-48.52340598001121,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
86.0,-41.73,-44.6,50.660000000000004,21.0,20.18,21.0,1.187198054,0.5164163692720711,48.24274560691869,20.24682901558755,-83.20942875489615,-78.13943499397735,-77.9042061660458,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
87.0,-59.07,-52.45,50.78,21.0,20.3,21.0,1.184844418,4.591980128368685,48.379347844054685,20.35642902985768,-11.814429670900592,-12.554905131415694,-13.962862997093787,16.83222628270846,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
88.0,-40.53,-46.63,50.660000000000004,21.0,20.13,21.0,1.182653766,0.24547089156850285,48.29355547493179,20.199413578449406,-60.59232233964475,-57.43342030203895,-57.394884811997194,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
89.0,-48.51,-56.96,50.760000000000005,21.0,20.2,21.0,1.180611618,0.14288939585111035,48.408593087608956,20.263209863236316,-55.85467496501933,-53.100725917912825,-52.744409214394224,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
90.0,-42.72,-46.48,50.6,21.0,20.279999999999998,21.0,1.178705202,0.4207266283844446,48.2826652572281,20.336367601851208,-72.62143581542426,-68.58007950843601,-68.32874441668454,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
91.0,-55.64,-53.78,50.620000000000005,21.0,20.21,21.0,1.176923196,1.5346169827992941,48.32119676499165,20.271311767577874,36.67184434540592,32.19594217288338,26.237305602471878,10.08424607648986,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
92.0,-43.88,-40.18,50.730000000000004,21.0,20.2,21.0,1.175255531,2.344228815319923,48.44158318925907,20.261578656192153,2.5119071188292805,0.7021175627139642,0.512239073943998,24.75393965121515,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
93.0,-59.99,-56.48,50.67,21.0,20.279999999999998,21.0,1.173693216,2.243881923782771,48.40393422128986,20.334990473901964,4.151579411959722,2.2306109796728144,-6.921705724149195,7.8958511741945,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
94.0,-53.66,-57.55,50.71,21.0,20.24,21.0,1.172228195,0.40831938633269194,48.45756556962084,20.297618652544198,-71.73737763274556,-67.89077324744952,-64.83141089307489,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
95.0,-51.88,-42.85,50.71,21.0,20.12,21.0,1.170853227,7.9983425500702925,48.473257732983626,20.18625153803347,-15.748965032628655,-16.1442936040558,-16.21020265431846,29.837903718826876,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
96.0,-48.19,-47.97,50.7,21.0,20.22,21.0,1.169561781,1.0519618738232235,48.47877241676831,20.27833526986265,566.3639269710378,522.4356792948305,514.9358016154969,10.54084809396204,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
97.0,-53.44,-59.89,50.67,21.0,20.3,21.0,1.168347956,0.22646443075930575,48.464901280088704,20.352024573776134,-59.561284429119816,-56.69537816242661,-53.98692471373703,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
98.0,-40.48,-45.66,50.71,21.0,20.2,21.0,1.167206396,0.30338911841942723,48.51502646734702,20.259103965874196,-63.997765448013745,-60.8210923708811,-60.6898245657857,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
99.0,-52.14,-54.68,50.620000000000005,21.0,20.29,21.0,1.166132237,0.5571857489319304,48.443982354822175,20.342159774749366,-88.78373055822827,-83.8040346179621,-81.0456274573658,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
100.0,-45.15,-48.29,50.720000000000006,21.0,20.11,21.0,1.165121044,0.48528850016212094,48.54827755315538,20.175034756988282,-79.58020808674641,-75.2995905617526,-74.85850940128826,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
101.0,-53.79,-47.58,50.68,21.0,20.279999999999998,21.0,1.164168767,4.178303666466213,48.52216437317337,20.332346416823285,-10.715149315420778,-11.462892483337805,-11.951131271579424,20.492621426049872,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
102.0,-44.34,-52.88,50.760000000000005,21.0,20.25,21.0,1.163271699,0.1399587322572618,48.60671785991852,20.304266182965762,-55.72504188964845,-53.21251458741185,-53.025435958040696,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
103.0,-42.89,-49.18,50.760000000000005,21.0,20.22,21.0,1.162426438,0.2349632820848305,48.61650088728371,20.276180420292963,-60.13965259291831,-57.3205729354941,-57.16333672383514,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
104.0,-41.33,-53.24,50.74,21.0,20.23,21.0,1.161629859,0.06441692655151775,48.60716559367841,20.285221334662666,-52.840679763094315,-50.55719296688063,-50.51489621675103,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
105.0,-58.83,-42.7,50.61,21.0,20.23,21.0,1.160879084,41.02041029866064,48.4951540227801,20.284995994679477,-19.47088734290121,-19.580101721542935,-19.667569744948118,28.508951688346308,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
106.0,-54.99,-47.98,50.7,21.0,20.189999999999998,21.0,1.160171458,5.023425895223877,48.58692660839205,20.24762927431658,-12.606910166975416,-13.204055446421192,-13.45746305406537,24.847354423275778,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
107.0,-42.13,-53.25,50.77,21.0,20.189999999999998,21.0,1.159504526,0.07726805850957022,48.65970121736978,20.247418273897562,-53.33071901597564,-51.03889916441456,-50.98281440353038,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
108.0,-46.18,-41.56,50.67,21.0,20.3,21.0,1.158876017,2.8973435877013216,48.57408023867184,20.34944873046612,-4.293410473010847,-5.473581390908206,-5.532287643249131,30.21337175322499,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
109.0,-45.67,-47.37,50.650000000000006,21.0,20.12,21.0,1.158283826,0.6760829753919819,48.56236350484431,20.181960206264318,-114.37253284215393,-107.79823580315211,-107.54912354973071,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
110.0,-44.56,-40.56,50.6,21.0,20.099999999999998,21.0,1.157725997,2.5118864315095824,48.522350165152375,20.163171785519012,0.07347293046772511,-1.4056925274259273,-1.4549687812934968,32.99875526200012,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
111.0,-55.46,-44.24,50.650000000000006,21.0,20.3,21.0,1.157200711,13.243415351946641,48.5749446053127,20.34898950341589,-17.821116524469254,-18.04359070001672,-18.115253891815822,31.46453035937406,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
112.0,-52.47,-57.12,50.75,21.0,20.279999999999998,21.0,1.156706277,0.3427677865464505,48.67371517059825,20.330249582425854,-66.64108726303857,-63.45574618466382,-62.51706426861695,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
113.0,-54.72,-59.0,50.61,21.0,20.29,21.0,1.156241115,0.37325015779571985,48.548891618438034,20.33942205170243,-68.66655785179701,-65.34855913823581,-63.75424339451017,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
114.0,-52.87,-52.59,50.75,21.0,20.099999999999998,21.0,1.155803752,1.0665961212302568,48.68425640374876,20.16249308358407,440.13701431540267,408.11715433837884,394.6780928903678,8.915591026024844,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
115.0,-41.01,-51.8,50.63,21.0,20.16,21.0,1.15539281,0.08336811846196349,48.5773736456673,20.21819122975496,-53.40126141987744,-51.15665517269338,-51.09592213669444,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
116.0,-51.44,-48.39,50.61,21.0,20.22,21.0,1.155007,2.01836636368156,48.563250891505625,20.27391638988942,9.621912580591541,7.505216455136675,7.131014118265112,22.667524522364182,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
