Project: Test6 - LNA ID/s: 54x55 - Session ID: 1 - Bias ID: 8 - 202228 10 43 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
86.0,-48.93,-40.37,50.68,21.0,20.11,21.0,1.187198054,7.177942912713615,48.26111563092875,20.18253393155234,-15.161750974083963,-15.63756126086071,-15.734192655005637,29.370942991853916,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
87.0,-54.76,-46.21,50.660000000000004,21.0,20.189999999999998,21.0,1.184844418,7.161434102129013,48.2690213920303,20.255296448835317,-15.244722732574312,-15.708672322235445,-16.012930160842984,23.485705108508952,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
88.0,-48.51,-57.15,50.760000000000005,21.0,20.27,21.0,1.182653766,0.13677288255958495,48.38557690269622,20.32824357731962,-55.590947852526895,-52.831084091146835,-52.61953468523107,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
89.0,-40.55,-44.89,50.74,21.0,20.25,21.0,1.180611618,0.3681289736425313,48.39017333418985,20.30925924678405,-68.50351808859625,-64.75015448656606,-64.67284289601248,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
90.0,-48.41,-51.74,50.75,21.0,20.16,21.0,1.178705202,0.46451527522274827,48.42092200684243,20.225762202159743,-77.28581252943242,-72.87928993147298,-71.87145453330639,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
91.0,-56.38,-54.73,50.64,21.0,20.18,21.0,1.176923196,1.4621771744567185,48.3396445683441,20.243640062549183,45.725461549037384,40.546909662934986,32.373916133163675,8.711903502558414,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
92.0,-51.94,-50.99,50.800000000000004,21.0,20.22,21.0,1.175255531,1.2445146117713843,48.50619505684226,20.280039189787345,104.84410058058869,95.15746232626003,88.47949714297084,9.292255812053419,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
93.0,-49.89,-51.42,50.61,21.0,20.2,21.0,1.173693216,0.7030723198838327,48.34851676078169,20.261100526557737,-122.6155106997861,-114.85455918704801,-111.10776781592078,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
94.0,-52.9,-53.34,50.650000000000006,21.0,20.2,21.0,1.172228195,0.9036494737223004,48.402114410611176,20.26065121320442,-336.2335617912208,-312.3344393344856,-296.5632601098999,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
95.0,-50.73,-53.29,50.63,21.0,20.169999999999998,21.0,1.170853227,0.5546257129579104,48.399280600077574,20.232487246099748,-88.56191414101868,-83.47545877246439,-82.68073700292554,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
96.0,-59.79,-55.96,50.61,21.0,20.2,21.0,1.169561781,2.41546083444494,48.39550340944476,20.259831046012977,1.2841691553585108,-0.38243728226046775,-4.362052906093877,13.292978624160437,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
97.0,-47.86,-44.78,50.760000000000005,21.0,20.23,21.0,1.168347956,2.032357010936221,48.54821240631749,20.287227031153748,9.343102789618335,7.087978518653578,6.526450084433716,20.087866895455537,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
98.0,-57.06,-51.35,50.77,21.0,20.27,21.0,1.167206396,3.7239170625456905,48.57059366990645,20.323932368860202,-9.07288962561304,-9.954064031294969,-11.481470401787133,15.992703473731108,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
99.0,-45.56,-59.26,50.74,21.0,20.189999999999998,21.0,1.166132237,0.04265795188015926,48.55516661824481,20.249506221897164,-52.101269394254935,-49.81643107591165,-49.5360085954289,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
100.0,-49.47,-46.76,50.720000000000006,21.0,20.259999999999998,21.0,1.165121044,1.8663796908346695,48.54827755315538,20.314073842889133,14.897795504941799,12.274644485752015,11.566088588883765,18.997085182740424,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
101.0,-59.15,-53.3,50.720000000000006,21.0,20.29,21.0,1.164168767,3.845917820453536,48.559256238905405,20.341619383256297,-9.597491670595542,-10.426492300931676,-12.299783586678863,14.65289108823951,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
102.0,-55.16,-59.64,50.620000000000005,21.0,20.14,21.0,1.163271699,0.3564511334262439,48.47684754740546,20.202225223134075,-67.50237072761085,-64.13769584994914,-61.11800877335711,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
103.0,-58.9,-47.3,50.64,21.0,20.169999999999998,21.0,1.162426438,14.454397707459279,48.50514402886724,20.229781729286103,-17.905312968851284,-18.12821145357581,-18.48496688204035,21.968150487516148,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
104.0,-54.59,-42.76,50.790000000000006,21.0,20.279999999999998,21.0,1.161629859,15.240527537972937,48.65357979272628,20.331635533710543,-18.137523190861863,-18.342808632214503,-18.40167446299386,30.459056557621217,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
105.0,-48.49,-46.96,50.690000000000005,21.0,20.259999999999998,21.0,1.160879084,1.4223287871228212,48.569440153203004,20.312853293588066,51.792867168513396,46.59375530422317,45.82731177123726,19.082643171946497,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
106.0,-57.74,-56.74,50.68,21.0,20.24,21.0,1.160171458,1.2589254117941662,48.568349553436896,20.294071911704446,97.32281389714814,88.90447081074261,81.48725389664845,10.183141111888576,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
107.0,-45.8,-57.67,50.6,21.0,20.27,21.0,1.159504526,0.06501296903430903,48.501751966212474,20.321747333265705,-52.70895262234173,-50.46120777459542,-50.33234874981878,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
108.0,-43.29,-49.01,50.6,21.0,20.3,21.0,1.158876017,0.2679168324819031,48.509025111718444,20.34944873046612,-61.688740165578245,-58.81444510064455,-58.736233725938426,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
109.0,-59.81,-47.27,50.620000000000005,21.0,20.27,21.0,1.158283826,17.947336268325248,48.53447578460333,20.321398807469265,-18.479158093078944,-18.656648870934127,-18.780166065209833,27.96679714715737,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
110.0,-58.13,-41.99,50.75,21.0,20.22,21.0,1.157725997,41.11497211045229,48.66182153423254,20.274748880783147,-19.45893752397636,-19.567106044206103,-19.609358344610673,33.66662851341486,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
111.0,-42.1,-55.74,50.74,21.0,20.279999999999998,21.0,1.157200711,0.04325138310350088,48.65864595487351,20.330389203513484,-52.116994025459,-49.93927104674125,-49.89696515174279,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
112.0,-53.2,-49.44,50.760000000000005,21.0,20.16,21.0,1.156706277,2.3768402866248786,48.68301725973123,20.218624512830168,2.0647999984162326,0.45508254194910125,-0.0750124823999142,21.59786224734971,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
113.0,-48.88,-47.48,50.6,21.0,20.16,21.0,1.156241115,1.3803842646028868,48.53958770367328,20.218471159760625,59.86434073286056,54.23549336865988,53.55087897628606,20.052319603708703,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
114.0,-54.06,-57.02,50.74,21.0,20.29,21.0,1.155803752,0.5058246620031148,48.67495077134414,20.339300099271878,-81.9078057841323,-77.67856511992103,-75.29659227054735,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
115.0,-44.31,-57.59,50.75,21.0,20.16,21.0,1.15539281,0.04698941086052151,48.68906061284516,20.21819122975496,-52.258279230686476,-50.0928533872846,-49.96796495213211,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
116.0,-44.56,-57.89,50.720000000000006,21.0,20.2,21.0,1.155007,0.04645152752227502,48.66564729805968,20.255298861425043,-52.20676303397147,-50.04963995329681,-49.96766753136361,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
