Project: Test7 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 1 - 2022210 16 4 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
77,-49.43,-48.54,50.7,21.0,20.16,21.0,1.219492624,1.227439231158406,47.92698853217071,20.23842860717093,114.11762591551161,101.50204590980177,100.49987088118486,19.565163432110573,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78,-49.64,-48.13,50.63,21.0,20.16,21.0,1.214513339,1.415793779957081,47.91673448403431,20.236920115876178,53.121519514662225,46.33409585991666,46.22659790710951,30.514584255904964,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79,-49.63,-48.53,50.67,21.0,20.169999999999998,21.0,1.209988499,1.288249551693135,48.00180543117597,20.2446411018579,85.64109257880037,76.05096167107484,75.98923165008976,35.896344346071565,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80,-49.69,-48.73,50.7,21.0,20.23,21.0,1.205860474,1.2473835142429432,48.073876768574756,20.29808467637028,102.9390805801914,91.9801816309279,89.55031279322259,16.75004977672995,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81,-49.47,-48.66,50.68,21.0,20.24,21.0,1.202081256,1.2050359403717985,48.09682691028958,20.306145941650264,128.2217767246178,115.23438865070241,113.50342636494709,16.092558644333764,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82,-49.55,-48.21,50.660000000000004,21.0,20.29,21.0,1.198610492,1.361444682465951,48.11655185522501,20.350884969075867,63.73392253442804,56.46769400881446,56.23963580290889,25.33586224095522,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83,-49.65,-48.59,50.760000000000005,21.0,20.13,21.0,1.195413991,1.2764388088113434,48.24323923107964,20.203574659575292,90.67209805455916,81.22814794142937,81.15110213721711,35.70101098167637,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84,-49.61,-48.24,50.61,21.0,20.25,21.0,1.192462571,1.3708817661648551,48.13845776398116,20.31260238693057,61.60897169855778,54.71361328494511,54.4893291903086,25.861458176879545,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85,-49.54,-48.66,50.730000000000004,21.0,20.23,21.0,1.189731153,1.2246161992650488,48.27879115275222,20.293485732000697,115.55717875111834,104.2981755654494,101.74138426899282,14.71278495898824,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86,-49.47,-48.26,50.68,21.0,20.259999999999998,21.0,1.187198054,1.3212956341865763,48.26111563092875,20.320309111627786,74.41915764561905,66.64261084848518,64.53855476416709,15.991552326327643,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87,-49.4,-48.48,50.7,21.0,20.22,21.0,1.184844418,1.2359474334445093,48.30579687603842,20.282878061841416,108.96131617298718,98.4847576148887,96.17211605397705,14.677039604802093,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88,-49.58,-48.75,50.620000000000005,21.0,20.279999999999998,21.0,1.182653766,1.210598133550483,48.25674690382601,20.337445720096056,123.78585418634367,112.2340102232082,111.12462502518588,18.331571775683887,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89,-49.51,-48.66,50.68,21.0,20.169999999999998,21.0,1.180611618,1.2161860006463678,48.33491407393258,20.23558023310768,120.95847228210475,109.74200275936904,107.96353710431582,14.99918694614334,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90,-49.48,-48.22,50.720000000000006,21.0,20.22,21.0,1.178705202,1.3365955165464405,48.39327065691957,20.281064902005475,70.39320932892427,63.23818705759518,61.18689089399456,14.300668989077664,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91,-49.63,-48.14,50.6,21.0,20.11,21.0,1.176923196,1.4092887984218747,48.30274896163918,20.17907275081558,54.38507564722652,48.53445256251368,46.583890426933564,14.934117159482547,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92,-49.43,-48.52,50.660000000000004,21.0,20.18,21.0,1.175255531,1.2331048332289072,48.37697132167588,20.243118122596954,110.57661957669009,100.44873030189152,96.51868380100093,11.594720426189465,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93,-49.45,-48.27,50.74,21.0,20.11,21.0,1.173693216,1.312199899019204,48.468587925216056,20.177974335795486,78.00021751200467,70.43901073786193,67.21885083213368,12.432387190193632,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94,-49.58,-48.29,50.71,21.0,20.21,21.0,1.172228195,1.3458603540559497,48.45756556962084,20.269893073039366,67.97588092657195,61.23026202141116,59.18467727507701,14.14289975108053,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95,-49.56,-48.01,50.68,21.0,20.23,21.0,1.170853227,1.4288939585111038,48.44551630814385,20.287970095779286,50.7665701212172,45.36356370085633,44.73320127078405,20.031451043875332,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96,-49.46,-48.31,50.61,21.0,20.13,21.0,1.169561781,1.3031667784522973,48.39550340944476,20.19506626253911,80.40872048779238,72.82448321076483,71.10238714161424,16.930816142172006,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97,-49.44,-48.21,50.71,21.0,20.21,21.0,1.168347956,1.3273944577297403,48.501928447301495,20.268713447547352,72.94979327046929,65.96736762582341,63.41977290131712,13.520281012616742,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98,-49.47,-48.62,50.760000000000005,21.0,20.099999999999998,21.0,1.167206396,1.2161860006463678,48.561332469479886,20.166491961608468,121.72231924514364,111.17800038745466,107.82586994285182,12.579040345983575,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99,-49.59,-48.38,50.68,21.0,20.18,21.0,1.166132237,1.3212956341865765,48.49957448653349,20.24024086661195,74.74814951319456,67.71406231421291,65.60069426877746,14.358150380371432,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100,-49.48,-48.17,50.690000000000005,21.0,20.29,21.0,1.165121044,1.352072563194275,48.52046973597521,20.341881660069305,66.05583656331429,59.69442625398096,57.94679341023461,15.07632437092203,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101,-49.43,-48.54,50.620000000000005,21.0,20.23,21.0,1.164168767,1.227439231158406,48.46652657457531,20.285981584658238,113.3881090888146,103.61764245762498,101.11751419622017,13.399321322920592,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102,-49.64,-48.57,50.61,21.0,20.259999999999998,21.0,1.163271699,1.2793813041575253,48.46757109651166,20.313542633859548,88.37289543128331,80.4592293579909,78.50783012581702,14.617493162386621,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103,-49.4,-48.06,50.74,21.0,20.16,21.0,1.162426438,1.3614446824659483,48.59794141088096,20.220501991084735,64.44492430368219,58.29065281742367,56.80062968288445,15.759926274544249,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104,-49.43,-48.23,50.660000000000004,21.0,20.12,21.0,1.161629859,1.3182567385564075,48.5329028752018,20.183110096757332,75.84026195243351,68.89526388217975,68.09245577842508,19.111571856818845,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105,-49.58,-48.6,50.6,21.0,20.21,21.0,1.160879084,1.2531411749414156,48.485868256477225,20.26642446207375,99.84158784236956,91.21067443712465,89.5671806836403,15.769764235475636,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106,-49.43,-48.48,50.690000000000005,21.0,20.16,21.0,1.160171458,1.2445146117713843,48.577638080914475,20.219763691883863,104.69961382358969,95.75643169207375,94.59735856020619,18.24444252493121,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107,-49.52,-48.26,50.620000000000005,21.0,20.21,21.0,1.159504526,1.3365955165464432,48.520334231054505,20.266000538739597,70.13582608828082,63.675502848505914,62.83253288497518,18.910052910333533,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108,-49.54,-48.63,50.7,21.0,20.14,21.0,1.158876017,1.233104833228907,48.60196100736615,20.2007512974298,110.95981280392563,101.63803392435324,100.60222639753928,17.747424697768366,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109,-49.41,-48.16,50.71,21.0,20.24,21.0,1.158283826,1.333521432163324,48.618138945326294,20.293511087228275,71.11844674917016,64.6324490658439,64.06004182643515,21.307020149334015,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110,-49.56,-48.18,50.7,21.0,20.14,21.0,1.157725997,1.3740419750125177,48.61533107787249,20.200364150607058,61.5620603074756,55.76695723441797,55.13710813607965,21.93276698229612,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111,-49.61,-48.49,50.800000000000004,21.0,20.22,21.0,1.157200711,1.2941958414499863,48.71444685458073,20.274588303806272,83.72436525439007,76.39523004102328,75.61976504168724,21.121869825111112,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112,-49.58,-48.25,50.760000000000005,21.0,20.23,21.0,1.156706277,1.358313446587154,48.68301725973123,20.28373913676099,64.97472868319797,58.974458939438115,58.08939593749869,19.371657661182862,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113,-49.69,-48.54,50.690000000000005,21.0,20.14,21.0,1.156241115,1.3031667784522973,48.623322936556065,20.199863330231118,80.62961649941134,73.55532894852088,72.52021786413395,18.256910260565927,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114,-49.45,-48.66,50.71,21.0,20.14,21.0,1.155803752,1.1994993031493806,48.64703387413028,20.199715613202557,133.09361794958187,122.39385645369842,120.35269907221574,17.100515504221686,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115,-49.47,-48.01,50.61,21.0,20.29,21.0,1.15539281,1.3995873225726179,48.55875915113765,20.339185444197646,55.58828313669757,50.28260887414337,49.30535309145345,19.755959847670443,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
116,-49.62,-48.79,50.720000000000006,21.0,20.279999999999998,21.0,1.155007,1.210598133550483,48.66564729805968,20.329768975282533,124.26069220277856,114.2197535919946,113.02972876030512,17.643029238462027,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
