Project: Test7 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 12 - 2022210 16 4 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 6.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
77,-49.44,-48.03,50.61,21.0,20.16,21.0,1.219492624,1.3835663789717811,47.84539159722474,20.23842860717093,59.22651995940498,51.73597922299201,51.140360387591954,21.824914972574167,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78,-49.41,-48.19,50.67,21.0,20.29,21.0,1.214513339,1.3243415351946641,47.953071621373546,20.35501581222867,73.37669607013623,64.73447416808176,64.60377416017589,29.665830053589147,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79,-49.54,-48.66,50.730000000000004,21.0,20.169999999999998,21.0,1.209988499,1.2246161992650488,48.05640968887299,20.2446411018579,115.88430106997302,103.57442750501933,103.49683424641684,34.903068683527145,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80,-49.67,-48.37,50.7,21.0,20.24,21.0,1.205860474,1.348962882591656,48.073876768574756,20.307200459794043,67.04722027334701,59.261939107614616,57.54729358275422,18.264134587287547,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81,-49.52,-48.13,50.730000000000004,21.0,20.2,21.0,1.202081256,1.3772094688939445,48.14247520360207,20.26962730700028,60.73646241044857,53.62260020873705,52.670823629133054,18.690084560977013,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82,-49.55,-48.34,50.68,21.0,20.21,21.0,1.198610492,1.3212956341865738,48.13483678567357,20.2777452472816,74.6247775628545,66.4246203448247,66.16806402395846,24.824492085905852,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83,-49.61,-48.45,50.790000000000006,21.0,20.27,21.0,1.195413991,1.3061708881318406,48.27070217385291,20.331735059183867,79.41289338749202,70.92111815995766,70.8521919955444,36.18465979252089,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84,-49.53,-48.09,50.620000000000005,21.0,20.279999999999998,21.0,1.192462571,1.3931568029453034,48.14762306548875,20.340098291453344,56.89022768704566,50.38874212467964,50.181026979365264,26.194761300927794,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85,-49.44,-48.35,50.660000000000004,21.0,20.29,21.0,1.189731153,1.2852866599436155,48.21456258293411,20.3485387918448,86.1643291509052,77.328737098296,75.36150822905665,15.851188860751382,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86,-49.58,-48.61,50.690000000000005,21.0,20.12,21.0,1.187198054,1.2502590302177212,48.27030064293378,20.19171894355737,102.03343427729504,92.00635708570124,89.23576634204017,14.79640165592019,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87,-49.45,-48.01,50.63,21.0,20.189999999999998,21.0,1.184844418,1.3931568029453036,48.24143977902419,20.255296448835317,57.234579129652886,50.92786284163824,49.523892967619254,16.844544977162837,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88,-49.61,-48.53,50.6,21.0,20.25,21.0,1.182653766,1.2823305826560232,48.23834261827312,20.30983929176673,87.24809572339832,78.61144321248476,77.77818623219889,19.574605840928076,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89,-49.51,-48.48,50.71,21.0,20.18,21.0,1.180611618,1.2676518658578448,48.362543704061224,20.244790109817224,93.88608320158352,84.80866619292304,83.37217563822209,15.92661402574861,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90,-49.5,-48.4,50.61,21.0,20.169999999999998,21.0,1.178705202,1.288249551693135,48.29188237386906,20.234979318800697,85.43293960979288,77.10048188232274,74.69408057888829,13.607272125541828,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91,-49.45,-48.03,50.63,21.0,20.16,21.0,1.176923196,1.3867558288718895,48.33042066666788,20.225192259196724,58.623557286974986,52.44398635266806,50.46358697802647,14.868187248407756,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92,-49.66,-48.6,50.75,21.0,20.29,21.0,1.175255531,1.2764388088113408,48.46004372285426,20.344651057370537,89.89713374932758,81.36101315952108,77.86679549840397,12.105197771855071,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93,-49.44,-48.77,50.730000000000004,21.0,20.29,21.0,1.173693216,1.1668096170609605,48.459351681798026,20.34422671731999,162.19348348450265,148.20196060594068,142.18898957971714,9.720270461322404,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94,-49.68,-48.52,50.720000000000006,21.0,20.16,21.0,1.172228195,1.3061708881318406,48.46680742945579,20.223683773864643,79.65353938144679,72.02259028544222,69.65800836697933,13.513530873702383,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95,-49.68,-48.33,50.720000000000006,21.0,20.23,21.0,1.170853227,1.3645831365889238,48.48250487459688,20.287970095779286,63.39975941582895,57.04565274429079,56.28332158237235,19.205917526143427,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96,-49.51,-48.42,50.77,21.0,20.16,21.0,1.169561781,1.2852866599436128,48.54353720024217,20.222822598313623,87.13558825516097,79.04825655949266,77.1970387496968,16.61681469843906,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97,-49.6,-48.35,50.760000000000005,21.0,20.169999999999998,21.0,1.168347956,1.333521432163324,48.54821240631749,20.23168628033456,71.54824371700413,64.66998238399418,62.07533755647009,13.440805250538672,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98,-49.54,-48.21,50.760000000000005,21.0,20.12,21.0,1.167206396,1.3583134465871542,48.561332469479886,20.185014362461615,65.39172246489302,59.00910569442039,56.95375766343531,14.703395737030592,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99,-49.55,-48.18,50.74,21.0,20.14,21.0,1.166132237,1.3708817661648551,48.55516661824481,20.203179445471065,62.36607819419855,56.24163332046962,54.42760326460378,15.021456961333612,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100,-49.44,-48.72,50.75,21.0,20.27,21.0,1.165121044,1.1803206356517297,48.57608537033555,20.323343115282526,148.76223466264227,136.35723951986418,132.97630351541997,12.21045684658899,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101,-49.5,-48.2,50.64,21.0,20.16,21.0,1.164168767,1.3489628825916533,48.48507250744133,20.22107081962717,67.18453295901631,60.773221403961294,59.11726677974497,15.188459894265485,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102,-49.55,-48.44,50.75,21.0,20.16,21.0,1.163271699,1.2912192736135362,48.597441409024725,20.220778124921658,84.88112458090461,77.22010527540041,75.38642608751032,14.887720902016659,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103,-49.64,-48.7,50.67,21.0,20.12,21.0,1.162426438,1.241652307592412,48.532983243471364,20.183383038279246,106.30130466027997,97.13227799405229,94.77699061649963,13.771417342873555,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104,-49.63,-48.42,50.67,21.0,20.23,21.0,1.161629859,1.3212956341865736,48.54218571501137,20.285221334662666,74.51140561251374,67.66170782883829,66.8290155622663,18.95284402129307,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105,-49.51,-48.48,50.730000000000004,21.0,20.24,21.0,1.160879084,1.2676518658578448,48.606583218414464,20.294281760982336,93.67663533626866,85.48604361313384,83.9565045463565,16.08183907311243,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106,-49.43,-48.01,50.660000000000004,21.0,20.24,21.0,1.160171458,1.3867558288718869,48.54977249848176,20.294071911704446,58.41427675319317,52.76416917336278,52.03138043251844,20.235763033258234,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107,-49.6,-48.44,50.660000000000004,21.0,20.259999999999998,21.0,1.159504526,1.306170888131843,48.55749876073858,20.312456200844686,79.0309554056269,71.94008528745987,70.99611889388726,18.418608581479383,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108,-49.56,-48.36,50.63,21.0,20.16,21.0,1.158876017,1.3182567385564072,48.53690588041276,20.21933847655934,75.58031374232648,68.75777959578735,67.99560804682552,19.07968799324501,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109,-49.43,-48.16,50.790000000000006,21.0,20.259999999999998,21.0,1.158283826,1.3396766874259345,48.69250619930227,20.312102900722266,69.61958588314067,63.23912198211068,62.67449305622404,21.36644009464304,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110,-49.53,-48.3,50.760000000000005,21.0,20.21,21.0,1.157725997,1.32739445772974,48.67111962550455,20.265450789511135,73.1025142430439,66.49737663575314,65.78273958243408,21.384276799615073,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111,-49.42,-48.41,50.6,21.0,20.13,21.0,1.157200711,1.261827534590673,48.52844385555669,20.19088695424546,96.24431505297997,88.03897109186349,87.20493774761826,20.805657693271353,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112,-49.66,-48.14,50.650000000000006,21.0,20.22,21.0,1.156706277,1.4190575216890897,48.58069427926851,20.274437047628012,52.39532945965557,47.27298965777232,46.50215070518084,19.971762999249957,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113,-49.53,-48.47,50.74,21.0,20.29,21.0,1.156241115,1.276438808811346,48.66984251037984,20.33942205170243,89.86095937842944,82.14409167958166,81.04996009496004,18.016084301451485,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114,-49.51,-48.59,50.78,21.0,20.169999999999998,21.0,1.155803752,1.2359474334445095,48.71217330096263,20.22763251041642,109.56228635351488,100.49646427127308,98.746607037049,17.769254249842156,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115,-49.42,-48.47,50.75,21.0,20.18,21.0,1.15539281,1.244514611771387,48.68906061284516,20.236805724284604,104.84320322918751,96.12538090512822,94.54662447196691,17.67289100475824,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
116,-49.54,-48.04,50.61,21.0,20.22,21.0,1.155007,1.4125375446227526,48.563250891505625,20.27391638988942,53.446022392677776,48.300047047754916,47.70363410129339,20.64311885347219,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
