Project: Test7 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 2 - 2022210 16 4 - NA
L1S1: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
77,-49.69,-48.22,50.75,21.0,20.3,21.0,1.219492624,1.402813704561956,47.972320162696256,20.365357172642444,55.29325726793029,48.169955001195575,47.56918986999648,21.787552023633086,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78,-49.46,-48.49,50.790000000000006,21.0,20.23,21.0,1.214513339,1.2502590302177188,48.06208303339123,20.300510106219832,101.88347567923367,90.63084331195478,90.45949160915553,28.489701946416414,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79,-49.6,-48.77,50.61,21.0,20.18,21.0,1.209988499,1.2105981335504803,47.947201173478945,20.25374181147407,124.31320840113686,111.24533130527205,111.16142191848878,34.563203119696475,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80,-49.6,-48.51,50.78,21.0,20.2,21.0,1.205860474,1.2852866599436155,48.14680303596485,20.270737326098995,86.99043086712813,77.44173796235413,75.3779165138472,17.45915687452422,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81,-49.51,-48.73,50.75,21.0,20.27,21.0,1.202081256,1.1967405313072443,48.16073452092706,20.333534917637756,134.6548637150431,121.10757748757538,119.28693882906416,15.873197099137927,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82,-49.59,-48.07,50.68,21.0,20.259999999999998,21.0,1.198610492,1.4190575216890926,48.13483678567357,20.323457573403015,52.33146638720693,46.043038129075725,45.844513724069685,25.938180244974518,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83,-49.43,-48.78,50.71,21.0,20.23,21.0,1.195413991,1.1614486138403415,48.19746765979086,20.29511780215285,168.56071969079926,152.52983989758303,152.4044352347037,33.58536405882685,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84,-49.67,-48.43,50.61,21.0,20.279999999999998,21.0,1.192462571,1.3304544179780928,48.13845776398116,20.340098291453344,71.50270390686894,63.78151715740012,63.526292637165945,25.300218977618513,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85,-49.68,-48.6,50.720000000000006,21.0,20.18,21.0,1.189731153,1.2823305826560205,48.269615642778206,20.247608182130612,87.9910656801521,79.00486102269657,76.90409139873366,15.565953460401772,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86,-49.48,-48.43,50.660000000000004,21.0,20.099999999999998,21.0,1.187198054,1.2735030810166603,48.24274560691869,20.17334891954731,91.635487170393,82.4558301852451,79.97840862274897,15.28212631331338,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87,-49.46,-48.63,50.760000000000005,21.0,20.11,21.0,1.184844418,1.2105981335504803,48.360960102050626,20.18174548081905,125.42785203729365,113.6238782735673,110.99682387476662,14.1234322076549,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88,-49.52,-48.8,50.790000000000006,21.0,20.21,21.0,1.182653766,1.18032063565173,48.41318333102556,20.273030720660955,149.3768023616665,135.78316611259723,134.50528204568374,17.717480893298276,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89,-49.5,-48.74,50.64,21.0,20.169999999999998,21.0,1.180611618,1.1912420080273738,48.298074567094396,20.23558023310768,139.15691940590074,126.50254819090435,124.49673836292583,14.47674422394658,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90,-49.4,-48.29,50.760000000000005,21.0,20.12,21.0,1.178705202,1.2912192736135335,48.43013912348339,20.188893735595926,85.092816513859,76.78698645757218,74.45934233847082,13.751786863112944,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91,-49.42,-48.13,50.77,21.0,20.16,21.0,1.176923196,1.3458603540559468,48.459555290135086,20.225192259196724,68.34392836598002,61.40996106158873,59.2106388184106,14.412826388105026,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92,-49.58,-48.06,50.68,21.0,20.169999999999998,21.0,1.175255531,1.4190575216890926,48.39543185527108,20.233887855799356,52.63623403924008,46.968208615255875,44.70525669336894,13.991944045209015,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93,-49.42,-48.34,50.68,21.0,20.24,21.0,1.173693216,1.2823305826560205,48.41317046470789,20.29804550022985,87.5768709660717,79.28424098104838,75.74791515974972,12.025638851726388,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94,-49.5,-48.77,50.61,21.0,20.189999999999998,21.0,1.172228195,1.1830415557251635,48.36514697127139,20.251409353369475,146.00176929240905,133.34069439882242,129.5460720522649,11.45938891709341,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95,-49.42,-48.51,50.660000000000004,21.0,20.27,21.0,1.170853227,1.2331048332289096,48.42702202491734,20.32495866223231,110.10052719604889,100.23051405543858,99.1074902264995,17.52346454004913,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96,-49.55,-48.76,50.75,21.0,20.189999999999998,21.0,1.169561781,1.1994993031493806,48.525032976392495,20.250578934088136,132.99349246121108,121.47650279477928,118.80474182501106,15.023413884372017,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97,-49.64,-48.04,50.620000000000005,21.0,20.15,21.0,1.168347956,1.445439770745928,48.418617321072716,20.21317269672816,48.254309630851566,43.107272572700865,41.14656568692856,14.657457681186564,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98,-49.4,-48.54,50.71,21.0,20.16,21.0,1.167206396,1.218989598924865,48.51502646734702,20.222059164167906,119.34434244359556,108.97570841056701,105.7194040594154,12.704999554580947,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99,-49.68,-48.26,50.7,21.0,20.14,21.0,1.166132237,1.3867558288718895,48.518105197103935,20.203179445471065,58.876262247783245,53.008194858113164,51.215761189101414,15.073470814611534,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100,-49.65,-48.08,50.61,21.0,20.15,21.0,1.165121044,1.435489433353656,48.446315556828075,20.21211184656184,49.794291794707625,44.621157454228644,43.1518768073179,15.82977876833655,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101,-49.47,-48.23,50.77,21.0,20.13,21.0,1.164168767,1.3304544179780928,48.60562107107046,20.19325192032814,72.59080605692267,65.78644030041829,64.04977508576306,14.981783162107039,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102,-49.65,-48.18,50.660000000000004,21.0,20.189999999999998,21.0,1.163271699,1.402813704561959,48.513953350980614,20.248607477603024,55.45290801161965,49.921164685722005,48.56460398232388,16.196562136605174,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103,-49.65,-48.51,50.760000000000005,21.0,20.169999999999998,21.0,1.162426438,1.30016957803329,48.61650088728371,20.229781729286103,81.73906153923251,74.33915941387467,72.4386580895135,14.703174623268156,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104,-49.65,-48.44,50.71,21.0,20.18,21.0,1.161629859,1.3212956341865765,48.57931707424967,20.238807135614785,74.84152146353541,67.96814908520192,67.13161328576099,18.93284402129311,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105,-49.65,-48.37,50.77,21.0,20.11,21.0,1.160879084,1.3427649611378643,48.64372628362592,20.17356679904511,69.33904957093377,62.88673023385307,61.65324365292953,17.016100521515504,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106,-49.67,-48.61,50.7,21.0,20.279999999999998,21.0,1.160171458,1.276438808811346,48.58692660839205,20.331226021614736,89.76243626574134,81.88199327372753,80.7985238924559,18.537384484732925,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107,-49.48,-48.26,50.650000000000006,21.0,20.12,21.0,1.159504526,1.3243415351946641,48.54820762831756,20.182380346950442,74.0091715280204,67.27427938780245,66.4074814705847,18.788995321685334,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108,-49.62,-48.78,50.720000000000006,21.0,20.2,21.0,1.158876017,1.2133888504649764,48.62054818649569,20.25651283481842,122.82527959402113,112.66531175850857,111.51276483176534,17.283629152996284,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109,-49.52,-48.64,50.61,21.0,20.16,21.0,1.158283826,1.224616199265049,48.525179877856324,20.219143833252303,115.4045768187393,105.80042259705067,104.92868095838017,19.48019342187778,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110,-49.41,-48.01,50.71,21.0,20.259999999999998,21.0,1.157725997,1.3803842646028839,48.6246291691445,20.31194124587119,59.79062993809536,54.119865108767,53.521544020229626,22.155788998719565,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111,-49.55,-48.72,50.78,21.0,20.16,21.0,1.157200711,1.2105981335504827,48.69584655467832,20.218787404099068,125.23540063236146,115.00111540550006,113.93268998518032,19.73004970847318,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112,-49.7,-48.79,50.650000000000006,21.0,20.25,21.0,1.156706277,1.2331048332289123,48.58069427926851,20.302343315026935,110.16342634945184,101.00938828888981,99.61081247185912,17.384539380230514,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113,-49.58,-48.79,50.78,21.0,20.189999999999998,21.0,1.156241115,1.1994993031493806,48.70705816943886,20.246382904054883,133.14386892632353,122.41414180000017,120.88048852982507,16.549508002765936,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114,-49.66,-48.59,50.760000000000005,21.0,20.279999999999998,21.0,1.155803752,1.2793813041575226,48.693562036153395,20.329994466867255,88.81820931616302,81.19278872299861,79.66303846685452,18.35307507701113,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115,-49.51,-48.41,50.67,21.0,20.3,21.0,1.15539281,1.288249551693135,48.61460263472658,20.348492691462468,85.06009447928417,77.712752424907,76.34549179147558,18.297529240722735,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
116,-49.64,-48.33,50.730000000000004,21.0,20.23,21.0,1.155007,1.3520725631942778,48.67495606229187,20.283225154121606,66.39986892042974,60.358477370432595,59.64335830037679,19.854805880409476,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
