Project: Test Om - LNA ID/s: 50x51 - Session ID: 1 - Bias ID: 2 - 2022216 18 12 - NA
L1S1: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
69.00000000000003,-49.45,-48.5,50.760000000000005,21.0,20.22,21.0,1.289168967,1.244514611771387,47.26959837815287,20.311482300572607,104.68051117498814,89.94007232956623,89.51267536963087,26.918224190943754,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.20000000000003,-49.46,-48.21,50.7,21.0,20.169999999999998,21.0,1.286304637,1.333521432163324,47.24457978645954,20.266565615395237,71.36834523308714,60.621831859023395,60.312432870095705,26.898515722209673,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.40000000000003,-49.59,-48.65,50.650000000000006,21.0,20.189999999999998,21.0,1.283534677,1.2416523075924117,47.227472944143784,20.283499052790674,105.85886873820401,91.21543162077344,90.67078088201691,23.52856327219957,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.60000000000004,-49.49,-48.34,50.690000000000005,21.0,20.189999999999998,21.0,1.280854324,1.3031667784522973,47.28918331993097,20.28278078514166,80.41469077682639,68.79822826426746,68.36779448009985,24.082726229746804,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.80000000000004,-49.57,-48.51,50.690000000000005,21.0,20.15,21.0,1.278259138,1.2764388088113434,47.31476128963221,20.24663027631568,90.32652871649483,77.67063079750578,77.09180200644214,23.108263583604543,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.00000000000004,-49.61,-48.06,50.660000000000004,21.0,20.12,21.0,1.275744983,1.4288939585111038,47.31300796772614,20.219303876884727,51.08641220039321,42.951798334246035,42.46876702348398,23.634949384442443,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.20000000000005,-49.45,-48.73,50.68,21.0,20.22,21.0,1.273307991,1.1803206356517322,47.35491862485753,20.30738421403676,148.7013211228351,129.68950501088736,128.44954236185626,19.77191101928714,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.40000000000005,-49.45,-48.3,50.68,21.0,20.14,21.0,1.270944549,1.3031667784523,47.378429940954874,20.235665439716268,80.59663135489345,69.2951355266872,68.34072676944646,20.163917762021704,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.60000000000005,-49.47,-48.17,50.620000000000005,21.0,20.14,21.0,1.268651272,1.348962882591653,47.347940530163235,20.23500240189263,67.20453295901638,57.460762623058265,56.60742410864418,20.90118860783835,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.80000000000005,-49.46,-48.36,50.790000000000006,21.0,20.279999999999998,21.0,1.266424988,1.2882495516931323,47.52152312230247,20.35899642000477,85.56578474030262,73.87367989379801,72.58076611087205,19.791232108760614,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.00000000000006,-49.47,-48.22,50.730000000000004,21.0,20.18,21.0,1.264262719,1.333521432163324,47.48984372473083,20.269368588823433,71.4183113943928,61.346001552000544,60.04092965286268,19.35492489906029,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.20000000000006,-49.64,-48.46,50.650000000000006,21.0,20.3,21.0,1.262161669,1.312199899019204,47.439686706633026,20.375791544868697,76.91335623536865,66.31192118914333,65.23772376906481,19.13150590529394,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.40000000000006,-49.58,-48.76,50.78,21.0,20.12,21.0,1.260119207,1.2078138351067822,47.5762922720246,20.214669670940847,127.41589424999444,111.44943530563289,110.09106638407359,19.05332424348358,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.60000000000007,-49.62,-48.65,50.63,21.0,20.23,21.0,1.258132855,1.2502590302177188,47.46249379993231,20.31231453844253,101.24413811023243,88.17599550523438,87.36238890437532,20.662723252118226,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.80000000000007,-49.47,-48.04,50.64,21.0,20.189999999999998,21.0,1.256200281,1.3899526312133526,47.49100315457186,20.276055581808258,57.896407329150875,49.514337902865115,49.27065821974878,26.855903368412402,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.00000000000007,-49.57,-48.17,50.7,21.0,20.27,21.0,1.254319282,1.3803842646028837,47.56377111654776,20.34708576043502,59.72805152762703,51.203416951675365,51.033247119283295,29.10865650061011,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.20000000000007,-49.42,-48.58,50.78,21.0,20.29,21.0,1.252487779,1.2133888504649788,47.654058106376866,20.364527157302632,122.59469118026387,107.52186845151091,107.39096329863538,33.72748436933677,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.40000000000008,-49.69,-48.32,50.71,21.0,20.169999999999998,21.0,1.250703808,1.3708817661648522,47.60965500343304,20.256613475164947,62.174301570289,53.49476506014437,53.432563694813844,41.830101996674394,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.60000000000008,-49.45,-48.23,50.67,21.0,20.169999999999998,21.0,1.248965511,1.324341535194667,47.591628540311305,20.25611554808027,73.86667643644273,64.02391036911992,63.73772026757518,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.80000000000008,-49.45,-48.35,50.6,21.0,20.169999999999998,21.0,1.247271129,1.288249551693135,47.54623947693838,20.25562909574801,85.39824744829164,74.42139718543575,74.31335772488006,36.2148458041715,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.00000000000009,-49.65,-48.04,50.61,21.0,20.16,21.0,1.245618994,1.4487718535447605,47.57216673597692,20.246179667064485,47.69184890603421,40.64441953845575,40.55039569435448,35.826023237242914,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.20000000000009,-49.68,-48.72,50.760000000000005,21.0,20.25,21.0,1.244007526,1.2473835142429432,47.72343886876985,20.326526238186243,103.08077284219362,90.4201931397204,90.25153165570205,33.50947467736199,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.40000000000009,-49.5,-48.17,50.77,21.0,20.2,21.0,1.242435226,1.358313446587154,47.74871483520049,20.281190061533074,65.11636278563255,56.37662179367001,56.13533313630132,27.014793683304887,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.6000000000001,-49.44,-48.08,50.660000000000004,21.0,20.189999999999998,21.0,1.240900669,1.3677288255958495,47.66575763569161,20.271771285067086,62.66997147661169,54.22330346529188,53.92136780700552,24.692926320782153,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.8000000000001,-49.54,-48.06,50.61,21.0,20.29,21.0,1.239402502,1.406047524129913,47.636313046778206,20.361304212657462,54.38106237125892,46.81065772102552,46.44339792050733,23.214021911087887,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.0000000000001,-49.46,-48.34,50.78,21.0,20.23,21.0,1.237939437,1.2941958414499837,47.80450174531884,20.30693531417409,83.61239236499819,73.15994136096619,72.63976065534108,21.528678890262825,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.2000000000001,-49.41,-48.36,50.63,21.0,20.15,21.0,1.236510249,1.27350308101666,47.684350911118955,20.234502251959125,91.29298589507792,80.12944449819743,79.45050709116236,20.527875474115284,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.4000000000001,-49.63,-48.23,50.71,21.0,20.12,21.0,1.235113771,1.3803842646028865,47.77098614511254,20.207052581363214,60.298678811373385,52.25633807052274,51.61365283899965,20.840478675101522,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.60000000000011,-49.49,-48.57,50.71,21.0,20.21,21.0,1.233748892,1.2359474334445093,47.7852708305054,20.287769641329547,109.05608081614528,96.25302416070508,94.87670757361121,17.506405819779268,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.80000000000011,-49.62,-48.41,50.7,21.0,20.11,21.0,1.232414551,1.3212956341865767,47.79024092791128,20.197194800476733,75.09826536421706,65.68335629164062,64.51294397568675,17.65136183812247,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.00000000000011,-49.6,-48.61,50.75,21.0,20.21,21.0,1.231109736,1.2560299636948753,47.84906586274292,20.287033209022965,99.0729134499123,87.36455669069328,85.77013550798448,16.385221541109402,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.20000000000012,-49.51,-48.75,50.620000000000005,21.0,20.15,21.0,1.229833482,1.1912420080273738,47.74512988905914,20.23249964869344,139.17691940590075,123.6304022532131,121.33789553838515,14.60814654588015,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.40000000000012,-49.61,-48.78,50.690000000000005,21.0,20.14,21.0,1.228584866,1.210598133550483,47.821486834623435,20.223089300175946,124.92301402085691,110.82459412020827,108.0272783728074,14.126858773624997,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.60000000000012,-49.64,-48.09,50.650000000000006,21.0,20.2,21.0,1.227363006,1.4288939585111036,47.79822474573264,20.276945032155613,50.79657012121726,43.891083375417615,42.2523067303874,16.78581288199776,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.80000000000013,-49.49,-48.67,50.64,21.0,20.21,21.0,1.226167058,1.2078138351067798,47.80180314849331,20.285646947121805,126.21913444316318,112.12207358425208,109.54114981752393,14.258968492458518,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.00000000000013,-49.49,-48.01,50.720000000000006,21.0,20.279999999999998,21.0,1.224996214,1.4060475241299129,47.88654759298524,20.348643530721755,54.68659428038006,47.47076780855997,46.44656443104413,18.2980822620808,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.20000000000013,-49.46,-48.64,50.67,21.0,20.279999999999998,21.0,1.223849703,1.2078138351067798,47.85346016031662,20.348348792874013,125.95665447675748,112.00622400691009,109.87982808422434,15.219058166106677,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.40000000000013,-49.61,-48.65,50.720000000000006,21.0,20.169999999999998,21.0,1.222726784,1.2473835142429432,47.9106477963253,20.248457682673283,103.32246510419586,91.57059460262303,90.11338037461265,17.491960790431595,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.60000000000014,-49.54,-48.36,50.720000000000006,21.0,20.23,21.0,1.221626746,1.3121998990192014,47.922356308037514,20.302482693230523,77.4317868736875,68.1660712735607,66.95983141259103,18.206641177336323,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.80000000000014,-49.68,-48.76,50.660000000000004,21.0,20.23,21.0,1.220548911,1.235947433444512,47.87947024489666,20.302185027357705,108.7394045650904,96.57675200937143,95.15443509679558,18.988957327473972,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.00000000000014,-49.58,-48.23,50.71,21.0,20.23,21.0,1.219492624,1.3645831365889267,47.936054858275824,20.301892889906686,63.3723308295981,55.49470655491925,54.84754549327404,21.46447541573933,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.20000000000014,-49.66,-48.28,50.760000000000005,21.0,20.29,21.0,1.218457259,1.374041975012512,47.99246949466783,20.356026433426944,61.17144560107396,53.52991393547532,52.74102567285817,20.26362738467542,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.40000000000015,-49.41,-48.04,50.800000000000004,21.0,20.15,21.0,1.217442216,1.3708817661648522,48.03964493595456,20.22873495988049,62.490892047457706,54.75718377011303,54.29405240481332,23.678313671391248,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.60000000000015,-49.56,-48.54,50.67,21.0,20.16,21.0,1.216446914,1.2647363474711522,47.93233804262049,20.237507113050178,95.08673620166427,84.37536978927308,83.85325088482857,22.832900844788323,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.80000000000015,-49.58,-48.12,50.760000000000005,21.0,20.259999999999998,21.0,1.2154708,1.3995873225726205,48.024525409183425,20.32801919345444,56.068747878273776,48.98475589013309,48.782183973168614,27.948212575797324,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.00000000000016,-49.48,-48.46,50.660000000000004,21.0,20.21,21.0,1.214513339,1.2647363474711495,47.943987337038735,20.282341537550217,94.81009561916461,84.20518374457235,84.0424548743802,28.713940100164116,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.20000000000016,-49.62,-48.65,50.71,21.0,20.23,21.0,1.213574017,1.2502590302177188,47.999514379298674,20.300248196834062,101.56380689473303,90.38213620450793,90.29114875344958,32.30787295624356,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.40000000000016,-49.43,-48.77,50.690000000000005,21.0,20.259999999999998,21.0,1.212652339,1.1641260294104885,47.99126071984166,20.32726396319694,165.1463009341002,148.22611453507588,148.13166295766808,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.60000000000016,-49.51,-48.79,50.61,21.0,20.279999999999998,21.0,1.21174783,1.1803206356517297,47.92825526867078,20.345209598330193,147.92038311410568,132.62145209653167,132.53444660502097,61.19279739978875,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.80000000000017,-49.56,-48.5,50.730000000000004,21.0,20.22,21.0,1.210860031,1.276438808811346,48.04698056818927,20.29039203352884,90.14800560380566,80.11732081261766,80.06037287020901,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.00000000000017,-49.68,-48.23,50.7,21.0,20.27,21.0,1.209988499,1.3963683610559392,48.02910756002448,20.3356481980196,56.502020650017116,49.53233846022056,49.486926935462556,37.22964774997659,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.20000000000017,-49.51,-48.13,50.77,21.0,20.23,21.0,1.209132809,1.3740419750125121,48.102093671758205,20.299005303081834,61.418590372720615,54.03246075162051,53.9851938698788,36.872357987451856,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.40000000000018,-49.51,-48.59,50.77,21.0,20.21,21.0,1.208292551,1.2359474334445095,48.111218025141284,20.28055551763985,109.31037474561955,97.67225329749265,97.38209050228951,23.57172959933157,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.60000000000018,-49.54,-48.51,50.730000000000004,21.0,20.29,21.0,1.207467329,1.2676518658578448,48.08374971301589,20.353196693701943,93.43982550462505,83.25360212473853,82.44305708130788,20.05395599668937,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.80000000000018,-49.49,-48.02,50.790000000000006,21.0,20.18,21.0,1.206656759,1.402813704561956,48.14723698767241,20.252744735485354,55.8104632174498,48.99636952322939,48.1043449234537,20.979633681062403,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.00000000000018,-49.63,-48.56,50.63,21.0,20.21,21.0,1.205860474,1.2793813041575253,48.01006628460842,20.27985310952276,88.6734490616026,78.97594089826225,76.85388780461126,17.338315633246612,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.20000000000019,-49.67,-48.28,50.74,21.0,20.15,21.0,1.205078117,1.3772094688939471,48.118864797714785,20.224914758639624,60.945525225535675,53.72325552686712,51.864028224870474,19.80635463592956,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.40000000000019,-49.61,-48.11,50.690000000000005,21.0,20.16,21.0,1.204309343,1.4125375446227553,48.081643272452794,20.233796552749737,53.84538544417368,47.26999087869122,46.39117942146168,19.93582140313439,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.6000000000002,-49.59,-48.61,50.63,21.0,20.22,21.0,1.203553821,1.253141174941418,48.03513385246066,20.288308997471507,99.91059513940189,89.32177265522812,87.39465687756173,17.819035532623268,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.8000000000002,-49.45,-48.16,50.760000000000005,21.0,20.12,21.0,1.202811229,1.3458603540559497,48.161871563842695,20.196826378488524,68.47066857672672,60.6596373861622,59.56153521341667,18.77562587076364,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.0000000000002,-49.5,-48.68,50.78,21.0,20.29,21.0,1.202081256,1.2078138351067798,48.18812349691455,20.35179423496275,126.4278543927718,113.59659879502404,111.87693660404375,16.12100327157377,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.2000000000002,-49.63,-48.53,50.690000000000005,21.0,20.16,21.0,1.201363601,1.288249551693135,48.11380365209159,20.232886659893673,85.75516906330411,76.49204084972278,75.75182540678462,19.333350186559247,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.4000000000002,-49.55,-48.39,50.800000000000004,21.0,20.25,21.0,1.200657974,1.3061708881318403,48.22201072306968,20.314882280459656,79.53087788295815,70.83398106474816,70.2101573267767,20.29253872391778,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.60000000000021,-49.66,-48.17,50.800000000000004,21.0,20.13,21.0,1.199964094,1.4092887984218718,48.229640789716576,20.20504068835391,54.804862909165415,48.26641567551287,48.038372770936455,25.291996740323892,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.80000000000021,-49.64,-48.71,50.720000000000006,21.0,20.25,21.0,1.199281688,1.238796586530369,48.16403194627544,20.314501212661284,107.34813882902796,96.30999136597278,95.73552542781471,21.251707723320912,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.00000000000021,-49.58,-48.28,50.68,21.0,20.11,21.0,1.198610492,1.348962882591653,48.13483678567357,20.186320595038765,67.49244004452527,59.90390557190691,59.66605275038062,25.153236199765473,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.20000000000022,-49.43,-48.2,50.63,21.0,20.27,21.0,1.19795025,1.3273944577297374,48.09636349277863,20.33242168917555,72.4621745472614,64.47030220580889,64.31229543450978,27.37081658478488,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.40000000000022,-49.61,-48.35,50.760000000000005,21.0,20.15,21.0,1.197300716,1.3365955165464434,48.22240665610836,20.222478304513032,70.79001106748683,62.963205922305555,62.80523096447417,27.416335760554077,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.60000000000022,-49.52,-48.79,50.74,21.0,20.11,21.0,1.196661648,1.183041555725166,48.21115756713924,20.185678203269873,147.22904975103293,132.92424950051995,132.7395430869874,28.089896762067458,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.80000000000022,-49.57,-48.71,50.68,21.0,20.259999999999998,21.0,1.196032815,1.2189895989248647,48.16318425760274,20.32275079681179,118.65070694383573,106.80855405727398,106.60747706259225,26.596954812837406,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.00000000000023,-49.59,-48.09,50.6,21.0,20.23,21.0,1.195413991,1.4125375446227553,48.096770202955554,20.29511780215285,53.387541956749246,47.09669359340368,47.04577404700063,37.499655646474366,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.20000000000023,-49.64,-48.56,50.790000000000006,21.0,20.13,21.0,1.194804958,1.2823305826560232,48.27744533296179,20.20337772945026,88.46609933704755,79.23348574954275,79.09843228224759,29.139582300824266,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.40000000000023,-49.54,-48.71,50.67,21.0,20.3,21.0,1.194205502,1.2105981335504803,48.17418232747241,20.358883463794044,123.90830559127592,111.71872992593264,111.5552898197943,28.765818633392296,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.60000000000024,-49.54,-48.18,50.63,21.0,20.16,21.0,1.193615418,1.3677288255958495,48.144056179197634,20.230475626374417,62.69997147661168,55.677581098831816,55.53172726993019,28.352667983601787,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.80000000000024,-49.7,-48.44,50.75,21.0,20.23,21.0,1.193034505,1.336595516546446,48.26042733414609,20.294435998410336,70.44262782684336,62.7904239030934,62.55798211324056,25.791714395098513,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.00000000000024,-49.63,-48.48,50.61,21.0,20.27,21.0,1.192462571,1.3031667784522998,48.13845776398116,20.33093298994575,79.80692846455369,71.39258934319354,71.11694292737516,24.965919440746607,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.20000000000024,-49.56,-48.7,50.78,21.0,20.29,21.0,1.191899426,1.2189895989248674,48.30052627387104,20.349114383665263,118.94035682832018,107.28896535817474,106.63748659407558,20.61111034247309,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.40000000000025,-49.64,-48.75,50.790000000000006,21.0,20.2,21.0,1.191344887,1.2274392311584086,48.31586328056184,20.266442073700922,114.29746485774238,103.0606596932095,102.37228445629225,20.5246880599308,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.60000000000025,-49.62,-48.8,50.71,21.0,20.25,21.0,1.190798777,1.20781383510678,48.24857163649474,20.31213636057317,126.32349441796735,114.1179667245613,112.60766443059926,16.92725663921761,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.80000000000025,-49.69,-48.68,50.720000000000006,21.0,20.14,21.0,1.190260921,1.261827534590668,48.263722163019736,20.211076680343307,96.65443893403996,86.93061690254497,85.43012081322195,16.756666252029174,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.00000000000026,-49.42,-48.78,50.790000000000006,21.0,20.23,21.0,1.189731153,1.1587773561551262,48.33384421259632,20.293485732000697,172.2407700142251,156.30826126522263,152.78984040080914,13.326259877458885,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.20000000000026,-49.64,-48.39,50.760000000000005,21.0,20.3,21.0,1.189209309,1.3335214321633242,48.31213508249034,20.35757746781777,71.02846366851728,63.45879808967064,61.4241951557928,16.199778681825716,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.40000000000026,-49.6,-48.29,50.63,21.0,20.13,21.0,1.188695229,1.3520725631942778,48.19853797457423,20.201392911310172,66.49986892042975,59.3195581371102,57.1335883134168,15.666186094109754,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.60000000000026,-49.49,-48.16,50.730000000000004,21.0,20.16,21.0,1.188188759,1.358313446587154,48.29598030333339,20.228771494961315,65.15636278563255,58.10267008420691,55.9770088401331,16.416965191431004,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.80000000000027,-49.57,-48.32,50.67,21.0,20.11,21.0,1.18768975,1.333521432163324,48.246450418339826,20.182698319099345,71.51829447504564,63.961075942153485,62.023045509986964,16.730590986065994,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
