Project: Test Om - LNA ID/s: 50x51 - Session ID: 1 - Bias ID: 7 - 2022216 18 12 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
70.80000000000005,-49.68,-48.36,50.61,21.0,20.21,21.0,1.266424988,1.355189412351035,47.361272227303665,20.29667662750524,65.37813675998754,55.90096513398506,54.79719612991953,20.47814582005799,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.00000000000006,-49.57,-48.2,50.78,21.0,20.29,21.0,1.264262719,1.3708817661648522,47.534394420534284,20.367380119591022,61.919487717030506,52.8824174691852,51.68147361746907,19.716042253233045,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.20000000000006,-49.49,-48.0,50.68,21.0,20.25,21.0,1.262161669,1.4092887984218747,47.46643849756722,20.331205226645032,54.09847989324705,45.96729445267559,45.175728684846206,20.457476911394895,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.40000000000006,-49.41,-48.04,50.67,21.0,20.27,21.0,1.260119207,1.3708817661648522,47.478125980892216,20.348532795212293,61.69682278116522,52.80036709872632,52.06845873264613,21.73893449646146,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.60000000000007,-49.57,-48.25,50.790000000000006,21.0,20.27,21.0,1.258132855,1.3551894123510348,47.605389480255944,20.348038458523437,65.65598466825072,56.39228677052359,55.825598518977955,22.233425795700626,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.80000000000007,-49.47,-48.44,50.75,21.0,20.18,21.0,1.256200281,1.2676518658578475,47.58931659407937,20.267117996398483,94.03553106689726,81.81398840691712,81.45896180062057,25.221487570319695,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.00000000000007,-49.59,-48.18,50.730000000000004,21.0,20.2,21.0,1.254319282,1.3835663789717838,47.59060320858468,20.284477545682215,59.39508881315657,50.9056140783576,50.73607704413663,29.124836395616484,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.20000000000007,-49.65,-48.77,50.720000000000006,21.0,20.279999999999998,21.0,1.252487779,1.2246161992650464,47.600356176008084,20.3555768355745,115.24005643226519,100.93923373276226,100.808108161939,33.72017787339283,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.40000000000008,-49.63,-48.58,50.720000000000006,21.0,20.2,21.0,1.250703808,1.2735030810166628,47.61861146758769,20.283482867628862,91.38923653273442,79.66101683727017,79.577826444064,40.56736940269801,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.60000000000008,-49.66,-48.77,50.77,21.0,20.12,21.0,1.248965511,1.2274392311584033,47.68125317307272,20.211303231699567,114.64127158842433,100.56799153403642,100.13964841160494,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.80000000000008,-49.67,-48.09,50.660000000000004,21.0,20.259999999999998,21.0,1.247271129,1.4387985782558466,47.60004942182407,20.33634401307654,49.02007862020678,41.79627619074533,41.721616560309904,37.81981151651,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.00000000000009,-49.57,-48.34,50.690000000000005,21.0,20.279999999999998,21.0,1.245618994,1.3273944577297374,47.64395914863745,20.353868286055274,72.60489551983595,63.00151607756769,62.87498643229762,34.53648036292741,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.20000000000009,-49.6,-48.66,50.720000000000006,21.0,20.2,21.0,1.244007526,1.241652307592412,47.68752026813978,20.28162798739866,106.0971593529213,93.12880270033908,92.95929254367081,33.487676597438586,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.40000000000009,-49.68,-48.01,50.760000000000005,21.0,20.25,21.0,1.242435226,1.4689262776438663,47.739729710969655,20.326115682687256,44.813532274835154,38.134276355956644,37.94210199618461,28.00320832269025,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.6000000000001,-49.63,-48.78,50.74,21.0,20.2,21.0,1.240900669,1.2161860006463678,47.73768145938868,20.28076176302922,121.06724167471252,106.72524054177715,106.18868521200493,22.195925246463226,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.8000000000001,-49.5,-48.38,50.720000000000006,21.0,20.12,21.0,1.239402502,1.2941958414499863,47.73526591523974,20.208377052307842,83.89234718065191,73.35816939261021,72.85592657917124,21.854618539270014,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.0000000000001,-49.45,-48.22,50.77,21.0,20.15,21.0,1.237939437,1.32739445772974,47.79550090524317,20.234928593568803,73.37632360464826,63.9466195694281,63.48026155371107,22.003026826989853,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.2000000000001,-49.55,-48.17,50.64,21.0,20.18,21.0,1.236510249,1.3740419750125148,47.693356766978255,20.26151981953704,61.254710633695225,53.07740677158524,52.5646969712566,21.747456658678026,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.4000000000001,-49.5,-48.06,50.650000000000006,21.0,20.279999999999998,21.0,1.235113771,1.3931568029453036,47.716921548387305,20.35122483929717,56.9665331198278,49.253819519803685,48.65035037657027,21.113911192139973,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.60000000000011,-49.56,-48.78,50.71,21.0,20.12,21.0,1.233748892,1.1967405313072443,47.7852708305054,20.206629473886075,135.36397575600947,119.97110194410276,118.29368988204834,16.64719164267795,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.80000000000011,-49.4,-48.47,50.71,21.0,20.29,21.0,1.232414551,1.2387965865303692,47.799261211051984,20.35955989700953,107.09875560154337,94.54870454986431,93.05172594640335,16.58259473973503,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.00000000000011,-49.63,-48.07,50.720000000000006,21.0,20.15,21.0,1.231109736,1.4321878992735424,47.82199117447797,20.23288383249306,50.583123373848785,43.60302501261573,42.65193581904264,18.62903962488688,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.20000000000012,-49.62,-48.55,50.61,21.0,20.24,21.0,1.229833482,1.2793813041575253,47.736100473161414,20.313764391772956,88.46448218280311,77.8400335657552,76.23051284835832,16.144286997941087,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.40000000000012,-49.68,-48.05,50.6,21.0,20.3,21.0,1.228584866,1.455459080581967,47.740182226502306,20.367630825724607,46.22628368125607,39.73118500159884,38.416727216453204,17.40680724595828,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.60000000000012,-49.45,-48.47,50.7,21.0,20.25,21.0,1.227363006,1.253141174941418,47.84341568122291,20.322135967645885,100.03860973346885,88.39696008595344,85.73925429203273,14.68594151004546,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.80000000000013,-49.7,-48.51,50.690000000000005,21.0,20.25,21.0,1.226167058,1.3152248321922404,47.847015367029904,20.32181672195108,76.3159963661623,66.99744189626759,65.21165672726119,15.858428143181225,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.00000000000013,-49.62,-48.24,50.620000000000005,21.0,20.11,21.0,1.224996214,1.374041975012515,47.7960814166966,20.19485103103106,61.45838547058569,53.59694836459035,52.45132271406184,17.81151700967094,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.20000000000013,-49.58,-48.01,50.660000000000004,21.0,20.279999999999998,21.0,1.223849703,1.435489433353656,47.84440944910654,20.348348792874013,49.480590437400465,42.78994699650576,41.746810918624604,18.31208981298694,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.40000000000013,-49.56,-48.26,50.790000000000006,21.0,20.12,21.0,1.222726784,1.348962882591656,47.97403088332876,20.203184049099388,67.7690034728678,59.37790671901487,58.356697041111225,19.036045600989205,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.60000000000014,-49.51,-48.62,50.64,21.0,20.2,21.0,1.221626746,1.227439231158406,47.84988697746406,20.275306694265478,113.63794803104693,100.9640245449153,99.31964882494069,16.86096738063712,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.80000000000014,-49.64,-48.73,50.71,21.0,20.22,21.0,1.220548911,1.2331048332289123,47.924782905457846,20.293122495245466,110.57951873009164,98.24436138042215,96.81789889879227,18.976317534873417,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.00000000000014,-49.42,-48.76,50.63,21.0,20.23,21.0,1.219492624,1.1641260294104934,47.86352424943496,20.301892889906686,164.99351457103114,147.6277856536122,146.24220601491913,18.15828427659665,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.20000000000014,-49.42,-48.15,50.75,21.0,20.2,21.0,1.218457259,1.3396766874259374,47.983399444434404,20.274395981326133,69.7384654022248,61.30024393019238,60.478247191515436,20.085081385225422,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.40000000000015,-49.64,-48.38,50.660000000000004,21.0,20.169999999999998,21.0,1.217442216,1.3365955165464434,47.912613046993705,20.246882372589184,70.4135000799632,61.94592565486774,61.407864858745214,23.02704211584254,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.60000000000015,-49.55,-48.21,50.67,21.0,20.12,21.0,1.216446914,1.361444682465951,47.93233804262049,20.20119792795733,64.40192405093106,56.52185669126648,56.14031574638305,24.19518351649741,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.80000000000015,-49.58,-48.48,50.78,21.0,20.12,21.0,1.2154708,1.2882495516931347,48.042687052603576,20.200887689513394,86.24616716282038,76.38833230944799,76.10751601865837,26.529781968849576,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.00000000000016,-49.68,-48.19,50.690000000000005,21.0,20.27,21.0,1.214513339,1.4092887984218747,47.97124019004316,20.33684724355906,54.05404726758383,47.18123058568055,47.071013652369814,30.406102962138792,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.20000000000016,-49.67,-48.13,50.650000000000006,21.0,20.259999999999998,21.0,1.213574017,1.425607593602188,47.944988264766266,20.327511254100266,51.143801193465784,44.56201944463967,44.50789893368687,34.564069062802226,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.40000000000016,-49.56,-48.63,50.650000000000006,21.0,20.16,21.0,1.212652339,1.238796586530369,47.9548966097442,20.236353687953287,107.52189212002175,95.83960587466723,95.77271628005752,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.60000000000016,-49.52,-48.43,50.730000000000004,21.0,20.18,21.0,1.21174783,1.2852866599436155,48.037387002282415,20.254266486987163,86.90527347909628,77.13241300509408,77.0772928247329,63.175157747768125,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.80000000000017,-49.53,-48.23,50.660000000000004,21.0,20.23,21.0,1.210860031,1.348962882591656,47.9832978019675,20.29948957156052,66.97125124484404,59.03218038945821,58.98737834689025,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.00000000000017,-49.5,-48.49,50.68,21.0,20.25,21.0,1.209988499,1.2618275345906707,48.01090614079214,20.31744677878726,95.97154273259643,85.45240437647638,85.38644906908355,35.608811104494656,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.20000000000017,-49.61,-48.23,50.690000000000005,21.0,20.169999999999998,21.0,1.209132809,1.3740419750125177,48.029263053896585,20.24438233968561,61.425120437963216,54.03840561019923,53.99003774134597,36.77235798745191,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.40000000000018,-49.47,-48.25,50.7,21.0,20.25,21.0,1.208292551,1.3243415351946641,48.04746977986887,20.316983086366946,73.63251795048218,65.18081378648367,64.9716654494308,24.993602703447124,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.60000000000018,-49.49,-48.74,50.6,21.0,20.189999999999998,21.0,1.207467329,1.1885022274370165,47.965320938623286,20.26209763647686,141.13435363481727,126.7028675992936,125.56515925525255,18.58141810794023,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.80000000000018,-49.62,-48.0,50.74,21.0,20.16,21.0,1.206656759,1.4521116175877422,48.10167264227517,20.23451899732646,47.47816458236728,41.40325486399325,40.58434632040492,21.351047973009514,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.00000000000018,-49.65,-48.36,50.71,21.0,20.099999999999998,21.0,1.205860474,1.3458603540559468,48.082992551998515,20.179579491861368,68.40392836598001,60.498684821785446,58.77660687822777,18.245350047365292,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.20000000000019,-49.45,-48.45,50.690000000000005,21.0,20.2,21.0,1.205078117,1.2589254117941662,48.073271548223005,20.27050800813141,97.55591970184122,87.10699251388577,84.53221090351104,18.392275531412487,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.40000000000019,-49.62,-48.46,50.74,21.0,20.29,21.0,1.204309343,1.3061708881318406,48.127250620503396,20.352375657681325,79.16426289807114,70.36452800450456,69.17767947604457,18.63082554918092,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.6000000000002,-49.44,-48.09,50.720000000000006,21.0,20.14,21.0,1.203553821,1.3645831365889238,48.1172520450601,20.215315048494226,63.7366166919006,56.31575344145069,55.02312406462837,19.553373386843667,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.8000000000002,-49.52,-48.66,50.790000000000006,21.0,20.18,21.0,1.202811229,1.2189895989248674,48.18925248275786,20.25158821631885,119.59832805886786,107.32371400624962,105.56125086043235,16.72085293537817,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.0000000000002,-49.56,-48.67,50.620000000000005,21.0,20.14,21.0,1.202081256,1.2274392311584084,48.04204895831461,20.2148493550253,113.87381918483138,102.13519316647812,100.54205947781416,16.452912486104292,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.2000000000002,-49.61,-48.1,50.720000000000006,21.0,20.21,21.0,1.201363601,1.415793779957081,48.14120055709539,20.278548168233332,53.16772104996208,46.73220026513209,46.22140272903645,20.944443663762733,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.4000000000002,-49.63,-48.27,50.650000000000006,21.0,20.169999999999998,21.0,1.200657974,1.3677288255958493,48.08498717916161,20.24180305704202,62.71716542852399,55.47481795302945,54.94576625101223,21.00817653163196,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.60000000000021,-49.52,-48.78,50.63,21.0,20.11,21.0,1.199964094,1.1857687481671597,48.074303912728254,20.186765761649404,144.18028187527693,129.9328772150309,129.44638738228699,22.001424697119223,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.80000000000021,-49.45,-48.64,50.720000000000006,21.0,20.15,21.0,1.199281688,1.2050359403717987,48.16403194627544,20.223101374349454,128.94581190773857,116.05022963903161,115.40981330055688,20.779726522452563,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.00000000000021,-49.5,-48.37,50.74,21.0,20.259999999999998,21.0,1.198610492,1.2971792709839571,48.189691577019275,20.323457573403015,82.30435416602603,73.44564654799643,73.17144555051173,24.53562897249215,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.20000000000022,-49.51,-48.69,50.620000000000005,21.0,20.27,21.0,1.19795025,1.2078138351067798,48.08721858441118,20.33242168917555,125.77417451035174,113.22363766064852,112.97008243538713,25.31684792390167,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.40000000000022,-49.65,-48.75,50.78,21.0,20.15,21.0,1.197300716,1.2302687708123812,48.24070128423746,20.222478304513032,112.86847181421216,101.45369550262978,101.22063883504512,25.72760291863196,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.60000000000022,-49.42,-48.09,50.650000000000006,21.0,20.259999999999998,21.0,1.196661648,1.358313446587154,48.1288104191553,20.32292344990978,64.55400932467693,57.27920740532225,57.18699941268953,31.107030843118633,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.80000000000022,-49.7,-48.08,50.760000000000005,21.0,20.25,21.0,1.196032815,1.452111617587745,48.236400387677136,20.313598780552493,47.233335559451035,41.44725964663763,41.346904371292396,29.61517660026987,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.00000000000023,-49.68,-48.55,50.61,21.0,20.2,21.0,1.195413991,1.2971792709839571,48.1059245172133,20.26765485937958,82.12880610855811,73.40735001448505,73.33518453647524,35.98520598254791,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.20000000000023,-49.57,-48.45,50.71,21.0,20.25,21.0,1.194804958,1.2941958414499837,48.2041927103825,20.313256663319187,83.2864736968198,74.49072122297278,74.36318688462161,29.388368352217974,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.40000000000023,-49.51,-48.34,50.78,21.0,20.18,21.0,1.194205502,1.3091819229994044,48.274929211733344,20.248977771873026,78.79085736173182,70.39652688110861,70.28596661902408,30.463414394633936,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.60000000000024,-49.59,-48.54,50.690000000000005,21.0,20.13,21.0,1.193615418,1.273503081016663,48.19902220588518,20.202992613030645,91.60548717039191,82.15793688285645,81.95956355167169,27.01701346631412,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.80000000000024,-49.43,-48.49,50.790000000000006,21.0,20.189999999999998,21.0,1.193034505,1.2416523075924095,48.29708000955335,20.257783323003082,106.43821350587913,95.77378685278696,95.46953614925151,24.62254059306361,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.00000000000024,-49.64,-48.47,50.660000000000004,21.0,20.25,21.0,1.192462571,1.3091819229994097,48.18428427151912,20.31260238693057,78.10633243039912,69.83394180362923,69.56303502966546,25.041244292661567,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.20000000000024,-49.43,-48.05,50.64,21.0,20.29,21.0,1.191899426,1.374041975012515,48.17218263121349,20.349114383665263,60.85062599253607,54.03576781202226,53.66559594403836,23.06607887546965,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.40000000000025,-49.7,-48.68,50.7,21.0,20.3,21.0,1.191344887,1.2647363474711522,48.2333380138532,20.35813681448831,94.53122846707944,84.93606047136946,84.33643918070848,21.124170000756305,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.60000000000025,-49.54,-48.14,50.720000000000006,21.0,20.12,21.0,1.190798777,1.3803842646028839,48.2577431516871,20.19290666307252,60.324968016608146,53.58731796823261,52.77726056390899,19.63273749920534,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.80000000000025,-49.64,-48.07,50.620000000000005,21.0,20.2,21.0,1.190260921,1.435489433353656,48.171986893292214,20.26611784217982,49.65244111605405,43.81320742689129,42.92139696573771,19.016289306593023,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.00000000000026,-49.57,-48.37,50.760000000000005,21.0,20.21,21.0,1.189731153,1.3182567385564072,48.306317682674276,20.27513471205267,75.78168312530602,67.80212988183877,65.9851139066407,16.196150295180814,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.20000000000026,-49.48,-48.13,50.650000000000006,21.0,20.27,21.0,1.189209309,1.364583136588921,48.211182970290274,20.33004507358139,63.0580449672976,56.143974425970384,54.350038875103614,16.746506981179724,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.40000000000026,-49.43,-48.43,50.67,21.0,20.279999999999998,21.0,1.188695229,1.2589254117941662,48.23525554187031,20.339083788670486,97.08970809245507,87.39917009649085,84.54091050931085,14.501611029530178,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.60000000000026,-49.47,-48.64,50.760000000000005,21.0,20.21,21.0,1.188188759,1.210598133550483,48.323524178513345,20.274677953594573,124.8530140208569,112.9119070936804,109.31190591527196,14.128879305932022,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.80000000000027,-49.52,-48.76,50.650000000000006,21.0,20.13,21.0,1.18768975,1.1912420080273765,48.228084088431956,20.201064649007222,139.45836823984322,126.35156637865195,123.0103773686417,14.365186467034409,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
