Project: Test Om - LNA ID/s: 50x51 - Session ID: 1 - Bias ID: 11 - 2022216 18 12 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
73.8000000000001,-49.5,-48.38,50.61,21.0,20.15,21.0,1.239402502,1.2941958414499863,47.636313046778206,20.23536419825189,83.38647369681885,72.90310000802926,72.40085719459029,21.854618539270014,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.0000000000001,-49.49,-48.04,50.67,21.0,20.11,21.0,1.237939437,1.3963683610559363,47.705492504486564,20.19892523326616,56.98999839186789,49.197550302627135,48.808781158862985,22.793303403904964,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.2000000000001,-49.5,-48.24,50.77,21.0,20.18,21.0,1.236510249,1.3365955165464434,47.81043289314921,20.26151981953704,70.70059256956621,61.58423188943137,61.0210046719309,21.339336512542992,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.4000000000001,-49.61,-48.53,50.71,21.0,20.259999999999998,21.0,1.235113771,1.2823305826560232,47.77098614511254,20.333203307055427,87.59229043747871,76.84997316619923,75.9880611429455,19.565832487876268,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.60000000000011,-49.43,-48.18,50.63,21.0,20.11,21.0,1.233748892,1.3335214321633242,47.71314623722231,20.197613899725688,71.39836215243425,62.30242862834301,61.3421221591812,19.069490713918988,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.80000000000011,-49.67,-48.74,50.660000000000004,21.0,20.2,21.0,1.232414551,1.2387965865303692,47.75415979534844,20.278377348743128,107.35626218353094,94.78098277787684,93.18798344857268,16.31259473973502,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.00000000000011,-49.56,-48.25,50.790000000000006,21.0,20.18,21.0,1.231109736,1.3520725631942778,47.8851654470962,20.259958520758012,66.76230451325753,58.204567870337875,57.05572226280858,17.808635415572457,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.20000000000012,-49.63,-48.08,50.68,21.0,20.23,21.0,1.229833482,1.4288939585111036,47.79930638444548,20.304734975875235,50.766570121217235,43.801020917765875,42.750163043574055,17.995812881997725,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.40000000000012,-49.68,-48.73,50.75,21.0,20.2,21.0,1.228584866,1.244514611771387,47.875689906704174,20.277292372256692,104.74140852638791,92.59284383150958,90.144394105135,14.70536176403555,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.60000000000012,-49.53,-48.72,50.660000000000004,21.0,20.15,21.0,1.227363006,1.2050359403717985,47.80726293283069,20.231754096665338,128.65318028475986,114.25934432325928,110.91708841021617,13.690613538866634,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.80000000000013,-49.42,-48.22,50.690000000000005,21.0,20.16,21.0,1.226167058,1.3182567385564075,47.847015367029904,20.24043472858521,75.76884077956107,66.50267953716893,64.84434545628773,16.18000000000003,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.00000000000013,-49.68,-48.73,50.68,21.0,20.259999999999998,21.0,1.224996214,1.244514611771387,47.85036112246978,20.330550295464025,104.14974295819052,92.21818708934246,90.44130645774322,15.905361764035552,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.20000000000013,-49.41,-48.54,50.7,21.0,20.12,21.0,1.223849703,1.221799660164871,47.880612293946875,20.203537413512684,117.75216796125326,104.58058019902514,102.6110723697232,15.551922358794062,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.40000000000013,-49.51,-48.32,50.75,21.0,20.23,21.0,1.222726784,1.3152248321922377,47.93781197646963,20.302786042961962,76.58978347882055,67.36488195552438,66.24731452791445,18.644457465836478,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.60000000000014,-49.45,-48.09,50.75,21.0,20.11,21.0,1.221626746,1.3677288255958493,47.949532307002556,20.193778697370345,63.2122686591199,55.28508419747665,54.28199683390569,19.00759034239585,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.80000000000014,-49.52,-48.62,50.620000000000005,21.0,20.16,21.0,1.220548911,1.2302687708123812,47.84322011644771,20.238747302572044,112.12020409601378,99.64061244077453,98.23593506001127,19.04315517831557,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.00000000000014,-49.48,-48.09,50.67,21.0,20.13,21.0,1.219492624,1.3772094688939442,47.89978955385539,20.211229628855605,60.83297287962989,53.19244182771822,52.58118127519665,21.712335506983337,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.20000000000014,-49.43,-48.08,50.67,21.0,20.279999999999998,21.0,1.218457259,1.3645831365889238,47.91083904256701,20.34695638319352,63.07547355352712,55.25687685293454,54.489269265198814,20.3823897392704,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.40000000000015,-49.48,-48.42,50.7,21.0,20.22,21.0,1.217442216,1.2764388088113408,47.94890787241109,20.29225090436092,90.03948249111967,79.75396578630937,79.12251331998611,22.33194897614379,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.60000000000015,-49.65,-48.71,50.790000000000006,21.0,20.12,21.0,1.216446914,1.2416523075924095,48.04126559789904,20.20119792795733,106.79788588971608,95.00592733111132,94.42195530450375,22.346674584826648,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.80000000000015,-49.42,-48.72,50.63,21.0,20.29,21.0,1.2154708,1.1748975549395302,47.906474726952446,20.35526165858467,153.18297971369515,137.1724583709689,136.72638407264049,24.51993294466864,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.00000000000016,-49.55,-48.72,50.760000000000005,21.0,20.24,21.0,1.214513339,1.2105981335504827,48.03483018038681,20.309594390554636,124.6805626159266,111.34036528577899,111.132480041582,27.65034955232644,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.20000000000016,-49.61,-48.59,50.650000000000006,21.0,20.25,21.0,1.213574017,1.2647363474711522,47.944988264766266,20.31842356834487,94.58122846707946,84.0365883532116,83.95077444461077,32.56211110999129,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.40000000000016,-49.68,-48.62,50.71,21.0,20.169999999999998,21.0,1.212652339,1.2764388088113436,48.009442774890395,20.24544471547765,90.30652871649473,80.1890716203251,80.12967145339422,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.60000000000016,-49.43,-48.67,50.790000000000006,21.0,20.29,21.0,1.21174783,1.1912420080273738,48.09195286908824,20.354303909464498,139.19378870626755,124.68521562775693,124.60467615183036,61.52817605442958,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.80000000000017,-49.54,-48.54,50.64,21.0,20.27,21.0,1.210860031,1.2589254117941662,47.96510272590413,20.33587972368725,97.02246577057781,86.37138709406662,86.31086661258834,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.00000000000017,-49.66,-48.77,50.660000000000004,21.0,20.12,21.0,1.209988499,1.2274392311584033,47.9927047215598,20.199137553777057,114.1576259155132,102.0030305867999,101.92425354169984,34.83731172670864,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.20000000000017,-49.46,-48.23,50.690000000000005,21.0,20.29,21.0,1.209132809,1.3273944577297403,48.029263053896585,20.35362826647805,72.56435132532022,64.17936896056847,64.12598559254002,36.34386780477087,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.40000000000018,-49.68,-48.8,50.67,21.0,20.23,21.0,1.208292551,1.224616199265049,48.02014910332354,20.2987693020034,115.29005643226354,103.11788493765218,102.80091658000732,23.18798776601504,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.60000000000018,-49.6,-48.54,50.64,21.0,20.29,21.0,1.207467329,1.2764388088113434,48.00176056151332,20.353196693701943,89.49921566947013,79.66374371599369,78.8680454406181,20.13424337284432,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.80000000000018,-49.54,-48.17,50.720000000000006,21.0,20.3,21.0,1.206656759,1.3708817661648522,48.08344690411628,20.362099164438717,61.72074832246862,54.38233496165357,53.4022909336753,20.570946127987348,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.00000000000018,-49.45,-48.09,50.74,21.0,20.23,21.0,1.205860474,1.3677288255958493,48.1103399022698,20.29808467637028,62.73874728426071,55.33442844205045,53.787657832845284,18.711618977701352,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.20000000000019,-49.51,-48.73,50.730000000000004,21.0,20.29,21.0,1.205078117,1.1967405313072443,48.10974614781643,20.352575857216628,134.43155024560082,120.73258898485746,117.29684152265256,17.139467174090445,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.40000000000019,-49.63,-48.63,50.74,21.0,20.11,21.0,1.204309343,1.2589254117941662,48.127250620503396,20.188189204699125,98.18661595498185,87.71570953666715,86.30906451332234,17.892933365492077,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.6000000000002,-49.55,-48.6,50.68,21.0,20.2,21.0,1.203553821,1.2445146117713843,48.080755070571456,20.270060510227186,104.45512706659066,93.46831430046365,91.49150042084804,17.708455786613285,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.8000000000002,-49.55,-48.41,50.67,21.0,20.25,21.0,1.202811229,1.3001695780332925,48.079728807097204,20.3154770271209,81.0927150056694,72.1797450466394,70.88502206209934,18.06028480059949,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.0000000000002,-49.6,-48.28,50.64,21.0,20.16,21.0,1.202081256,1.3551894123510348,48.06030827563959,20.233108672350294,65.65336869882968,58.11156781757724,57.0819937663892,18.34885881676447,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.2000000000002,-49.7,-48.56,50.790000000000006,21.0,20.22,21.0,1.201363601,1.3001695780332927,48.205126668770916,20.287680469901268,81.6224325352831,72.7179011809256,71.99553050595006,19.439330528454914,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.4000000000002,-49.54,-48.78,50.730000000000004,21.0,20.18,21.0,1.200657974,1.1912420080273738,48.15806640257925,20.250937959969225,139.56523754021225,125.67478584133853,124.67836570482275,18.258732735116286,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.60000000000021,-49.59,-48.74,50.690000000000005,21.0,20.189999999999998,21.0,1.199964094,1.2161860006463678,48.12912869284178,20.25986546846743,120.89221581790218,108.65349220061799,108.22865860276059,22.58997382496353,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.80000000000021,-49.66,-48.08,50.78,21.0,20.25,21.0,1.199281688,1.4387985782558437,48.218871849262534,20.314501212661284,49.3263421143068,43.27816298309978,42.96409245420296,23.87407869592441,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.00000000000021,-49.42,-48.41,50.730000000000004,21.0,20.18,21.0,1.198610492,1.261827534590673,48.180549111795,20.25031785160875,96.49985969374922,86.42383811082986,86.11829518928404,24.065597006206595,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.20000000000022,-49.49,-48.61,50.7,21.0,20.2,21.0,1.19795025,1.2246161992650488,48.16037785135084,20.268407330603342,115.58717875111834,103.90772338486103,103.6742131354141,25.6745140952506,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.40000000000022,-49.57,-48.01,50.61,21.0,20.21,21.0,1.197300716,1.4321878992735424,48.08519694514007,20.27736218890035,50.129775942590854,44.06463998881322,43.94273430021605,28.54197852190505,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.60000000000022,-49.65,-48.54,50.75,21.0,20.21,21.0,1.196661648,1.2912192736135335,48.22030725024857,20.27717503436315,84.65943264795214,75.67503262400677,75.55541048616492,29.976600921565804,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.80000000000022,-49.69,-48.4,50.720000000000006,21.0,20.23,21.0,1.196032815,1.3458603540559468,48.199792322639944,20.29529474803389,67.92696752299022,60.38610526606598,60.255221708216155,28.461727748222906,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.00000000000023,-49.62,-48.7,50.61,21.0,20.18,21.0,1.195413991,1.2359474334445095,48.1059245172133,20.24934623086407,108.78940456509171,97.81329967157836,97.72365329343936,35.043173428611325,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.20000000000023,-49.69,-48.58,50.720000000000006,21.0,20.099999999999998,21.0,1.194804958,1.2912192736135335,48.213349288204924,20.175907995983028,85.04413974067766,76.10014181461214,75.96769438066025,29.22420419952623,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.40000000000023,-49.46,-48.48,50.620000000000005,21.0,20.23,21.0,1.194205502,1.2531411749414154,48.12838828917199,20.29477181017345,99.82158784236968,89.65816842343368,89.52467792273778,29.644901369812796,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.60000000000024,-49.43,-48.05,50.730000000000004,21.0,20.23,21.0,1.193615418,1.374041975012515,48.23566622367687,20.294602657509884,61.31165050320758,54.40573963758177,54.265933844391945,28.53659465087683,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.80000000000024,-49.63,-48.5,50.7,21.0,20.189999999999998,21.0,1.193034505,1.2971792709839571,48.21461148988702,20.257783323003082,82.47530333351229,73.81616764376254,73.5571054583666,25.320816256271307,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.00000000000024,-49.67,-48.48,50.790000000000006,21.0,20.29,21.0,1.192462571,1.3152248321922404,48.303433191117826,20.349263592960938,76.46633670065539,68.33083627020274,68.06328098370713,25.09530757462429,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.20000000000024,-49.43,-48.23,50.7,21.0,20.3,21.0,1.191899426,1.3182567385564075,48.2271870494953,20.358281786712233,75.22036553221933,67.20908721604532,66.77403023273425,22.364651539446907,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.40000000000025,-49.67,-48.19,50.7,21.0,20.16,21.0,1.191344887,1.4060475241299157,48.2333380138532,20.229764177385974,55.05287087131374,48.736482806815374,48.348230762803766,23.011802941374423,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.60000000000025,-49.45,-48.67,50.730000000000004,21.0,20.259999999999998,21.0,1.190798777,1.1967405313072443,48.26691466687946,20.321307875765527,134.61403534768257,121.72164893353595,120.18758132757905,16.85945046678175,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.80000000000025,-49.46,-48.28,50.730000000000004,21.0,20.279999999999998,21.0,1.190260921,1.3121998990192014,48.27289568999249,20.339506057961835,77.25366383416807,69.13326353544745,67.93977726877442,17.75084067094244,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.00000000000026,-49.66,-48.39,50.7,21.0,20.12,21.0,1.189731153,1.3396766874259316,48.25126462283016,20.192555122286514,69.90678468085373,62.411610954497924,60.673527553567446,16.38903163175347,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.20000000000026,-49.54,-48.61,50.64,21.0,20.259999999999998,21.0,1.189209309,1.238796586530369,48.20200550554481,20.320867608835925,106.96124901955592,96.43598516620615,93.65898888014105,14.84882235664889,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.40000000000026,-49.68,-48.76,50.730000000000004,21.0,20.27,21.0,1.188695229,1.235947433444512,48.290331892814436,20.329904396846466,108.8265515298276,98.17287856537403,94.85040842233234,13.848016849309488,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.60000000000026,-49.43,-48.57,50.720000000000006,21.0,20.189999999999998,21.0,1.188188759,1.218989598924865,48.28679901160674,20.25631537014127,119.22301390517097,107.74283974536125,104.31252735012775,14.338569008981361,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.80000000000027,-49.6,-48.58,50.68,21.0,20.27,21.0,1.18768975,1.2647363474711522,48.255633583293765,20.329628958362385,94.59900189749624,85.1564702935525,82.69796715712172,15.697489242616848,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
