Project: Test Om - LNA ID/s: 50x51 - Session ID: 1 - Bias ID: 10 - 2022216 18 12 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 6.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
70.40000000000005,-49.51,-48.27,50.67,21.0,20.12,21.0,1.270944549,1.3304544179780902,47.369542329788786,20.217890217384088,72.32845381981103,61.94670082828596,61.0589226579911,20.478217298893586,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.60000000000005,-49.48,-48.29,50.67,21.0,20.15,21.0,1.268651272,1.3152248321922375,47.39241713470436,20.243897722800853,76.66978347882063,65.88040670809875,64.9335589374784,20.449600472685653,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.80000000000005,-49.43,-48.68,50.74,21.0,20.22,21.0,1.266424988,1.1885022274370165,47.477008984802794,20.305579455005173,141.6879011159034,123.83823199611575,121.87477352802773,17.976710567693715,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.00000000000006,-49.4,-48.4,50.720000000000006,21.0,20.25,21.0,1.264262719,1.2589254117941662,47.48093358557014,20.331739562948265,97.428677379964,84.52159960719176,82.86741677235453,18.325434185141315,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.20000000000006,-49.42,-48.03,50.7,21.0,20.3,21.0,1.262161669,1.3772094688939474,47.484273024856684,20.375791544868697,60.2918263110913,51.4900647377835,50.64491380102897,20.173004183467498,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.40000000000006,-49.42,-48.39,50.67,21.0,20.29,21.0,1.260119207,1.267651865857845,47.478125980892216,20.366381211781814,93.21565370665263,80.92842830585464,79.91189428368457,20.31228242505909,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.60000000000007,-49.66,-48.42,50.61,21.0,20.27,21.0,1.258132855,1.3304544179780873,47.444631839891855,20.348038458523437,71.54296526654963,61.64993738081068,61.02807732973924,21.829941304226796,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.80000000000007,-49.45,-48.71,50.690000000000005,21.0,20.2,21.0,1.256200281,1.1857687481671595,47.53569108162073,20.284993167218033,143.92879077251638,126.40651540602069,125.89735043043156,23.65551136287007,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.00000000000007,-49.44,-48.27,50.690000000000005,21.0,20.14,21.0,1.254319282,1.309181922999407,47.554827085868794,20.230813361608384,78.66914027453859,68.14438483622678,67.94120012772764,28.33857200938233,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.20000000000007,-49.67,-48.12,50.720000000000006,21.0,20.259999999999998,21.0,1.252487779,1.4288939585111067,47.600356176008084,20.337676192118238,50.759885907791855,43.22740660487772,43.158417813375024,36.50926641793509,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.40000000000008,-49.58,-48.01,50.74,21.0,20.16,21.0,1.250703808,1.435489433353656,47.636524395896956,20.247657011010308,50.05984383066839,42.64449441036404,42.592845902611515,42.63752339057672,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.60000000000008,-49.46,-48.72,50.75,21.0,20.29,21.0,1.248965511,1.1857687481671595,47.663328246520436,20.363665107393967,143.6772996697556,126.5914250704304,126.09060177425604,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.80000000000008,-49.4,-48.7,50.78,21.0,20.259999999999998,21.0,1.247271129,1.174897554939528,47.70766931159544,20.33634401307654,154.2421536210298,136.1628437999419,135.9868216547364,34.0949967799905,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.00000000000009,-49.49,-48.04,50.71,21.0,20.16,21.0,1.245618994,1.3963683610559363,47.661907251802575,20.246179667064485,56.914769334802486,48.921115905422255,48.818511824909805,35.446756939842565,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.20000000000009,-49.43,-48.49,50.760000000000005,21.0,20.27,21.0,1.244007526,1.2416523075924095,47.72343886876985,20.344485538501278,105.90301404556386,92.95446700635976,92.79146395839682,33.657676597438545,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.40000000000009,-49.7,-48.45,50.650000000000006,21.0,20.279999999999998,21.0,1.242435226,1.3335214321633242,47.640893344430445,20.35307105537976,70.77861594264184,61.4642265978875,61.1927850855899,26.503400089092757,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.6000000000001,-49.67,-48.63,50.74,21.0,20.3,21.0,1.240900669,1.270574105208542,47.73768145938868,20.370666542650568,92.20152699031827,80.7735833686456,80.34091429912436,23.130511882227967,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.8000000000001,-49.49,-48.25,50.64,21.0,20.22,21.0,1.239402502,1.33045441797809,47.66330019272226,20.298334205454672,71.83505614398211,62.51177362939341,62.06566697835878,22.369368868830655,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.0000000000001,-49.5,-48.8,50.74,21.0,20.15,21.0,1.237939437,1.1748975549395302,47.7684983850162,20.234928593568803,154.75238791832348,137.19191365683872,136.308819459923,19.230150975819026,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.2000000000001,-49.69,-48.66,50.64,21.0,20.23,21.0,1.236510249,1.2676518658578448,47.693356766978255,20.306549098833564,93.38773960563887,82.01594949600292,81.2759665938467,20.153955996689334,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.4000000000001,-49.49,-48.64,50.74,21.0,20.13,21.0,1.235113771,1.2161860006463678,47.79801844347515,20.21606334748408,121.46103692413065,107.36830850603388,106.27336100681241,18.52652891708405,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.60000000000011,-49.59,-48.51,50.77,21.0,20.259999999999998,21.0,1.233748892,1.2823305826560232,47.839364275467716,20.33284751213147,87.80480726592695,77.09378089124185,75.91678302063922,18.18583248787631,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.80000000000011,-49.56,-48.49,50.720000000000006,21.0,20.12,21.0,1.232414551,1.2793813041575253,47.808281494192705,20.206215083617444,89.40772982528073,78.59089839471403,77.26336221112615,17.10428699794115,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.00000000000011,-49.52,-48.2,50.720000000000006,21.0,20.27,21.0,1.231109736,1.355189412351035,47.82199117447797,20.341182585552865,65.45890672176387,57.02826490734064,55.899940874492394,17.886913711297378,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.20000000000012,-49.48,-48.13,50.74,21.0,20.2,21.0,1.229833482,1.364583136588921,47.85348287983183,20.277646728182063,63.56690234698052,55.35897324731175,54.16471751489979,17.44027936426579,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.40000000000012,-49.66,-48.34,50.61,21.0,20.25,21.0,1.228584866,1.3551894123510322,47.7492160718491,20.32246159899065,65.2255207905672,56.89480197685238,55.2170181779677,16.346913711297347,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.60000000000012,-49.57,-48.01,50.690000000000005,21.0,20.3,21.0,1.227363006,1.4321878992735424,47.83437749412486,20.36732690313616,50.01663785839923,43.18616600390177,41.585881898452506,16.889039624886845,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.80000000000013,-49.65,-48.63,50.620000000000005,21.0,20.27,21.0,1.226167058,1.2647363474711497,47.783718261078675,20.339901609365718,94.3723613149965,83.32480825713161,81.22279204459748,15.150359647814511,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.00000000000013,-49.41,-48.4,50.61,21.0,20.189999999999998,21.0,1.224996214,1.2618275345906704,47.787034799067726,20.267223972061974,95.99334965250038,84.83940994262163,83.28004504387638,16.47246675842313,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.20000000000013,-49.56,-48.67,50.7,21.0,20.279999999999998,21.0,1.223849703,1.2274392311584084,47.880612293946875,20.348348792874013,113.47001245415257,100.70492491388158,98.71675631900675,15.510967380637195,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.40000000000013,-49.59,-48.06,50.7,21.0,20.29,21.0,1.222726784,1.4223287871228214,47.89253834289574,20.35711440325064,51.71551069978611,44.8419077312203,43.99225105849633,19.834760095523425,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.60000000000014,-49.58,-48.04,50.74,21.0,20.14,21.0,1.221626746,1.425607593602188,47.94047364068088,20.22095469633539,51.75721344258153,44.908331907170805,44.01532037725801,19.512407274273606,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.80000000000014,-49.5,-48.05,50.78,21.0,20.11,21.0,1.220548911,1.3963683610559392,47.988220630243504,20.193434642010853,57.26751801958675,49.930189539763816,49.117896651594705,21.42179456060685,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.00000000000014,-49.57,-48.56,50.68,21.0,20.25,21.0,1.219492624,1.2618275345906707,47.9088558799605,20.320025542116902,95.97154273259643,85.05021514312932,84.15114486796895,20.03666280989654,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.20000000000014,-49.42,-48.78,50.78,21.0,20.259999999999998,21.0,1.218457259,1.1587773561551262,48.01060959513467,20.32881628272667,171.9588449225834,154.01464164311733,152.256121813653,16.782309630930776,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.40000000000015,-49.43,-48.14,50.77,21.0,20.18,21.0,1.217442216,1.345860354055947,48.01242381689152,20.25595607894353,68.266101558815,59.997439294201925,59.498510125086035,23.354966664366472,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.60000000000015,-49.68,-48.11,50.690000000000005,21.0,20.259999999999998,21.0,1.216446914,1.435489433353656,47.950492635166924,20.3282800757823,49.615403785717454,43.099694161546516,42.77340295569186,24.87454133631256,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.80000000000015,-49.62,-48.01,50.78,21.0,20.21,21.0,1.2154708,1.4487718535447605,48.042687052603576,20.28261508490407,47.909245354924984,41.57525712438929,41.39321775244839,28.412351670154933,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.00000000000016,-49.5,-48.26,50.68,21.0,20.14,21.0,1.214513339,1.3304544179780926,47.96215590570834,20.218751547206566,72.2781924601312,63.736562254471885,63.60559382508426,29.656919998525048,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.20000000000016,-49.49,-48.57,50.75,21.0,20.16,21.0,1.213574017,1.2359474334445093,48.03586512232028,20.23663439654625,109.48752171035686,97.582959230489,97.48929883258839,32.18212795930073,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.40000000000016,-49.47,-48.26,50.690000000000005,21.0,20.13,21.0,1.212652339,1.3212956341865763,47.99126071984166,20.209080605380183,74.98489341387635,66.26013079488546,66.21143607700391,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.60000000000016,-49.57,-48.8,50.720000000000006,21.0,20.11,21.0,1.21174783,1.193988104464273,48.02829269114812,20.190606309047045,137.68318058977928,123.31142160642217,123.2294210130519,61.450094097289,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.80000000000017,-49.56,-48.07,50.660000000000004,21.0,20.23,21.0,1.210860031,1.4092887984218747,47.9832978019675,20.29948957156052,54.11847989324706,47.33932277109215,47.3008594136184,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.00000000000017,-49.58,-48.16,50.650000000000006,21.0,20.21,21.0,1.209988499,1.3867558288718895,47.98360401194363,20.281043940322583,58.49598896670557,51.34699112362303,51.301510312929125,37.22302661843408,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.20000000000017,-49.43,-48.2,50.730000000000004,21.0,20.279999999999998,21.0,1.209132809,1.3273944577297374,48.0656783628274,20.344524439245347,72.72707229789557,64.32750732271482,64.27449144320701,36.37386780477084,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.40000000000018,-49.68,-48.74,50.790000000000006,21.0,20.2,21.0,1.208292551,1.2416523075924095,48.12943180950484,20.271448625458078,106.38683173675955,95.00981420044592,94.71519161442221,23.505486490060456,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.60000000000018,-49.48,-48.41,50.67,21.0,20.15,21.0,1.207467329,1.2793813041575253,48.02909027868085,20.225658013586827,89.09138281920156,79.29221183434488,78.52635059650402,20.30022664694829,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.80000000000018,-49.65,-48.41,50.720000000000006,21.0,20.24,21.0,1.206656759,1.3304544179780928,48.08344690411628,20.307421949962034,71.99662430205625,63.74660620951511,62.61844930288005,19.959706928726344,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.00000000000018,-49.55,-48.37,50.650000000000006,21.0,20.29,21.0,1.205860474,1.312199899019204,48.02829785145594,20.35277937691286,76.95538699524852,68.2940093039531,66.42968771917836,17.900669812641855,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.20000000000019,-49.4,-48.6,50.63,21.0,20.099999999999998,21.0,1.205078117,1.2022644346174107,48.01855964883285,20.17932150914784,130.84101964959098,117.45850983942199,114.20017622048157,17.369724023717833,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.40000000000019,-49.66,-48.06,50.63,21.0,20.18,21.0,1.204309343,1.445439770745925,48.02691445479205,20.25203949196998,48.179410182456344,42.1017887625453,41.27846585406344,20.219076510058933,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.6000000000002,-49.65,-48.18,50.620000000000005,21.0,20.14,21.0,1.203553821,1.402813704561959,48.02600960883851,20.215315048494226,55.52773338346461,48.82576832424529,47.59785882009655,19.776449994737483,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.8000000000002,-49.43,-48.53,50.620000000000005,21.0,20.14,21.0,1.202811229,1.2302687708123812,48.0340939422386,20.215080324431963,112.22705912168419,100.59597677055321,98.95422123267092,17.02896848031757,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.0000000000002,-49.69,-48.1,50.650000000000006,21.0,20.12,21.0,1.202081256,1.4421153515248653,48.0694379343021,20.19659003770031,48.93437663429099,42.84769874455469,42.003233063055276,19.209614651554364,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.2000000000002,-49.46,-48.39,50.64,21.0,20.13,21.0,1.201363601,1.2793813041575226,48.06814214375192,20.20548975488987,89.07558944344268,79.52434890730044,78.78995436343848,19.367637184500325,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.4000000000002,-49.51,-48.2,50.71,21.0,20.259999999999998,21.0,1.200657974,1.3520725631942752,48.139796596724835,20.324017183386857,66.22785274187231,58.681796734550026,58.144277996370235,20.939221604808495,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.60000000000021,-49.6,-48.24,50.67,21.0,20.23,21.0,1.199964094,1.3677288255958495,48.110853766137275,20.29641532187645,62.54838962087494,55.342034830057365,55.09170145880509,24.88697489928246,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.80000000000021,-49.59,-48.55,50.720000000000006,21.0,20.13,21.0,1.199281688,1.2705741052085444,48.16403194627544,20.20482140668709,92.92590376589375,83.12809183731626,82.62689748707095,21.84428888742765,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.00000000000021,-49.51,-48.42,50.730000000000004,21.0,20.22,21.0,1.198610492,1.2852866599436128,48.180549111795,20.28688771250588,86.72506362838816,77.48726480062717,77.2009748663308,24.348258487002145,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.20000000000022,-49.58,-48.1,50.68,21.0,20.13,21.0,1.19795025,1.4060475241299129,48.142088034615924,20.204392972031133,55.107498530407696,48.599610013703774,48.46773268081433,28.15587201987579,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.40000000000022,-49.5,-48.7,50.6,21.0,20.11,21.0,1.197300716,1.2022644346174132,48.07604963107552,20.185889048254822,130.63325873291757,117.70370402615512,117.44738723933649,25.314447740316442,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.60000000000022,-49.49,-48.74,50.660000000000004,21.0,20.16,21.0,1.196661648,1.1885022274370165,48.13796010226463,20.23142661881651,141.64180157388773,127.81209447311551,127.6339734473212,28.247564642927752,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.80000000000022,-49.64,-48.21,50.63,21.0,20.25,21.0,1.196032815,1.3899526312133554,48.11742417630624,20.313598780552493,57.65689834678444,50.986921257588726,50.872165623063076,29.032838481938082,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.00000000000023,-49.67,-48.47,50.730000000000004,21.0,20.189999999999998,21.0,1.195413991,1.3182567385564101,48.21577628830638,20.258500545121823,75.7702619524327,67.58653887178657,67.5193077438066,36.2927969314874,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.20000000000023,-49.7,-48.37,50.660000000000004,21.0,20.12,21.0,1.194804958,1.358313446587157,48.15840982127045,20.19422115162785,65.11263720880592,57.84970640954598,57.74181159906781,30.114634121079085,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.40000000000023,-49.44,-48.45,50.67,21.0,20.24,21.0,1.194205502,1.256029963694873,48.17418232747241,20.303930617833533,98.61327623709441,88.55149906481721,88.42012115172841,29.714181400876704,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.60000000000024,-49.49,-48.13,50.620000000000005,21.0,20.14,21.0,1.193615418,1.3677288255958466,48.134895174749715,20.21215361747857,62.74716542852458,55.72081549917075,55.576631245242474,28.402667983601752,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.80000000000024,-49.45,-48.01,50.77,21.0,20.189999999999998,21.0,1.193034505,1.3931568029453036,48.278753671849714,20.257783323003082,57.59067114930306,51.013958991843595,50.8260892913613,26.716289074695467,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.00000000000024,-49.65,-48.29,50.620000000000005,21.0,20.11,21.0,1.192462571,1.3677288255958495,48.14762306548875,20.184288165824274,62.858747284260666,55.859070290924606,55.63077009518071,25.784380100190806,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.20000000000024,-49.52,-48.04,50.71,21.0,20.2,21.0,1.191899426,1.406047524129913,48.236354452542265,20.26660775624255,54.93898789403396,48.61633090034416,48.26819654348179,23.332644127879508,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.40000000000025,-49.67,-48.57,50.790000000000006,21.0,20.18,21.0,1.191344887,1.288249551693135,48.31586328056184,20.248103125543448,86.01270635531408,77.12502370207017,76.57810600425142,21.523720679293632,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.60000000000025,-49.5,-48.21,50.790000000000006,21.0,20.25,21.0,1.190798777,1.3458603540559497,48.32194375803361,20.31213636057317,68.0515345409019,60.67375019446489,59.79100053755967,19.25951988517079,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.80000000000025,-49.7,-48.41,50.720000000000006,21.0,20.14,21.0,1.190260921,1.3458603540559524,48.263722163019736,20.211076680343307,68.27718815523114,60.898669359349185,59.76012645108173,17.955520905665974,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.00000000000026,-49.5,-48.77,50.71,21.0,20.23,21.0,1.189731153,1.1830415557251635,48.26044013280418,20.293485732000697,146.28956370915935,132.49670603623258,129.38794990225534,13.863871199605363,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.20000000000026,-49.65,-48.71,50.790000000000006,21.0,20.12,21.0,1.189209309,1.2416523075924095,48.339667476726724,20.192383102399482,106.79788588971608,96.28605922972484,93.47148655663402,14.790450678414897,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.40000000000026,-49.68,-48.07,50.650000000000006,21.0,20.27,21.0,1.188695229,1.4487718535447602,48.216896758222276,20.329904396846466,47.4258676441813,41.81078500045412,40.0639546305131,16.64012037984268,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.60000000000026,-49.51,-48.26,50.78,21.0,20.12,21.0,1.188188759,1.333521432163324,48.34188676196664,20.192046328054712,71.80812528157391,64.20984728137029,61.91563598519881,16.08557159721888,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.80000000000027,-49.56,-48.2,50.74,21.0,20.18,21.0,1.18768975,1.3677288255958493,48.310732573017404,20.246980473776926,62.92471704382194,56.06945203261522,54.31574653034897,17.164630263550027,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
