Project: Test Om - LNA ID/s: 50x51 - Session ID: 1 - Bias ID: 9 - 2022216 18 12 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
71.20000000000006,-49.61,-48.24,50.61,21.0,20.14,21.0,1.262161669,1.3708817661648551,47.40401765205409,20.23311532655297,62.01556217572646,53.027165453666846,52.129155023719974,19.909533147042183,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.40000000000006,-49.5,-48.04,50.63,21.0,20.2,21.0,1.260119207,1.3995873225726179,47.44242914775316,20.28606333721895,55.95356714543889,47.674966146140164,46.98141180793148,21.972696684324603,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.60000000000007,-49.46,-48.42,50.720000000000006,21.0,20.189999999999998,21.0,1.258132855,1.2705741052085393,47.54287262011435,20.276590618361617,92.6441530556653,80.49536603557547,79.77006551397663,21.16168798824493,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.80000000000007,-49.48,-48.49,50.790000000000006,21.0,20.18,21.0,1.256200281,1.2560299636948729,47.62506693571847,20.267117996398483,99.37631894898007,86.58736319207753,86.21536538331357,25.018692763746778,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.00000000000007,-49.63,-48.66,50.71,21.0,20.24,21.0,1.254319282,1.2502590302177212,47.57271514722674,20.320253668398102,101.51384829666928,88.57676177643698,88.31451186093172,27.230328642230713,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.20000000000007,-49.4,-48.68,50.760000000000005,21.0,20.23,21.0,1.252487779,1.1803206356517273,47.63615746292061,20.310825226933844,149.07951851215682,131.22664100495726,131.07244147977366,33.016221427176596,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.40000000000008,-49.69,-48.12,50.620000000000005,21.0,20.13,21.0,1.250703808,1.435489433353656,47.529046826041295,20.22078761854639,49.88317980369783,42.486265907866446,42.433292516402055,42.527523390576725,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.60000000000008,-49.63,-48.1,50.730000000000004,21.0,20.12,21.0,1.248965511,1.4223287871228185,47.64540331996815,20.211303231699567,52.359075387059114,44.747801912819995,44.518711723262534,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.80000000000008,-49.41,-48.09,50.63,21.0,20.21,21.0,1.247271129,1.3551894123510348,47.57314444938122,20.29150239233847,65.43444474469813,56.517211798951145,56.4303375554186,37.16175951546884,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.00000000000009,-49.44,-48.73,50.6,21.0,20.16,21.0,1.245618994,1.177605973520809,47.56319268439435,20.246179667064485,151.2306317257596,133.5606573204836,133.33429400560496,32.01034281630026,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.20000000000009,-49.69,-48.7,50.720000000000006,21.0,20.29,21.0,1.244007526,1.2560299636948729,47.68752026813978,20.36244483881631,98.56327623709453,86.36363922956444,86.20029797861572,33.648675077046875,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.40000000000009,-49.59,-48.27,50.64,21.0,20.099999999999998,21.0,1.242435226,1.3551894123510377,47.631908220199605,20.191338819224704,65.88229265296053,57.064819294675026,56.81631150784675,26.88676273547831,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.6000000000001,-49.48,-48.13,50.800000000000004,21.0,20.189999999999998,21.0,1.240900669,1.364583136588921,47.7916243271615,20.271771285067086,63.76890245059182,55.21129493563945,54.90393624062558,24.615615342652116,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.8000000000001,-49.56,-48.06,50.68,21.0,20.259999999999998,21.0,1.239402502,1.4125375446227555,47.69928305398099,20.33431706671341,53.47874304656934,45.99895694424102,45.63580633145368,23.26288803764227,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.0000000000001,-49.65,-48.12,50.78,21.0,20.22,21.0,1.237939437,1.4223287871228214,47.80450174531884,20.297934474098433,52.14068421524048,44.83276016458117,44.454195491656904,22.90882044651624,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.2000000000001,-49.6,-48.34,50.68,21.0,20.23,21.0,1.236510249,1.3365955165464405,47.72938019041547,20.306549098833564,70.23466308412274,61.16462251078099,60.588276046050964,21.23933651254296,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.4000000000001,-49.48,-48.18,50.660000000000004,21.0,20.14,21.0,1.235113771,1.3489628825916533,47.72593231450817,20.225074113604958,67.3191583303536,58.582327970713436,57.90555714686455,20.61604560098914,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.60000000000011,-49.5,-48.53,50.67,21.0,20.15,21.0,1.233748892,1.2502590302177214,47.74920853386386,20.233676196367227,101.80364128698204,89.71453351881686,88.41393323559767,17.75215081672214,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.80000000000011,-49.49,-48.34,50.75,21.0,20.12,21.0,1.232414551,1.3031667784522973,47.83534234361483,20.206215083617444,80.91349765554726,70.92886047132096,69.72503896255289,17.529129682951666,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.00000000000011,-49.43,-48.54,50.760000000000005,21.0,20.22,21.0,1.231109736,1.227439231158406,47.85809075883124,20.29605810511128,114.05762591551162,100.88810398222743,99.16215294354399,16.040967380637166,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.20000000000012,-49.6,-48.06,50.64,21.0,20.3,21.0,1.229833482,1.425607593602188,47.763188720854586,20.367940887159303,50.98632208653345,43.99944410668413,42.94776185792453,17.992407274273575,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.40000000000012,-49.5,-48.01,50.64,21.0,20.2,21.0,1.228584866,1.409288798421875,47.77631760788947,20.277292372256692,54.172912518910266,46.91004659637084,45.506696110928935,17.122612183437347,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.60000000000012,-49.69,-48.35,50.61,21.0,20.23,21.0,1.227363006,1.3614446824659483,47.76207199734041,20.304059593449775,63.82158928534548,55.66333939153172,53.696232975656585,15.992731993171736,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.80000000000013,-49.63,-48.6,50.620000000000005,21.0,20.21,21.0,1.226167058,1.2676518658578448,47.783718261078675,20.285646947121805,93.40773960563888,82.45255450655921,80.38298813581876,15.217926674034077,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.00000000000013,-49.64,-48.12,50.74,21.0,20.15,21.0,1.224996214,1.4190575216890955,47.90464082824297,20.231037501546517,52.84713861882461,45.80668260702578,44.77940119441463,18.285049997191127,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.20000000000013,-49.56,-48.17,50.800000000000004,21.0,20.23,21.0,1.223849703,1.3772094688939471,47.97111940604771,20.303095236823598,60.81250428717311,53.04613496768914,51.84736459228598,17.708139455509944,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.40000000000013,-49.46,-48.68,50.77,21.0,20.13,21.0,1.222726784,1.1967405313072417,47.9559214298992,20.212238775814168,135.6081175928145,120.80437061190194,119.03426035849458,16.647191642677896,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.60000000000014,-49.43,-48.8,50.7,21.0,20.29,21.0,1.221626746,1.1561122421920982,47.90423897539415,20.35683469116061,174.50574165990196,156.10212776699237,153.75017025071205,15.306683208890508,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.80000000000014,-49.69,-48.66,50.63,21.0,20.22,21.0,1.220548911,1.2676518658578448,47.85228264855995,20.293122495245466,93.39773960563889,82.67331887434952,81.4165906856491,19.52650750438403,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.00000000000014,-49.65,-48.48,50.660000000000004,21.0,20.16,21.0,1.219492624,1.309181922999407,47.890723227750286,20.23842860717093,78.48742318734622,69.19854219733625,68.42301887709958,20.678650586340037,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.20000000000014,-49.6,-48.16,50.61,21.0,20.13,21.0,1.218457259,1.3931568029453034,47.85641874116648,20.21090562969217,57.39631970669582,50.10585578552463,49.36562006030761,20.5400819181374,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.40000000000015,-49.54,-48.78,50.64,21.0,20.16,21.0,1.217442216,1.1912420080273738,47.894465634285,20.237808666234837,139.21920917268966,124.37820563587117,123.45274834404592,20.671791798186856,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.60000000000015,-49.44,-48.72,50.7,21.0,20.29,21.0,1.216446914,1.1803206356517297,47.959569931440136,20.355511964601934,148.35403727332522,132.72767713945893,131.9820227803612,21.285219414565006,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.80000000000015,-49.41,-48.59,50.690000000000005,21.0,20.21,21.0,1.2154708,1.2078138351067798,47.9609596572129,20.28261508490407,126.45973440117038,112.90555575120524,112.53099998960809,25.278840134956223,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.00000000000016,-49.58,-48.03,50.61,21.0,20.29,21.0,1.214513339,1.4288939585111038,47.8985659153647,20.35501581222867,50.40346489574073,43.864937760334755,43.76215311228287,30.709303660699238,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.20000000000016,-49.58,-48.57,50.720000000000006,21.0,20.27,21.0,1.213574017,1.2618275345906704,48.008602065054085,20.33659893985567,96.02792889278886,85.35130423831694,85.26513426872044,32.54412854695171,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.40000000000016,-49.47,-48.58,50.78,21.0,20.12,21.0,1.212652339,1.2274392311584084,48.07307996756095,20.199989577855824,114.68523937686777,102.35182458252486,102.28303521763121,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.60000000000016,-49.68,-48.46,50.660000000000004,21.0,20.12,21.0,1.21174783,1.3243415351946644,47.97372682434229,20.19970062018135,74.0400032252126,65.4323359535231,65.38203345854103,63.572368783437064,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.80000000000017,-49.69,-48.08,50.790000000000006,21.0,20.25,21.0,1.210860031,1.4487718535447602,48.10156579637936,20.317684647623885,47.802396242702336,41.59324164888087,41.55709638169354,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.00000000000017,-49.48,-48.62,50.61,21.0,20.15,21.0,1.209988499,1.218989598924865,47.947201173478945,20.22643968262556,118.9433640206848,106.3583918662205,106.27989694156388,34.852892822745865,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.20000000000017,-49.43,-48.35,50.790000000000006,21.0,20.11,21.0,1.209132809,1.2823305826560205,48.12030132622362,20.189759376289388,88.55693827986465,78.73874382438444,78.67726587552308,35.73073381665011,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.40000000000018,-49.63,-48.61,50.760000000000005,21.0,20.259999999999998,21.0,1.208292551,1.2647363474711522,48.102111132959514,20.32608997854872,94.9489627712475,84.59347025462817,84.32761612476057,23.951712750022132,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.60000000000018,-49.51,-48.6,50.660000000000004,21.0,20.259999999999998,21.0,1.207467329,1.2331048332289072,48.01998037295834,20.325866976534414,110.1534263494547,98.47953492274115,97.55527068078929,19.483766027178678,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.80000000000018,-49.55,-48.6,50.720000000000006,21.0,20.279999999999998,21.0,1.206656759,1.2445146117713843,48.08344690411628,20.34387342627982,104.2115376609915,93.10363499408541,91.61366935819316,18.75163947293824,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.00000000000018,-49.64,-48.3,50.67,21.0,20.29,21.0,1.205860474,1.361444682465951,48.046529418303464,20.35277937691286,63.761589285344876,56.26682905791154,54.62279145661507,18.446760628477254,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.20000000000019,-49.52,-48.62,50.650000000000006,21.0,20.11,21.0,1.205078117,1.2302687708123812,48.03679694862957,20.188440159046195,112.51762419869539,100.75004703283496,97.80779391600555,17.812879202033397,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.40000000000019,-49.65,-48.34,50.6,21.0,20.27,21.0,1.204309343,1.3520725631942752,47.99955004596168,20.334132718461078,65.87701391333292,58.24460422286289,57.20533753327719,19.20750843007163,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.6000000000002,-49.65,-48.31,50.7,21.0,20.16,21.0,1.203553821,1.3614446824659483,48.09900355781578,20.233563535738547,64.33425730001485,56.86105529214374,55.49260584406093,19.305826015749542,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.8000000000002,-49.62,-48.06,50.64,21.0,20.25,21.0,1.202811229,1.4321878992735426,48.052347888182034,20.3154770271209,50.06663785839918,43.862328292471744,42.94848668110507,19.573344083590662,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.0000000000002,-49.67,-48.35,50.78,21.0,20.169999999999998,21.0,1.202081256,1.355189412351038,48.18812349691455,20.242238331012793,66.00937059944731,58.43658540116113,57.39028211742771,18.278858816764497,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.2000000000002,-49.52,-48.19,50.650000000000006,21.0,20.189999999999998,21.0,1.201363601,1.3583134465871542,48.07727444541986,20.260283564897467,64.8193690039374,57.37283666955719,56.79225452462696,20.38829484568319,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.4000000000002,-49.58,-48.57,50.660000000000004,21.0,20.2,21.0,1.200657974,1.2618275345906704,48.094122082088816,20.269207765823634,96.13612197288501,86.0027103491501,85.2681787658056,19.583052947659194,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.60000000000021,-49.56,-48.7,50.730000000000004,21.0,20.29,21.0,1.199964094,1.2189895989248674,48.165678546250795,20.351240101989973,118.71203548225866,106.66136040879326,106.24485280469895,22.675933033560945,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.80000000000021,-49.6,-48.53,50.650000000000006,21.0,20.15,21.0,1.199281688,1.2793813041575253,48.100052059457155,20.223101374349454,89.01979606768178,79.5579157168646,79.0714020358955,21.97339998152705,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.00000000000021,-49.46,-48.4,50.800000000000004,21.0,20.16,21.0,1.198610492,1.2764388088113434,48.244546368364986,20.232032921160183,90.67827242545519,81.10147219577887,80.8094011333684,24.261433971620615,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.20000000000022,-49.55,-48.76,50.620000000000005,21.0,20.2,21.0,1.19795025,1.1994993031493806,48.08721858441118,20.268407330603342,132.28173562401966,119.17474266866128,118.90817612616071,25.099517182946663,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.40000000000022,-49.64,-48.67,50.61,21.0,20.25,21.0,1.197300716,1.2502590302177214,48.08519694514007,20.313951445158562,101.06430371798082,90.65605221792987,90.44210491418467,26.099150064733184,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.60000000000022,-49.53,-48.38,50.620000000000005,21.0,20.25,21.0,1.196661648,1.3031667784523,48.101361369827316,20.313773766800455,79.9258838981046,71.34398551964107,71.23220913327157,30.271215866946353,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.80000000000022,-49.53,-48.51,50.730000000000004,21.0,20.189999999999998,21.0,1.196032815,1.2647363474711522,48.20894433889924,20.25868668299669,95.1700564929147,85.31902458669677,85.15421885903088,27.46085565762578,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.00000000000023,-49.54,-48.06,50.790000000000006,21.0,20.22,21.0,1.195413991,1.406047524129913,48.27070217385291,20.28596348789509,55.066753848594516,48.63389692973482,48.58275570328411,37.48078951991998,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.20000000000023,-49.54,-48.5,50.64,21.0,20.25,21.0,1.194804958,1.270574105208542,48.14009666562563,20.313256663319187,92.06673473179278,82.53043556975393,82.39272177930278,29.054865365796797,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.40000000000023,-49.6,-48.68,50.61,21.0,20.25,21.0,1.194205502,1.2359474334445093,48.1192294815119,20.313089425493622,108.4227283140384,97.53578754717239,97.38787742494839,29.199426030539485,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.60000000000024,-49.43,-48.1,50.690000000000005,21.0,20.25,21.0,1.193615418,1.3583134465871516,48.19902220588518,20.312924666405728,64.70355195272073,57.513062064172615,57.36711935534884,28.35002230032984,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.80000000000024,-49.61,-48.15,50.720000000000006,21.0,20.2,21.0,1.193034505,1.3995873225726208,48.23293782759065,20.266946491854895,56.17879951622669,49.720237174747126,49.5284538529434,26.626748138510358,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.00000000000024,-49.54,-48.3,50.730000000000004,21.0,20.24,21.0,1.192462571,1.33045441797809,48.24844138207227,20.303437085422978,72.02688566173619,64.26194554021384,64.01424759944112,25.43021897761848,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.20000000000024,-49.66,-48.55,50.61,21.0,20.13,21.0,1.191899426,1.2912192736135333,48.14468042207258,20.202435934913773,84.53340232840812,75.74672340623604,75.24541655767904,21.74907660336986,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.40000000000025,-49.52,-48.76,50.74,21.0,20.25,21.0,1.191344887,1.1912420080273765,48.27001591016815,20.312289444094617,139.18149893947637,125.87801024189989,125.08165412103597,19.891867225173876,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.60000000000025,-49.62,-48.14,50.71,21.0,20.18,21.0,1.190798777,1.406047524129913,48.24857163649474,20.24793575422667,55.008243212220805,48.71107573653023,47.938107812267255,19.836280735191732,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.80000000000025,-49.57,-48.04,50.690000000000005,21.0,20.18,21.0,1.190260921,1.4223287871228185,48.23620158210148,20.247770788234316,52.062293043422855,46.023891592496966,45.11899386184205,18.953019940122363,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.00000000000026,-49.42,-48.09,50.74,21.0,20.21,21.0,1.189731153,1.358313446587154,48.287966662726234,20.27513471205267,64.99472868319796,57.90454907455591,56.34545167529957,16.8610052806566,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.20000000000026,-49.5,-48.6,50.650000000000006,21.0,20.29,21.0,1.189209309,1.2302687708123812,48.211182970290274,20.348400003072307,111.55592896766183,100.65273649024775,97.79929894898869,14.730891638527645,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.40000000000026,-49.44,-48.36,50.760000000000005,21.0,20.259999999999998,21.0,1.188695229,1.2823305826560205,48.3178700682865,20.320725005022446,87.76938779451994,78.84368290247859,76.21632994228457,14.86744351740645,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.60000000000026,-49.64,-48.1,50.61,21.0,20.11,21.0,1.188188759,1.425607593602188,48.185804802613575,20.18286503632806,51.55225522871688,45.612342068128925,43.75988653067216,17.01442780658066,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.80000000000027,-49.64,-48.27,50.620000000000005,21.0,20.21,21.0,1.18768975,1.3708817661648551,48.20053459357013,20.274529968638745,61.78378555181628,55.02171582339195,53.25059227680774,17.121708340238776,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
