Project: Test6 - LNA ID/s: 54x55 - Session ID: 1 - Bias ID: 9 - 202228 10 43 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
82.0,-50.58,-40.56,50.71,21.0,20.189999999999998,21.0,1.198610492,10.046157902783946,48.16226418134643,20.25946031683303,-16.816191989130818,-17.17496807555496,-17.186519176498997,38.29008548444701,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
83.0,-42.84,-53.71,50.660000000000004,21.0,20.15,21.0,1.195413991,0.08184647881347902,48.15169608850209,20.2218832880908,-53.37973696225902,-50.64142877359726,-50.63659337030859,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
84.0,-59.2,-44.86,50.660000000000004,21.0,20.21,21.0,1.192462571,27.164392688390834,48.18428427151912,20.2759411809002,-19.046204594440646,-19.209287602389974,-19.23821592819056,34.756209938781815,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
85.0,-58.2,-57.42,50.7,21.0,20.12,21.0,1.189731153,1.1967405313072443,48.25126462283016,20.192555122286514,135.3131473886489,122.42528429345201,100.98440886193193,5.477312615203445,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
86.0,-42.37,-41.27,50.790000000000006,21.0,20.25,21.0,1.187198054,1.2882495516931323,48.362150762984086,20.311124099622756,85.69986122480634,77.00395062848709,76.5466587422689,22.620190488205175,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
87.0,-49.9,-57.92,50.690000000000005,21.0,20.25,21.0,1.184844418,0.157761126969935,48.29660300503639,20.310459674847515,-56.39176568517683,-53.53873282436987,-52.81181000619785,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
88.0,-54.86,-50.85,50.720000000000006,21.0,20.2,21.0,1.182653766,2.5176769277588544,48.348768331590456,20.26382857788451,-0.09031826090370254,-1.7586123226839847,-2.2778396635942637,21.62881991571197,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
89.0,-48.76,-51.11,50.75,21.0,20.12,21.0,1.180611618,0.5821032177708709,48.3993832108994,20.18953084955995,-93.41561102771507,-87.6938849411697,-86.9197725434677,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
90.0,-57.29,-49.05,50.690000000000005,21.0,20.21,21.0,1.178705202,6.6680676921362325,48.365619306996706,20.27184778536452,-14.83250600106852,-15.315348842945582,-16.051050385113804,18.753936002966714,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
91.0,-57.61,-47.88,50.7,21.0,20.21,21.0,1.176923196,9.397233105646377,48.39498797840148,20.271311767577874,-16.579042086077347,-16.9221518887229,-17.51926064371737,20.075180663720186,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
92.0,-47.16,-53.18,50.78,21.0,20.25,21.0,1.175255531,0.25003453616964294,48.487734523247056,20.307729990180142,-60.958541222780795,-57.882799632908736,-57.15851761493547,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
93.0,-45.48,-52.12,50.790000000000006,21.0,20.279999999999998,21.0,1.173693216,0.21677041048196963,48.5147691423062,20.334990473901964,-59.23409520824501,-56.313941021141886,-55.79939868936431,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
94.0,-42.63,-45.15,50.720000000000006,21.0,20.29,21.0,1.172228195,0.5597576014951104,48.46680742945579,20.34382795171892,-89.41101175021659,-84.22449817622598,-83.90013884794026,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
95.0,-49.96,-42.37,50.64,21.0,20.2,21.0,1.170853227,5.7411646220732795,48.408527741690826,20.26022867093952,-13.779636560544317,-14.323227677617705,-14.385752895630489,30.066802107618585,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
96.0,-49.67,-54.03,50.620000000000005,21.0,20.169999999999998,21.0,1.169561781,0.36643757464783333,48.4047555213696,20.23207471023846,-68.23156233629909,-64.69917011203933,-63.83430262383711,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
97.0,-58.05,-47.27,50.67,21.0,20.23,21.0,1.168347956,11.967405313072419,48.464901280088704,20.287227031153748,-17.45450304962127,-17.71800728914704,-18.270209028782055,20.160606716604264,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
98.0,-57.51,-58.13,50.68,21.0,20.25,21.0,1.167206396,0.8669618757582144,48.4872428660673,20.30540996800706,-248.9814269757444,-232.13816887583806,-197.45071965001853,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
99.0,-51.34,-49.8,50.71,21.0,20.16,21.0,1.166132237,1.4256075936021908,48.52737055238915,20.221710156041507,51.619734335648715,46.284763933808804,43.89766404308899,13.829195816522642,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
100.0,-48.33,-40.25,50.800000000000004,21.0,20.2,21.0,1.165121044,6.426877173170195,48.622431732302495,20.25845820852879,-14.561398088889387,-15.031884505331366,-15.118887136661057,28.10550247292557,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
101.0,-59.76,-44.03,50.760000000000005,21.0,20.13,21.0,1.164168767,37.411058827205295,48.59634810463745,20.19325192032814,-19.288772060286416,-19.413184075580727,-19.581681923997355,25.113000620326943,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
102.0,-56.96,-43.63,50.800000000000004,21.0,20.15,21.0,1.163271699,21.527817347243698,48.64382366349367,20.211501674027865,-18.656904095962474,-18.826438590675583,-18.969723579882444,25.95894750699297,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
103.0,-51.34,-57.55,50.63,21.0,20.21,21.0,1.162426438,0.239331575640539,48.49586429066587,20.266900682091595,-60.20114334950329,-57.377634747785386,-56.27091040530476,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
104.0,-42.62,-54.82,50.730000000000004,21.0,20.23,21.0,1.161629859,0.06025595860743568,48.59788275386883,20.285221334662666,-52.68564606592603,-50.413277669290665,-50.3566042031383,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
105.0,-43.09,-59.92,50.730000000000004,21.0,20.279999999999998,21.0,1.160879084,0.020749135174549106,48.606583218414464,20.331424826193793,-51.375198476467666,-49.20569944555872,-49.1103678447997,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
106.0,-53.88,-43.77,50.760000000000005,21.0,20.15,21.0,1.160171458,10.25651926251406,48.64265777325748,20.210475164406287,-16.843141435576033,-17.1388905003963,-17.224194215626557,29.575871447926055,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
107.0,-48.68,-41.87,50.660000000000004,21.0,20.099999999999998,21.0,1.159504526,4.797334486366902,48.55749876073858,20.1637980821084,-12.05224963465405,-12.686526648536097,-12.748106916398864,30.273758176027318,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
108.0,-51.03,-56.71,50.64,21.0,20.15,21.0,1.158876017,0.27039583641088405,48.54619946997752,20.21004488699457,-61.939783449167315,-59.04775442471144,-58.58137107515893,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
109.0,-41.01,-43.77,50.78,21.0,20.2,21.0,1.158283826,0.529663443891657,48.683210292555266,20.256327460240286,-85.21727242514365,-80.69577760105985,-80.63710705505122,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
110.0,-40.34,-51.84,50.6,21.0,20.23,21.0,1.157725997,0.07079457843841387,48.522350165152375,20.284046972055158,-52.91383857356468,-50.67377838972278,-50.643436325840135,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
111.0,-51.47,-48.03,50.690000000000005,21.0,20.22,21.0,1.157200711,2.2080047330189014,48.61214520511751,20.274588303806272,5.003411106886159,3.1835622536782098,2.893741091018215,25.396190888387107,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
112.0,-47.54,-40.04,50.730000000000004,21.0,20.18,21.0,1.156706277,5.623413251903491,48.65511099233231,20.237228691096114,-13.572327629933932,-14.090712956311567,-14.133594911573462,32.51865373153705,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
113.0,-45.51,-40.31,50.6,21.0,20.15,21.0,1.156241115,3.3113112148259076,48.53958770367328,20.209167244995868,-6.975659909112,-7.9518735162448895,-8.00373084495021,31.25867843802455,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
114.0,-53.43,-49.86,50.660000000000004,21.0,20.21,21.0,1.155803752,2.275097430772072,48.60050571210717,20.264855040034906,3.6705280797738866,1.957486553826688,1.1589873191457056,21.176535380622894,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
115.0,-57.66,-54.37,50.690000000000005,21.0,20.22,21.0,1.15539281,2.1330449131465796,48.63321712925623,20.27403471334389,6.672137854784374,4.755142936071649,2.4833286574047237,16.092314089006194,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
116.0,-55.18,-50.57,50.77,21.0,20.169999999999998,21.0,1.155007,2.890679882365472,48.71219111922062,20.22737256872848,-3.985345852352507,-5.161459604734731,-5.638321409862336,21.61466409112217,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
