Project: Test6 - LNA ID/s: 54x55 - Session ID: 1 - Bias ID: 12 - 202228 10 43 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 6.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
97.0,-50.92,-51.01,50.7,21.0,20.22,21.0,1.168347956,0.9794899854087001,48.4926716554983,20.277970239350548,-1506.3232820975811,-1395.9328382820158,-1338.7539516363156,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
98.0,-41.39,-51.1,50.61,21.0,20.13,21.0,1.167206396,0.10690548792226577,48.42241446308129,20.19427556288819,-54.258526810773915,-51.801388268711364,-51.675132550419306,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
99.0,-53.19,-57.91,50.790000000000006,21.0,20.259999999999998,21.0,1.166132237,0.33728730865886924,48.601493394670925,20.314363708893705,-66.32822896090384,-62.99821457725808,-60.65098984187581,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
100.0,-42.91,-60.0,50.720000000000006,21.0,20.259999999999998,21.0,1.165121044,0.01954339455775392,48.54827755315538,20.314073842889133,-51.32715772113206,-49.111068583447675,-48.972822128582195,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
101.0,-56.19,-57.53,50.760000000000005,21.0,20.24,21.0,1.164168767,0.7345138681571144,48.59634810463745,20.295254551091247,-135.19892379818054,-126.89627870663831,-116.73880216208718,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
102.0,-48.2,-53.15,50.68,21.0,20.27,21.0,1.163271699,0.31988951096914037,48.532506252768194,20.32281908475334,-64.98332304157445,-61.80091363408599,-61.22552139837703,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
103.0,-45.09,-50.64,50.730000000000004,21.0,20.21,21.0,1.162426438,0.2786121168629772,48.58866167267959,20.266900682091595,-62.51733661242121,-59.52700145815143,-59.250265235989815,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
104.0,-40.13,-45.95,50.650000000000006,21.0,20.24,21.0,1.161629859,0.2618183008218981,48.52362003539223,20.29450417447224,-61.43581944913939,-58.535923451529015,-58.49525795480374,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
105.0,-50.79,-49.51,50.720000000000006,21.0,20.11,21.0,1.160879084,1.3427649611378643,48.597297452111604,20.17356679904511,69.19317701781743,62.75127639002906,61.14753466259998,15.876100521515504,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
106.0,-50.19,-40.46,50.67,21.0,20.16,21.0,1.160171458,9.397233105646375,48.55906102595932,20.219763691883863,-16.52666034917087,-16.84492617367565,-16.885131116267623,32.84275644857069,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
107.0,-42.33,-49.79,50.620000000000005,21.0,20.25,21.0,1.159504526,0.17947336268325245,48.520334231054505,20.303165068423667,-57.26281423271612,-54.692260899493164,-54.62621775504892,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
108.0,-43.61,-43.41,50.790000000000006,21.0,20.16,21.0,1.158876017,1.0471285480509007,48.68560331344908,20.21933847655934,629.7645418492074,583.7938555251959,582.4860406258443,16.73475251542556,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
109.0,-57.01,-50.27,50.660000000000004,21.0,20.2,21.0,1.158283826,4.7206304126358996,48.57165941159131,20.256327460240286,-12.013215336693314,-12.645968781456363,-12.941234028454248,24.181947996135037,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
110.0,-41.99,-50.7,50.74,21.0,20.2,21.0,1.157725997,0.13458603540559472,48.65252344296053,20.256152698239124,-55.48946983691582,-53.06862384669115,-53.02098810247304,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
111.0,-55.49,-50.03,50.690000000000005,21.0,20.169999999999998,21.0,1.157200711,3.5156044052829833,48.61214520511751,20.228087554050266,-8.037726763434897,-8.944891519149742,-9.296093036544315,24.561927995503936,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
112.0,-57.08,-49.72,50.7,21.0,20.279999999999998,21.0,1.156706277,5.44502652842422,48.627204724933385,20.330249582425854,-13.43639629921758,-13.964268420882838,-14.365470278901173,22.80777016918156,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
113.0,-48.9,-42.18,50.7,21.0,20.16,21.0,1.156241115,4.698941086052151,48.63262685132082,20.218471159760625,-11.903583017540004,-12.536771173052703,-12.607499136606894,29.910868314958808,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
114.0,-51.28,-43.93,50.790000000000006,21.0,20.29,21.0,1.155803752,5.432503314924336,48.72147893336726,20.339300099271878,-13.409012478274784,-13.936106053475688,-14.076119196838244,28.737592364541293,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
115.0,-56.39,-40.81,50.760000000000005,21.0,20.279999999999998,21.0,1.15539281,36.14098626396132,48.69836786010999,20.32987819693282,-19.41263675153993,-19.522601774749123,-19.57727894170884,32.277982297543566,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
116.0,-56.87,-54.42,50.61,21.0,20.169999999999998,21.0,1.155007,1.7579236139586896,48.563250891505625,20.22737256872848,19.992358632698735,17.158820183304687,15.403383767468334,15.954738441705254,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
