Project: Test6 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 2 - 202228 18 10 - 
L1S1: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
77.0,-44.42,-46.54,50.67,21.0,20.12,21.0,1.219492624,0.6137620051647945,47.89978955385539,20.2021633027505,-99.2163095514066,-91.91345691311247,-91.72726793773623,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
78.0,-50.45,-40.6,50.68,21.0,20.189999999999998,21.0,1.214513339,9.660508789898122,47.96215590570834,20.264172968880597,-16.66942162063683,-17.065979466769555,-17.072198670374775,42.891238441653286,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
79.0,-58.86,-49.12,50.63,21.0,20.16,21.0,1.209988499,9.418895965228417,47.965402592711285,20.23554039224173,-16.540760597844816,-16.941775709200275,-16.959477203202898,41.32120936934608,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
80.0,-49.5,-59.54,50.760000000000005,21.0,20.279999999999998,21.0,1.205860474,0.09908319448927685,48.12857146911733,20.343663593489094,-54.11220272233807,-51.18436687005543,-50.54570807422269,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
81.0,-50.25,-59.64,50.650000000000006,21.0,20.15,21.0,1.202081256,0.11508003889444358,48.0694379343021,20.2239790136878,-54.61639395713875,-51.690620229268646,-51.21065076497939,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
82.0,-43.36,-47.33,50.61,21.0,20.169999999999998,21.0,1.198610492,0.40086671762730336,48.07083952910359,20.241175386384462,-70.97672514044129,-66.69104716200619,-66.65796726889143,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
83.0,-41.33,-56.11,50.75,21.0,20.21,21.0,1.195413991,0.03326595532940047,48.23408491682188,20.27680917363734,-51.800901518737824,-49.19611319246971,-49.19286949014109,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
84.0,-48.71,-42.88,50.620000000000005,21.0,20.2,21.0,1.192462571,3.828247433168228,48.14762306548875,20.266775879392604,-9.444222537515664,-10.408781540168977,-10.432688070913532,35.58427736903867,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
85.0,-40.36,-55.55,50.720000000000006,21.0,20.11,21.0,1.189731153,0.03026913428101305,48.269615642778206,20.183379612312496,-51.67545912076837,-49.146298112015764,-49.074768621044136,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
86.0,-56.29,-51.9,50.78,21.0,20.169999999999998,21.0,1.187198054,2.747894153102397,48.352965750979045,20.237644003582517,-2.6574979153232636,-4.152389814995819,-6.012107438377006,16.52765537905294,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
87.0,-42.85,-40.95,50.690000000000005,21.0,20.18,21.0,1.184844418,1.5488166189124795,48.29660300503639,20.246102577833284,35.41233986109571,30.86477756057658,30.644740249125622,24.89315956806871,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
88.0,-41.54,-46.55,50.6,21.0,20.18,21.0,1.182653766,0.31550046233746304,48.23834261827312,20.245424292331624,-64.62122797201549,-61.14087678822828,-61.087276919537494,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
89.0,-43.0,-55.5,50.63,21.0,20.13,21.0,1.180611618,0.05623413251903491,48.288864690384855,20.198740726269495,-52.44733743604068,-49.96261006294257,-49.87161689537068,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
90.0,-59.22,-51.28,50.720000000000006,21.0,20.189999999999998,21.0,1.178705202,6.2230028516915885,48.39327065691957,20.25341355208261,-14.34470355523314,-14.86573563884478,-16.110870612070837,16.46878834989778,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
91.0,-58.42,-54.77,50.71,21.0,20.11,21.0,1.176923196,2.317394649968479,48.40421188007771,20.17907275081558,3.117663783766054,1.2458959401818113,-3.3405233234262806,11.220977524928308,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
92.0,-57.22,-53.64,50.61,21.0,20.189999999999998,21.0,1.175255531,2.2803420720004164,48.33081998768789,20.252348389394555,3.569275482115152,1.6780967723607798,-2.6234331743593566,11.202467809094298,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
93.0,-59.89,-49.51,50.790000000000006,21.0,20.21,21.0,1.173693216,10.91440336448757,48.5147691423062,20.270336769975767,-17.125598561428863,-17.42150852141981,-18.54363965610114,17.010725448327022,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
94.0,-45.06,-59.86,50.620000000000005,21.0,20.22,21.0,1.172228195,0.03311311214825915,48.374388831106344,20.279134932874307,-51.66111310428841,-49.33657096932211,-49.07814117165395,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
95.0,-51.47,-42.39,50.620000000000005,21.0,20.11,21.0,1.170853227,8.090958991783829,48.390033458464316,20.177004396420212,-15.807337971443436,-16.19827188721602,-16.257460106755772,30.30500149450454,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
96.0,-47.74,-54.52,50.760000000000005,21.0,20.23,21.0,1.169561781,0.20989398836235246,48.53428508831733,20.287587381787493,-58.870384391862395,-56.038103503014185,-55.59341733794158,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
97.0,-40.87,-49.78,50.660000000000004,21.0,20.2,21.0,1.168347956,0.12852866599436155,48.45564448828551,20.259456655744152,-55.152383183957866,-52.614150071694105,-52.48112038813436,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
98.0,-57.88,-56.85,50.720000000000006,21.0,20.279999999999998,21.0,1.167206396,1.2676518658578448,48.5242876677736,20.333193569286777,93.44982550462507,84.99427727845865,66.21935264038875,5.096467425588842,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
99.0,-55.4,-51.87,50.78,21.0,20.29,21.0,1.166132237,2.2542392121524326,48.592228039385695,20.342159774749366,4.019557303407316,2.1815087494994096,0.11850704619865526,14.46290588006189,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
100.0,-55.12,-40.36,50.6,21.0,20.14,21.0,1.165121044,29.92264636608189,48.43704628443469,20.20284257416845,-19.08684602458366,-19.22664546713688,-19.304600534733304,28.582382825582066,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
101.0,-49.72,-53.1,50.6,21.0,20.21,21.0,1.164168767,0.45919801283686756,48.447980641709286,20.26743565179222,-76.40432014186162,-72.37624009192166,-71.25218036203424,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
102.0,-49.47,-57.41,50.77,21.0,20.23,21.0,1.163271699,0.16069412530128788,48.615994310812304,20.285713281178182,-56.61721105218408,-54.040130929933376,-53.415500400292295,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
103.0,-50.15,-57.45,50.67,21.0,20.27,21.0,1.162426438,0.18620871366628655,48.532983243471364,20.322579111299827,-57.62601561545081,-54.987983627075415,-54.20144181218895,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
104.0,-54.1,-43.73,50.7,21.0,20.15,21.0,1.161629859,10.889300933334354,48.5700342344401,20.21095861618606,-17.06080287616452,-17.343306412109357,-17.419028706186896,29.36545170553834,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
105.0,-44.5,-59.44,50.690000000000005,21.0,20.12,21.0,1.160879084,0.03206269324505467,48.569440153203004,20.182852565347975,-51.70262398469519,-49.50973912065844,-49.37629986206261,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
106.0,-52.53,-53.25,50.720000000000006,21.0,20.189999999999998,21.0,1.160171458,0.8472274141405963,48.6055036633472,20.24762927431658,-220.02951851215443,-205.86911515482868,-202.0814617968983,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
107.0,-53.02,-56.92,50.68,21.0,20.169999999999998,21.0,1.159504526,0.407380277804113,48.57608102558061,20.228836009055527,-71.65326803392327,-68.06262208604855,-66.99074662988289,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
108.0,-46.76,-49.66,50.63,21.0,20.099999999999998,21.0,1.158876017,0.5128613839913658,48.53690588041276,20.163576939170717,-82.77209988431483,-78.40845428787827,-78.1471311990154,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
109.0,-43.05,-46.21,50.78,21.0,20.23,21.0,1.158283826,0.48305880203977186,48.683210292555266,20.28421518048128,-79.32763067936101,-75.22082155685858,-75.13543535025643,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
110.0,-59.77,-47.75,50.74,21.0,20.3,21.0,1.157725997,15.922087270511698,48.65252344296053,20.349133610959235,-18.260070903743202,-18.45238891841658,-18.618090738155928,27.731859323359117,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
111.0,-40.49,-55.85,50.760000000000005,21.0,20.189999999999998,21.0,1.157200711,0.02910717118066608,48.677246254775916,20.246687853952672,-51.67648243408598,-49.5295886612401,-49.500812859215756,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
112.0,-54.26,-47.87,50.790000000000006,21.0,20.24,21.0,1.156706277,4.355118736855688,48.71092352713015,20.29304122589396,-11.134510031966704,-11.823033297689147,-12.100703577875395,24.406105540408984,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
113.0,-45.98,-53.94,50.64,21.0,20.099999999999998,21.0,1.156241115,0.1599558028614668,48.57680336273229,20.162647671172095,-56.455230003408495,-53.98724379164785,-53.82825502809058,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
114.0,-59.43,-53.21,50.790000000000006,21.0,20.18,21.0,1.155803752,4.187935651179182,48.72147893336726,20.236938142821042,-10.578175073365204,-11.301832824741583,-12.573309297251056,19.156197139185593,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
115.0,-54.21,-47.34,50.78,21.0,20.15,21.0,1.15539281,4.864072056914619,48.716982354639626,20.20888398249014,-12.22312918888541,-12.831149314955857,-13.13215502463193,24.87029500060299,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
116.0,-47.76,-52.01,50.650000000000006,21.0,20.15,21.0,1.155007,0.3758374042884443,48.60048594843438,20.20875504026411,-69.01547224962992,-65.69647106689212,-65.43482584840054,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
