Project: Test6 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 8 - 202228 18 11 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
78.0,-46.76,-41.19,50.67,21.0,20.11,21.0,1.214513339,3.605786430216427,47.953071621373546,20.19149869420214,-8.382254531058477,-9.537681249590747,-9.54651895180033,41.365192554876735,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
79.0,-49.15,-54.82,50.660000000000004,21.0,20.23,21.0,1.209988499,0.27101916318908414,47.9927047215598,20.299245359554924,-61.973209784666786,-58.28852842926619,-58.26667352274543,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
80.0,-40.57,-40.5,50.63,21.0,20.169999999999998,21.0,1.205860474,1.0162486928706969,48.01006628460842,20.243389975827704,1854.44232988975,1688.612610303159,1684.0822248280706,14.044526528247594,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
81.0,-47.62,-49.32,50.71,21.0,20.2,21.0,1.202081256,0.6760829753919805,48.12421588627707,20.26962730700028,-114.39078863459231,-106.26260224551842,-105.54698001140481,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
82.0,-53.46,-59.68,50.720000000000006,21.0,20.25,21.0,1.198610492,0.2387811282913178,48.171406646570716,20.314315108178732,-60.27790936016212,-56.90969204078436,-56.64326518667639,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
83.0,-45.29,-42.83,50.75,21.0,20.13,21.0,1.195413991,1.761976046411631,48.23408491682188,20.203574659575292,20.05499025553176,16.58302826482173,16.572785747982483,44.46443404273839,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
84.0,-51.19,-52.02,50.77,21.0,20.18,21.0,1.192462571,0.8260379495771782,48.28510258810264,20.24844527637742,-196.0229492274308,-181.41381004174434,-180.72582429525144,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
85.0,-51.79,-59.97,50.6,21.0,20.11,21.0,1.189731153,0.15205475297324972,48.15950952309,20.183379612312496,-56.067510354484156,-53.176229102151005,-52.03920795170794,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
86.0,-41.56,-56.53,50.77,21.0,20.18,21.0,1.187198054,0.03184197521726125,48.34378073897402,20.24682901558755,-51.77608164882444,-49.267867941223294,-49.15488421683723,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
87.0,-44.2,-56.4,50.61,21.0,20.2,21.0,1.184844418,0.060255958607435815,48.223052037020125,20.26449031983735,-52.559875307042965,-50.0157422413204,-49.84038891720016,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
88.0,-53.32,-40.58,50.78,21.0,20.16,21.0,1.182653766,18.793168168032686,48.40398118824911,20.227020006778737,-18.43911478659477,-18.64343686321618,-18.67450273900602,33.85955943092002,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
89.0,-51.46,-57.51,50.730000000000004,21.0,20.27,21.0,1.180611618,0.2483133105295573,48.38096345748031,20.32767900020314,-60.792202171038625,-57.648127599659496,-56.84675186135842,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
90.0,-43.6,-47.06,50.75,21.0,20.099999999999998,21.0,1.178705202,0.45081670454146,48.42092200684243,20.17045950231401,-75.9101461815382,-71.61132221271514,-71.28666924599514,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
91.0,-56.76,-41.21,50.68,21.0,20.21,21.0,1.176923196,35.892193464500494,48.37654017504902,20.271311767577874,-19.336738763758138,-19.46582418950212,-19.583981712070315,27.11110128899067,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
92.0,-46.35,-47.09,50.71,21.0,20.14,21.0,1.175255531,0.8433347577642739,48.423122655663875,20.206197055406566,-215.2694337132093,-200.3158703791216,-197.4386288983371,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
93.0,-46.43,-52.24,50.68,21.0,20.27,21.0,1.173693216,0.26242185433844395,48.41317046470789,20.325754230483938,-61.49952961509503,-58.40635138406623,-57.72636196272511,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
94.0,-50.11,-44.92,50.78,21.0,20.169999999999998,21.0,1.172228195,3.303695410368149,48.522258588465455,20.232925633699583,-6.882653130168677,-7.952945898772296,-8.299916917499038,21.84814250449935,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
95.0,-43.06,-44.27,50.64,21.0,20.259999999999998,21.0,1.170853227,0.7568328950209736,48.408527741690826,20.315711520619054,-145.1946617118312,-135.84456244597274,-135.59565641167114,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
96.0,-43.46,-43.57,50.7,21.0,20.12,21.0,1.169561781,0.9749896377173866,48.47877241676831,20.185814150614274,-1242.813204298701,-1151.4352517416312,-1146.1917791578894,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
97.0,-45.14,-51.26,50.78,21.0,20.11,21.0,1.168347956,0.2443430552693976,48.56672598992388,20.176145529515374,-60.697200599253534,-57.746872111708,-57.33678418256896,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
98.0,-50.2,-49.34,50.650000000000006,21.0,20.2,21.0,1.167206396,1.2189895989248674,48.45945926478759,20.259103965874196,118.84769975147097,108.51575765935117,104.60081874967169,11.904999554580991,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
99.0,-42.24,-50.45,50.690000000000005,21.0,20.13,21.0,1.166132237,0.15100801541641493,48.50883984181871,20.193914090185842,-56.12562840983608,-53.545142683375474,-53.39791944350792,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
100.0,-52.34,-48.59,50.790000000000006,21.0,20.279999999999998,21.0,1.165121044,2.371373705661655,48.61316245990911,20.332612387675912,1.9677650505043502,0.2894470520509921,-0.5773682349194705,18.12156073181839,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
101.0,-53.96,-51.61,50.67,21.0,20.29,21.0,1.164168767,1.7179083871575895,48.51289140674036,20.341619383256297,22.027377179953785,18.899142429016734,16.651337387989145,13.86135780832438,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
102.0,-57.56,-44.02,50.74,21.0,20.14,21.0,1.163271699,22.59435770220978,48.58816495813093,20.202225223134075,-18.722963178531185,-18.88771797422933,-19.04410588544746,25.578922669407426,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
103.0,-54.95,-53.86,50.74,21.0,20.23,21.0,1.162426438,1.2852866599436152,48.59794141088096,20.285460158494338,86.71506362838723,78.95675908155837,72.1810712841841,9.182322520591237,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
104.0,-51.92,-52.84,50.800000000000004,21.0,20.24,21.0,1.161629859,0.8090958991783814,48.66286263253586,20.29450417447224,-180.3203747456183,-168.8945517165159,-166.52004119655817,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
105.0,-50.5,-58.75,50.68,21.0,20.24,21.0,1.160879084,0.1496235656094433,48.56015438690014,20.294281760982336,-56.03591198551448,-53.533529090519686,-52.92885740492334,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
106.0,-49.92,-42.78,50.63,21.0,20.189999999999998,21.0,1.160171458,5.176068319505671,48.52190691604903,20.24762927431658,-12.9008472201424,-13.47707968592303,-13.553050723985095,30.079070305779346,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
107.0,-43.47,-47.58,50.760000000000005,21.0,20.189999999999998,21.0,1.159504526,0.3881503659906479,48.65041008494876,20.247418273897562,-70.15325616749939,-66.66894119764432,-66.55378807416169,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
108.0,-58.86,-54.24,50.74,21.0,20.29,21.0,1.158876017,2.8973435877013216,48.63913536562522,20.340155140901345,-4.241246259571294,-5.425102111940581,-6.513241064001315,17.533371753224994,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
109.0,-56.09,-40.36,50.650000000000006,21.0,20.259999999999998,21.0,1.158283826,37.411058827205366,48.56236350484431,20.312102900722266,-19.42536346431943,-19.536232560389998,-19.560644121679452,35.00811576246568,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
110.0,-52.93,-50.49,50.74,21.0,20.2,21.0,1.157725997,1.75388050184176,48.65252344296053,20.256152698239124,20.310399095598797,17.41078612740757,16.731810253905163,21.606588677262156,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
111.0,-47.53,-57.33,50.720000000000006,21.0,20.27,21.0,1.157200711,0.10471285480509007,48.64004565497111,20.321089053562282,-54.28143439110906,-51.95223304283916,-51.79438602495448,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
112.0,-56.13,-46.11,50.620000000000005,21.0,20.11,21.0,1.156706277,10.046157902783968,48.552788011869595,20.172114067165296,-16.737297430811978,-17.03479607540549,-17.1932026229529,26.843668238722476,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
113.0,-40.36,-54.39,50.650000000000006,21.0,20.27,21.0,1.156241115,0.03953666200681275,48.58610727749705,20.32081422217292,-51.900567038067926,-49.749624190476595,-49.711501128419975,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
114.0,-57.2,-47.68,50.650000000000006,21.0,20.11,21.0,1.155803752,8.953647655495956,48.59120007970256,20.171798715988693,-16.27025233668769,-16.598670687859848,-16.903636760514132,25.356765153309123,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
115.0,-45.08,-55.29,50.650000000000006,21.0,20.259999999999998,21.0,1.15539281,0.0952796164023652,48.595988140196944,20.311263702403178,-53.85048889686081,-51.574762293337,-51.4176878334747,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
116.0,-50.95,-40.92,50.68,21.0,20.11,21.0,1.155007,10.069316688518045,48.62841224113093,20.17151998333536,-16.739294019614256,-17.033809256592004,-17.07134421806582,32.65422973113045,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
