Project: Test6 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 1 - 202228 18 10 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
77.0,-48.98,-50.21,50.620000000000005,21.0,20.21,21.0,1.219492624,0.753355563733717,47.85445792332985,20.283760237696473,-143.5048955198352,-132.06693322550078,-131.23375553515274,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
78.0,-43.36,-45.35,50.6,21.0,20.259999999999998,21.0,1.214513339,0.6324118513762197,47.889481631029895,20.327762959224252,-102.79802554187468,-95.30765220482274,-95.27901591949795,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
79.0,-57.19,-56.13,50.61,21.0,20.18,21.0,1.209988499,1.2764388088113408,47.947201173478945,20.25374181147407,89.89861063663948,79.92560522407416,79.55860523424053,28.154648069908678,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
80.0,-52.83,-57.42,50.660000000000004,21.0,20.24,21.0,1.205860474,0.3475361614432054,48.037413634879705,20.307200459794043,-66.86327350935949,-62.80796684161069,-60.909525690357185,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
81.0,-40.7,-50.2,50.760000000000005,21.0,20.29,21.0,1.202081256,0.11220184543019628,48.16986417958955,20.35179423496275,-54.610864312637275,-51.68557185258629,-51.63250743987791,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
82.0,-47.23,-50.45,50.63,21.0,20.12,21.0,1.198610492,0.47643098680541557,48.08912445955217,20.195463060263048,-78.39312012573394,-73.4714604862651,-73.37917920668009,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
83.0,-53.0,-41.47,50.75,21.0,20.259999999999998,21.0,1.195413991,14.223287871228184,48.23408491682188,20.32258074492611,-17.954219448527507,-18.21179676716617,-18.215280208918806,49.14841537901451,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
84.0,-57.88,-56.72,50.730000000000004,21.0,20.189999999999998,21.0,1.192462571,1.306170888131843,48.24844138207227,20.25761057788501,79.5582163844686,71.1646372229375,69.34044724822489,16.758742292476654,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
85.0,-49.08,-52.31,50.730000000000004,21.0,20.189999999999998,21.0,1.189731153,0.47533522594280486,48.27879115275222,20.256783692104626,-78.39859625058564,-73.6661392391817,-72.68155144666444,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
86.0,-54.85,-51.68,50.660000000000004,21.0,20.16,21.0,1.187198054,2.0749135174549105,48.24274560691869,20.22845899157749,8.214375709978354,5.833439161560504,3.6627951127301737,15.856239326417981,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
87.0,-42.96,-54.15,50.730000000000004,21.0,20.23,21.0,1.184844418,0.07603262769401822,48.33337848904452,20.29207193284345,-53.2398236303301,-50.64087795855546,-50.506827918422935,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
88.0,-53.08,-48.92,50.790000000000006,21.0,20.23,21.0,1.182653766,2.6061535499988926,48.41318333102556,20.291435006213838,-1.2031765683168498,-2.7826804261607014,-3.10832948169255,23.654897216301297,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
89.0,-43.96,-56.49,50.78,21.0,20.13,21.0,1.180611618,0.055847019473683056,48.42701284102804,20.198740726269495,-52.59295953322543,-50.096726219068266,-49.98326937955602,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
90.0,-55.5,-59.17,50.63,21.0,20.15,21.0,1.178705202,0.42953642676488724,48.310316607150966,20.21654508551879,-73.58023013221893,-69.46381141369417,-64.6231046315686,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
91.0,-45.05,-48.3,50.75,21.0,20.21,21.0,1.176923196,0.47315125896148025,48.44110748678263,20.271311767577874,-78.17730184796459,-73.73978103577181,-73.21193932998305,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
92.0,-59.9,-57.09,50.7,21.0,20.24,21.0,1.175255531,1.9098532585662367,48.41389238886627,20.298499723382545,13.237925932803087,10.60251909561743,-0.6170870733999703,7.038921190926298,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
93.0,-49.38,-45.64,50.800000000000004,21.0,20.189999999999998,21.0,1.173693216,2.365919697485761,48.52400538572422,20.25186428313971,2.219809344095138,0.4463811222269812,-0.27786308235653884,18.91231128658265,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
94.0,-40.16,-51.03,50.7,21.0,20.25,21.0,1.172228195,0.08184647881347903,48.4483237097859,20.306860512379146,-53.414388413660674,-50.956923435450896,-50.86885851357374,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
95.0,-57.48,-59.77,50.74,21.0,20.24,21.0,1.170853227,0.590201080171843,48.50099915782339,20.297217237392545,-94.66674571419007,-89.12068298068361,-85.03401419673186,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
96.0,-40.31,-58.06,50.64,21.0,20.22,21.0,1.169561781,0.016788040181225622,48.423259745219276,20.27833526986265,-51.159412093407624,-48.90382562755144,-48.8392465508477,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
97.0,-47.29,-41.32,50.730000000000004,21.0,20.27,21.0,1.168347956,3.953666200681283,48.520442030907894,20.32425419836654,-9.957392572331225,-10.778088207762146,-10.950211740356409,25.22318191362844,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
98.0,-48.54,-53.9,50.720000000000006,21.0,20.29,21.0,1.167206396,0.2910717118066608,48.5242876677736,20.34245476971335,-63.21394662025551,-60.09518204468208,-59.27000683638663,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
99.0,-55.07,-57.74,50.720000000000006,21.0,20.189999999999998,21.0,1.166132237,0.5407543229455803,48.53663590767438,20.249506221897164,-86.66857895107037,-81.84427150571986,-76.62229535619619,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
100.0,-59.36,-42.96,50.67,21.0,20.23,21.0,1.165121044,43.651583224016555,48.501931191188426,20.28626602570896,-19.516310197674922,-19.624727507495372,-19.765056440555284,26.029354118002583,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
101.0,-43.06,-48.57,50.720000000000006,21.0,20.18,21.0,1.164168767,0.28119008303989396,48.559256238905405,20.239616752493188,-62.666892959345425,-59.637569977982636,-59.45509067734563,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
102.0,-57.81,-47.3,50.77,21.0,20.27,21.0,1.163271699,11.246049739669292,48.615994310812304,20.32281908475334,-17.29324302780669,-17.56144509722357,-17.910574970067792,22.091084357613138,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
103.0,-57.82,-41.74,50.7,21.0,20.18,21.0,1.162426438,40.55085354483835,48.56082245807547,20.239061467487478,-19.408335237685833,-19.52297677013752,-19.617617698302766,27.731066480372863,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
104.0,-55.95,-41.76,50.64,21.0,20.169999999999998,21.0,1.161629859,26.242185433844448,48.51433719558265,20.22952429580521,-18.962893742110534,-19.10898689329277,-19.154408490612877,31.5850653061782,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
105.0,-43.96,-40.0,50.64,21.0,20.22,21.0,1.160879084,2.4888573182823905,48.523011321688685,20.27571022837661,0.21177652180520215,-1.3032400349941,-1.379848677947999,29.08466712009844,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
106.0,-59.41,-53.66,50.660000000000004,21.0,20.21,21.0,1.160171458,3.758374042884443,48.54977249848176,20.26620632927173,-9.170887999019047,-10.012496814359896,-11.035230353550345,18.787925928933017,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
107.0,-48.09,-49.25,50.61,21.0,20.189999999999998,21.0,1.159504526,0.765596606911257,48.51104309863349,20.247418273897562,-149.96627840260513,-140.8242770484443,-139.95340062553987,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
108.0,-43.45,-52.15,50.67,21.0,20.189999999999998,21.0,1.158876017,0.13489628825916558,48.57408023867184,20.24721924525365,-55.422769882197805,-52.991109496766384,-52.92244026867786,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
109.0,-44.17,-45.41,50.71,21.0,20.2,21.0,1.158283826,0.751622894018206,48.618138945326294,20.256327460240286,-143.03740838109445,-134.44483679557703,-134.2148423741165,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
110.0,-46.13,-45.96,50.74,21.0,20.15,21.0,1.157725997,1.0399201658290602,48.65252344296053,20.20966224187907,746.1293819792141,692.2839011084075,689.6049516710887,15.645486934277987,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
111.0,-43.94,-48.55,50.77,21.0,20.23,21.0,1.157200711,0.3459393778261224,48.686546404727125,20.283888453757477,-66.92291953167171,-63.7090037841511,-63.614471374764086,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
112.0,-56.69,-42.71,50.77,21.0,20.21,21.0,1.156706277,25.003453616964297,48.6923193488642,20.26513495849504,-18.93684987386974,-19.080839363202934,-19.148754027820722,30.521763921836982,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
113.0,-58.29,-41.81,50.68,21.0,20.27,21.0,1.156241115,44.463126746910845,48.61401902179131,20.32081422217292,-19.570326454259035,-19.669843918900174,-19.72214944825182,31.22130383589894,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
114.0,-51.86,-54.19,50.77,21.0,20.22,21.0,1.155803752,0.5847900841444812,48.702867668558014,20.27416067243953,-93.79724089284643,-88.74243638195043,-87.03419138160179,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
115.0,-42.39,-51.08,50.63,21.0,20.13,21.0,1.15539281,0.13520725631942782,48.5773736456673,20.190269487960492,-55.398566049931794,-53.01559597820233,-52.92714392605406,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
116.0,-52.81,-56.99,50.77,21.0,20.16,21.0,1.155007,0.3819442708400472,48.71219111922062,20.218063804496296,-69.68627822349356,-66.32090853251601,-65.47566295905166,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
