Project: Test6 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 6 - 202228 18 11 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
77.0,-53.4,-47.78,50.68,21.0,20.2,21.0,1.219492624,3.647539469256073,47.9088558799605,20.27469391159136,-8.687423755550462,-9.837016857381473,-10.051783343971756,26.254934078736326,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
78.0,-52.33,-42.57,50.760000000000005,21.0,20.27,21.0,1.214513339,9.462371613657929,48.03483018038681,20.33684724355906,-16.66699112825648,-17.06377153838389,-17.0735841834219,40.910725302211404,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
79.0,-46.14,-42.49,50.720000000000006,21.0,20.11,21.0,1.209988499,2.317394649968475,48.04730897925682,20.190036844160886,3.125254523564743,0.9556935835150917,0.9496464553999299,45.985816894954624,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
80.0,-55.95,-48.06,50.71,21.0,20.189999999999998,21.0,1.205860474,6.15176872709869,48.082992551998515,20.26162154267523,-14.265821020562795,-14.861268288659616,-15.354438944326873,23.675905814767475,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
81.0,-51.21,-43.27,50.790000000000006,21.0,20.2,21.0,1.202081256,6.223002851691603,48.197253155577044,20.26962730700028,-14.343215910729846,-14.922583347502599,-15.02402056718378,28.41346132982309,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
82.0,-48.27,-54.3,50.720000000000006,21.0,20.25,21.0,1.198610492,0.24945947269429558,48.171406646570716,20.314315108178732,-60.84740798992084,-57.430354182568976,-57.348561699024884,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
83.0,-53.67,-53.18,50.620000000000005,21.0,20.24,21.0,1.195413991,1.1194378834671526,48.11507883147107,20.3042721164106,234.11815771429858,212.5431788576257,212.09318570338263,28.036441840100906,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
84.0,-59.53,-47.55,50.690000000000005,21.0,20.259999999999998,21.0,1.192462571,15.776112696993502,48.2117801760419,20.32176768843816,-18.200595024955945,-18.434260936186707,-18.48952893808259,31.944705300554382,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
85.0,-42.19,-48.37,50.650000000000006,21.0,20.25,21.0,1.189731153,0.24099054286865929,48.205387072960086,20.311836751948732,-60.30220187228776,-57.06177452800017,-56.92249439707253,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
86.0,-52.92,-42.15,50.67,21.0,20.259999999999998,21.0,1.187198054,11.93988104464273,48.25193061892372,20.320309111627786,-17.480262279278453,-17.7671166780616,-17.903873669024424,27.862630079997,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
87.0,-42.57,-47.44,50.75,21.0,20.23,21.0,1.184844418,0.32583670100200873,48.35176623104859,20.29207193284345,-65.50093071569138,-61.91358164704808,-61.7456399731147,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
88.0,-45.6,-47.86,50.74,21.0,20.23,21.0,1.182653766,0.5942921586155738,48.36717261714334,20.291435006213838,-95.43189872566556,-89.49329591953668,-89.26298025159528,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
89.0,-49.29,-42.23,50.650000000000006,21.0,20.23,21.0,1.180611618,5.08159442560561,48.30728444380395,20.290839493364956,-12.777030197522281,-13.426746193286021,-13.516291577017856,27.979209754190684,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
90.0,-49.21,-58.02,50.620000000000005,21.0,20.259999999999998,21.0,1.178705202,0.13152248321922377,48.30109949051001,20.317933368569296,-55.21772707224103,-52.53887816132242,-51.79177923066445,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
91.0,-48.56,-51.79,50.74,21.0,20.25,21.0,1.176923196,0.4753352259428048,48.4318835851064,20.30820737428279,-78.36329730453029,-73.91134141613054,-72.72199671613757,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
92.0,-47.33,-52.64,50.75,21.0,20.099999999999998,21.0,1.175255531,0.2944421633798757,48.46004372285426,20.16927598821617,-63.54080443755613,-60.2662974743087,-59.465696070180705,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
93.0,-40.9,-51.26,50.790000000000006,21.0,20.12,21.0,1.173693216,0.09204495717531723,48.5147691423062,20.187210579213513,-53.89920552606269,-51.386507049845555,-51.23189410520677,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
94.0,-46.31,-44.06,50.690000000000005,21.0,20.279999999999998,21.0,1.172228195,1.678804018122559,48.43908184995095,20.334586091883978,24.519381247194445,21.068374125998332,20.577495803437497,20.341335978039066,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
95.0,-54.77,-57.15,50.660000000000004,21.0,20.14,21.0,1.170853227,0.5780960474057187,48.42702202491734,20.204745821259984,-92.47873921382572,-87.09740238472423,-84.97060236474779,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
96.0,-52.16,-53.54,50.78,21.0,20.18,21.0,1.169561781,0.7277798045368228,48.55278931216701,20.2413268221633,-132.589000176988,-124.24339192182396,-120.67215516627965,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
97.0,-52.69,-40.22,50.730000000000004,21.0,20.189999999999998,21.0,1.168347956,17.66037820686164,48.520442030907894,20.250199863940956,-18.356908360614405,-18.55334509774341,-18.6591526842172,27.33641634133783,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
98.0,-55.99,-54.2,50.78,21.0,20.22,21.0,1.167206396,1.5100801541641495,48.57985487033303,20.27762636672734,39.692152532336024,35.20821889220762,28.83278053373546,9.787148939091404,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
99.0,-52.59,-54.55,50.71,21.0,20.22,21.0,1.166132237,0.6367955209079162,48.52737055238915,20.27730228775283,-104.16720262320837,-98.05736803819211,-94.32719683366342,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
100.0,-53.64,-59.52,50.61,21.0,20.14,21.0,1.165121044,0.25822601906345954,48.446315556828075,20.20284257416845,-61.217202467427526,-58.27842045707061,-56.11664399210917,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
101.0,-46.77,-45.75,50.75,21.0,20.21,21.0,1.164168767,1.2647363474711522,48.58707513820443,20.26743565179222,95.15005649291467,86.70555750510006,85.54139369261918,16.71880326374614,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
102.0,-58.24,-51.95,50.690000000000005,21.0,20.13,21.0,1.163271699,4.255984131337426,48.54178270366199,20.192948772240282,-10.74420487100249,-11.48626201090857,-12.6992630991129,16.68234255528897,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
103.0,-45.56,-48.59,50.7,21.0,20.29,21.0,1.162426438,0.4977370849789361,48.56082245807547,20.34113858770257,-80.83597918845882,-76.5262221891654,-76.08332416950421,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
104.0,-54.16,-43.13,50.620000000000005,21.0,20.14,21.0,1.161629859,12.676518658578424,48.4957715159635,20.201675776376483,-17.52963291275117,-17.778513824864493,-17.843538168634318,30.026929554413115,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
105.0,-50.33,-57.77,50.61,21.0,20.279999999999998,21.0,1.160879084,0.18030177408595663,48.4951540227801,20.331424826193793,-57.28142203696866,-54.69008061708684,-54.08685905886734,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
106.0,-52.32,-50.4,50.68,21.0,20.2,21.0,1.160171458,1.555965631605075,48.568349553436896,20.256917801794152,34.6235327281007,30.666071214464875,29.674399992748135,18.92187380989877,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
107.0,-56.16,-43.57,50.660000000000004,21.0,20.25,21.0,1.159504526,18.155156627731333,48.55749876073858,20.303165068423667,-18.477355152745023,-18.656177267295593,-18.732477478403876,29.342916517072272,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
108.0,-47.69,-44.11,50.760000000000005,21.0,20.11,21.0,1.158876017,2.280342072000421,48.65772254475476,20.172870528735494,3.828914974583398,2.0749745112343465,1.9518046862696166,26.995172080673214,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
109.0,-59.76,-58.04,50.61,21.0,20.099999999999998,21.0,1.158283826,1.485935642287006,48.525179877856324,20.163368392770323,42.68609211789411,38.20199734085658,33.94356148390521,12.591570226768912,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
110.0,-46.67,-56.24,50.720000000000006,21.0,20.25,21.0,1.157725997,0.11040786199020712,48.63392726041651,20.30264315459918,-54.501651625617875,-52.15014145781087,-52.014007673503535,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
111.0,-58.47,-47.15,50.730000000000004,21.0,20.12,21.0,1.157200711,13.551894123510351,48.64934580492232,20.18158680429426,-17.681324235306775,-17.91358177489344,-18.053376074632432,28.562597202409087,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
112.0,-50.83,-40.89,50.63,21.0,20.23,21.0,1.156706277,9.862794856312101,48.56209010100256,20.28373913676099,-16.79993076192562,-17.093058158276907,-17.14077444020178,32.05473356659395,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
113.0,-44.91,-49.35,50.790000000000006,21.0,20.16,21.0,1.156241115,0.3597493351557416,48.71636208420361,20.218471159760625,-68.00063755318519,-64.72899256839536,-64.56594342184772,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
114.0,-48.18,-49.87,50.77,21.0,20.16,21.0,1.155803752,0.6776415076106743,48.702867668558014,20.2183268780118,-115.11639396101604,-108.58125654497479,-107.6383280527213,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
115.0,-50.96,-53.19,50.74,21.0,20.21,21.0,1.15539281,0.5984115950603199,48.67975336558033,20.264727466079073,-96.23311128625765,-91.02131692430632,-89.65094394971291,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
116.0,-42.31,-41.39,50.6,21.0,20.23,21.0,1.155007,1.2359474334445093,48.55394212727344,20.283225154121606,108.48511063561745,99.53463664856085,99.33730566343817,25.446636635609163,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
