Project: Test6 - LNA ID/s: 54x55 - Session ID: 3 - Bias ID: 6 - 202228 19 38 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
85,-50.68,-56.66,50.6,21.0,20.15,21.0,1.189731153,0.2523480772480575,48.15950952309,20.220081652208563,-60.87750844794225,-57.5896476503037,-56.59094339808279,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86,-55.46,-44.24,50.720000000000006,21.0,20.259999999999998,21.0,1.187198054,13.243415351946641,48.29785567894888,20.320309111627786,-17.772132103305875,-18.035199461821385,-18.254510026573616,25.811529912731057,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87,-42.68,-54.74,50.68,21.0,20.3,21.0,1.184844418,0.062230028516915885,48.287409134034355,20.35642902985768,-52.696004269526775,-50.140897453392085,-50.01706705739232,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88,-47.64,-41.65,50.620000000000005,21.0,20.2,21.0,1.182653766,3.971915494694405,48.25674690382601,20.26382857788451,-9.964177327953257,-10.844678411631229,-10.89497058785192,31.767391159482305,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89,-40.62,-46.33,50.790000000000006,21.0,20.14,21.0,1.180611618,0.26853444456585035,48.43622271773759,20.207950602979043,-62.042178130326576,-58.799340047153365,-58.73146984075367,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90,-42.83,-41.08,50.61,21.0,20.12,21.0,1.178705202,1.496235656094433,48.29188237386906,20.188893735595926,41.32258201832597,36.44345078284225,36.14253239378953,22.6364653851696,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91,-48.3,-50.46,50.730000000000004,21.0,20.15,21.0,1.176923196,0.6081350012787177,48.42265968343017,20.215968357520495,-98.18707935076466,-92.1966030606774,-90.69673459556219,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92,-43.58,-41.67,50.620000000000005,21.0,20.12,21.0,1.175255531,1.5523870099580814,48.34005025448549,20.187736521811367,35.09491173790371,30.777100132856702,30.345873564568755,21.191642213531455,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93,-47.63,-49.54,50.660000000000004,21.0,20.2,21.0,1.173693216,0.6441692655151775,48.39469797787183,20.261100526557737,-105.80249873890317,-99.32565208095444,-97.467562108934,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94,-54.26,-41.61,50.760000000000005,21.0,20.11,21.0,1.172228195,18.407720014689584,48.50377486879557,20.17747447468992,-18.349286938545895,-18.55024814233839,-18.66964045519328,26.48131086274718,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95,-41.96,-48.76,50.61,21.0,20.12,21.0,1.170853227,0.2089296130854041,48.380786316851065,20.18625153803347,-58.66271440866324,-55.82724536765268,-55.7678537543618,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96,-53.17,-49.22,50.67,21.0,20.29,21.0,1.169561781,2.4831331052955727,48.45101608099379,20.343100053336517,0.19366386774543193,-1.391384979822829,-2.2184865689731796,20.115801343808197,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97,-41.16,-59.99,50.760000000000005,21.0,20.25,21.0,1.168347956,0.013091819229994042,48.54821240631749,20.305740614760147,-51.16473005745628,-48.92286259415441,-48.79728131132329,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98,-46.33,-57.84,50.720000000000006,21.0,20.22,21.0,1.167206396,0.07063175542629609,48.5242876677736,20.27762636672734,-53.03799241375004,-50.67102690087498,-50.292618605212006,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99,-50.68,-49.9,50.61,21.0,20.22,21.0,1.166132237,1.196740531307242,48.434716999536946,20.27730228775283,134.24740840879983,122.84223960172086,118.40629492713809,11.138040535919751,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100,-51.4,-59.05,50.78,21.0,20.12,21.0,1.165121044,0.17179083871575893,48.60389318751571,20.18430402938167,-57.13963396837807,-54.49881114503098,-53.342852360074716,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101,-47.21,-42.76,50.690000000000005,21.0,20.18,21.0,1.164168767,2.786121168629772,48.53143733960638,20.239616752493188,-3.098292142852861,-4.399806394712512,-4.590755114205172,24.569776713522735,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102,-41.25,-47.82,50.730000000000004,21.0,20.169999999999998,21.0,1.163271699,0.22029264630534562,48.578888507237146,20.23005457581544,-59.3641923533118,-56.588354644540395,-56.487054086017174,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103,-53.65,-43.06,50.63,21.0,20.18,21.0,1.162426438,11.455129414455362,48.49586429066587,20.239061467487478,-17.26755398494642,-17.53638781295478,-17.673446143761055,26.122802005365784,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104,-51.33,-47.5,50.6,21.0,20.29,21.0,1.161629859,2.4154608344449406,48.477205836344346,20.340918373520118,1.1235207858900431,-0.46309005207623727,-0.7426606521249705,23.692774348110746,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105,-53.48,-41.73,50.790000000000006,21.0,20.27,21.0,1.160879084,14.962356560944327,48.66229781623165,20.322139059890933,-18.084122575456142,-18.292384366788898,-18.36552725825791,29.285723565446315,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106,-48.97,-44.16,50.730000000000004,21.0,20.15,21.0,1.160171458,3.0269134281013104,48.614792190824765,20.210475164406287,-5.063021160136326,-6.196893413642556,-6.322664396781659,27.889746354209382,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107,-53.73,-56.72,50.64,21.0,20.18,21.0,1.159504526,0.5023425895223866,48.53891649589654,20.238127141476543,-81.3867646511419,-77.10614268505917,-75.60303549684764,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108,-45.94,-42.23,50.650000000000006,21.0,20.14,21.0,1.158876017,2.3496328208483046,48.5554930595423,20.2007512974298,2.4661485232873224,0.808475304136004,0.7303818360823656,28.974068224753967,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109,-43.17,-43.32,50.78,21.0,20.3,21.0,1.158283826,0.9660508789898141,48.683210292555266,20.349286527710255,-918.1141139752918,-854.9489144928608,-853.6123179591186,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110,-52.99,-56.52,50.68,21.0,20.22,21.0,1.157725997,0.4436086439314328,48.59673489532847,20.274748880783147,-74.96563842118039,-71.17774315924754,-70.24496905821718,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111,-56.72,-45.16,50.800000000000004,21.0,20.29,21.0,1.157200711,14.321878992735424,48.71444685458073,20.339689353464685,-17.999782530179303,-18.20975276444529,-18.29778328008288,30.571159374550113,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112,-44.8,-48.31,50.7,21.0,20.22,21.0,1.156706277,0.4456562483975024,48.627204724933385,20.274437047628012,-75.20393354644727,-71.4209821206863,-71.23067364258864,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113,-56.11,-58.85,50.720000000000006,21.0,20.2,21.0,1.156241115,0.5321082592667942,48.65123468085034,20.25568681881964,-85.42876414140993,-80.94397299701481,-78.00278226381427,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114,-42.41,-49.78,50.75,21.0,20.259999999999998,21.0,1.155803752,0.18323144223712112,48.68425640374876,20.31138320205801,-57.590036410206345,-55.04934285050943,-54.95077872704602,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115,-45.17,-48.45,50.68,21.0,20.25,21.0,1.15539281,0.46989410860521513,48.62390988199141,20.30195645513836,-77.65362537743975,-73.72892998364209,-73.45524099841309,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
116,-54.5,-40.74,50.730000000000004,21.0,20.14,21.0,1.155007,23.768402866248785,48.67495606229187,20.19944627603192,-18.796471418759648,-18.94878719583481,-18.982646495755315,33.101809732184634,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
