Project: Test6 - LNA ID/s: 54x55 - Session ID: 3 - Bias ID: 3 - 202228 19 37 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
77,-42.66,-59.66,50.7,21.0,20.15,21.0,1.219492624,0.01995262314968883,47.92698853217071,20.22936228106582,-51.32196241898222,-48.49087994373217,-48.44195144561098,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78,-54.17,-58.07,50.64,21.0,20.279999999999998,21.0,1.214513339,0.40738027780411223,47.92581876836912,20.345931527893867,-71.51015462176035,-66.8848606379157,-66.67081711946862,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79,-57.07,-56.54,50.78,21.0,20.279999999999998,21.0,1.209988499,1.1297959146727978,48.101913236953834,20.34474890763577,214.7042834182214,193.50762386766326,192.74729051452758,24.991268173445714,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80,-55.91,-50.0,50.6,21.0,20.23,21.0,1.205860474,3.8994198667654283,47.98271893433712,20.29808467637028,-9.755490823831405,-10.749748964353648,-11.617994333570477,21.21945333368715,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81,-42.95,-50.25,50.790000000000006,21.0,20.22,21.0,1.202081256,0.18620871366628655,48.197253155577044,20.28788662432527,-57.78491438698458,-54.58337122823255,-54.486185036472975,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82,-40.44,-53.4,50.660000000000004,21.0,20.189999999999998,21.0,1.198610492,0.05058246620031138,48.11655185522501,20.25946031683303,-52.283361366579385,-49.60070433926475,-49.590047453870575,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83,-48.91,-40.83,50.7,21.0,20.3,21.0,1.195413991,6.426877173170195,48.18831334553311,20.359198001957136,-14.698251696151555,-15.23118156532952,-15.23449133683998,49.37052077541515,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84,-42.43,-54.3,50.6,21.0,20.169999999999998,21.0,1.192462571,0.06501296903430916,48.12929246247357,20.23927997486983,-52.71590597750935,-50.068584087032605,-50.05155354887413,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85,-52.05,-59.08,50.63,21.0,20.23,21.0,1.189731153,0.1981527025805101,48.18703605301205,20.293485732000697,-58.1424555234313,-55.08009711147227,-53.80352696549866,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86,-51.78,-42.38,50.790000000000006,21.0,20.29,21.0,1.187198054,8.709635899560796,48.362150762984086,20.347864147642877,-16.333911749225727,-16.714192340010936,-16.863447126657313,27.482842765525074,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87,-56.64,-44.55,50.790000000000006,21.0,20.169999999999998,21.0,1.184844418,16.180800376430643,48.388541715056725,20.236908706831247,-18.15297854917189,-18.382485204106516,-18.572868532138052,25.52183372327493,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88,-46.07,-48.22,50.71,21.0,20.29,21.0,1.182653766,0.6095368972401694,48.339566188814004,20.3466478628725,-98.19748929921553,-92.038231851436,-91.77157245985762,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89,-47.5,-59.65,50.7,21.0,20.169999999999998,21.0,1.180611618,0.060953689724016935,48.353333827351676,20.23558023310768,-52.681708598298336,-50.178463013809164,-49.92072051217403,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90,-46.02,-54.9,50.660000000000004,21.0,20.24,21.0,1.178705202,0.12941958414499863,48.337967957073836,20.299499135287384,-55.18220573538215,-52.50613773081533,-52.14859512467201,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91,-50.04,-42.71,50.71,21.0,20.13,21.0,1.176923196,5.407543229455804,48.40421188007771,20.197520554168033,-13.191894482252033,-13.797880242666801,-13.996944399035318,24.84578437663235,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92,-48.23,-55.59,50.660000000000004,21.0,20.2,21.0,1.175255531,0.18365383433483434,48.37697132167588,20.261578656192153,-57.51260252221672,-54.70210627547126,-53.85082200241655,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93,-42.3,-48.26,50.61,21.0,20.12,21.0,1.173693216,0.2535128630497907,48.34851676078169,20.187210579213513,-60.96464217905697,-57.91231632801698,-57.65272638210554,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94,-42.61,-59.17,50.68,21.0,20.15,21.0,1.172228195,0.022080047330189017,48.429839990116,20.2144419140297,-51.36932415495799,-49.066903712212344,-48.9215537406711,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95,-44.29,-51.71,50.75,21.0,20.15,21.0,1.170853227,0.18113400926196024,48.510246299436645,20.213992962873238,-57.518751842313506,-54.769406982522696,-54.6712937882013,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96,-58.84,-57.96,50.790000000000006,21.0,20.24,21.0,1.169561781,1.2246161992650488,48.562041424091845,20.296839493712326,115.76978068349726,105.5409318819237,85.38987124004778,6.24841079667595,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97,-43.24,-58.39,50.77,21.0,20.279999999999998,21.0,1.168347956,0.030549211132155092,48.557469198120685,20.333510990169735,-51.73079703901957,-49.44685901365402,-49.240475075279384,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98,-55.0,-51.38,50.68,21.0,20.11,21.0,1.167206396,2.301441817408509,48.4872428660673,20.175753162035043,3.3793328238617666,1.5781887547902496,-0.4112186061437819,14.845012244688764,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99,-58.27,-54.76,50.64,21.0,20.25,21.0,1.166132237,2.2438819237827663,48.46251306539261,20.305098353608486,4.181579411959817,2.3316279894793537,-1.6964772097053702,11.556893703586224,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100,-55.73,-41.9,50.61,21.0,20.25,21.0,1.165121044,24.154608344449404,48.446315556828075,20.304804570495744,-18.93881392643906,-19.089430483070146,-19.201489018124565,27.00637694402452,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101,-50.45,-51.04,50.720000000000006,21.0,20.21,21.0,1.164168767,0.8729713683881114,48.559256238905405,20.26743565179222,-260.3920724418839,-242.98746520822615,-237.32603642977048,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102,-41.77,-46.15,50.61,21.0,20.099999999999998,21.0,1.163271699,0.36475394692560803,48.46757109651166,20.165119419558913,-68.12863371183678,-64.71864563192614,-64.57849292353818,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103,-49.43,-57.01,50.78,21.0,20.21,21.0,1.162426438,0.1745822152920504,48.635060363686456,20.266900682091595,-57.245790318979275,-54.63514450619592,-53.97815107225129,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104,-49.97,-57.16,50.650000000000006,21.0,20.22,21.0,1.161629859,0.19098532585662406,48.52362003539223,20.275938494853087,-57.83365642992912,-55.19209322399834,-54.83446403605338,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105,-43.16,-55.18,50.61,21.0,20.25,21.0,1.160879084,0.06280583588133179,48.4951540227801,20.303567527285207,-52.64456791597755,-50.38440624228734,-50.28317809840484,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106,-53.94,-42.24,50.650000000000006,21.0,20.11,21.0,1.160171458,14.791083881682072,48.540483971004186,20.173321054495997,-17.895525759830626,-18.116400571676895,-18.174452580904873,31.24737835561742,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107,-59.13,-58.75,50.67,21.0,20.259999999999998,21.0,1.159504526,1.0914403364487573,48.566789893159594,20.312456200844686,312.3065803629411,288.67955749486725,260.31456899865157,3.6403477950756806,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108,-43.19,-49.21,50.67,21.0,20.24,21.0,1.158876017,0.250034536169643,48.57408023867184,20.2936871930775,-60.815201749401226,-58.002614349743745,-57.928005717836,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109,-50.79,-53.72,50.64,21.0,20.11,21.0,1.158283826,0.5093308710571952,48.553067598097314,20.172664299517322,-82.3311551514967,-78.01286989738809,-77.47825614034396,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110,-40.26,-55.37,50.790000000000006,21.0,20.099999999999998,21.0,1.157725997,0.030831879502493536,48.69901389932059,20.163171785519012,-51.76633254945055,-49.606816814983226,-49.57825684587784,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111,-49.2,-41.61,50.620000000000005,21.0,20.27,21.0,1.157200711,5.74116462207328,48.5470441554591,20.321089053562282,-13.868619238256244,-14.367708955666888,-14.411492780246688,33.60435488058923,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112,-57.84,-46.91,50.790000000000006,21.0,20.16,21.0,1.156706277,12.387965865303714,48.71092352713015,20.218624512830168,-17.470318597518638,-17.716658898311696,-17.903207129778096,26.133488163923438,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113,-41.83,-53.83,50.75,21.0,20.15,21.0,1.156241115,0.0630957344480193,48.67914642514459,20.209167244995868,-52.810754278850354,-50.596454641297264,-50.541630308914385,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114,-50.49,-49.11,50.720000000000006,21.0,20.279999999999998,21.0,1.155803752,1.3740419750125177,48.656339506534906,20.329994466867255,61.10124069893842,55.40039659076654,54.01715660921669,18.79030508874098,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115,-57.41,-40.23,50.760000000000005,21.0,20.11,21.0,1.15539281,52.239618899911974,48.69836786010999,20.171654993430852,-19.511830055374343,-19.614923435329274,-19.662349169119466,32.89590174525166,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
116,-46.29,-45.47,50.620000000000005,21.0,20.25,21.0,1.155007,1.2078138351067798,48.57255965573781,20.301842682585978,125.89041449355462,115.73682364887198,115.17663270399228,20.915228630943705,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
