Project: Test6 - LNA ID/s: 54x55 - Session ID: 3 - Bias ID: 7 - 202228 19 38 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
79,-57.52,-57.42,50.75,21.0,20.169999999999998,21.0,1.209988499,1.0232929922807559,48.07461110810532,20.2446411018579,1292.6712026850016,1174.5340146760814,1169.8346431366026,17.08091076848216,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80,-58.3,-57.13,50.77,21.0,20.14,21.0,1.205860474,1.309181922999407,48.1376872525411,20.216042625556423,78.92788761404638,70.09209814837305,55.97519315152771,9.108483170172088,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81,-40.05,-57.77,50.660000000000004,21.0,20.16,21.0,1.202081256,0.016904409316432632,48.07856759296459,20.233108672350294,-51.18445000164501,-48.55737254302105,-48.51611324338056,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82,-49.88,-41.8,50.71,21.0,20.27,21.0,1.198610492,6.426877173170207,48.16226418134643,20.332600038627298,-14.66088097469913,-15.204482475859255,-15.220870913428337,36.7709437653594,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83,-43.52,-55.39,50.720000000000006,21.0,20.23,21.0,1.195413991,0.06501296903430916,48.20662197404862,20.29511780215285,-52.84007799060994,-50.14740799174799,-50.14185480320798,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84,-43.44,-56.08,50.71,21.0,20.279999999999998,21.0,1.192462571,0.054450265284242086,48.230110779057085,20.340098291453344,-52.46233677485783,-49.8361802674985,-49.81493072513001,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85,-42.77,-51.89,50.7,21.0,20.25,21.0,1.189731153,0.1224616199265049,48.25126462283016,20.311836751948732,-54.94933702210241,-52.15024804575615,-52.01256824347423,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86,-40.45,-48.1,50.720000000000006,21.0,20.169999999999998,21.0,1.187198054,0.1717908387157586,48.29785567894888,20.237644003582517,-57.05681727768916,-54.11822995587446,-54.01594256377286,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87,-59.59,-41.28,50.650000000000006,21.0,20.21,21.0,1.184844418,67.76415076106758,48.25982752102826,20.273684190839383,-19.754066693682102,-19.854504990457666,-19.939889729335597,29.004320320368556,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88,-52.59,-42.28,50.760000000000005,21.0,20.23,21.0,1.182653766,10.739894123412462,48.38557690269622,20.291435006213838,-17.095469006833156,-17.406994832582942,-17.454966260839875,31.972568956329383,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89,-56.27,-46.35,50.74,21.0,20.24,21.0,1.180611618,9.817479430199866,48.39017333418985,20.300049370074504,-16.780961593226117,-17.11431764407731,-17.321107197263597,24.344355824856628,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90,-55.67,-58.21,50.6,21.0,20.14,21.0,1.178705202,0.5571857489319304,48.2826652572281,20.207327968877834,-88.92730737895262,-83.60939152178395,-77.12431499436418,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91,-40.84,-45.96,50.64,21.0,20.29,21.0,1.176923196,0.30760968147407114,48.3396445683441,20.345102980987704,-64.12365738650699,-60.77683756525464,-60.624488897205744,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92,-59.25,-47.91,50.620000000000005,21.0,20.279999999999998,21.0,1.175255531,13.614446824659511,48.34005025448549,20.335420790572933,-17.874821206056414,-18.11537659417049,-18.81213265796098,19.107889746428825,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93,-41.98,-43.54,50.760000000000005,21.0,20.259999999999998,21.0,1.173693216,0.6982324040771705,48.48706041205212,20.316517987065907,-121.33115678450683,-113.66829864740627,-113.07176136206684,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94,-44.55,-46.54,50.730000000000004,21.0,20.23,21.0,1.172228195,0.6324118513762197,48.476049289290735,20.288376792709258,-103.20329528764594,-96.97113330189977,-96.36668834649122,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95,-51.64,-41.14,50.650000000000006,21.0,20.14,21.0,1.170853227,11.220184543019629,48.41777488330409,20.204745821259984,-17.15473100886047,-17.44422530978707,-17.48693058372001,31.722539134708928,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96,-57.26,-54.56,50.71,21.0,20.27,21.0,1.169561781,1.8620871366628655,48.48802452869314,20.32459582948684,15.039655724400516,12.344292849477535,8.695175588210056,13.669511703668405,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97,-51.23,-53.38,50.6,21.0,20.21,21.0,1.168347956,0.6095368972401681,48.40010373746632,20.268713447547352,-98.04065745572494,-92.31493264491456,-89.08924981059975,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98,-41.04,-43.84,50.730000000000004,21.0,20.25,21.0,1.167206396,0.5248074602497723,48.533548868200164,20.30540996800706,-84.39242112475293,-79.70899175620279,-79.49007507081812,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99,-45.59,-58.18,50.77,21.0,20.2,21.0,1.166132237,0.055080769640540414,48.58296268410048,20.258771577182387,-52.551971489003115,-50.234022579475145,-49.94794404435198,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100,-57.09,-50.03,50.620000000000005,21.0,20.16,21.0,1.165121044,5.08159442560561,48.45558482922148,20.221381118955232,-12.697230105737301,-13.303936423044034,-14.173402279011363,18.108301031473918,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101,-42.24,-42.85,50.63,21.0,20.24,21.0,1.164168767,0.8689604292863019,48.47579954100832,20.295254551091247,-252.15467916510215,-235.34895807311636,-234.52020489605044,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102,-57.4,-51.3,50.6,21.0,20.169999999999998,21.0,1.163271699,4.07380277804113,48.458294645617876,20.23005457581544,-10.270210651968892,-11.046563601228026,-12.105494135370687,17.27227974690732,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103,-54.28,-52.24,50.68,21.0,20.29,21.0,1.162426438,1.5995580286146678,48.542262981672735,20.34113858770257,30.39733725444192,26.695383396885603,23.932238698447716,13.077820105603298,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104,-42.72,-41.0,50.760000000000005,21.0,20.13,21.0,1.161629859,1.485935642287009,48.62573127329756,20.192392936566907,42.90303839957671,38.32016688084411,38.20801395682992,27.65958332551742,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105,-50.38,-50.13,50.7,21.0,20.29,21.0,1.160879084,1.0592537251772898,48.57872591950587,20.340710592496663,492.92667809090375,456.2203029559311,447.7788891476582,8.66329290891655,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106,-44.36,-53.4,50.720000000000006,21.0,20.12,21.0,1.160171458,0.12473835142429432,48.6055036633472,20.18260958197357,-55.08097429813671,-52.65620662307047,-52.55544903652572,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107,-50.6,-41.92,50.78,21.0,20.13,21.0,1.159504526,7.3790423012910145,48.668992349790784,20.191671479371458,-15.325203519218402,-15.72747144347328,-15.784509529650274,30.606524462526203,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108,-46.51,-45.72,50.6,21.0,20.23,21.0,1.158876017,1.199499303149378,48.509025111718444,20.28439360351273,132.0011081821676,121.19295023999996,120.59054469908179,20.101325744748447,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109,-46.15,-47.97,50.71,21.0,20.189999999999998,21.0,1.158283826,0.6576578373554212,48.618138945326294,20.24703155349329,-109.34057311151594,-103.12057296208694,-102.85732290446256,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110,-48.16,-58.13,50.650000000000006,21.0,20.169999999999998,21.0,1.157725997,0.10069316688518024,48.568840621512436,20.22825842442309,-54.062770384530644,-51.74206567409061,-51.552286321751296,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111,-50.33,-41.97,50.720000000000006,21.0,20.2,21.0,1.157200711,6.854882264526606,48.64004565497111,20.25598800390387,-14.987256409080382,-15.40805829863212,-15.454050115244188,33.390686192589385,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112,-46.17,-49.92,50.71,21.0,20.27,21.0,1.156706277,0.4216965034285823,48.63650681406635,20.320947493292884,-72.90672134176833,-69.28409485215833,-69.034013404506,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113,-40.94,-46.11,50.68,21.0,20.25,21.0,1.156241115,0.3040885025676277,48.61401902179131,20.302206392643413,-63.976824621053396,-60.985271313408276,-60.92513808006762,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114,-52.91,-42.24,50.720000000000006,21.0,20.16,21.0,1.155803752,11.668096170609607,48.656339506534906,20.2183268780118,-17.295383904375345,-17.55262044138731,-17.637290712971392,30.92197089493935,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115,-56.9,-43.32,50.78,21.0,20.14,21.0,1.15539281,22.803420720004166,48.716982354639626,20.19957673522532,-18.734715921255034,-18.891644095405635,-18.99074903818808,29.695089185910778,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
116,-57.59,-47.82,50.68,21.0,20.23,21.0,1.155007,9.48418463300898,48.62841224113093,20.283225154121606,-16.640969195374442,-16.942280995890048,-17.127378443670167,25.724585170363525,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
