Project: Test6 - LNA ID/s: 54x55 - Session ID: 3 - Bias ID: 2 - 202228 19 37 - 
L1S1: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
79,-47.54,-52.11,50.75,21.0,20.29,21.0,1.209988499,0.3491403154785856,48.07461110810532,20.353849617251942,-67.08964164994738,-62.944844496949884,-62.927948738431446,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80,-56.16,-57.95,50.650000000000006,21.0,20.18,21.0,1.205860474,0.6622165037017615,48.02829785145594,20.25250575925147,-110.38570967474737,-102.48207705743133,-94.58774919296363,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81,-51.49,-45.68,50.68,21.0,20.16,21.0,1.202081256,3.810658233937734,48.09682691028958,20.233108672350294,-9.301333645093713,-10.319516937327355,-10.520569475326676,25.442339101768905,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82,-48.26,-51.38,50.660000000000004,21.0,20.259999999999998,21.0,1.198610492,0.487528490103386,48.11655185522501,20.323457573403015,-79.58037081658043,-74.55690030162215,-74.4373865672107,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83,-56.15,-51.42,50.6,21.0,20.18,21.0,1.195413991,2.9716660317380255,48.096770202955554,20.24934623086407,-4.751423603020262,-6.12554254209029,-6.173794467883672,37.73335439653315,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84,-53.99,-53.6,50.71,21.0,20.099999999999998,21.0,1.192462571,1.093956366272093,48.230110779057085,20.175122864316684,305.68952565443993,278.4208001995291,275.9935879995214,15.51836547509901,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85,-41.15,-49.39,50.75,21.0,20.279999999999998,21.0,1.189731153,0.1499684835502374,48.29714217270025,20.33936328187078,-56.1257297292468,-53.22964834753257,-53.131766687710666,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86,-41.36,-51.88,50.730000000000004,21.0,20.14,21.0,1.187198054,0.08871560120379599,48.307040690953905,20.21008896756743,-53.70800581729374,-51.042342609243086,-50.92770999388013,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87,-47.76,-40.13,50.690000000000005,21.0,20.13,21.0,1.184844418,5.794286964268808,48.29660300503639,20.200133222823116,-13.755746596363613,-14.339726870092756,-14.417745722585924,29.39612728255581,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88,-58.97,-52.78,50.67,21.0,20.27,21.0,1.182653766,4.159106104940219,48.30275761770823,20.32824357731962,-10.647024705672152,-11.473044318060175,-12.115691595619106,20.702668724901486,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89,-46.86,-46.76,50.7,21.0,20.12,21.0,1.180611618,1.0232929922807537,48.353333827351676,20.18953084955995,1292.7212026851269,1188.9210307446533,1179.954018407762,7.973164100476605,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90,-52.0,-43.2,50.7,21.0,20.21,21.0,1.178705202,7.585775750291837,48.37483642363766,20.27184778536452,-15.580325204491075,-16.004622525374792,-16.191919066009845,24.695655106674582,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91,-49.8,-50.46,50.650000000000006,21.0,20.13,21.0,1.176923196,0.8590135215053943,48.348868470020335,20.197520554168033,-236.60466002328545,-219.87161849916643,-213.98301672811647,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92,-59.88,-55.44,50.75,21.0,20.11,21.0,1.175255531,2.7797132677592935,48.46004372285426,20.17850625501377,-2.893743564166054,-4.287442239152552,-9.996953439692872,9.972708023986929,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93,-43.13,-41.36,50.760000000000005,21.0,20.23,21.0,1.173693216,1.503141966090024,48.48706041205212,20.288809256811824,40.44869916964442,35.75551432520271,35.289263456416826,20.82496503257286,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94,-46.82,-41.1,50.690000000000005,21.0,20.259999999999998,21.0,1.172228195,3.732501577957206,48.43908184995095,20.316102372214086,-9.123684381566138,-10.024075569886913,-10.161213577898401,25.879496147984206,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95,-56.56,-40.52,50.650000000000006,21.0,20.13,21.0,1.170853227,40.179081084894,48.41777488330409,20.195498679646725,-19.35101286822249,-19.475158247401648,-19.509743105973996,32.638494214034694,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96,-55.21,-52.78,50.690000000000005,21.0,20.3,21.0,1.169561781,1.7498466886246546,48.46952030484347,20.352352165261355,20.22828459606908,17.144870355189784,14.52809460623473,15.11372483339182,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97,-41.76,-51.66,50.790000000000006,21.0,20.2,21.0,1.168347956,0.10232929922807557,48.575982781727085,20.259456655744152,-54.27708413975757,-51.803903969924065,-51.645383769154876,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98,-54.63,-50.95,50.63,21.0,20.099999999999998,21.0,1.167206396,2.3334580622809997,48.44093686393444,20.166491961608468,2.795358214547596,1.0373581647014634,-0.7457148040930248,15.3205582879851,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99,-45.14,-49.74,50.78,21.0,20.189999999999998,21.0,1.166132237,0.3467368504525316,48.592228039385695,20.249506221897164,-67.01645886453332,-63.63588403476207,-63.26281276916708,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100,-46.9,-50.89,50.660000000000004,21.0,20.27,21.0,1.165121044,0.39902490236214117,48.49266191879504,20.323343115282526,-70.83781906512986,-67.1960320407179,-66.63080113093838,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101,-42.35,-42.43,50.74,21.0,20.11,21.0,1.164168767,0.9817479430199844,48.577802171771424,20.17470598746212,-1698.2770161087649,-1576.3333469235572,-1570.2307336112456,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102,-56.22,-46.96,50.690000000000005,21.0,20.23,21.0,1.163271699,8.433347577642756,48.54178270366199,20.285713281178182,-16.132250004881463,-16.48445562070372,-16.818157789730503,22.28736416479229,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103,-50.12,-56.03,50.71,21.0,20.23,21.0,1.162426438,0.2564484036517716,48.57010219627684,20.285460158494338,-61.22244780011913,-58.32537854034651,-57.470461958011846,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104,-53.09,-59.22,50.77,21.0,20.259999999999998,21.0,1.161629859,0.2437810818368755,48.63501411310713,20.313069854091392,-60.60545984925845,-57.7651139365252,-56.980344975171754,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105,-42.52,-57.44,50.78,21.0,20.18,21.0,1.160879084,0.032210687912834414,48.653012049928776,20.238567163165158,-51.79845209264303,-49.59872286222337,-49.514126823430075,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106,-58.65,-44.82,50.67,21.0,20.2,21.0,1.160171458,24.154608344449404,48.55906102595932,20.256917801794152,-18.884063252259487,-19.034606337780566,-19.136883393232125,28.78776874957061,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107,-53.67,-44.72,50.77,21.0,20.24,21.0,1.159504526,7.852356346100726,48.65970121736978,20.29387393600265,-15.7845983165524,-16.154301233028956,-16.261967706279172,27.847369038468493,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108,-58.0,-54.95,50.63,21.0,20.23,21.0,1.158876017,2.01836636368156,48.53690588041276,20.28439360351273,9.621732229351192,7.458581110187169,5.795450738508004,15.690952377123988,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109,-41.84,-43.1,50.790000000000006,21.0,20.11,21.0,1.158283826,0.7481695005111537,48.69250619930227,20.172664299517322,-141.93797581020897,-133.42281453022085,-133.29016047284486,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110,-56.15,-57.38,50.67,21.0,20.189999999999998,21.0,1.157725997,0.753355563733717,48.58743680405645,20.246854606967112,-143.76870488143953,-135.15146233341994,-130.79548581209036,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111,-55.88,-43.27,50.760000000000005,21.0,20.21,21.0,1.157200711,18.238957023196384,48.677246254775916,20.265288153855074,-18.437851026086292,-18.617163034528524,-18.6732275074093,32.53061439930146,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112,-54.05,-53.71,50.64,21.0,20.23,21.0,1.156706277,1.0814339512979354,48.57139219013553,20.28373913676099,353.20146826735134,327.0855411512719,316.1854084565604,8.467081676115814,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113,-53.17,-44.82,50.61,21.0,20.2,21.0,1.156241115,6.839116472814293,48.548891618438034,20.25568681881964,-14.992020309650849,-15.410226905261545,-15.529989564279498,27.623565554474254,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114,-41.33,-49.6,50.730000000000004,21.0,20.24,21.0,1.155803752,0.14893610777109156,48.66564513893953,20.292771937248773,-56.065747371501914,-53.630895503251715,-53.55712959235706,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115,-44.1,-54.68,50.650000000000006,21.0,20.189999999999998,21.0,1.15539281,0.08749837752274364,48.595988140196944,20.246112971549422,-53.570762564900754,-51.31441407953362,-51.19013835469623,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
116,-59.94,-42.59,50.74,21.0,20.13,21.0,1.155007,54.325033149243254,48.68426482652406,20.190137511799733,-19.555973165092457,-19.655789464889452,-19.70638118056013,31.35779540061675,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
