Project: Test6 - LNA ID/s: 54x55 - Session ID: 3 - Bias ID: 8 - 202228 19 38 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
77,-57.14,-46.4,50.800000000000004,21.0,20.189999999999998,21.0,1.219492624,11.857687481671622,48.017651793221795,20.26562758548625,-17.37079931369627,-17.709648307708868,-17.833548396779776,28.64388301767848,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78,-43.33,-50.42,50.78,21.0,20.14,21.0,1.214513339,0.19543394557753965,48.05299874905643,20.218751547206566,-58.22264073730309,-54.81410521500461,-54.8011120044383,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79,-59.79,-52.23,50.63,21.0,20.259999999999998,21.0,1.209988499,5.7016427228074775,47.965402592711285,20.32654748840343,-13.800555548239263,-14.447994664678037,-14.487260554266708,37.86115418150573,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80,-53.19,-47.86,50.67,21.0,20.18,21.0,1.205860474,3.4119291162192877,48.046529418303464,20.25250575925147,-7.5386666395100175,-8.728940049070369,-9.286882037406476,23.13998763257843,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81,-48.77,-47.33,50.75,21.0,20.279999999999998,21.0,1.202081256,1.3931568029453063,48.16073452092706,20.34266457630025,57.220884562434534,50.41299763335684,49.6446605314921,19.61991664860001,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82,-44.82,-47.93,50.660000000000004,21.0,20.29,21.0,1.198610492,0.48865235934283363,48.11655185522501,20.350884969075867,-79.68208003574539,-74.64988760154262,-74.59564115597298,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83,-46.22,-53.5,50.760000000000005,21.0,20.18,21.0,1.195413991,0.18706821403658017,48.24323923107964,20.24934623086407,-57.79693235276697,-54.68506824785903,-54.673175179896155,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84,-57.86,-40.27,50.71,21.0,20.18,21.0,1.192462571,57.411646220732685,48.230110779057085,20.24844527637742,-19.638799697485524,-19.752418881522885,-19.76227407568602,39.43279108874526,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85,-43.54,-49.09,50.690000000000005,21.0,20.22,21.0,1.189731153,0.27861211686297666,48.24208911285615,20.284310222026683,-62.45802577262364,-59.039852897975756,-58.839881671547246,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86,-52.47,-44.34,50.620000000000005,21.0,20.29,21.0,1.187198054,6.5012969034309025,48.206005558898575,20.347864147642877,-14.77675457216559,-15.283941603509351,-15.52912838449595,25.327154926320038,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87,-41.8,-42.21,50.690000000000005,21.0,20.25,21.0,1.184844418,0.9099132726322507,48.29660300503639,20.310459674847515,-358.14661240261046,-330.9682463202065,-329.91564775566616,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88,-43.91,-57.35,50.67,21.0,20.15,21.0,1.182653766,0.04528975799036204,48.30275761770823,20.21781786400229,-52.117814586084535,-49.63505727120498,-49.568734096997865,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89,-56.87,-53.39,50.620000000000005,21.0,20.21,21.0,1.180611618,2.2284351492702985,48.27965481367531,20.272419739945867,4.545071538016326,2.5266959401663387,0.8224949410191629,15.184433617224434,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90,-42.75,-56.08,50.690000000000005,21.0,20.279999999999998,21.0,1.178705202,0.046451527522275014,48.365619306996706,20.336367601851208,-52.17140445160788,-49.73104706928674,-49.5773045759917,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91,-54.98,-56.44,50.760000000000005,21.0,20.27,21.0,1.176923196,0.7144963260755121,48.450331388458864,20.32665517763525,-127.06372205929728,-118.83213436898873,-109.24744710308218,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92,-58.7,-52.48,50.77,21.0,20.22,21.0,1.175255531,4.187935651179191,48.47850425644946,20.280039189787345,-10.636996030424951,-11.434670853625436,-13.863737444787507,13.684303108133504,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93,-54.7,-59.77,50.61,21.0,20.25,21.0,1.173693216,0.311171633710602,48.34851676078169,20.307281743647884,-64.3248399540283,-61.01587678625219,-56.12711165357854,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94,-54.65,-56.14,50.64,21.0,20.169999999999998,21.0,1.172228195,0.7095777679633887,48.39287255077623,20.232925633699583,-125.08621039589998,-117.19501672294766,-109.36633928405115,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95,-51.16,-54.83,50.620000000000005,21.0,20.15,21.0,1.170853227,0.4295364267648873,48.390033458464316,20.213992962873238,-73.5627005291572,-69.60547353682833,-68.92043921393001,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96,-59.41,-54.14,50.71,21.0,20.13,21.0,1.169561781,3.3651156937549085,48.48802452869314,20.19506626253911,-7.200399946714431,-8.232455578900408,-10.414615597385605,15.902523952661411,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97,-44.01,-59.2,50.67,21.0,20.169999999999998,21.0,1.168347956,0.030269134281013046,48.464901280088704,20.23168628033456,-51.62202558586851,-49.346171544058954,-49.09982274749439,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98,-41.19,-58.31,50.63,21.0,20.16,21.0,1.167206396,0.019408858775927754,48.44093686393444,20.222059164167906,-51.233093279186974,-48.999473637381385,-48.889658929089734,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99,-51.82,-58.23,50.78,21.0,20.23,21.0,1.166132237,0.22855988033754346,48.592228039385695,20.286567643038047,-59.83125902366492,-56.97854110266676,-55.50765941956539,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100,-49.16,-45.9,50.720000000000006,21.0,20.13,21.0,1.165121044,2.1183611352484997,48.54827755315538,20.19357330177506,7.222524185493013,5.160226430437479,4.649132982181434,20.41582321284002,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101,-41.19,-56.32,50.790000000000006,21.0,20.169999999999998,21.0,1.164168767,0.030690219883911577,48.62416700393648,20.230343786060175,-51.75948834327539,-49.52317029037518,-49.43519411591283,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102,-52.97,-41.48,50.78,21.0,20.259999999999998,21.0,1.163271699,14.092887984218748,48.62527076170609,20.313542633859548,-17.92896348332112,-18.1511680559993,-18.24080932950297,27.995874282250796,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103,-46.58,-55.95,50.690000000000005,21.0,20.14,21.0,1.162426438,0.11561122421920958,48.55154271987411,20.20194251468199,-54.683631530181586,-52.25752822715717,-51.939407747068316,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104,-53.93,-56.73,50.620000000000005,21.0,20.27,21.0,1.161629859,0.5248074602497723,48.4957715159635,20.322352693900967,-84.13884780630748,-79.6107809947138,-78.09540730814219,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105,-55.45,-53.55,50.730000000000004,21.0,20.099999999999998,21.0,1.160879084,1.5488166189124826,48.606583218414464,20.164281032742245,35.7109921319355,31.6605019740708,28.731608371837613,13.260408859468978,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106,-41.14,-58.86,50.67,21.0,20.22,21.0,1.160171458,0.016904409316432632,48.55906102595932,20.275494856749297,-51.19359024754395,-49.04539926608945,-49.00266070391568,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107,-48.44,-59.91,50.75,21.0,20.24,21.0,1.159504526,0.07128530301265192,48.641118952527734,20.29387393600265,-53.09185439508086,-50.8169668820716,-50.57871402968008,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108,-44.07,-55.72,50.720000000000006,21.0,20.27,21.0,1.158876017,0.06839116472814293,48.62054818649569,20.321567961771805,-52.9553920305664,-50.69802979133982,-50.62447740929815,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109,-51.7,-58.9,50.68,21.0,20.279999999999998,21.0,1.158283826,0.19054607179632482,48.5902512250853,20.330694714216257,-57.83618317581471,-55.24257237176511,-54.84296202014021,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110,-47.54,-40.0,50.760000000000005,21.0,20.12,21.0,1.157725997,5.675446054085466,48.67111962550455,20.18176796806304,-13.566614580607476,-14.0883703910453,-14.120017482570319,34.92179407156216,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111,-46.04,-51.92,50.730000000000004,21.0,20.23,21.0,1.157200711,0.25822601906345954,48.64934580492232,20.283888453757477,-61.347646053709866,-58.52391584775087,-58.38873127442725,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112,-45.96,-44.69,50.68,21.0,20.16,21.0,1.156706277,1.3396766874259372,48.608600546667425,20.218624512830168,69.69014612359747,63.36078227241584,62.955113524788985,22.759684012279795,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113,-43.41,-44.44,50.800000000000004,21.0,20.27,21.0,1.156241115,0.7888601176185531,48.72566599896837,20.32081422217292,-164.86608320158237,-154.85177756465995,-154.50175318649084,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114,-49.78,-41.69,50.650000000000006,21.0,20.279999999999998,21.0,1.155803752,6.441692655151774,48.59120007970256,20.329994466867255,-14.699015934086603,-15.136535849523296,-15.217274942374841,31.12844176726331,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115,-50.22,-50.62,50.660000000000004,21.0,20.13,21.0,1.15539281,0.9120108393559115,48.605295387461766,20.190269487960492,-367.10455659899117,-343.12806877483587,-337.8534536554982,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
116,-44.59,-50.55,50.74,21.0,20.22,21.0,1.155007,0.25351286304979126,48.68426482652406,20.27391638988942,-61.10483041340833,-58.33264108902597,-58.227205261018106,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
