Project: Test6 - LNA ID/s: 54x55 - Session ID: 3 - Bias ID: 12 - 202228 19 38 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 6.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
79,-56.67,-48.79,50.660000000000004,21.0,20.29,21.0,1.209988499,6.137620051647946,47.9927047215598,20.353849617251942,-14.378702610412287,-14.974149517505875,-14.991668266166046,41.36627777322816,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80,-44.52,-49.15,50.650000000000006,21.0,20.11,21.0,1.205860474,0.3443499307633384,48.02829785145594,20.18869527528513,-66.6897251200722,-62.649763888582115,-62.37097113930128,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81,-54.85,-58.18,50.78,21.0,20.23,21.0,1.202081256,0.4645152752227502,48.18812349691455,20.297016282987773,-77.28111385335623,-72.38273586262449,-70.09518629514342,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82,-45.54,-44.49,50.620000000000005,21.0,20.169999999999998,21.0,1.198610492,1.273503081016663,48.07998199432788,20.241175386384462,91.16329791683357,81.54490506456065,81.42519647322744,28.13506607289166,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83,-44.0,-41.9,50.61,21.0,20.21,21.0,1.195413991,1.6218100973589331,48.1059245172133,20.27680917363734,28.679524517405717,24.478197960818868,24.468872071958586,44.87159855385518,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84,-57.72,-41.48,50.71,21.0,20.27,21.0,1.192462571,42.072662838444465,48.230110779057085,20.33093298994575,-19.528874446009674,-19.651669074215473,-19.66477540420901,38.19463195369765,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85,-49.17,-51.46,50.71,21.0,20.279999999999998,21.0,1.189731153,0.5902010801718441,48.26044013280418,20.33936328187078,-94.53593023222327,-88.47296612943747,-87.18600466143266,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86,-54.55,-43.37,50.71,21.0,20.27,21.0,1.187198054,13.121998990192042,48.288670666943844,20.329494123632816,-17.75886301470334,-18.023011788010376,-18.202645520017494,26.67824651795557,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87,-50.83,-42.74,50.690000000000005,21.0,20.29,21.0,1.184844418,6.441692655151775,48.29660300503639,20.347235158855646,-14.70350294357039,-15.211081829850484,-15.350458336279747,26.876227122223245,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88,-54.03,-44.7,50.67,21.0,20.18,21.0,1.182653766,8.570378452303693,48.30275761770823,20.245424292331624,-16.152460268387006,-16.539224727521404,-16.625209054037704,29.43820250630388,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89,-57.76,-57.03,50.7,21.0,20.11,21.0,1.180611618,1.1830415557251635,48.353333827351676,20.180320972850403,147.0105201398683,133.73561763948854,119.69703212815453,6.026408256139115,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90,-55.09,-56.35,50.75,21.0,20.16,21.0,1.178705202,0.7481695005111553,48.42092200684243,20.225762202159743,-141.63059256956694,-132.18662421812712,-122.2089718683012,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91,-42.08,-56.59,50.6,21.0,20.25,21.0,1.176923196,0.03539973410834343,48.30274896163918,20.30820737428279,-51.713810526679765,-49.33011684004352,-49.184623782404444,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92,-50.13,-49.27,50.760000000000005,21.0,20.29,21.0,1.175255531,1.218989598924865,48.46927398965187,20.344651057370537,118.84902828989713,108.0843842500591,103.16936210196778,10.623442524692253,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93,-47.51,-43.77,50.75,21.0,20.15,21.0,1.173693216,2.3659196974857517,48.477824168634086,20.214919309467597,2.2524882694974115,0.4765641731924854,0.005711512733821478,20.78231128658263,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94,-52.09,-52.87,50.7,21.0,20.11,21.0,1.172228195,0.835603018231249,48.4483237097859,20.17747447468992,-206.18397575601136,-192.14443476148628,-184.47392161883855,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95,-49.74,-43.3,50.68,21.0,20.22,21.0,1.170853227,4.405548635065534,48.44551630814385,20.278722954166028,-11.275773015141842,-12.007869599157107,-12.090616771697912,28.84982262543829,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96,-51.82,-47.6,50.67,21.0,20.24,21.0,1.169561781,2.64240875732195,48.45101608099379,20.296839493712326,-1.712334542578782,-3.154836041911083,-3.7021767279610227,21.908812574279164,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97,-47.29,-52.64,50.650000000000006,21.0,20.18,21.0,1.168347956,0.29174270140011654,48.44638769648231,20.24094307213776,-63.20108860753648,-60.06466911082795,-59.34685729078662,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98,-48.67,-43.69,50.77,21.0,20.189999999999998,21.0,1.167206396,3.1477483141013174,48.57059366990645,20.24984276544762,-5.951832613615341,-7.063590578207942,-7.3442406068779045,23.350598540735277,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99,-48.7,-41.82,50.800000000000004,21.0,20.12,21.0,1.166132237,4.87528490103386,48.61075874995614,20.184648734900627,-12.203162713581367,-12.849417715505918,-12.992167783773557,26.06213849939816,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100,-59.67,-55.77,50.75,21.0,20.24,21.0,1.165121044,2.4547089156850337,48.57608537033555,20.295535298102354,0.733268033923203,-0.8548418595008148,-5.27366153841015,11.047763555811432,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101,-45.04,-40.77,50.71,21.0,20.11,21.0,1.164168767,2.673006408663309,48.54998327247239,20.17470598746212,-1.819573949302054,-3.214055306104946,-3.3377440170382124,26.455643582934428,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102,-44.1,-47.55,50.61,21.0,20.189999999999998,21.0,1.163271699,0.45185594437492266,48.46757109651166,20.248607477603024,-75.68636028673244,-71.72953357599714,-71.45178696956464,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103,-58.12,-52.62,50.800000000000004,21.0,20.099999999999998,21.0,1.162426438,3.5481338923357533,48.6536198400892,20.1648235618765,-8.051967480068805,-8.984564799218475,-10.558593354687092,15.521730319922272,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104,-44.13,-44.51,50.78,21.0,20.16,21.0,1.161629859,0.916220490122001,48.64429695291671,20.220241455995634,-385.64315983931294,-359.49240404458834,-358.5923853295912,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105,-48.88,-44.0,50.75,21.0,20.259999999999998,21.0,1.160879084,3.0760968147407053,48.62515475102019,20.312853293588066,-5.573787014403728,-6.675579127754813,-6.8461415076399055,25.60861234150323,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106,-45.58,-50.05,50.7,21.0,20.21,21.0,1.160171458,0.35727283815192884,48.58692660839205,20.26620632927173,-67.64848060245394,-64.32956938629282,-64.1478551296151,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107,-41.61,-43.38,50.650000000000006,21.0,20.16,21.0,1.159504526,0.6652731562017405,48.54820762831756,20.21954487663451,-111.24919874492167,-104.85172564298139,-104.71456488242156,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108,-42.22,-42.58,50.720000000000006,21.0,20.259999999999998,21.0,1.158876017,0.9204495717531703,48.62054818649569,20.31227437220704,-403.16177276593015,-376.1654663431355,-375.6028817701099,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109,-54.57,-55.8,50.78,21.0,20.22,21.0,1.158283826,0.753355563733717,48.683210292555266,20.274919273734284,-144.1230584375588,-135.4540469640534,-132.91449243980577,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110,-55.79,-55.24,50.790000000000006,21.0,20.27,21.0,1.157725997,1.1350108156723142,48.69901389932059,20.3212393371432,205.78596335389406,189.86765864754346,182.54298478043154,11.277249178195493,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111,-42.02,-49.02,50.61,21.0,20.11,21.0,1.157200711,0.1995262314968879,48.53774400550789,20.172286654343058,-58.21243533280931,-55.608122864451865,-55.558480595226726,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112,-55.82,-41.87,50.78,21.0,20.189999999999998,21.0,1.156706277,24.831331052955726,48.701621437997176,20.24653078022909,-18.906395658638377,-19.052510580747246,-19.108497812306734,31.360509593884437,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113,-53.84,-52.18,50.68,21.0,20.13,21.0,1.156241115,1.4655478409559128,48.61401902179131,20.19055941546636,45.49161245828454,40.86322948829667,39.11054294954746,15.969737341276263,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114,-47.68,-58.04,50.800000000000004,21.0,20.279999999999998,21.0,1.155803752,0.09204495717531702,48.73078456577188,20.329994466867255,-53.89399910842624,-51.60994640209598,-51.31157751813149,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115,-44.48,-40.31,50.660000000000004,21.0,20.15,21.0,1.15539281,2.6121613543991997,48.605295387461766,20.20888398249014,-1.2250952956752323,-2.595007227855956,-2.6717807462181082,30.803927898906686,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
116,-58.1,-48.39,50.730000000000004,21.0,20.24,21.0,1.155007,9.354056741475521,48.67495606229187,20.29253391835379,-16.590276165994204,-16.895092050018444,-17.10649601131892,25.147458266678882,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
