Project: Test7 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 2 - 202229 20 11 - NA
L1S1: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
79,-40.98,-43.1,50.75,21.0,20.16,21.0,1.209988499,0.6137620051647933,48.07461110810532,20.23554039224173,-99.35987264083536,-92.31304464642957,-92.30675812976187,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80,-44.99,-40.8,50.67,21.0,20.21,21.0,1.205860474,2.6242185433844445,48.046529418303464,20.27985310952276,-1.4563660607338165,-3.1844465696354325,-3.3098499148124025,29.622786874472972,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81,-59.31,-41.81,50.760000000000005,21.0,20.12,21.0,1.202081256,56.234132519034915,48.16986417958955,20.19659003770031,-19.565270549158335,-19.690140984078457,-19.752072264971314,30.556334076019965,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82,-50.16,-46.64,50.7,21.0,20.2,21.0,1.198610492,2.2490546058357825,48.15312171612215,20.268602782057314,4.21846806176378,2.055896726438079,1.9799505142803466,30.111258094171262,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83,-51.32,-48.36,50.68,21.0,20.23,21.0,1.195413991,1.976969640111858,48.17000471701759,20.29511780215285,10.937805784132284,8.236871085110028,8.204847722158393,39.51383153243348,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84,-46.27,-42.56,50.690000000000005,21.0,20.27,21.0,1.192462571,2.3496328208483095,48.2117801760419,20.33093298994575,2.26946371938374,0.32716509081349543,0.2986011366444087,34.811259662952054,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85,-47.19,-53.53,50.800000000000004,21.0,20.11,21.0,1.189731153,0.2322736796357105,48.34301972257033,20.183379612312496,-60.08518280399383,-56.86264846543188,-56.42720685899376,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86,-59.97,-59.23,50.64,21.0,20.23,21.0,1.187198054,1.1857687481671597,48.224375582908635,20.2927540756127,143.4681478318208,130.0641912280307,89.2332415039578,3.1122306284378345,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87,-41.74,-52.26,50.77,21.0,20.3,21.0,1.184844418,0.08871560120379618,48.37015397305266,20.35642902985768,-53.73632354537236,-51.09735357569736,-50.994724681725415,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88,-43.94,-57.92,50.650000000000006,21.0,20.169999999999998,21.0,1.182653766,0.03999447497610978,48.28435333215535,20.23622214955518,-51.91981727239694,-49.45285731621443,-49.38644277875207,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89,-44.12,-45.41,50.690000000000005,21.0,20.25,21.0,1.180611618,0.7430191378967022,48.34412395064213,20.30925924678405,-138.7024005050778,-129.40245970693732,-128.96997349301742,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90,-47.73,-54.31,50.61,21.0,20.25,21.0,1.178705202,0.21978598727848228,48.29188237386906,20.30871625192834,-59.162400322187516,-56.17472950684378,-55.58327281661909,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91,-40.81,-48.97,50.7,21.0,20.14,21.0,1.176923196,0.15275660582380732,48.39498797840148,20.206744455844266,-56.209918290380614,-53.47728243385439,-53.35363603937588,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92,-45.17,-51.54,50.77,21.0,20.16,21.0,1.175255531,0.23067471887200716,48.47850425644946,20.22465758900176,-59.948111415134186,-56.950145962426355,-56.50362797029511,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93,-42.22,-55.79,50.75,21.0,20.29,21.0,1.173693216,0.04395416154378243,48.477824168634086,20.34422671731999,-52.150397038269126,-49.77126496136804,-49.57227485638416,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94,-51.76,-52.06,50.800000000000004,21.0,20.2,21.0,1.172228195,0.9332543007969905,48.54074230813535,20.26065121320442,-478.6565052937562,-443.9597274475543,-426.4493716244535,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95,-49.96,-55.92,50.64,21.0,20.24,21.0,1.170853227,0.2535128630497907,48.408527741690826,20.297217237392545,-60.96407747600303,-57.955348386373494,-57.55823189640857,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96,-41.93,-55.64,50.63,21.0,20.099999999999998,21.0,1.169561781,0.04255984131337426,48.41400763329444,20.167309926764595,-51.987110356724244,-49.669621324771356,-49.57332109025562,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97,-42.85,-59.48,50.7,21.0,20.27,21.0,1.168347956,0.021727011788637476,48.4926716554983,20.32425419836654,-51.37583688468907,-49.11827978894717,-48.931322844271584,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98,-41.84,-53.97,50.67,21.0,20.279999999999998,21.0,1.167206396,0.06123503917247733,48.47798166564073,20.333193569286777,-52.65232030178371,-50.313848228089,-50.18062142507821,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99,-58.4,-50.56,50.78,21.0,20.099999999999998,21.0,1.166132237,6.081350012787176,48.592228039385695,20.16611802433018,-14.062234460764554,-14.571913739342644,-15.587930447549638,17.538893246521155,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100,-47.3,-44.5,50.660000000000004,21.0,20.22,21.0,1.165121044,1.9054607179632446,48.49266191879504,20.276996753315572,13.398244719077542,10.884670015562222,10.473318817853734,21.35869868867252,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101,-48.73,-45.76,50.660000000000004,21.0,20.2,21.0,1.164168767,1.9815270258050968,48.50361844030735,20.25816268535921,10.833276923796586,8.518890836707415,8.0258017327456,20.449690158673427,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102,-47.12,-56.59,50.650000000000006,21.0,20.16,21.0,1.163271699,0.11297959146727954,48.504676900086835,20.220778124921658,-54.53350449516212,-52.10719077460518,-51.763150046658915,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103,-53.02,-55.9,50.74,21.0,20.22,21.0,1.162426438,0.5152286445817572,48.59794141088096,20.276180420292963,-83.17751524689093,-78.69910635029771,-76.14229961705402,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104,-52.6,-44.63,50.74,21.0,20.21,21.0,1.161629859,6.266138646723349,48.60716559367841,20.266655655043515,-14.412583325641053,-14.885006625299745,-14.985675929430712,28.12871866807732,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105,-50.87,-45.23,50.71,21.0,20.14,21.0,1.160879084,3.664375746478333,48.58801168580874,20.2014240979537,-8.666393080853469,-9.547300847741973,-9.757453743005874,24.702091036899624,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106,-55.19,-46.06,50.660000000000004,21.0,20.18,21.0,1.160171458,8.184647881347903,48.54977249848176,20.238340746839008,-15.937620901766213,-16.297795264416383,-16.44639230743503,27.165449238450794,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107,-42.02,-50.68,50.790000000000006,21.0,20.259999999999998,21.0,1.159504526,0.13614446824659512,48.67828348221181,20.312456200844686,-55.601557561172235,-53.14876532743183,-53.09035638962224,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108,-40.6,-58.29,50.790000000000006,21.0,20.2,21.0,1.158876017,0.017021585083949537,48.68560331344908,20.25651283481842,-51.31970673599429,-49.17789101285155,-49.146537488935934,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109,-50.39,-55.18,50.790000000000006,21.0,20.259999999999998,21.0,1.158283826,0.3318944575526103,48.69250619930227,20.312102900722266,-65.95637289366465,-62.79102501027031,-62.43294193865645,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110,-50.26,-44.78,50.660000000000004,21.0,20.22,21.0,1.157725997,3.5318316979195696,48.578138712784444,20.274748880783147,-8.19708393294355,-9.095731786061384,-9.205057424104703,29.537911895666348,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111,-59.95,-57.43,50.77,21.0,20.259999999999998,21.0,1.157200711,1.7864875748520497,48.686546404727125,20.31178890361108,18.532729822514238,15.766031532972125,12.629086821662622,15.052423188735391,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112,-45.99,-59.16,50.7,21.0,20.23,21.0,1.156706277,0.04819477976251281,48.627204724933385,20.28373913676099,-52.2428523695188,-50.06237975096181,-49.916602683157414,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113,-47.6,-55.67,50.730000000000004,21.0,20.22,21.0,1.156241115,0.15595525028269522,48.66053859561508,20.274294648349148,-56.367372529973906,-53.90550194721963,-53.67572677764457,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114,-53.82,-57.73,50.6,21.0,20.24,21.0,1.155803752,0.4064433291652128,48.544671917679445,20.292771937248773,-71.3892861453334,-67.89041739997563,-66.01388665343462,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115,-46.64,-43.68,50.61,21.0,20.14,21.0,1.15539281,1.976969640111858,48.55875915113765,20.19957673522532,11.048277249343535,8.828124077120652,8.61980028031902,26.468653515316994,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
116,-43.6,-54.45,50.75,21.0,20.21,21.0,1.155007,0.08222426499470711,48.693573590756245,20.26460762565723,-53.48610312101341,-51.24054747760272,-51.17227054995079,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
