Project: Test7 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 3 - 2022210 16 4 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
91,-49.65,-48.71,50.74,21.0,20.099999999999998,21.0,1.176923196,1.2416523075924095,48.4318835851064,20.16984884913935,106.69374058235738,96.78345078016152,93.46451612713943,12.625728037546232,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92,-49.44,-48.56,50.63,21.0,20.3,21.0,1.175255531,1.224616199265049,48.34928052128309,20.353881324168135,114.73033218103001,104.28271785575184,100.19474603820086,11.423618385473533,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93,-49.4,-48.17,50.75,21.0,20.15,21.0,1.173693216,1.3273944577297374,48.477824168634086,20.214919309467597,73.3152352156192,66.11184704800503,63.07628668526097,12.688772839847129,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94,-49.4,-48.31,50.61,21.0,20.13,21.0,1.172228195,1.2852866599436128,48.36514697127139,20.195958194359807,86.70990624035629,78.54398563084133,76.16475362273299,13.486706578239389,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95,-49.65,-48.2,50.690000000000005,21.0,20.21,21.0,1.170853227,1.3963683610559363,48.45476344975711,20.269475812552777,56.688165935344685,50.83934720782641,50.142975258538556,19.598941565782575,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96,-49.55,-48.57,50.800000000000004,21.0,20.25,21.0,1.169561781,1.2531411749414154,48.57129353601668,20.306091605637164,100.4336462186375,91.35176862559922,89.24616707036496,16.057627969265788,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97,-49.59,-48.68,50.660000000000004,21.0,20.2,21.0,1.168347956,1.2331048332289094,48.45564448828551,20.259456655744152,110.47082126988,100.6998020690745,96.99597769149094,11.895080563798402,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98,-49.62,-48.3,50.61,21.0,20.12,21.0,1.167206396,1.355189412351035,48.42241446308129,20.185014362461615,65.72152269118487,59.31454029406216,57.20256678681122,14.585364789203986,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99,-49.6,-48.62,50.64,21.0,20.22,21.0,1.166132237,1.2531411749414156,48.46251306539261,20.27730228775283,99.95009878791979,91.06456370525554,88.3760195758604,13.312730052294423,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100,-49.5,-48.49,50.74,21.0,20.11,21.0,1.165121044,1.2618275345906707,48.56681609794215,20.175034756988282,96.87540433451952,88.2619231257657,85.9010803599823,13.770155713772729,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101,-49.61,-48.71,50.720000000000006,21.0,20.279999999999998,21.0,1.164168767,1.2302687708123812,48.559256238905405,20.332346416823285,111.91334907034341,102.25010244282211,99.676196780473,13.27301796389721,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102,-49.5,-48.56,50.790000000000006,21.0,20.13,21.0,1.163271699,1.241652307592412,48.634547212599884,20.192948772240282,106.74650412059525,97.50341723280211,95.3189148467285,14.127429225946548,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103,-49.47,-48.47,50.75,21.0,20.25,21.0,1.162426438,1.2589254117941688,48.607221149082335,20.304019634897085,97.5445408627786,89.0062304408456,86.89244853653753,14.241254632365399,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104,-49.54,-48.22,50.650000000000006,21.0,20.3,21.0,1.161629859,1.355189412351035,48.52362003539223,20.350201213329697,65.14736679821127,58.96922060045633,58.23143641135019,19.478395894468022,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105,-49.42,-48.21,50.63,21.0,20.22,21.0,1.160879084,1.3212956341865765,48.513725555385825,20.27571022837661,74.42803366217204,67.6122419328762,66.36420905925115,16.965184563552654,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106,-49.68,-48.2,50.75,21.0,20.27,21.0,1.160171458,1.4060475241299129,48.63336924577991,20.321937494137163,54.795104916753736,49.40249146848014,48.663160685651825,20.197163022976497,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107,-49.65,-48.6,50.620000000000005,21.0,20.259999999999998,21.0,1.159504526,1.2735030810166603,48.520334231054505,20.312456200844686,90.74423398210509,82.82304752129272,81.75409552152107,17.878591871905826,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108,-49.58,-48.3,50.730000000000004,21.0,20.16,21.0,1.158876017,1.342764961137864,48.62984177606046,20.21933847655934,69.02647897532442,62.66691455580381,61.95597296645099,19.381876115682132,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109,-49.66,-48.09,50.61,21.0,20.11,21.0,1.158283826,1.435489433353653,48.525179877856324,20.172664299517322,49.926142473361715,44.93228063565507,44.46792444161549,22.215558897409082,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110,-49.43,-48.37,50.77,21.0,20.23,21.0,1.157725997,1.2764388088113434,48.68041771677656,20.284046972055158,90.24652871649482,82.43803777003545,81.61093811334068,20.749553696462346,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111,-49.51,-48.01,50.790000000000006,21.0,20.189999999999998,21.0,1.157200711,1.4125375446227526,48.70514670462953,20.246687853952672,53.985066969922364,48.7372366921171,48.19681191658254,22.690139323483347,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112,-49.49,-48.48,50.71,21.0,20.18,21.0,1.156706277,1.2618275345906704,48.63650681406635,20.237228691096114,96.42347353355808,88.22836171125944,87.04198673832373,18.099179760482013,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113,-49.43,-48.45,50.64,21.0,20.099999999999998,21.0,1.156241115,1.2531411749414132,48.57680336273229,20.162647671172095,100.54414257012182,92.08363426275804,90.91600283329059,17.73372208765967,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114,-49.4,-48.03,50.620000000000005,21.0,20.23,21.0,1.155803752,1.3708817661648522,48.56328318248869,20.28346630484415,61.709860010513516,55.96675534955371,54.88137390557247,19.843456498154627,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115,-49.42,-48.17,50.620000000000005,21.0,20.23,21.0,1.15539281,1.333521432163324,48.56806639840248,20.283341960608713,70.88858210394753,64.52297544553285,63.36554153241934,19.021080305634545,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
116,-49.65,-48.36,50.690000000000005,21.0,20.3,21.0,1.155007,1.3458603540559468,48.637721005363126,20.348386503746916,67.56783348716539,61.44570804876166,60.716066158373735,19.76749187689685,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
