Project: Test7 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 11 - 202229 20 11 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
86,-50.2,-43.47,50.650000000000006,21.0,20.099999999999998,21.0,1.187198054,4.709773263969539,48.23356059491367,20.17334891954731,-11.864995371358399,-12.609487281992319,-12.825070410112053,25.88597775269147,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87,-58.08,-45.45,50.650000000000006,21.0,20.16,21.0,1.184844418,18.323144223712113,48.25982752102826,20.227714835829214,-18.39992690898082,-18.60952634053121,-18.84195884546653,24.655154239977236,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88,-48.11,-59.19,50.71,21.0,20.279999999999998,21.0,1.182653766,0.07798301105232594,48.339566188814004,20.337445720096056,-53.28373026177173,-50.70794952250171,-50.527316162040705,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89,-59.37,-48.03,50.71,21.0,20.2,21.0,1.180611618,13.614446824659483,48.362543704061224,20.263209863236316,-17.781344594488502,-18.03565805447252,-18.330782265908663,22.799593376477276,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90,-40.15,-42.51,50.690000000000005,21.0,20.12,21.0,1.178705202,0.5807644175213124,48.365619306996706,20.188893735595926,-93.03842886822248,-87.39866015095782,-87.206493262334,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91,-40.08,-54.29,50.68,21.0,20.15,21.0,1.176923196,0.03793149849736817,48.37654017504902,20.215968357520495,-51.883707061727854,-49.4868277334851,-49.39478624098391,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92,-59.38,-47.79,50.77,21.0,20.25,21.0,1.175255531,14.421153515248708,48.47850425644946,20.307729990180142,-17.975977877734273,-18.208746900964854,-18.88352211774982,19.24710608264565,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93,-44.16,-42.03,50.790000000000006,21.0,20.16,21.0,1.173693216,1.6330519478943315,48.5147691423062,20.224155552885627,28.224654848440238,24.465089434861916,23.995335045190394,20.792453102108738,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94,-41.14,-49.75,50.650000000000006,21.0,20.24,21.0,1.172228195,0.13772094688939474,48.402114410611176,20.297618652544198,-55.507005374070346,-52.89089069908432,-52.77338189073407,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95,-54.13,-42.82,50.63,21.0,20.29,21.0,1.170853227,13.52072563194278,48.399280600077574,20.34345294545882,-17.86681775866114,-18.102702011420067,-18.16454788820844,30.11424674574847,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96,-55.27,-41.62,50.7,21.0,20.18,21.0,1.169561781,23.173946499684796,48.47877241676831,20.2413268221633,-18.80360991984743,-18.96787531478249,-19.057596703886034,29.76243000748847,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97,-51.78,-54.84,50.68,21.0,20.14,21.0,1.168347956,0.49431068698683533,48.4741580718919,20.203915904924965,-80.53281276882541,-76.10828532597891,-73.28133687967457,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98,-59.64,-42.68,50.74,21.0,20.16,21.0,1.167206396,49.65923214503368,48.54281006862674,20.222059164167906,-19.53154783065928,-19.640037014290037,-19.79491269434097,25.932417186423837,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99,-45.73,-40.41,50.690000000000005,21.0,20.22,21.0,1.166132237,3.404081897010009,48.50883984181871,20.27730228775283,-7.545722955654722,-8.5341343078359,-8.65026063827562,26.958594718826365,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100,-54.83,-54.17,50.760000000000005,21.0,20.27,21.0,1.165121044,1.164126029410491,48.58535464272894,20.323343115282526,165.50187366022445,151.87366688342465,139.02361394088283,6.411777180472781,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101,-57.34,-47.18,50.760000000000005,21.0,20.18,21.0,1.164168767,10.375284158180127,48.59634810463745,20.239616752493188,-16.91823219818694,-17.21499041864469,-17.58982808742516,21.640511934631725,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102,-59.57,-57.55,50.77,21.0,20.14,21.0,1.163271699,1.59220872705117,48.615994310812304,20.202225223134075,31.581628879936126,27.777089822020812,18.718331630837916,7.950267789810146,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103,-40.54,-47.92,50.760000000000005,21.0,20.14,21.0,1.162426438,0.18281002161427445,48.61650088728371,20.20194251468199,-57.60986724003475,-54.972998357451566,-54.88731197277054,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104,-46.24,-40.93,50.74,21.0,20.279999999999998,21.0,1.161629859,3.3962527259040884,48.60716559367841,20.331635533710543,-7.5684860304091375,-8.531740742020858,-8.58289204908567,31.069121977230388,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105,-57.93,-42.56,50.71,21.0,20.2,21.0,1.160879084,34.434993076333846,48.58801168580874,20.257138695770887,-19.287482987349687,-19.409796723085055,-19.494896733198406,28.628148696253284,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106,-55.52,-55.26,50.660000000000004,21.0,20.22,21.0,1.160171458,1.0616955571987263,48.54977249848176,20.275494856749297,473.17047059661576,438.01159947418853,419.34084943451194,6.173933264490814,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107,-49.57,-49.75,50.800000000000004,21.0,20.18,21.0,1.159504526,0.9594006315159335,48.68757461463283,20.238127141476543,-774.3789233654461,-720.9743340192126,-713.9046313529377,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108,-52.8,-57.46,50.760000000000005,21.0,20.18,21.0,1.158876017,0.341979442513708,48.65772254475476,20.23792565568888,-66.65271221558613,-63.42775698502076,-62.65045302708275,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109,-57.84,-43.33,50.620000000000005,21.0,20.21,21.0,1.158283826,28.248799749157104,48.53447578460333,20.265623366987285,-19.09398754147178,-19.22818859269083,-19.27699552229633,31.999256452205916,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110,-54.29,-48.31,50.760000000000005,21.0,20.12,21.0,1.157725997,3.9627803425543933,48.67111962550455,20.18176796806304,-9.778362599509018,-10.56601912288233,-10.802315682721332,26.19055811275387,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111,-58.77,-54.82,50.77,21.0,20.259999999999998,21.0,1.157200711,2.483133105295573,48.686546404727125,20.31178890361108,0.3113161489438122,-1.180156415735862,-2.447862577502179,18.98730581943604,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112,-43.14,-43.64,50.620000000000005,21.0,20.18,21.0,1.156706277,0.8912509381337459,48.552788011869595,20.237228691096114,-300.0904606294156,-280.6124340937652,-279.95050453719455,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113,-45.87,-54.96,50.720000000000006,21.0,20.16,21.0,1.156241115,0.12331048332289071,48.65123468085034,20.218471159760625,-55.018407017150935,-52.65043593202982,-52.5019029997978,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114,-44.26,-53.97,50.620000000000005,21.0,20.11,21.0,1.155803752,0.10690548792226577,48.56328318248869,20.171798715988693,-54.27211788046956,-51.961809831888175,-51.82379668636586,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115,-41.84,-52.36,50.71,21.0,20.14,21.0,1.15539281,0.08871560120379617,48.65183162378587,20.19957673522532,-53.686058771973514,-51.421723110325836,-51.34776837026008,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
116,-52.21,-43.45,50.75,21.0,20.16,21.0,1.155007,7.516228940182046,48.693573590756245,20.218063804496296,-15.465567026448674,-15.848126829036927,-15.917952353637647,29.958447403029385,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
