Project: Test7 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 9 - 202229 20 11 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
79,-58.64,-56.41,50.690000000000005,21.0,20.22,21.0,1.209988499,1.6710906143107072,48.02000685040831,20.290144649938753,25.18370458212481,21.0304484400891,20.819350546301536,30.556469590217997,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80,-56.67,-41.83,50.620000000000005,21.0,20.21,21.0,1.205860474,30.478949896279833,48.000950501184654,20.27985310952276,-19.178416442682117,-19.339483880320326,-19.441212131153254,30.53146231967188,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81,-44.55,-48.57,50.77,21.0,20.21,21.0,1.202081256,0.39627803425543934,48.178993838252055,20.27875696566278,-70.8293276607235,-66.49247529241002,-66.3031186158852,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82,-59.91,-43.84,50.660000000000004,21.0,20.13,21.0,1.198610492,40.4575891697442,48.11655185522501,20.204605525487327,-19.35625784690844,-19.497214452767142,-19.51991085380379,35.356749309047345,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83,-50.47,-58.55,50.61,21.0,20.12,21.0,1.195413991,0.1555965631605075,48.1059245172133,20.19442034531754,-56.22833242711643,-53.249122581449356,-53.218657803755306,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84,-49.13,-44.42,50.650000000000006,21.0,20.169999999999998,21.0,1.192462571,2.958012466551547,48.17511897001153,20.23927997486983,-4.603194108471938,-5.971833024267762,-6.009871097131593,33.567257878625355,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85,-49.88,-59.36,50.64,21.0,20.13,21.0,1.189731153,0.11271974561755117,48.196211562986065,20.20173063226053,-54.51597878100545,-51.7526197594054,-51.05265602947577,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86,-55.79,-49.47,50.77,21.0,20.3,21.0,1.187198054,4.2854852039743925,48.34378073897402,20.357049159647907,-11.0258751422344,-11.838754344175578,-12.720539169024839,19.768499240064163,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87,-55.71,-59.68,50.690000000000005,21.0,20.14,21.0,1.184844418,0.4008667176273026,48.29660300503639,20.20932709382515,-71.13032368726938,-67.08917292709208,-63.19513535034004,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88,-50.97,-54.36,50.690000000000005,21.0,20.23,21.0,1.182653766,0.458141886714533,48.32116190326112,20.291435006213838,-76.4439778904681,-72.02034006420712,-71.42652487201588,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89,-56.83,-40.8,50.75,21.0,20.14,21.0,1.180611618,40.08667176273026,48.3993832108994,20.207950602979043,-19.356868599459855,-19.48669623834416,-19.539765660428777,30.25119819037846,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90,-58.37,-54.47,50.690000000000005,21.0,20.259999999999998,21.0,1.178705202,2.454708915685029,48.365619306996706,20.317933368569296,0.6582742141030956,-1.0373160326814292,-4.713189843843263,11.767346726003613,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91,-46.33,-54.86,50.720000000000006,21.0,20.259999999999998,21.0,1.176923196,0.1402813704561959,48.41343578175394,20.31743127595902,-55.69019652390587,-52.99789618655845,-52.56355270263331,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92,-57.52,-40.85,50.71,21.0,20.16,21.0,1.175255531,46.451527522275015,48.423122655663875,20.22465758900176,-19.48785537328689,-19.604250165888367,-19.73408776732615,26.40469247732412,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93,-54.35,-57.16,50.74,21.0,20.14,21.0,1.173693216,0.5236004365857516,48.468587925216056,20.205683066049573,-84.37179689900783,-79.53173419970848,-73.01036419274686,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94,-59.64,-49.73,50.720000000000006,21.0,20.21,21.0,1.172228195,9.794899854087,48.46680742945579,20.269893073039366,-16.740944012304816,-17.063840153253896,-17.879459201127762,18.136200919714234,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95,-55.73,-47.71,50.660000000000004,21.0,20.22,21.0,1.170853227,6.338697112569263,48.42702202491734,20.278722954166028,-14.518234314823177,-15.00621948052265,-15.215874356661551,24.81230457815343,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96,-42.46,-45.78,50.67,21.0,20.18,21.0,1.169561781,0.4655860935229591,48.45101608099379,20.2413268221633,-77.23315604714693,-73.02754536350737,-72.83262319536507,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97,-54.48,-50.07,50.78,21.0,20.21,21.0,1.168347956,2.760577856220345,48.56672598992388,20.268713447547352,-2.8463827694456616,-4.195574482180917,-5.707555813593345,15.786120132303054,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98,-53.0,-40.99,50.650000000000006,21.0,20.11,21.0,1.167206396,15.885467485977776,48.45945926478759,20.175753162035043,-18.05833450620419,-18.275664627402456,-18.385409944902324,27.428389457148448,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99,-59.08,-55.47,50.760000000000005,21.0,20.099999999999998,21.0,1.166132237,2.2961486481123607,48.57369732881526,20.16611802433018,3.554694270330443,1.7507966334571847,-2.907478647717471,10.925650249248003,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100,-55.38,-42.66,50.64,21.0,20.11,21.0,1.165121044,18.706821403658015,48.47412337400825,20.175034756988282,-18.385805730231578,-18.5768321224277,-18.712021252409297,26.19140861899083,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101,-42.83,-52.1,50.63,21.0,20.099999999999998,21.0,1.164168767,0.11830415557251633,48.47579954100832,20.16543302102911,-54.72645332056001,-52.274426954602816,-52.13333284796654,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102,-53.05,-54.98,50.75,21.0,20.16,21.0,1.163271699,0.6412095765851622,48.597441409024725,20.220778124921658,-105.41868586138787,-99.31057939114339,-95.97859753810056,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103,-51.04,-58.94,50.620000000000005,21.0,20.21,21.0,1.162426438,0.162181009735893,48.4865845524645,20.266900682091595,-56.506622961976326,-53.94921655019715,-53.011471778859864,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104,-52.83,-52.71,50.67,21.0,20.18,21.0,1.161629859,1.0280162981264727,48.54218571501137,20.238807135614785,1068.1151010287092,990.0081017039461,970.0564614522509,5.157903279662046,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105,-45.59,-45.28,50.63,21.0,20.14,21.0,1.160879084,1.0739894123412441,48.513725555385825,20.2014240979537,391.9459868352256,362.451992945743,360.2083111135561,14.417832099865112,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106,-50.98,-59.25,50.690000000000005,21.0,20.22,21.0,1.160171458,0.14893610777109154,48.577638080914475,20.275494856749297,-56.02224737322609,-53.53051070525721,-53.054678874969206,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107,-42.01,-49.11,50.71,21.0,20.24,21.0,1.159504526,0.19498445997580455,48.603954422843664,20.29387393600265,-58.090201002435556,-55.460996903579314,-55.3984629102403,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108,-54.75,-40.89,50.75,21.0,20.11,21.0,1.158876017,24.322040090738113,48.648428955189985,20.172870528735494,-18.7962212790652,-18.951898507605875,-18.98625935006416,32.53957729009669,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109,-53.88,-41.39,50.61,21.0,20.18,21.0,1.158283826,17.741894808901645,48.525179877856324,20.237735646746295,-18.36240406194522,-18.54811541235863,-18.580032573474384,33.84382876804742,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110,-57.76,-44.95,50.800000000000004,21.0,20.189999999999998,21.0,1.157725997,19.09853258566237,48.7083119905926,20.246854606967112,-18.498702661106943,-18.67427090445343,-18.760273882398412,30.579997207942938,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111,-43.06,-48.85,50.68,21.0,20.279999999999998,21.0,1.157200711,0.2636331385825382,48.602845055166306,20.330389203513484,-61.56376980664479,-58.72491417878199,-58.65634886080379,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112,-40.46,-43.9,50.63,21.0,20.189999999999998,21.0,1.156706277,0.45289757990362134,48.56209010100256,20.24653078022909,-75.82857676710263,-72.00203081217073,-71.93104547377887,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113,-58.79,-56.18,50.74,21.0,20.29,21.0,1.156241115,1.8238957023196347,48.66984251037984,20.33942205170243,16.668561519704056,14.046508569023716,10.950541514193874,13.498816546977025,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114,-48.51,-42.99,50.67,21.0,20.21,21.0,1.155803752,3.5645113342624386,48.60981134451179,20.264855040034906,-8.332493516387446,-9.212084118034289,-9.339967246494599,29.131147902254003,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115,-41.51,-51.43,50.75,21.0,20.189999999999998,21.0,1.15539281,0.1018591388054117,48.68906061284516,20.246112971549422,-54.215843072492135,-51.9148064585206,-51.84525992386528,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
116,-52.79,-45.99,50.620000000000005,21.0,20.279999999999998,21.0,1.155007,4.7863009232263805,48.57255965573781,20.329768975282533,-12.266902093839201,-12.870565057494339,-13.007904542401858,27.02063533314913,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
