Project: Test7 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 7 - 2022210 16 4 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
85,-49.54,-48.67,50.7,21.0,20.12,21.0,1.189731153,1.221799660164871,48.25126462283016,20.192555122286514,117.75216796125326,106.31219010449462,103.72293120798801,14.657982980326686,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86,-49.46,-48.64,50.660000000000004,21.0,20.16,21.0,1.187198054,1.2078138351067798,48.24274560691869,20.22845899157749,126.60597438437325,114.57626467346043,111.33071934441156,14.10924865431186,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87,-49.47,-48.12,50.71,21.0,20.279999999999998,21.0,1.184844418,1.3645831365889265,48.314990747040454,20.33804128785361,63.18518789844724,56.398775782024515,54.87778351226563,16.49685279829587,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88,-49.68,-48.23,50.790000000000006,21.0,20.29,21.0,1.182653766,1.3963683610559392,48.41318333102556,20.3466478628725,56.65862404947494,50.46257463254268,49.859407172495615,20.978016405963956,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89,-49.66,-48.57,50.6,21.0,20.22,21.0,1.180611618,1.2852866599436128,48.26123506025621,20.281629616655408,86.26938161358348,77.79377793703463,76.3987221160168,16.053725917285092,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90,-49.44,-48.64,50.64,21.0,20.29,21.0,1.178705202,1.2022644346174132,48.31953372379192,20.345584718492166,129.76109552456703,117.95826023681589,114.57592095208533,12.128780968840063,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91,-49.63,-48.73,50.63,21.0,20.18,21.0,1.176923196,1.2302687708123836,48.33042066666788,20.243640062549183,112.05677658317717,101.73026245592561,98.26325635734675,12.43616899765903,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92,-49.64,-48.01,50.760000000000005,21.0,20.23,21.0,1.175255531,1.455459080581967,48.46927398965187,20.289269456584947,46.80126867289598,41.58237990664581,39.471324644188805,14.293701293976193,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93,-49.57,-48.55,50.78,21.0,20.29,21.0,1.173693216,1.2647363474711522,48.50553289888817,20.34422671731999,94.88118934083066,86.03068723225343,82.12680575527634,11.59619533431995,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94,-49.54,-48.01,50.730000000000004,21.0,20.2,21.0,1.172228195,1.4223287871228185,48.476049289290735,20.26065121320442,52.0896495121501,46.54842961765291,44.88858447030835,15.050398785536949,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95,-49.58,-48.65,50.760000000000005,21.0,20.169999999999998,21.0,1.170853227,1.238796586530369,48.5194934410499,20.232487246099748,107.93065857499067,98.22400581332997,97.0866086643616,17.468232901612556,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96,-49.41,-48.28,50.660000000000004,21.0,20.21,21.0,1.169561781,1.2971792709839545,48.44176396906895,20.269083157937814,82.2534049985407,74.53120596671064,72.79452329402096,16.89418518392903,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97,-49.45,-48.14,50.77,21.0,20.169999999999998,21.0,1.168347956,1.3520725631942778,48.557469198120685,20.23168628033456,66.7439012775459,60.22270261266083,57.84821733047914,13.825889601199272,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98,-49.59,-48.72,50.800000000000004,21.0,20.14,21.0,1.167206396,1.2217996601648735,48.59837727118617,20.203536763314762,118.09285381595747,107.81667970935372,104.45785297453817,12.570373436700715,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99,-49.43,-48.65,50.78,21.0,20.15,21.0,1.166132237,1.196740531307242,48.592228039385695,20.212444800756284,135.53728922545372,124.03736000590975,120.71087078152098,12.388040535919751,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100,-49.56,-48.47,50.61,21.0,20.24,21.0,1.165121044,1.2852866599436181,48.446315556828075,20.295535298102354,86.21432915090419,78.37988213743152,76.1830295521728,14.082817194568396,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101,-49.55,-48.4,50.620000000000005,21.0,20.16,21.0,1.164168767,1.3031667784523,48.46652657457531,20.22107081962717,80.31275019875753,72.9469731828995,71.01879990777228,14.527483625235131,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102,-49.65,-48.2,50.6,21.0,20.23,21.0,1.163271699,1.3963683610559363,48.458294645617876,20.285713281178182,56.39064630762526,50.79105301113424,49.41243328239696,16.126509568350507,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103,-49.48,-48.0,50.63,21.0,20.21,21.0,1.162426438,1.4060475241299129,48.49586429066587,20.266900682091595,54.7073389621932,49.254428549169916,47.90342035053931,16.185276543453284,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104,-49.62,-48.67,50.690000000000005,21.0,20.11,21.0,1.161629859,1.2445146117713846,48.56075139463053,20.173827256947757,104.95410058058857,95.92117390488008,94.82952109069784,17.776843947206153,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105,-49.6,-48.52,50.71,21.0,20.14,21.0,1.160879084,1.2823305826560205,48.58801168580874,20.2014240979537,88.1373240943762,80.34236864602983,78.86198961489468,16.22371556429934,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106,-49.64,-48.41,50.690000000000005,21.0,20.16,21.0,1.160171458,1.327394457729743,48.577638080914475,20.219763691883863,73.09142585401327,66.39707944490321,65.48853885958636,19.302107587885654,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107,-49.55,-48.55,50.660000000000004,21.0,20.15,21.0,1.159504526,1.2589254117941686,48.55749876073858,20.210253744213492,97.68316202371736,89.27009745074602,88.16666500112157,17.740716397790543,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108,-49.64,-48.48,50.730000000000004,21.0,20.2,21.0,1.158876017,1.306170888131843,48.62984177606046,20.25651283481842,79.5155548859799,72.41503119853836,71.60804436893706,18.831550854278568,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109,-49.54,-48.31,50.790000000000006,21.0,20.25,21.0,1.158283826,1.3273944577297374,48.69250619930227,20.30280699397527,73.03197004852976,66.41124248074908,65.81040427357343,21.09649591141205,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110,-49.63,-48.66,50.790000000000006,21.0,20.24,21.0,1.157725997,1.2502590302177212,48.69901389932059,20.293345063327166,101.83351708116992,93.21172530828323,92.25504442424541,20.117461140340165,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111,-49.47,-48.03,50.650000000000006,21.0,20.18,21.0,1.157200711,1.3931568029453036,48.5749446053127,20.23738770400147,57.32088456243506,51.839597074139526,51.27773083762445,22.52116247798107,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112,-49.42,-48.15,50.61,21.0,20.24,21.0,1.156706277,1.3396766874259374,48.543485922736615,20.29304122589396,69.16854973046048,62.87558865837605,61.97573569476532,19.299684012279794,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113,-49.66,-48.11,50.660000000000004,21.0,20.22,21.0,1.156241115,1.4288939585111007,48.59541119226181,20.274294648349148,50.75325433464261,45.758616242326525,45.031977349740615,19.79359345961203,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114,-49.52,-48.23,50.720000000000006,21.0,20.27,21.0,1.155803752,1.34586035405595,48.656339506534906,20.320688834462636,67.77131390865951,61.607321530924324,60.4108094356004,19.420109491129878,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115,-49.67,-48.64,50.75,21.0,20.21,21.0,1.15539281,1.2676518658578475,48.68906061284516,20.264727466079073,93.8934451679111,85.93417032850057,84.40642953629693,17.81554558840497,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
116,-49.43,-48.25,50.67,21.0,20.18,21.0,1.155007,1.3121998990192014,48.61910347689875,20.23668133296067,77.48178687368748,70.67437351716424,69.90599045429043,19.542811642173387,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
