Project: Test7 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 12 - 202229 20 11 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 6.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
77,-43.48,-44.14,50.75,21.0,20.13,21.0,1.219492624,0.8590135215053961,47.972320162696256,20.211229628855605,-237.31394790016654,-217.11727927462485,-216.70647827407655,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78,-55.59,-59.47,50.7,21.0,20.3,21.0,1.214513339,0.40926065973001097,47.980324474377966,20.364100096563483,-71.76093704561154,-67.11267852235933,-66.81490759860696,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79,-43.65,-59.49,50.690000000000005,21.0,20.189999999999998,21.0,1.209988499,0.026061535499988974,48.02000685040831,20.262842521090242,-51.5061468734657,-48.76275842036393,-48.75814807407493,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80,-48.59,-41.84,50.78,21.0,20.15,21.0,1.205860474,4.731512589614803,48.14680303596485,20.22515840898018,-11.941532451144193,-12.742497167344933,-12.867542842231112,29.635191342192158,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81,-41.28,-50.15,50.650000000000006,21.0,20.25,21.0,1.202081256,0.12971792709839572,48.0694379343021,20.315275600312763,-55.18120328061392,-52.20627186254104,-52.144405075458344,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82,-59.54,-53.92,50.730000000000004,21.0,20.22,21.0,1.198610492,3.6475394692560728,48.180549111795,20.28688771250588,-8.69609247971931,-9.75119533730329,-10.061826555662211,23.99386827504634,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83,-57.42,-59.46,50.67,21.0,20.25,21.0,1.195413991,0.6251726927756862,48.160850402759834,20.313426430668354,-101.40737411254108,-94.60743712670954,-94.2674074811946,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84,-58.71,-59.95,50.78,21.0,20.22,21.0,1.192462571,0.751622894018206,48.29426788961023,20.28510648240779,-143.2587151794902,-133.05379865508942,-130.33158382184314,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85,-54.38,-54.15,50.730000000000004,21.0,20.18,21.0,1.189731153,1.0543868963912602,48.27879115275222,20.247608182130612,541.5361858294476,495.15563838235164,462.9714858992863,3.7133169797665455,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86,-52.77,-59.61,50.74,21.0,20.189999999999998,21.0,1.187198054,0.20701413487910417,48.31622570295893,20.256014027592574,-58.71527686019026,-55.641527073387394,-53.81890472940552,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87,-50.21,-52.81,50.61,21.0,20.22,21.0,1.184844418,0.5495408738576237,48.223052037020125,20.282878061841416,-87.68450063128404,-82.30886966390229,-80.84915425075617,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88,-46.58,-55.58,50.75,21.0,20.16,21.0,1.182653766,0.12589254117941662,48.376374759919784,20.227020006778737,-55.155697258177504,-52.430560279873355,-52.29660122993913,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89,-45.1,-44.15,50.790000000000006,21.0,20.16,21.0,1.180611618,1.2445146117713843,48.43622271773759,20.226370356398135,105.1085873375877,95.14445413941986,94.57485643138723,19.943959442101875,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90,-54.15,-59.27,50.690000000000005,21.0,20.22,21.0,1.178705202,0.3076096814740705,48.365619306996706,20.281064902005475,-64.22697003515212,-60.842802484908276,-57.92009260252239,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91,-49.89,-40.84,50.74,21.0,20.18,21.0,1.176923196,8.035261221856162,48.4318835851064,20.243640062549183,-15.83616697997503,-16.236931195082267,-16.357409658719696,27.026620846691152,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92,-53.47,-44.99,50.690000000000005,21.0,20.12,21.0,1.175255531,7.046930689671452,48.40466212206867,20.187736521811367,-15.064542683081266,-15.521414539908442,-15.905487715849222,21.694557550029415,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93,-50.47,-56.11,50.67,21.0,20.15,21.0,1.173693216,0.272897778280804,48.40393422128986,20.214919309467597,-62.12484079726372,-58.983904013118725,-57.23520636926911,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94,-53.36,-42.56,50.68,21.0,20.169999999999998,21.0,1.172228195,12.02264434617413,48.429839990116,20.232925633699583,-17.402061650379764,-17.67483580780374,-17.828097093138886,25.396749881863805,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95,-50.59,-51.93,50.760000000000005,21.0,20.24,21.0,1.170853227,0.7345138681571158,48.5194934410499,20.297217237392545,-135.19892379818117,-126.60136204432138,-125.31044477702677,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96,-58.52,-47.11,50.63,21.0,20.279999999999998,21.0,1.169561781,13.83566378971781,48.41400763329444,20.333847941411676,-17.915494315119698,-18.146180817068892,-18.47376328565786,24.138183383042904,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97,-41.02,-52.94,50.75,21.0,20.23,21.0,1.168347956,0.06426877173170208,48.538955614514286,20.287227031153748,-52.84620332633501,-50.47936739141973,-50.351119409279214,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98,-50.83,-49.47,50.78,21.0,20.24,21.0,1.167206396,1.3677288255958497,48.57985487033303,20.296148767580483,62.81032913999736,56.61842559825286,53.923040624293954,13.526041420302501,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99,-57.9,-46.43,50.78,21.0,20.27,21.0,1.166132237,14.028137045619589,48.592228039385695,20.323629064178927,-17.92814560491914,-18.15381776451107,-18.506999017106907,22.12792532053026,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100,-51.09,-59.55,50.7,21.0,20.23,21.0,1.165121044,0.1425607593602188,48.529739008368594,20.28626602570896,-55.76604565294296,-53.22559471981639,-52.18596418902634,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101,-49.66,-54.14,50.760000000000005,21.0,20.16,21.0,1.164168767,0.3564511334262439,48.59634810463745,20.22107081962717,-67.7088367540975,-64.31294753456851,-63.38131180025201,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102,-49.46,-43.81,50.690000000000005,21.0,20.21,21.0,1.163271699,3.6728230049808426,48.54178270366199,20.267160379390603,-8.80632682628064,-9.688598958907004,-9.884291047968112,24.605221765416204,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103,-45.48,-46.97,50.75,21.0,20.15,21.0,1.162426438,0.7095777679633888,48.607221149082335,20.21122225288336,-125.51383452952219,-117.98610228555013,-117.2341245323912,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104,-40.27,-59.04,50.620000000000005,21.0,20.25,21.0,1.161629859,0.013273944577297402,48.4957715159635,20.303787014281816,-51.02855280409093,-48.8750245393764,-48.843605510362714,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105,-42.1,-58.23,50.760000000000005,21.0,20.189999999999998,21.0,1.160879084,0.02437810818368755,48.63444051732306,20.247852929468017,-51.523860234611924,-49.343743279988765,-49.267561816317425,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106,-47.29,-48.63,50.64,21.0,20.259999999999998,21.0,1.160171458,0.7345138681571143,48.53119544352661,20.31264896665959,-134.6915892853448,-126.60274510458785,-125.95055558472278,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107,-45.27,-51.23,50.71,21.0,20.3,21.0,1.159504526,0.2535128630497912,48.603954422843664,20.34962073052876,-61.03747355412015,-58.19934685943255,-58.05649098676636,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108,-48.95,-55.41,50.61,21.0,20.169999999999998,21.0,1.158876017,0.22594357702209827,48.518318701283214,20.22863206612411,-59.49529864282132,-56.775950575961915,-56.50364425525368,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109,-58.77,-40.75,50.650000000000006,21.0,20.2,21.0,1.158283826,63.38697112569277,48.56236350484431,20.256327460240286,-19.71191732102763,-19.802610353385152,-19.829018320077108,34.66672169158182,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110,-54.2,-52.97,50.77,21.0,20.24,21.0,1.157725997,1.32739445772974,48.68041771677656,20.293345063327166,73.01142585401408,66.41268182025117,64.31815690787275,16.714276799615075,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111,-44.3,-56.77,50.61,21.0,20.25,21.0,1.157200711,0.05662392890382523,48.53774400550789,20.30248875365988,-52.43228756292556,-50.23249876444962,-50.161293209726246,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112,-56.61,-53.82,50.660000000000004,21.0,20.24,21.0,1.156706277,1.9010782799232995,48.589996368401486,20.29304122589396,13.519553057465085,11.110395937097236,9.334265848513535,16.346651810328236,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113,-47.66,-53.23,50.730000000000004,21.0,20.169999999999998,21.0,1.156241115,0.27733201046518435,48.66053859561508,20.227775074525375,-62.45774546894156,-59.571933018191864,-59.299832261270346,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114,-58.85,-59.14,50.71,21.0,20.14,21.0,1.155803752,0.935405674147552,48.64703387413028,20.199715613202557,-493.4013832030802,-460.599361952257,-405.69289428272987,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115,-48.33,-52.65,50.620000000000005,21.0,20.2,21.0,1.15539281,0.3698281797802666,48.56806639840248,20.255420218814248,-68.47254888895685,-65.18387508008676,-64.70726747112285,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
116,-44.35,-58.59,50.68,21.0,20.169999999999998,21.0,1.155007,0.03767037989839093,48.62841224113093,20.22737256872848,-51.87431353529215,-49.74017055306537,-49.66278022490981,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
