Project: Test7 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 6 - 2022210 16 4 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
77,-49.48,-48.59,50.760000000000005,21.0,20.13,21.0,1.219492624,1.227439231158406,47.98138648880136,20.211229628855605,114.54333601152985,101.88800856547559,100.8742288969544,19.51516343211057,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78,-49.66,-48.73,50.7,21.0,20.29,21.0,1.214513339,1.238796586530369,47.980324474377966,20.35501581222867,107.0568789560466,95.33050994647411,95.14247002231043,28.086085518436473,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79,-49.44,-48.0,50.77,21.0,20.24,21.0,1.209988499,1.3931568029453036,48.092812527337664,20.30834606917109,57.413495427999415,50.36184518790853,50.31852410838859,37.43431588920441,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80,-49.67,-48.14,50.64,21.0,20.11,21.0,1.205860474,1.4223287871228214,48.01918206803218,20.18869527528513,52.1796495121496,45.70898359796061,44.29220202108895,19.092849081821765,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81,-49.57,-48.6,50.720000000000006,21.0,20.21,21.0,1.202081256,1.2502590302177188,48.13334554493957,20.27875696566278,101.7036826889208,91.02427395811262,89.57307204355953,16.858156273182065,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82,-49.66,-48.31,50.61,21.0,20.259999999999998,21.0,1.198610492,1.3645831365889212,48.07083952910359,20.323457573403015,62.98575920860698,55.78368828997412,55.5517935133472,25.263409612049283,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83,-49.68,-48.27,50.760000000000005,21.0,20.099999999999998,21.0,1.195413991,1.3835663789717811,48.24323923107964,20.176111716802026,59.83401320050435,52.99799595529534,52.94208364044998,37.093426178939936,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84,-49.48,-48.59,50.6,21.0,20.24,21.0,1.192462571,1.227439231158406,48.12929246247357,20.303437085422978,113.2462057234752,102.04069517059295,101.68574402676073,23.867757138432065,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85,-49.55,-48.24,50.75,21.0,20.15,21.0,1.189731153,1.3520725631942778,48.29714217270025,20.220081652208563,66.7639012775459,59.527855153075606,57.892906298151274,16.65469603710508,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86,-49.68,-48.57,50.67,21.0,20.2,21.0,1.187198054,1.2912192736135335,48.25193061892372,20.265199039597608,84.42906394181736,75.83672179846577,73.40035864968894,15.354705225776327,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87,-49.62,-48.27,50.68,21.0,20.169999999999998,21.0,1.184844418,1.364583136588924,48.287409134034355,20.236908706831247,63.51461658828926,56.70164826990215,55.127205036281396,16.34685279829584,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88,-49.5,-48.3,50.63,21.0,20.3,21.0,1.182653766,1.3182567385564075,48.26594904660246,20.355850005648946,75.00041732211224,67.34095467962484,66.62024678888115,20.20480267570708,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89,-49.47,-48.33,50.64,21.0,20.13,21.0,1.180611618,1.3001695780332898,48.298074567094396,20.198740726269495,81.51254552343856,73.41279054525926,72.14365977047973,16.464578019962037,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90,-49.67,-48.4,50.6,21.0,20.21,21.0,1.178705202,1.3396766874259372,48.2826652572281,20.27184778536452,69.25742924954547,62.191325310584375,60.0677339338845,14.150243135762699,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91,-49.63,-48.73,50.64,21.0,20.15,21.0,1.176923196,1.2302687708123836,48.3396445683441,20.215968357520495,112.26048663451797,101.91816260432829,98.45115650574942,12.43616899765903,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92,-49.6,-48.11,50.67,21.0,20.24,21.0,1.175255531,1.4092887984218745,48.386201588473476,20.298499723382545,54.10847989324711,48.32713081767011,45.99947314879776,13.869506231455265,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93,-49.61,-48.02,50.7,21.0,20.13,21.0,1.173693216,1.442115351524868,48.43164295154394,20.19644682263154,49.01485076024444,43.667420449853886,41.30816698562714,13.783415558944526,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94,-49.42,-48.22,50.660000000000004,21.0,20.14,21.0,1.172228195,1.3182567385564075,48.41135627044612,20.20520005419475,75.75741960668861,68.42185099959508,66.27925322058388,13.941668012668858,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95,-49.48,-48.4,50.71,21.0,20.13,21.0,1.170853227,1.2823305826560205,48.473257732983626,20.195498679646725,88.18274356578425,79.96282914766242,79.02271123989323,18.295531000746692,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96,-49.59,-48.46,50.68,21.0,20.16,21.0,1.169561781,1.2971792709839571,48.460268192918626,20.222822598313623,82.53895305600768,74.79539822547112,72.98522360640133,16.71418518392906,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97,-49.43,-48.62,50.7,21.0,20.24,21.0,1.168347956,1.2050359403717963,48.4926716554983,20.296483822956947,128.31932059894572,117.22178629794269,113.16322911151181,11.497867724493442,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98,-49.44,-48.75,50.620000000000005,21.0,20.25,21.0,1.167206396,1.1721953655481305,48.431675663507875,20.30540996800706,156.11943888313448,143.0338622938774,138.85433641147316,11.62097925979116,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99,-49.54,-48.24,50.61,21.0,20.27,21.0,1.166132237,1.3489628825916533,48.434716999536946,20.323629064178927,66.67334415933578,60.232468267962936,58.30893046816476,14.766894494231032,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100,-49.54,-48.0,50.67,21.0,20.279999999999998,21.0,1.165121044,1.425607593602188,48.501931191188426,20.332612387675912,51.12380119346578,45.85351593089482,44.38772168648101,15.840096229623246,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101,-49.49,-48.22,50.720000000000006,21.0,20.16,21.0,1.164168767,1.3396766874259343,48.559256238905405,20.22107081962717,69.80790516176812,63.20586564170215,61.50855268522732,15.081324952504309,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102,-49.52,-48.04,50.64,21.0,20.24,21.0,1.163271699,1.406047524129913,48.49540044919303,20.294989732071972,54.62808364400631,49.15602041150537,47.84994996224303,16.361288426526272,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103,-49.54,-48.41,50.77,21.0,20.27,21.0,1.162426438,1.2971792709839571,48.625780625485085,20.322579111299827,82.36165361101686,74.91690855711556,73.04529432800112,14.769693006081212,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104,-49.47,-48.09,50.78,21.0,20.169999999999998,21.0,1.161629859,1.3740419750125148,48.64429695291671,20.22952429580521,61.66573514436674,55.737277708597624,55.047881303982244,19.772999192841578,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105,-49.49,-48.38,50.71,21.0,20.18,21.0,1.160879084,1.2912192736135335,48.58801168580874,20.238567163165158,84.65509426136147,77.10885140180626,75.70955172114164,16.468337463001337,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106,-49.42,-48.8,50.6,21.0,20.23,21.0,1.160171458,1.153453257821093,48.494041333616316,20.284783384226873,177.68042843422435,163.54486187672848,161.70222591560665,16.23115548530396,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107,-49.52,-48.52,50.64,21.0,20.169999999999998,21.0,1.159504526,1.2589254117941664,48.53891649589654,20.228836009055527,97.50867737996388,89.10798145769122,88.01214498362074,17.770716397790505,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108,-49.45,-48.41,50.67,21.0,20.27,21.0,1.158876017,1.2705741052085444,48.57408023867184,20.321567961771805,92.08369318349686,84.09534309157704,83.22127732727884,18.484774223438574,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109,-49.5,-48.72,50.68,21.0,20.15,21.0,1.158283826,1.1967405313072441,48.5902512250853,20.209847926505304,135.02900555184618,124.04310854365448,123.05242482672803,18.924721078092983,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110,-49.65,-48.23,50.620000000000005,21.0,20.18,21.0,1.157725997,1.3867558288718898,48.540946347696405,20.237556515695104,58.525988966705526,52.943990390936285,52.32209120874351,21.987932244987714,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111,-49.48,-48.21,50.620000000000005,21.0,20.099999999999998,21.0,1.157200711,1.3396766874259343,48.5470441554591,20.162986504391853,69.75014612359827,63.39899670429192,62.74716873948546,21.876161945069065,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112,-49.41,-48.17,50.690000000000005,21.0,20.189999999999998,21.0,1.156706277,1.33045441797809,48.61790263580041,20.24653078022909,72.10714702141534,65.6090980510139,64.68625949629374,19.190142221882457,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113,-49.51,-48.33,50.68,21.0,20.25,21.0,1.156241115,1.3121998990192014,48.61401902179131,20.302206392643413,77.21960231440832,70.38268081613373,69.41832831816981,18.564421754950622,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114,-49.44,-48.79,50.730000000000004,21.0,20.27,21.0,1.155803752,1.161448613840344,48.66564513893953,20.320688834462636,168.39684126580246,155.24573834159935,152.72931587282608,16.19144488005774,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115,-49.4,-48.12,50.78,21.0,20.21,21.0,1.15539281,1.3427649611378643,48.716982354639626,20.264727466079073,68.97647897532435,62.74333378413929,61.62228753472058,19.15980703680801,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
116,-49.66,-48.54,50.63,21.0,20.22,21.0,1.155007,1.2941958414499837,48.58186841997001,20.27391638988942,83.14651888116515,75.94753898677753,75.08778536886842,19.054849355099922,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
