Project: Test7 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 10 - 202229 20 11 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 6.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
80,-54.93,-50.0,50.650000000000006,21.0,20.23,21.0,1.205860474,3.1117163371060204,48.02829785145594,20.29808467637028,-5.8246561261685486,-7.166485186503077,-8.11778630248613,20.82269802826572,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81,-51.3,-50.77,50.660000000000004,21.0,20.11,21.0,1.202081256,1.1297959146727976,48.07856759296459,20.187460379037812,215.25950355497298,194.6968623227779,190.5295449482792,12.276868932841278,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82,-49.92,-43.82,50.760000000000005,21.0,20.13,21.0,1.198610492,4.07380277804113,48.20797650746785,20.204605525487327,-10.16514466874161,-11.094271192382692,-11.123473121641128,34.26220383024528,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83,-59.42,-48.56,50.61,21.0,20.14,21.0,1.195413991,12.189895989248674,48.1059245172133,20.212728973833052,-17.41700775509658,-17.720016300705417,-17.738068160670775,42.00328135017294,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84,-49.3,-41.81,50.650000000000006,21.0,20.18,21.0,1.192462571,5.610479760324702,48.17511897001153,20.24844527637742,-13.571143311763697,-14.191228859561978,-14.208028030095475,37.116564550998646,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85,-47.38,-54.98,50.71,21.0,20.2,21.0,1.189731153,0.17378008287493799,48.26044013280418,20.265959202078648,-57.12721437430781,-54.148561582490764,-53.7258533622012,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86,-55.56,-49.62,50.61,21.0,20.23,21.0,1.187198054,3.926449353996001,48.19682054689355,20.2927540756127,-9.848819147334025,-10.757626999800342,-11.696530858120504,19.495914207855243,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87,-56.68,-58.58,50.790000000000006,21.0,20.259999999999998,21.0,1.184844418,0.6456542290346563,48.388541715056725,20.319653545849544,-106.41878190623574,-99.53292619967337,-91.30109739680147,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88,-42.27,-42.49,50.690000000000005,21.0,20.169999999999998,21.0,1.182653766,0.9506047936562809,48.32116190326112,20.23622214955518,-638.0437221507897,-588.8124430539775,-587.9337198780095,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89,-45.92,-56.72,50.660000000000004,21.0,20.259999999999998,21.0,1.180611618,0.08317637711026725,48.31649432051349,20.318469123493593,-53.41795889309916,-50.85654045805741,-50.67306108173483,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90,-47.22,-57.36,50.650000000000006,21.0,20.29,21.0,1.178705202,0.09682778562612485,48.32875084043288,20.345584718492166,-53.90485164935804,-51.3287855705468,-50.8744611028837,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91,-44.19,-48.1,50.760000000000005,21.0,20.21,21.0,1.176923196,0.406443329165212,48.450331388458864,20.271311767577874,-71.6793903735156,-67.74617138165574,-67.36182087490866,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92,-58.8,-59.16,50.660000000000004,21.0,20.3,21.0,1.175255531,0.9204495717531722,48.37697132167588,20.353881324168135,-401.9447085086643,-372.62212946681996,-273.0113254773376,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93,-48.5,-53.64,50.67,21.0,20.24,21.0,1.173693216,0.3061963433690676,48.40393422128986,20.29804550022985,-64.09967082930378,-60.80790510163418,-59.64358173824973,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94,-56.93,-53.03,50.800000000000004,21.0,20.16,21.0,1.172228195,2.454708915685029,48.54074230813535,20.223683773864643,0.9026329911310768,-0.7578935879729995,-3.3999504347857528,13.03165293948249,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95,-41.56,-42.14,50.75,21.0,20.24,21.0,1.170853227,0.8749837752274363,48.510246299436645,20.297217237392545,-264.28832297172187,-245.97215753710785,-245.62941037324296,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96,-51.0,-55.42,50.650000000000006,21.0,20.16,21.0,1.169561781,0.36140986263961317,48.432511857144114,20.222822598313623,-67.90580472857044,-64.39777552733204,-63.232263452017506,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97,-49.64,-40.37,50.650000000000006,21.0,20.189999999999998,21.0,1.168347956,8.452788451602908,48.44638769648231,20.250199863940956,-16.10293913710259,-16.46689271445692,-16.58408064101219,26.89275571940332,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98,-53.38,-51.47,50.730000000000004,21.0,20.259999999999998,21.0,1.167206396,1.5523870099580817,48.533548868200164,20.314671168433627,34.90060198865329,30.770667898297773,27.54287976468425,12.743199243420145,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99,-59.72,-53.78,50.77,21.0,20.169999999999998,21.0,1.166132237,3.926449353995993,48.58296268410048,20.230975511326726,-9.71364272246281,-10.542788994768758,-12.93356532990228,13.822512261899032,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100,-44.24,-54.2,50.64,21.0,20.23,21.0,1.165121044,0.10092528860766856,48.47412337400825,20.28626602570896,-54.05366294443568,-51.63834054312789,-51.43356098679761,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101,-51.23,-42.53,50.64,21.0,20.259999999999998,21.0,1.164168767,7.413102413009162,48.48507250744133,20.313800483957266,-15.522823194843525,-15.921032333812365,-16.055234489700307,26.101349290763544,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102,-40.91,-54.83,50.620000000000005,21.0,20.15,21.0,1.163271699,0.040550853544838346,48.47684754740546,20.211501674027865,-51.90780614592894,-49.67147459474851,-49.5953506107578,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103,-51.95,-56.13,50.78,21.0,20.2,21.0,1.162426438,0.38194427084004645,48.635060363686456,20.25762094389022,-69.6777389112849,-66.17166733314733,-64.60416854137425,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104,-46.46,-41.84,50.760000000000005,21.0,20.18,21.0,1.161629859,2.8973435877013216,48.62573127329756,20.238807135614785,-4.062729412732026,-5.27740303269517,-5.345361468114909,29.83525561679882,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105,-53.98,-45.43,50.75,21.0,20.12,21.0,1.160879084,7.161434102129013,48.62515475102019,20.182852565347975,-15.148754752174312,-15.566670404794754,-15.752643038426848,25.232954399909197,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106,-46.22,-50.49,50.7,21.0,20.16,21.0,1.160171458,0.37411058827205296,48.58692660839205,20.219763691883863,-68.95456247020634,-65.54272711795063,-65.32649607103072,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107,-47.67,-50.9,50.68,21.0,20.12,21.0,1.159504526,0.47533522594280586,48.57608102558061,20.182380346950442,-78.36671582900786,-74.30017533262058,-73.94696083530567,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108,-54.52,-55.18,50.660000000000004,21.0,20.27,21.0,1.158876017,0.859013521505396,48.56478664910707,20.321567961771805,-235.82258578334606,-220.64729415129588,-215.2564983945663,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109,-49.5,-54.36,50.74,21.0,20.3,21.0,1.158283826,0.326587832172336,48.646026665567284,20.349286527710255,-65.50262842620634,-62.36922838462451,-62.079795478393706,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110,-49.8,-51.02,50.790000000000006,21.0,20.24,21.0,1.157725997,0.7550922276654326,48.69901389932059,20.293345063327166,-144.98083492240414,-136.2785119088635,-135.26190212402685,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111,-48.9,-51.99,50.74,21.0,20.189999999999998,21.0,1.157200711,0.4909078761526029,48.65864595487351,20.246687853952672,-80.19878538273659,-76.05575809884506,-75.67521631286823,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112,-45.16,-55.48,50.61,21.0,20.279999999999998,21.0,1.156706277,0.09289663867799364,48.543485922736615,20.330249582425854,-53.716101433685864,-51.4328091619571,-51.30645762863464,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113,-43.58,-49.49,50.650000000000006,21.0,20.18,21.0,1.156241115,0.25644840365177163,48.58610727749705,20.237078989290133,-61.15899883430545,-58.36359021922526,-58.260229039472335,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114,-56.41,-46.53,50.650000000000006,21.0,20.22,21.0,1.155803752,9.72747223776964,48.59120007970256,20.27416067243953,-16.733308874440304,-17.0295740801481,-17.261275875477722,26.549986433770478,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115,-50.3,-51.51,50.620000000000005,21.0,20.29,21.0,1.15539281,0.7568328950209735,48.56806639840248,20.339185444197646,-145.0190417945964,-136.42758875285907,-134.48350430594255,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
116,-51.96,-59.41,50.760000000000005,21.0,20.169999999999998,21.0,1.155007,0.17988709151287874,48.70288235498843,20.22737256872848,-57.4697421250569,-54.94882310508121,-54.425057598474034,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
