Project: Test7 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 1 - 202229 20 11 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
97,-48.6,-50.69,50.67,21.0,20.279999999999998,21.0,1.168347956,0.6180164001384164,48.464901280088704,20.333510990169735,-99.83838944659453,-93.97905572065744,-92.17953460579214,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98,-54.57,-48.36,50.61,21.0,20.259999999999998,21.0,1.167206396,4.178303666466213,48.42241446308129,20.314671168433627,-10.710880977730943,-11.471040652190613,-12.208865180447894,19.152718561673044,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99,-57.94,-41.67,50.790000000000006,21.0,20.21,21.0,1.166132237,42.36429660495409,48.601493394670925,20.26803693246761,-19.470715097078735,-19.583063204211104,-19.69533077283645,27.10535857303406,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100,-59.5,-42.56,50.74,21.0,20.3,21.0,1.165121044,49.43106869868353,48.56681609794215,20.351150932462694,-19.671477838133534,-19.768556620100423,-19.896188253580792,26.441243074765595,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101,-50.31,-43.94,50.77,21.0,20.22,21.0,1.164168767,4.335108783875293,48.60562107107046,20.27670861822523,-11.059879002536805,-11.782559165046697,-11.991352996460924,24.181767579172117,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102,-42.24,-56.2,50.63,21.0,20.12,21.0,1.163271699,0.040179081084894,48.48612399829925,20.1836723213465,-51.90717966939678,-49.67089344686985,-49.567533266360144,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103,-48.28,-50.26,50.77,21.0,20.25,21.0,1.162426438,0.6338697112569277,48.625780625485085,20.304019634897085,-103.60830423856864,-97.65834365932236,-96.52176579607993,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104,-50.27,-47.58,50.7,21.0,20.29,21.0,1.161629859,1.8578044550916992,48.5700342344401,20.340918373520118,15.16096999612712,12.567649183292458,12.206238440087922,22.57767875256433,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105,-58.35,-51.76,50.74,21.0,20.29,21.0,1.160879084,4.56036915951296,48.61586898471733,20.340710592496663,-11.7375160760674,-12.399073889832783,-13.279384261858098,18.481086624749278,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106,-56.23,-49.04,50.660000000000004,21.0,20.3,21.0,1.160171458,5.236004365857496,48.54977249848176,20.349803076569884,-13.13286857664647,-13.692593360450212,-14.01282132625212,23.830958346122703,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107,-44.18,-50.05,50.6,21.0,20.23,21.0,1.159504526,0.2588212915153093,48.501751966212474,20.284582803581635,-61.20527310530845,-58.35525164446035,-58.24330850255443,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108,-58.09,-47.99,50.71,21.0,20.23,21.0,1.158876017,10.232929922807536,48.61125459693091,20.28439360351273,-16.92877273467579,-17.216368477117683,-17.40364821876046,25.175307307521738,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109,-55.6,-41.65,50.68,21.0,20.3,21.0,1.158283826,24.83133105295573,48.5902512250853,20.349286527710255,-19.025207587755276,-19.1642513891097,-19.197569515021012,33.657265676247704,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110,-49.87,-51.01,50.620000000000005,21.0,20.25,21.0,1.157725997,0.7691304402866098,48.540946347696405,20.30264315459918,-151.79614249579902,-142.61544709528877,-141.51949851409918,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111,-41.31,-49.15,50.61,21.0,20.3,21.0,1.157200711,0.16443717232149324,48.53774400550789,20.34898950341589,-56.574950244270745,-54.08523717782533,-54.044852221338665,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112,-46.5,-42.99,50.63,21.0,20.11,21.0,1.156706277,2.243881923782766,48.56209010100256,20.172114067165296,4.42609093955294,2.6515764222829197,2.526130041477262,27.85681816339613,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113,-41.56,-59.56,50.720000000000006,21.0,20.25,21.0,1.156241115,0.015848931924611138,48.65123468085034,20.302206392643413,-51.210693930442304,-49.10777213129209,-49.058725769219414,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114,-57.04,-48.11,50.77,21.0,20.16,21.0,1.155803752,7.816278045883292,48.702867668558014,20.2183268780118,-15.669279434619456,-16.039427396681294,-16.382408803424383,24.846574650091835,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115,-45.55,-49.69,50.74,21.0,20.22,21.0,1.15539281,0.3854783576657721,48.67975336558033,20.27403471334389,-69.8846462833618,-66.49814904126052,-66.24046782148861,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
116,-47.64,-52.72,50.71,21.0,20.23,21.0,1.155007,0.31045595881283555,48.656338533827494,20.283225154121606,-64.43312290354018,-61.430870097665554,-61.2004881042287,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
