Project: Test7 - LNA ID/s: 54x55 - Session ID: 1 - Bias ID: 3 - 2022210 15 52 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
93,-49.42,-48.59,50.690000000000005,21.0,20.18,21.0,1.173693216,1.210598133550483,48.42240670812592,20.24262803972168,124.69307881428296,113.56567402506941,108.82482987438064,10.752604786482237,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94,-49.58,-48.0,50.61,21.0,20.27,21.0,1.172228195,1.4387985782558466,48.36514697127139,20.325344232049034,48.87334162293004,43.57596294783301,41.96363624561186,15.176544051359205,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95,-49.66,-48.18,50.720000000000006,21.0,20.12,21.0,1.170853227,1.4060475241299129,48.48250487459688,20.18625153803347,55.240636825874816,49.500796541368594,48.81945733067017,19.693720423958347,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96,-49.59,-48.16,50.790000000000006,21.0,20.279999999999998,21.0,1.169561781,1.3899526312133554,48.562041424091845,20.333847941411676,57.960272171178204,52.05492757433969,50.67541034432389,17.89411860499535,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97,-49.43,-48.22,50.800000000000004,21.0,20.24,21.0,1.168347956,1.3212956341865738,48.58523957353028,20.296483822956947,74.87489341387707,67.74939274860668,65.15941018821701,13.44861602374925,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98,-49.54,-48.75,50.67,21.0,20.14,21.0,1.167206396,1.1994993031493781,48.47798166564073,20.203536763314762,132.8931159961005,121.52349915096634,117.83196326441265,12.160178503058233,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99,-49.4,-48.21,50.650000000000006,21.0,20.099999999999998,21.0,1.166132237,1.3152248321922377,48.471778420677836,20.16611802433018,76.81495364606712,69.62902977381549,67.56716803985435,14.465306359078332,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100,-49.54,-48.28,50.61,21.0,20.2,21.0,1.165121044,1.3365955165464405,48.446315556828075,20.25845820852879,70.14582608828154,63.48554895328429,61.63212806556184,14.821085818885471,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101,-49.53,-48.32,50.75,21.0,20.279999999999998,21.0,1.164168767,1.3212956341865765,48.58707513820443,20.332346416823285,74.55477756285373,67.60762448540696,65.79660616522551,14.799715780405894,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102,-49.6,-48.45,50.7,21.0,20.21,21.0,1.163271699,1.3031667784522973,48.55105915455578,20.267160379390603,80.36170563230938,73.02768848088975,71.24587655552179,15.012335847397136,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103,-49.56,-48.27,50.74,21.0,20.22,21.0,1.162426438,1.3458603540559497,48.59794141088096,20.276180420292963,68.02370773373693,61.61167014845536,59.99606931121089,15.40851569343234,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104,-49.43,-48.11,50.78,21.0,20.27,21.0,1.161629859,1.355189412351035,48.64429695291671,20.322352693900967,65.62783067589541,59.415227521539286,58.69589558228907,19.58839589446802,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105,-49.66,-48.28,50.77,21.0,20.279999999999998,21.0,1.160879084,1.374041975012512,48.64372628362592,20.331424826193793,61.23491553583017,55.36142076014732,54.22847137565009,17.3853397351011,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106,-49.61,-48.49,50.61,21.0,20.3,21.0,1.160171458,1.2941958414499863,48.50332986109389,20.349803076569884,82.72660924985487,75.34674601727629,74.34264102561471,18.86775965115863,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107,-49.67,-48.68,50.660000000000004,21.0,20.25,21.0,1.159504526,1.2560299636948753,48.55749876073858,20.303165068423667,98.52516038021722,90.05240927359799,88.90523438324252,17.571877587907025,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108,-49.61,-48.09,50.74,21.0,20.259999999999998,21.0,1.158876017,1.4190575216890924,48.63913536562522,20.31227437220704,52.47464482189574,47.28431923919335,46.69877906087736,20.22464831678792,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109,-49.58,-48.34,50.720000000000006,21.0,20.169999999999998,21.0,1.158283826,1.3304544179780902,48.62743485207329,20.2284397399993,72.27845381981105,65.71078082129732,65.10999828183068,21.09689830424573,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110,-49.68,-48.35,50.760000000000005,21.0,20.13,21.0,1.157725997,1.3583134465871542,48.67111962550455,20.191066059335046,65.35381393928438,59.29256436937165,58.616646781839236,21.626194631749136,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111,-49.47,-48.47,50.720000000000006,21.0,20.16,21.0,1.157200711,1.2589254117941688,48.64004565497111,20.218787404099068,97.86626782841033,89.54741149439046,88.69426412773963,20.7072512858411,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112,-49.45,-48.25,50.67,21.0,20.14,21.0,1.156706277,1.3182567385564072,48.59929845753446,20.200020334564222,75.78884077956111,69.03384240087257,68.0667684506799,18.98680267570707,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113,-49.61,-48.53,50.63,21.0,20.22,21.0,1.156241115,1.2823305826560232,48.567499447967535,20.274294648349148,87.49061255184657,79.93874119583833,78.84752540087021,18.02767341648345,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114,-49.68,-48.64,50.61,21.0,20.25,21.0,1.155803752,1.270574105208542,48.55397755008406,20.30207756965339,91.95585937667748,84.11257053074719,82.52573599448722,18.19396398291173,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115,-49.47,-48.29,50.6,21.0,20.099999999999998,21.0,1.15539281,1.312199899019204,48.54945190387283,20.16234774616603,77.59381763356652,70.76370394983611,69.51290591018123,18.684170418059086,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
116,-49.64,-48.27,50.730000000000004,21.0,20.22,21.0,1.155007,1.3708817661648551,48.67495606229187,20.27391638988942,62.04341325833328,56.3031555057894,55.62430357249769,20.080838883921658,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
