Project: Test7 - LNA ID/s: 54x55 - Session ID: 1 - Bias ID: 4 - 2022210 15 52 - NA
L1S1: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
77,-49.55,-48.73,50.620000000000005,21.0,20.279999999999998,21.0,1.219492624,1.2078138351067822,47.85445792332985,20.34722452043222,125.7160545187486,112.0175595121777,110.8900129151282,19.05325421758014,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78,-49.66,-48.71,50.75,21.0,20.279999999999998,21.0,1.214513339,1.2445146117713817,48.025745896052,20.345931527893867,104.33422971519224,92.85717796168723,92.67353539040523,28.18885254273691,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79,-49.49,-48.4,50.71,21.0,20.11,21.0,1.209988499,1.2852866599436155,48.03820826964065,20.190036844160886,87.15053579248269,77.42466210805694,77.3642695256359,35.99147258529029,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80,-49.68,-48.6,50.68,21.0,20.23,21.0,1.205860474,1.2823305826560205,48.05564520172723,20.29808467637028,87.62229043747973,78.01772746210986,75.89352620445202,17.333921474174613,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81,-49.42,-48.52,50.67,21.0,20.2,21.0,1.202081256,1.2302687708123812,48.087697251627084,20.26962730700028,112.12363160884897,100.53733165007195,99.01369097770818,16.64660912708088,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82,-49.43,-48.19,50.64,21.0,20.259999999999998,21.0,1.198610492,1.3304544179780902,48.09826692477644,20.323457573403015,71.67401070526545,63.72689200677707,63.484244417559964,25.066559467607,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83,-49.48,-48.1,50.660000000000004,21.0,20.27,21.0,1.195413991,1.3740419750125121,48.15169608850209,20.331735059183867,60.977565862049104,54.04483999870266,53.99008450940995,37.18422426751009,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84,-49.57,-48.73,50.61,21.0,20.27,21.0,1.192462571,1.2133888504649786,48.13845776398116,20.33093298994575,121.91174911148606,109.98292695841731,109.596682523792,23.50082059119441,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85,-49.47,-48.06,50.650000000000006,21.0,20.13,21.0,1.189731153,1.383566378971781,48.205387072960086,20.20173063226053,59.439017706438165,52.80690092655446,51.33358521273149,17.106779542633376,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86,-49.43,-48.51,50.660000000000004,21.0,20.27,21.0,1.187198054,1.2359474334445095,48.24274560691869,20.329494123632816,108.52987527877548,97.97334594455786,95.13446696800253,14.690656658977328,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87,-49.48,-48.44,50.77,21.0,20.2,21.0,1.184844418,1.270574105208542,48.37015397305266,20.26449031983735,92.78198686248456,83.60969095687123,81.55551636623927,15.191749337871666,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88,-49.54,-48.15,50.6,21.0,20.27,21.0,1.182653766,1.3772094688939474,48.23834261827312,20.32824357731962,60.13625302682234,53.66273846984751,53.0490410479904,20.902852457568844,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89,-49.62,-48.69,50.67,21.0,20.3,21.0,1.180611618,1.2387965865303692,48.32570419722304,20.35530863033178,106.87937237405892,96.77532532592076,95.1239532539284,15.321192417801392,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90,-49.52,-48.7,50.61,21.0,20.15,21.0,1.178705202,1.20781383510678,48.29188237386906,20.21654508551879,126.42349441796735,114.88195436676482,111.52873290184225,12.166330291648471,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91,-49.49,-48.37,50.67,21.0,20.11,21.0,1.176923196,1.2941958414499863,48.36731627337279,20.17907275081558,83.76638332812817,75.63548187928191,73.00791899420612,13.640183866308131,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92,-49.44,-48.67,50.68,21.0,20.11,21.0,1.175255531,1.193988104464273,48.39543185527108,20.17850625501377,137.47698237927315,125.27848286389398,120.54507565371091,10.786958636757557,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93,-49.67,-48.43,50.61,21.0,20.279999999999998,21.0,1.173693216,1.3304544179780928,48.34851676078169,20.334990473901964,71.50270390686894,64.43774901096356,61.237390482235405,12.459175232680842,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94,-49.57,-48.54,50.650000000000006,21.0,20.24,21.0,1.172228195,1.2676518658578448,48.402114410611176,20.297618652544198,93.3777396056389,84.7063037673123,82.0690739158363,13.039594686702905,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95,-49.6,-48.4,50.61,21.0,20.13,21.0,1.170853227,1.3182567385564075,48.380786316851065,20.195498679646725,75.64173491519885,68.36598085115922,67.508621987857,18.695727835525734,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96,-49.6,-48.63,50.660000000000004,21.0,20.29,21.0,1.169561781,1.2502590302177188,48.44176396906895,20.343100053336517,101.06426231604472,91.93522169708078,89.78070816106913,15.957897626935306,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97,-49.52,-48.23,50.67,21.0,20.13,21.0,1.168347956,1.34586035405595,48.464901280088704,20.194659113121766,68.17153454090183,61.544233001681455,59.08782285652848,13.678575597686685,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98,-49.54,-48.67,50.61,21.0,20.13,21.0,1.167206396,1.221799660164871,48.42241446308129,20.19427556288819,117.29131064287115,107.07435451170338,103.75397594858498,12.620373436700675,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99,-49.59,-48.63,50.74,21.0,20.22,21.0,1.166132237,1.2473835142429432,48.55516661824481,20.27730228775283,103.15119590769417,94.03049391697597,91.28570338998475,13.222809683673447,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100,-49.57,-48.27,50.790000000000006,21.0,20.259999999999998,21.0,1.165121044,1.3489628825916533,48.61316245990911,20.314073842889133,67.22781467318794,60.78076468793189,58.980637694652955,14.947794907331657,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101,-49.55,-48.21,50.720000000000006,21.0,20.24,21.0,1.164168767,1.361444682465951,48.559256238905405,20.295254551091247,64.08825679451324,57.90205490988471,56.28477262997952,15.291085935455227,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102,-49.68,-48.05,50.660000000000004,21.0,20.169999999999998,21.0,1.163271699,1.455459080581967,48.513953350980614,20.23005457581544,46.77344519608904,41.869703626447574,40.6616280482086,16.700013410403752,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103,-49.62,-48.68,50.690000000000005,21.0,20.24,21.0,1.162426438,1.2416523075924095,48.55154271987411,20.29473989669571,105.7674869690856,96.63690915189778,94.29244333686218,13.791417342873515,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104,-49.57,-48.02,50.77,21.0,20.16,21.0,1.161629859,1.4288939585111005,48.63501411310713,20.220241455995634,51.20962270641956,46.031036029359946,45.41580330604747,20.26729506516841,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105,-49.54,-48.39,50.68,21.0,20.189999999999998,21.0,1.160879084,1.3031667784522973,48.56015438690014,20.247852929468017,80.38170563230938,73.14068258873687,71.78096335614818,16.592952408381855,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106,-49.56,-48.58,50.650000000000006,21.0,20.259999999999998,21.0,1.160171458,1.253141174941418,48.540483971004186,20.31264896665959,99.79158784236844,91.19759827335216,90.04400460395752,18.26502227094119,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107,-49.5,-48.41,50.61,21.0,20.15,21.0,1.159504526,1.285286659943618,48.51104309863349,20.210253744213492,86.61980131499982,78.99098251412812,78.00097392453965,18.211784286016425,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108,-49.44,-48.43,50.71,21.0,20.2,21.0,1.158876017,1.2618275345906707,48.61125459693091,20.25651283481842,96.32708737336567,88.03897948779392,87.13779226721172,18.352065078019955,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109,-49.68,-48.03,50.650000000000006,21.0,20.21,21.0,1.158283826,1.4621771744567185,48.56236350484431,20.265623366987285,45.6521881008765,40.95925250690106,40.51969027323341,22.453867610935376,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110,-49.47,-48.14,50.63,21.0,20.2,21.0,1.157725997,1.358313446587154,48.550244438968406,20.256152698239124,64.72564342711149,58.708485693714714,58.06447400911771,21.836194631749134,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111,-49.42,-48.35,50.63,21.0,20.23,21.0,1.157200711,1.2793813041575253,48.55634430541029,20.283888453757477,88.5818623100828,80.91277514156953,80.13114483545922,21.087477932789334,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112,-49.55,-48.58,50.620000000000005,21.0,20.25,21.0,1.156706277,1.2502590302177212,48.552788011869595,20.302343315026935,101.10426231604352,92.58247315799,91.32398962991199,17.842924169773895,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113,-49.41,-48.43,50.78,21.0,20.259999999999998,21.0,1.156241115,1.2531411749414154,48.70705816943886,20.311510307408167,100.30513527308729,91.86126391078169,90.6989972604199,17.75372208765971,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114,-49.54,-48.34,50.77,21.0,20.12,21.0,1.155803752,1.3182567385564048,48.702867668558014,20.181104348393315,76.18589485403116,69.43762124258038,68.13132924297707,19.03887775271817,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115,-49.69,-48.56,50.620000000000005,21.0,20.24,21.0,1.15539281,1.2971792709839547,48.56806639840248,20.292649207873538,81.98785694107274,74.85334498246684,73.47104775424545,18.25002796543139,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
116,-49.45,-48.23,50.63,21.0,20.21,21.0,1.155007,1.324341535194667,48.58186841997001,20.26460762565723,73.58002285890451,67.04231338683967,66.29928060710067,19.688509739724758,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
