Project: Test7 - LNA ID/s: 54x55 - Session ID: 1 - Bias ID: 9 - 2022210 15 52 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
83,-49.7,-48.77,50.61,21.0,20.27,21.0,1.195413991,1.238796586530369,48.1059245172133,20.331735059183867,106.78374243756835,95.97725353055569,95.88702998471312,35.0153019975742,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84,-49.48,-48.74,50.74,21.0,20.27,21.0,1.192462571,1.1857687481671573,48.257606683579866,20.33093298994575,143.7511300373445,129.99937805088285,129.56480648785893,22.988829898027507,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85,-49.65,-48.2,50.720000000000006,21.0,20.23,21.0,1.189731153,1.3963683610559363,48.269615642778206,20.293485732000697,56.69339499241009,50.28765206680928,48.801588548871024,17.069364025437654,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86,-49.55,-48.31,50.77,21.0,20.259999999999998,21.0,1.187198054,1.33045441797809,48.34378073897402,20.320309111627786,72.0674083810945,64.48252632573734,62.39875252317223,16.033619708028752,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87,-49.63,-48.76,50.64,21.0,20.279999999999998,21.0,1.184844418,1.2217996601648735,48.250633650026224,20.33804128785361,116.6002818608111,105.50792412716979,102.9139675163013,14.178495792824062,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88,-49.65,-48.39,50.61,21.0,20.23,21.0,1.182653766,1.3365955165464407,48.24754476104957,20.291435006213838,70.02669834140056,62.7640674605832,62.05867866341742,20.298109865594757,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89,-49.59,-48.29,50.61,21.0,20.23,21.0,1.180611618,1.348962882591656,48.27044493696576,20.290839493364956,66.8279695306724,59.88847710272572,58.76621624894758,16.99870363004845,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90,-49.4,-48.21,50.77,21.0,20.3,21.0,1.178705202,1.3152248321922377,48.43935624012435,20.354801835133124,76.36116653340966,68.73892282379238,66.58853757374288,14.095789942371148,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91,-49.48,-48.61,50.63,21.0,20.2,21.0,1.176923196,1.2217996601648708,48.33042066666788,20.26208786590164,116.99588198368025,106.28604471420303,102.80885191268895,12.423427334839266,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92,-49.45,-48.02,50.63,21.0,20.22,21.0,1.175255531,1.3899526312133523,48.34928052128309,20.280039189787345,57.763830767799,51.70111719876488,49.34098074828842,13.809326193792895,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93,-49.51,-48.69,50.790000000000006,21.0,20.279999999999998,21.0,1.173693216,1.2078138351067798,48.5147691423062,20.334990473901964,126.5340943759747,115.2660808114857,110.3611177692624,10.604804178963917,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94,-49.51,-48.34,50.71,21.0,20.14,21.0,1.172228195,1.3091819229994044,48.45756556962084,20.20520005419475,78.73382710941638,71.17260509478388,68.9209380878356,13.72603287388726,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95,-49.62,-48.37,50.790000000000006,21.0,20.11,21.0,1.170853227,1.3335214321633242,48.54723486588967,20.177004396420212,71.87809144287952,64.88568643412486,64.0637911230744,18.879189226789396,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96,-49.61,-48.49,50.650000000000006,21.0,20.14,21.0,1.169561781,1.2941958414499863,48.432511857144114,20.204318374463952,83.56642851247354,75.74603001779566,73.90905836439967,16.650365349483266,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97,-49.5,-48.45,50.75,21.0,20.12,21.0,1.168347956,1.2735030810166603,48.538955614514286,20.18540232131857,91.87142578629374,83.48272890338443,80.39072921785267,12.679190010735011,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98,-49.51,-48.19,50.800000000000004,21.0,20.23,21.0,1.167206396,1.355189412351035,48.59837727118617,20.286887567153915,65.83675463002696,59.421258902178074,57.36210661747476,14.695364789203984,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99,-49.64,-48.62,50.730000000000004,21.0,20.29,21.0,1.166132237,1.2647363474711524,48.545901262959596,20.342159774749366,94.69232218874656,86.19304688508988,83.59847093490046,13.46723786371168,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100,-49.69,-48.71,50.78,21.0,20.12,21.0,1.165121044,1.253141174941413,48.60389318751571,20.18430402938167,100.99818635232279,92.08344207992461,89.53238845144833,13.433630465395014,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101,-49.5,-48.53,50.64,21.0,20.11,21.0,1.164168767,1.2502590302177214,48.48507250744133,20.17470598746212,101.88359988504462,92.94954969014374,90.6404753738053,13.744565109998444,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102,-49.45,-48.61,50.650000000000006,21.0,20.21,21.0,1.163271699,1.2133888504649786,48.504676900086835,20.267160379390603,122.44037715733805,112.06176148867382,109.61623851945473,13.637236997844973,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103,-49.55,-48.28,50.64,21.0,20.24,21.0,1.162426438,1.3396766874259343,48.50514402886724,20.29473989669571,69.25686900908869,62.756011527988825,61.114782801840654,15.340165291593355,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104,-49.42,-48.47,50.74,21.0,20.14,21.0,1.161629859,1.244514611771387,48.60716559367841,20.201675776376483,105.0058952833869,95.96925409778625,94.92673375373278,17.976843947206195,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105,-49.7,-48.37,50.730000000000004,21.0,20.14,21.0,1.160879084,1.358313446587157,48.606583218414464,20.2014240979537,65.23217983684916,59.07318697515162,57.87956242447017,17.158767384554196,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106,-49.41,-48.25,50.74,21.0,20.18,21.0,1.160171458,1.3061708881318403,48.62408071830234,20.238340746839008,79.63353938144684,72.47373957100015,71.55233203140564,19.241033295577413,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107,-49.55,-48.03,50.800000000000004,21.0,20.12,21.0,1.159504526,1.4190575216890926,48.68757461463283,20.182380346950442,53.09190627085827,47.83977124881778,47.157987277360924,19.831706043988728,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108,-49.41,-48.47,50.760000000000005,21.0,20.27,21.0,1.158876017,1.241652307592412,48.65772254475476,20.321567961771805,105.9030140455626,96.93845270716689,95.96874824464726,18.0338213810979,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109,-49.53,-48.07,50.64,21.0,20.27,21.0,1.158283826,1.3995873225726179,48.553067598097314,20.321398807469265,55.73341223157998,50.330664448360004,49.83951103842476,21.97189969136991,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110,-49.47,-48.78,50.730000000000004,21.0,20.27,21.0,1.157725997,1.1721953655481303,48.64322535168852,20.3212393371432,156.6221010332658,144.15465073336537,142.81455632597059,18.653778154509702,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111,-49.43,-48.69,50.77,21.0,20.189999999999998,21.0,1.157200711,1.1857687481671597,48.686546404727125,20.246687853952672,144.42326408079848,132.84611613686448,131.6678969909601,19.305231075080837,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112,-49.41,-48.05,50.64,21.0,20.21,21.0,1.156706277,1.3677288255958495,48.57139219013553,20.26513495849504,62.541195668962686,56.710764838792926,55.88146874813792,19.65430334445478,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113,-49.55,-48.64,50.730000000000004,21.0,20.23,21.0,1.156241115,1.2331048332289096,48.66053859561508,20.283598563113905,110.61241788349757,101.451071797131,100.14755302556347,17.25560695578585,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114,-49.55,-48.12,50.760000000000005,21.0,20.24,21.0,1.155803752,1.3899526312133554,48.693562036153395,20.292771937248773,58.02591631151618,52.53861276333464,51.470035277165394,19.911220224845028,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115,-49.56,-48.56,50.67,21.0,20.189999999999998,21.0,1.15539281,1.2589254117941688,48.61460263472658,20.246112971549422,97.5272985409014,89.31628751515335,87.7765550230301,17.781589591715605,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
116,-49.61,-48.54,50.720000000000006,21.0,20.22,21.0,1.155007,1.2793813041575253,48.66564729805968,20.27391638988942,88.94979606768177,81.34967289710876,80.4546931630061,18.88045746277817,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
