Project: Test7 - LNA ID/s: 54x55 - Session ID: 1 - Bias ID: 11 - 2022210 15 52 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
88,-49.5,-48.74,50.730000000000004,21.0,20.3,21.0,1.182653766,1.1912420080273738,48.357970474366894,20.355850005648946,138.81776033874496,126.06658488485802,124.86721375753163,17.992859547939098,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89,-49.49,-48.08,50.650000000000006,21.0,20.29,21.0,1.180611618,1.383566378971781,48.30728444380395,20.346098753622233,58.8618799989339,52.551806858274034,51.55403208978836,17.509316599167125,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90,-49.47,-48.46,50.660000000000004,21.0,20.21,21.0,1.178705202,1.2618275345906704,48.337967957073836,20.27184778536452,96.08792889278885,86.92130978527314,84.29030657314162,13.219738883964919,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91,-49.47,-48.32,50.620000000000005,21.0,20.24,21.0,1.176923196,1.3031667784523,48.32119676499165,20.29898347260656,79.9688690426216,72.13269204092296,69.59459607131716,13.7906346589969,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92,-49.53,-48.6,50.71,21.0,20.22,21.0,1.175255531,1.238796586530369,48.423122655663875,20.280039189787345,107.46189212002173,97.57375375920623,93.64801990778285,11.599488787752936,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93,-49.57,-48.18,50.660000000000004,21.0,20.279999999999998,21.0,1.173693216,1.3772094688939471,48.39469797787183,20.334990473901964,60.2588053727288,54.052610628070596,51.312755432479605,13.133885468367193,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94,-49.55,-48.08,50.6,21.0,20.169999999999998,21.0,1.172228195,1.4028137045619589,48.35590511143645,20.232925633699583,55.37360652423982,49.5834166586246,47.8391454168093,14.834934311180364,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95,-49.54,-48.71,50.61,21.0,20.099999999999998,21.0,1.170853227,1.2105981335504803,48.380786316851065,20.167757254806958,124.77307881428477,113.79843031960218,112.52056309311429,16.962496935502493,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96,-49.7,-48.68,50.800000000000004,21.0,20.25,21.0,1.169561781,1.2647363474711522,48.57129353601668,20.306091605637164,95.14782992333149,86.46127222776893,84.37713931733435,16.102135780683046,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97,-49.41,-48.43,50.660000000000004,21.0,20.2,21.0,1.168347956,1.2531411749414154,48.45564448828551,20.259456655744152,100.12811338198685,91.12577270912236,87.85358000043651,12.433195695672268,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98,-49.5,-48.71,50.660000000000004,21.0,20.24,21.0,1.167206396,1.1994993031493781,48.46872046521416,20.296148767580483,132.24173562402154,120.9202427329905,117.26255105087506,12.200178503058227,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99,-49.5,-48.04,50.64,21.0,20.12,21.0,1.166132237,1.3995873225726179,48.46251306539261,20.184648734900627,56.25879951622723,50.58302264274422,48.91858220057228,15.395219149196727,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100,-49.42,-48.09,50.64,21.0,20.259999999999998,21.0,1.165121044,1.358313446587154,48.47412337400825,20.314073842889133,64.52610079906826,58.27647250511022,56.58283963627418,15.212633614473582,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101,-49.69,-48.3,50.63,21.0,20.099999999999998,21.0,1.164168767,1.3772094688939445,48.47579954100832,20.16543302102911,60.83646241044857,54.886676892836554,53.2862159437989,15.336493397793356,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102,-49.62,-48.74,50.78,21.0,20.27,21.0,1.163271699,1.2246161992650466,48.62527076170609,20.32281908475334,115.56169913759545,105.68078960224042,103.26475919516754,13.689930501901044,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103,-49.51,-48.58,50.760000000000005,21.0,20.279999999999998,21.0,1.162426438,1.238796586530369,48.61650088728371,20.331858849501195,107.36001547452487,98.1147339127677,95.80156825056758,13.849789021107508,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104,-49.55,-48.47,50.78,21.0,20.169999999999998,21.0,1.161629859,1.2823305826560232,48.64429695291671,20.22952429580521,88.24900198000734,80.41409847364368,79.48378045793605,18.471375022039833,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105,-49.43,-48.27,50.64,21.0,20.18,21.0,1.160879084,1.3061708881318406,48.523011321688685,20.238567163165158,79.30692439655984,72.1426658505495,70.82996140711091,16.74577526011191,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106,-49.68,-48.25,50.75,21.0,20.279999999999998,21.0,1.160171458,1.3899526312133526,48.63336924577991,20.331226021614736,57.85769560982684,52.24718724899706,51.47734135015961,20.021512906670687,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107,-49.67,-48.49,50.64,21.0,20.27,21.0,1.159504526,1.312199899019204,48.53891649589654,20.321747333265705,77.00741775512836,70.05998966049013,69.11921054284117,18.43329722413402,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108,-49.62,-48.48,50.6,21.0,20.23,21.0,1.158876017,1.30016957803329,48.509025111718444,20.28439360351273,80.94614249579897,73.74456060674868,72.92522153376173,18.765578661492498,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109,-49.5,-48.04,50.68,21.0,20.259999999999998,21.0,1.158283826,1.3995873225726179,48.5902512250853,20.312102900722266,55.868541326462406,50.45627919484329,49.968506861199934,22.00189969136991,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110,-49.68,-48.08,50.74,21.0,20.16,21.0,1.157725997,1.4454397707459279,48.65252344296053,20.21896033315108,48.49125659702795,43.613604644589806,43.06989396515936,22.571453468184902,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111,-49.5,-48.24,50.77,21.0,20.11,21.0,1.157200711,1.3365955165464434,48.686546404727125,20.172286654343058,70.97855731228833,64.54143752994706,63.88060653674012,21.81658779838408,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112,-49.67,-48.23,50.7,21.0,20.15,21.0,1.156706277,1.3931568029453065,48.627204724933385,20.20932242369719,57.5543657165203,52.071971167932475,51.24845619837316,19.6846845451918,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113,-49.69,-48.78,50.760000000000005,21.0,20.27,21.0,1.156241115,1.2331048332289072,48.68845033990935,20.32081422217292,110.52951873009452,101.37394313139781,100.02771925243735,17.115606955785807,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114,-49.52,-48.66,50.7,21.0,20.15,21.0,1.155803752,1.2189895989248674,48.63772824172566,20.209021245607175,119.354342443594,109.60859171724421,107.71888508755657,17.4353365557444,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115,-49.58,-48.3,50.71,21.0,20.18,21.0,1.15539281,1.342764961137864,48.65183162378587,20.236805724284604,68.88978093283136,62.662641772253444,61.49415572732833,18.979807036808005,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
116,-49.47,-48.12,50.720000000000006,21.0,20.15,21.0,1.155007,1.3645831365889265,48.66564729805968,20.20875504026411,63.69918810566981,57.84447727333352,57.18040711487463,20.176449829102943,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
