Project: Test7 - LNA ID/s: 54x55 - Session ID: 1 - Bias ID: 8 - 2022210 15 52 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
102,-49.42,-48.41,50.77,21.0,20.18,21.0,1.163271699,1.261827534590673,48.615994310812304,20.239331026709234,96.65263201413381,88.13988634042367,86.16051100768611,14.555672922868643,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103,-49.46,-48.69,50.77,21.0,20.15,21.0,1.162426438,1.193988104464273,48.625780625485085,20.21122225288336,137.6947301424058,126.26455496589377,123.44967583090845,12.997258870112123,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104,-49.4,-48.44,50.78,21.0,20.25,21.0,1.161629859,1.2473835142429432,48.64429695291671,20.303787014281816,103.16161897319472,94.25724194257529,93.2315460864532,18.04750332459513,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105,-49.52,-48.6,50.75,21.0,20.14,21.0,1.160879084,1.2359474334445095,48.62515475102019,20.2014240979537,109.59228635351487,100.26494520354252,98.52588109639716,15.524288896202332,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106,-49.52,-48.28,50.77,21.0,20.169999999999998,21.0,1.160171458,1.3304544179780902,48.65194630073506,20.229052219361435,72.42976061820681,65.78248987252891,64.90689321887861,19.462509980719275,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107,-49.52,-48.14,50.64,21.0,20.14,21.0,1.159504526,1.374041975012515,48.53891649589654,20.200962611792473,61.40165050320757,55.560464653572346,54.801886928978014,19.368173056468567,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108,-49.68,-48.53,50.650000000000006,21.0,20.23,21.0,1.158876017,1.3031667784523002,48.5554930595423,20.28439360351273,80.11080962068948,72.96823651762602,72.14571222746396,18.74872800254853,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109,-49.63,-48.49,50.77,21.0,20.189999999999998,21.0,1.158283826,1.3001695780332898,48.673914385808274,20.24703155349329,81.68574703725834,74.45571287040148,73.78665730124453,20.629449426317834,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110,-49.63,-48.25,50.790000000000006,21.0,20.13,21.0,1.157725997,1.3740419750125148,48.69901389932059,20.191066059335046,61.839409981257255,56.02483949252639,55.38475616963428,21.862766982296087,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111,-49.44,-48.11,50.790000000000006,21.0,20.2,21.0,1.157200711,1.3583134465871542,48.70514670462953,20.25598800390387,65.1721798368498,59.141419410461296,58.529159781741754,22.148135593972164,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112,-49.47,-48.4,50.800000000000004,21.0,20.13,21.0,1.156706277,1.2793813041575253,48.72022561626313,20.190718245431242,89.6482834556,81.92601951145859,80.81929391989884,18.401000000000035,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113,-49.69,-48.14,50.7,21.0,20.16,21.0,1.156241115,1.4288939585111007,48.63262685132082,20.218471159760625,51.04641220039373,46.03136782188309,45.29969210911893,19.763593459612032,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114,-49.57,-48.37,50.7,21.0,20.29,21.0,1.155803752,1.3182567385564072,48.63772824172566,20.339300099271878,75.26178670509184,68.57768016896594,67.26233338579763,19.008877752718206,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115,-49.66,-48.78,50.720000000000006,21.0,20.25,21.0,1.15539281,1.2246161992650464,48.661138871050696,20.30195645513836,115.40361759169251,105.95421967420926,104.13795608830897,17.064253578178267,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
116,-49.64,-48.63,50.800000000000004,21.0,20.21,21.0,1.155007,1.2618275345906707,48.74011741191718,20.26460762565723,96.62263201413491,88.49213497888692,87.5305332727208,18.568637223260147,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
