Project: Test7 - LNA ID/s: 54x55 - Session ID: 1 - Bias ID: 6 - 2022210 15 52 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
77,-49.63,-48.26,50.790000000000006,21.0,20.13,21.0,1.219492624,1.370881766164855,48.00858546711669,20.211229628855605,62.53785481810881,54.73814339021407,54.09460646180293,21.48886447055805,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78,-49.49,-48.76,50.690000000000005,21.0,20.13,21.0,1.214513339,1.183041555725166,47.97124019004316,20.209667262871754,146.82662293149093,131.45847616601708,131.22257587126236,27.101301356774247,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79,-49.48,-48.45,50.74,21.0,20.27,21.0,1.209988499,1.2676518658578422,48.06551039848915,20.3356481980196,93.57191140361233,83.26856958538156,83.20434596409987,35.724360693753724,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80,-49.41,-48.66,50.760000000000005,21.0,20.11,21.0,1.205860474,1.188502227437019,48.12857146911733,20.18869527528513,142.48754813900314,128.0317081317106,125.04194281396559,15.849507094238614,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81,-49.45,-48.61,50.620000000000005,21.0,20.12,21.0,1.202081256,1.2133888504649786,48.04204895831461,20.19659003770031,122.81155398484923,110.29503996048604,108.6394763342725,16.285975938866596,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82,-49.44,-48.43,50.720000000000006,21.0,20.16,21.0,1.198610492,1.2618275345906707,48.171406646570716,20.232032921160183,96.55805277384646,86.47704093193815,86.17008768834542,24.045597006206552,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83,-49.46,-48.4,50.760000000000005,21.0,20.22,21.0,1.195413991,1.2764388088113434,48.24323923107964,20.28596348789509,90.25652871649484,80.84772270977655,80.77397492276643,35.891010981676374,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84,-49.54,-48.64,50.78,21.0,20.3,21.0,1.192462571,1.2302687708123812,48.29426788961023,20.35842889446853,112.06705912168417,100.95997175788618,100.60450506319005,23.86145377940869,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85,-49.52,-48.6,50.6,21.0,20.22,21.0,1.189731153,1.2359474334445095,48.15950952309,20.284310222026683,108.5374929571964,97.85725586378985,95.43443616566194,14.946526792304764,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86,-49.51,-48.49,50.67,21.0,20.259999999999998,21.0,1.187198054,1.2647363474711497,48.25193061892372,20.320309111627786,94.60900189749732,85.18700703180376,82.60980441545003,15.110639809667852,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87,-49.48,-48.39,50.61,21.0,20.18,21.0,1.184844418,1.2852866599436128,48.223052037020125,20.246102577833284,86.48464392696988,77.81999509640256,75.87175660564306,15.421701673248672,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88,-49.52,-48.69,50.730000000000004,21.0,20.16,21.0,1.182653766,1.210598133550483,48.357970474366894,20.227020006778737,124.99798162414388,113.34942719779643,112.2552633353241,18.39157177568389,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89,-49.5,-48.42,50.77,21.0,20.2,21.0,1.180611618,1.2823305826560205,48.4178029643185,20.263209863236316,88.07732409437621,79.45887067163981,78.10019710671818,16.168490516935513,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90,-49.47,-48.2,50.61,21.0,20.12,21.0,1.178705202,1.3396766874259343,48.29188237386906,20.188893735595926,69.64182684497085,62.54562905793822,60.51761503745077,14.350243135762666,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91,-49.67,-48.38,50.790000000000006,21.0,20.13,21.0,1.176923196,1.3458603540559497,48.47800309348755,20.197520554168033,68.51849538389169,61.57097996250175,59.241339683550066,14.162826388105058,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92,-49.54,-48.26,50.760000000000005,21.0,20.21,21.0,1.175255531,1.342764961137864,48.46927398965187,20.27080892298975,68.91812995407788,61.99683294172339,59.25555830877112,13.159171844103227,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93,-49.61,-48.61,50.7,21.0,20.23,21.0,1.173693216,1.2589254117941686,48.43164295154394,20.288809256811824,97.44867737996287,88.40208168248353,84.37365447078116,11.459806363850152,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94,-49.44,-48.35,50.67,21.0,20.13,21.0,1.172228195,1.2852866599436155,48.420598130281064,20.195958194359807,86.92022101641899,78.73835559900026,76.3371088281709,13.446706578239427,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95,-49.65,-48.56,50.63,21.0,20.169999999999998,21.0,1.170853227,1.2852866599436155,48.399280600077574,20.232487246099748,86.59980131500075,78.49906003180227,77.53154262920411,18.170766401096298,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96,-49.62,-48.51,50.75,21.0,20.16,21.0,1.169561781,1.2912192736135337,48.525032976392495,20.222822598313623,84.88112458090549,76.96240153502339,75.1023761560376,16.59620119679149,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97,-49.68,-48.2,50.7,21.0,20.23,21.0,1.168347956,1.4060475241299129,48.4926716554983,20.287227031153748,54.81047725766031,49.17618044752444,47.00535553273795,14.215336447707616,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98,-49.41,-48.65,50.760000000000005,21.0,20.189999999999998,21.0,1.167206396,1.1912420080273736,48.561332469479886,20.24984276544762,139.65981707379032,127.79027664168534,124.0529144948028,12.106597623786822,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99,-49.49,-48.27,50.7,21.0,20.14,21.0,1.166132237,1.3243415351946644,48.518105197103935,20.203179445471065,74.08166661959714,67.09654223414276,65.05067525466752,14.499127817136676,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100,-49.64,-48.42,50.63,21.0,20.18,21.0,1.165121044,1.3243415351946644,48.46485410161486,20.23991966374201,73.70251795048212,66.78234352229342,64.8140955531792,14.560028230237299,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101,-49.51,-48.58,50.720000000000006,21.0,20.14,21.0,1.164168767,1.238796586530369,48.559256238905405,20.202524886761147,107.91878192949376,98.54595374167181,96.12046337833875,13.530948682018458,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102,-49.64,-48.18,50.63,21.0,20.259999999999998,21.0,1.163271699,1.3995873225726208,48.48612399829925,20.313542633859548,55.74341223157945,50.19064949881161,48.82628073228836,16.171636771393253,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103,-49.59,-48.57,50.720000000000006,21.0,20.25,21.0,1.162426438,1.2647363474711522,48.57938193447822,20.304019634897085,94.84564247999708,86.50172339841365,84.3764183265986,14.217643602835185,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104,-49.42,-48.45,50.760000000000005,21.0,20.21,21.0,1.161629859,1.250259030217719,48.62573127329756,20.266655655043515,101.86351708117097,93.05223475055891,92.03364430461879,18.077693350885614,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105,-49.66,-48.28,50.650000000000006,21.0,20.16,21.0,1.160879084,1.374041975012512,48.53229708799155,20.21999563055943,61.354915535830166,55.472849955781676,54.339900571284446,17.3853397351011,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106,-49.55,-48.35,50.660000000000004,21.0,20.099999999999998,21.0,1.160171458,1.3182567385564075,48.54977249848176,20.16403252701842,75.92310429817839,69.02729174853114,68.11183454217672,19.269170434543895,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107,-49.51,-48.06,50.790000000000006,21.0,20.3,21.0,1.159504526,1.3963683610559363,48.67828348221181,20.34962073052876,56.62339499241009,51.12092418434464,50.40672155255811,19.629959450702668,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108,-49.41,-48.58,50.690000000000005,21.0,20.12,21.0,1.158876017,1.2105981335504827,48.59266741780138,20.182164118300264,125.03798162414402,114.7217062082181,113.6090120114561,17.436457093221826,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109,-49.44,-48.01,50.7,21.0,20.21,21.0,1.158283826,1.3899526312133528,48.6088430385793,20.265623366987285,57.978983890502754,52.418126921864435,51.925160873293684,21.955901230197146,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110,-49.42,-48.01,50.61,21.0,20.189999999999998,21.0,1.157725997,1.3835663789717811,48.53164825642438,20.246854606967112,59.11830663924794,53.49473276906872,52.90000759673183,22.18196889372591,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111,-49.64,-48.12,50.68,21.0,20.21,21.0,1.157200711,1.4190575216890955,48.602845055166306,20.265288153855074,52.50078174944706,47.356829180039846,46.80864677743381,22.628240932039304,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112,-49.41,-48.69,50.74,21.0,20.259999999999998,21.0,1.156706277,1.1803206356517297,48.66441308146528,20.311645404159904,148.7722346626423,136.92364591361113,135.23245801165194,16.559480893298268,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113,-49.62,-48.71,50.760000000000005,21.0,20.18,21.0,1.156241115,1.2331048332289072,48.68845033990935,20.237078989290133,111.00561111073435,101.81689542436,100.49219617662207,17.185606955785808,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114,-49.59,-48.22,50.620000000000005,21.0,20.3,21.0,1.155803752,1.370881766164855,48.56328318248869,20.3486057316765,61.45112061595104,55.72598198011443,54.59206204002017,19.653456498154647,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115,-49.45,-48.21,50.660000000000004,21.0,20.18,21.0,1.15539281,1.3304544179780928,48.605295387461766,20.236805724284604,72.05662430205624,65.61010120088721,64.43382749868417,18.950958460546296,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
116,-49.52,-48.44,50.690000000000005,21.0,20.3,21.0,1.155007,1.2823305826560232,48.637721005363126,20.348386503746916,87.33977360903049,79.85094094949768,78.98347463911482,19.016063303706215,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
