Project: Test6 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 7 - 202228 18 11 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
77.0,-54.42,-43.42,50.790000000000006,21.0,20.18,21.0,1.219492624,12.589254117941662,48.00858546711669,20.256561259381147,-17.538760133440185,-17.86192706417683,-17.92397873357496,31.647064503844767,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
78.0,-42.2,-55.74,50.77,21.0,20.099999999999998,21.0,1.214513339,0.04425883723626274,48.043914464721624,20.182414409867334,-52.190278408968915,-49.334135754887775,-49.325703613290585,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
79.0,-56.75,-45.1,50.620000000000005,21.0,20.29,21.0,1.209988499,14.621771744567182,47.95630188309512,20.353849617251942,-18.063417396155046,-18.327501445851116,-18.334231700031246,45.520993927680266,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
80.0,-43.37,-40.74,50.690000000000005,21.0,20.23,21.0,1.205860474,1.8323144223712111,48.06476098515099,20.29808467637028,16.366746591536156,13.062716917906078,12.894191207761523,28.3392164317692,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
81.0,-54.23,-57.59,50.77,21.0,20.279999999999998,21.0,1.202081256,0.4613175745603791,48.178993838252055,20.34266457630025,-76.88106689969881,-72.01750664903811,-70.0460610698397,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
82.0,-46.0,-43.2,50.78,21.0,20.14,21.0,1.198610492,1.9054607179632443,48.22626143791641,20.213747990711617,13.699126747455187,10.723555960161622,10.683356712108607,32.87413998110634,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
83.0,-45.76,-58.04,50.790000000000006,21.0,20.13,21.0,1.195413991,0.05915616341754731,48.27070217385291,20.203574659575292,-52.71776728704547,-50.035440929996355,-50.02619755736143,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
84.0,-57.4,-41.62,50.68,21.0,20.25,21.0,1.192462571,37.84425847170935,48.202614874534305,20.31260238693057,-19.42409112675275,-19.55563200281987,-19.569204636827106,38.04280155586141,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
85.0,-40.84,-54.68,50.790000000000006,21.0,20.24,21.0,1.189731153,0.04130475019901619,48.33384421259632,20.302661241974715,-52.10622652646073,-49.541549174756916,-49.46074091055636,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
86.0,-40.52,-43.25,50.730000000000004,21.0,20.259999999999998,21.0,1.187198054,0.5333348954876214,48.307040690953905,20.320309111627786,-85.55307570969616,-80.29207753551634,-80.1075943415119,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
87.0,-42.89,-48.05,50.75,21.0,20.279999999999998,21.0,1.184844418,0.30478949896279833,48.35176623104859,20.33804128785361,-64.10845189268727,-60.63335457987181,-60.458044349546824,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
88.0,-50.92,-53.32,50.760000000000005,21.0,20.16,21.0,1.182653766,0.5754399373371578,48.38557690269622,20.227020006778737,-92.2346077906544,-86.55110315135649,-85.8019031902331,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
89.0,-52.2,-52.57,50.650000000000006,21.0,20.259999999999998,21.0,1.180611618,0.9183325964835828,48.30728444380395,20.318469123493593,-392.37909147926865,-363.0355645027277,-354.28926586709525,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
90.0,-51.07,-48.86,50.74,21.0,20.279999999999998,21.0,1.178705202,1.6634126503701696,48.41170489020148,20.336367601851208,25.634107882935297,21.983201180391408,20.48229707332461,15.657423206966627,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
91.0,-44.41,-52.63,50.75,21.0,20.169999999999998,21.0,1.176923196,0.15066070661867417,48.44110748678263,20.234416160872954,-56.17445692116421,-53.444573215558734,-53.16201467953653,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
92.0,-52.01,-46.71,50.720000000000006,21.0,20.18,21.0,1.175255531,3.3884415613920202,48.432352922461476,20.243118122596954,-7.3934196232120355,-8.440763291928453,-9.1355225578541,19.12035384036865,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
93.0,-55.75,-42.26,50.61,21.0,20.169999999999998,21.0,1.173693216,22.33572222830533,48.34851676078169,20.233391796303653,-18.743284762790154,-18.915642874395644,-19.116646017210506,24.47913309364669,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
94.0,-43.46,-58.44,50.78,21.0,20.29,21.0,1.172228195,0.03176874070649775,48.522258588465455,20.34382795171892,-51.78041069201577,-49.44682412776444,-49.26828263621892,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
95.0,-56.59,-49.03,50.660000000000004,21.0,20.23,21.0,1.170853227,5.7016427228074775,48.42702202491734,20.287970095779286,-13.757794051133382,-14.303029599846521,-14.593225067833892,23.40044799731174,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
96.0,-50.1,-58.85,50.61,21.0,20.18,21.0,1.169561781,0.1333521432163324,48.39550340944476,20.2413268221633,-55.29230052876704,-52.72762026523275,-52.0295545366932,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
97.0,-51.06,-52.53,50.61,21.0,20.169999999999998,21.0,1.168347956,0.7128530301265191,48.409360529269506,20.23168628033456,-126.17843189608476,-118.36148462489047,-114.14357348213142,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
98.0,-55.23,-48.32,50.6,21.0,20.12,21.0,1.167206396,4.909078761526029,48.413153262654724,20.185014362461615,-12.322766467641806,-12.96384011086547,-13.662191589272348,19.391508881120195,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
99.0,-40.7,-52.1,50.650000000000006,21.0,20.24,21.0,1.166132237,0.07244359600749906,48.471778420677836,20.295832998323267,-53.02506823855195,-50.67236352636042,-50.577840061531724,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
100.0,-42.46,-40.58,50.71,21.0,20.29,21.0,1.165121044,1.5417004529495615,48.53900828076198,20.341881660069305,35.86649725667195,31.7111053130063,31.485513579608398,23.96759453742444,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
101.0,-57.51,-52.14,50.68,21.0,20.13,21.0,1.164168767,3.443499307633377,48.52216437317337,20.19325192032814,-7.627438650969435,-8.59966874870741,-10.095268718347649,15.630789740144204,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
102.0,-42.33,-42.66,50.650000000000006,21.0,20.2,21.0,1.163271699,0.9268298233793485,48.504676900086835,20.257883928496813,-436.3531570146001,-406.30031646265127,-404.9160829266634,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
103.0,-42.7,-43.67,50.64,21.0,20.18,21.0,1.162426438,0.7998342550070293,48.50514402886724,20.239061467487478,-172.35388969860793,-161.45244721624482,-160.8772124926747,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
104.0,-55.88,-59.63,50.61,21.0,20.169999999999998,21.0,1.161629859,0.4216965034285823,48.48648867615392,20.22952429580521,-72.80672134176834,-69.09134952749669,-67.14045613668736,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
105.0,-49.74,-55.23,50.760000000000005,21.0,20.21,21.0,1.160879084,0.28248799749157105,48.63444051732306,20.26642446207375,-62.787684963034636,-59.80306769044407,-59.20147620765405,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
106.0,-54.14,-42.57,50.63,21.0,20.23,21.0,1.160171458,14.35489433353656,48.52190691604903,20.284783384226873,-17.9536809786162,-18.170418206442303,-18.233191541031406,30.907798917194373,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
107.0,-43.01,-49.54,50.790000000000006,21.0,20.12,21.0,1.159504526,0.22233098906514054,48.67828348221181,20.182380346950442,-59.558372326461445,-56.82509432240587,-56.743600322611535,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
108.0,-40.95,-54.37,50.64,21.0,20.15,21.0,1.158876017,0.04549880601500499,48.54619946997752,20.21004488699457,-52.09338591940966,-49.89691669139842,-49.861917834109015,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
109.0,-44.54,-57.88,50.620000000000005,21.0,20.099999999999998,21.0,1.158283826,0.04634469197362875,48.53447578460333,20.163368392770323,-52.10317739872113,-49.91322366337977,-49.84799515694693,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
110.0,-54.02,-44.71,50.67,21.0,20.2,21.0,1.157725997,8.531001140175894,48.58743680405645,20.256152698239124,-16.154057178739404,-16.494198134897278,-16.581556428074087,30.512090700944334,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
111.0,-47.07,-57.03,50.63,21.0,20.11,21.0,1.157200711,0.10092528860766835,48.55634430541029,20.172286654343058,-54.05601095245566,-51.74258586463995,-51.601200991025415,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
112.0,-52.8,-46.67,50.690000000000005,21.0,20.18,21.0,1.156706277,4.102041029866064,48.61790263580041,20.237228691096114,-10.344540150741548,-11.088196272937003,-11.302776526944687,25.525501974976898,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
113.0,-42.41,-53.49,50.67,21.0,20.099999999999998,21.0,1.156241115,0.07798301105232577,48.60471510702656,20.162647671172095,-53.25557128170758,-51.010308589346984,-50.946639352455314,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
114.0,-56.64,-43.13,50.71,21.0,20.099999999999998,21.0,1.155803752,22.438819237827612,48.64703387413028,20.16249308358407,-18.672216143975394,-18.83384991184228,-18.93330271129167,30.223110299082087,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
115.0,-50.03,-55.3,50.74,21.0,20.25,21.0,1.15539281,0.2971666031738031,48.67975336558033,20.30195645513836,-63.631546946523166,-60.67823487131541,-60.04616140390563,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
116.0,-41.2,-54.41,50.67,21.0,20.27,21.0,1.155007,0.04775292736576912,48.61910347689875,20.320460211050353,-52.19448774445011,-50.03821317569321,-50.00034617606863,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
