Project: Test6 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 5 - 202228 18 11 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
98.0,-54.76,-40.17,50.71,21.0,20.27,21.0,1.167206396,28.773984147356668,48.51502646734702,20.323932368860202,-19.1740103199275,-19.308914359599548,-19.39712283066689,28.377146505529783,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
99.0,-42.71,-57.26,50.75,21.0,20.169999999999998,21.0,1.166132237,0.0350751873952568,48.564431973530034,20.230975511326726,-51.861588402055446,-49.59435812112742,-49.45001819236662,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
100.0,-56.91,-40.53,50.760000000000005,21.0,20.169999999999998,21.0,1.165121044,43.45102241715715,48.58535464272894,20.230650391348618,-19.4494048704081,-19.562711137194864,-19.642914804253994,28.458884095420952,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
101.0,-53.65,-43.54,50.7,21.0,20.24,21.0,1.164168767,10.25651926251408,48.54071030603939,20.295254551091247,-16.94934623089338,-17.24384235673293,-17.406165318670034,25.275144629313793,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
102.0,-56.63,-46.91,50.77,21.0,20.12,21.0,1.163271699,9.37562006925881,48.615994310812304,20.1836723213465,-16.460569444822926,-16.789019536913084,-17.114501181122083,22.39568944789734,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
103.0,-52.61,-42.15,50.75,21.0,20.15,21.0,1.162426438,11.11731727281592,48.607221149082335,20.21122225288336,-17.12548281082192,-17.404549482771092,-17.51602242956307,27.020161570307025,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
104.0,-57.68,-59.3,50.75,21.0,20.279999999999998,21.0,1.161629859,0.6886522963442763,48.616448433487975,20.331635533710543,-118.14486183207103,-111.17801907104887,-105.69343511778655,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
105.0,-52.15,-43.07,50.68,21.0,20.22,21.0,1.160879084,8.090958991783813,48.56015438690014,20.27571022837661,-15.92438920387305,-16.2869064302872,-16.392935725719134,27.673186058057183,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
106.0,-58.73,-51.85,50.620000000000005,21.0,20.14,21.0,1.160171458,4.87528490103385,48.51261838857146,20.201186636928718,-12.274771822358522,-12.895547832388226,-13.518008650761676,20.94443071804488,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
107.0,-42.94,-40.51,50.760000000000005,21.0,20.12,21.0,1.159504526,1.7498466886246549,48.65041008494876,20.182380346950442,20.741686081722822,17.782753286183922,17.69958687728548,28.968694420969115,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
108.0,-52.12,-43.3,50.74,21.0,20.15,21.0,1.158876017,7.620790100254114,48.63913536562522,20.21004488699457,-15.529705512968016,-15.91613282391021,-15.982190078695917,29.701010110457666,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
109.0,-56.36,-59.35,50.77,21.0,20.27,21.0,1.158283826,0.5023425895223866,48.673914385808274,20.321398807469265,-81.55714122980395,-77.29335377369482,-75.39272023152391,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
110.0,-55.19,-54.34,50.68,21.0,20.169999999999998,21.0,1.157725997,1.2161860006463678,48.59673489532847,20.22825842442309,120.95847228210475,110.99428321142452,107.01019187547391,13.92183924070212,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
111.0,-58.03,-45.56,50.650000000000006,21.0,20.16,21.0,1.157200711,17.66037820686164,48.5749446053127,20.218787404099068,-18.32990949296442,-18.51677579012892,-18.611948815325388,30.232353090559197,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
112.0,-47.43,-40.64,50.660000000000004,21.0,20.13,21.0,1.156706277,4.775292736576912,48.589996368401486,20.190718245431242,-12.04320988059808,-12.668313996398066,-12.719515965164732,31.748532921937816,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
113.0,-54.91,-48.02,50.67,21.0,20.11,21.0,1.156241115,4.886523593428326,48.60471510702656,20.171951585936853,-12.246931819564015,-12.856219971913898,-13.12482074576725,24.115707257070458,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
114.0,-49.48,-45.39,50.650000000000006,21.0,20.21,21.0,1.155803752,2.564484036517716,48.59120007970256,20.264855040034906,-0.7531060404077793,-2.1589847476684625,-2.421072507523297,26.014813034926917,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
115.0,-49.81,-54.5,50.68,21.0,20.13,21.0,1.15539281,0.33962527259040814,48.62390988199141,20.190269487960492,-66.3916128873321,-63.24709648914764,-62.607612749903005,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
116.0,-55.01,-40.51,50.77,21.0,20.16,21.0,1.155007,28.18382931264449,48.71219111922062,20.218063804496296,-19.033962911996294,-19.169862427603807,-19.201755760574915,33.36159040560129,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
