Project: Test6 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 9 - 202228 18 11 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
81.0,-47.34,-50.62,50.720000000000006,21.0,20.3,21.0,1.202081256,0.4698941086052161,48.13334554493957,20.360923893625248,-77.68476122187712,-72.75125213208557,-72.34127940279201,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
82.0,-56.93,-58.22,50.660000000000004,21.0,20.13,21.0,1.198610492,0.7430191378967006,48.11655185522501,20.204605525487327,-138.93262113731942,-128.81948875565502,-127.06485386256784,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
83.0,-51.05,-52.14,50.620000000000005,21.0,20.259999999999998,21.0,1.195413991,0.7780365510398024,48.11507883147107,20.32258074492611,-157.03927668822695,-145.5346290201748,-145.4021745739677,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
84.0,-43.21,-50.77,50.6,21.0,20.189999999999998,21.0,1.192462571,0.17538805018417603,48.12929246247357,20.25761057788501,-57.06795211649799,-54.05736559091104,-54.03425642159648,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
85.0,-49.86,-59.24,50.660000000000004,21.0,20.25,21.0,1.189731153,0.11534532578210906,48.21456258293411,20.311836751948732,-54.62499499664657,-51.85264769679987,-51.15383211993563,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
86.0,-50.16,-55.12,50.75,21.0,20.279999999999998,21.0,1.187198054,0.31915378551007645,48.32541071496396,20.338679135637847,-65.03313125274188,-61.44448391754916,-60.280590775808705,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
87.0,-51.59,-42.05,50.800000000000004,21.0,20.2,21.0,1.184844418,8.994975815300364,48.39773558605875,20.26449031983735,-16.372596302112715,-16.74562473272932,-16.858632014682115,27.787058572313835,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
88.0,-48.85,-49.62,50.74,21.0,20.23,21.0,1.182653766,0.8375292821268826,48.36717261714334,20.291435006213838,-208.01768506351394,-193.09634396744238,-191.88082487305246,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
89.0,-51.17,-41.85,50.650000000000006,21.0,20.22,21.0,1.180611618,8.550667128846822,48.30728444380395,20.281629616655408,-16.18989252992703,-16.56995032409616,-16.644575905069306,28.770764521042565,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
90.0,-46.23,-42.66,50.650000000000006,21.0,20.259999999999998,21.0,1.178705202,2.275097430772067,48.32875084043288,20.317933368569296,3.573472852030589,1.6496565550517819,1.3934481788531854,23.335019427094664,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
91.0,-55.3,-48.54,50.71,21.0,20.27,21.0,1.176923196,4.742419852602438,48.40421188007771,20.32665517763525,-12.136225276986933,-12.824141347467949,-13.611254446599434,18.87534365378851,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
92.0,-52.81,-58.64,50.67,21.0,20.14,21.0,1.175255531,0.26121613543992106,48.386201588473476,20.206197055406566,-61.46467080636581,-58.34997074197342,-55.64954918804251,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
93.0,-54.14,-43.5,50.720000000000006,21.0,20.22,21.0,1.173693216,11.587773561551263,48.45011543838,20.279573013393797,-17.33931882348159,-17.618905757788188,-17.898485404646262,23.04610605330559,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
94.0,-59.12,-47.68,50.650000000000006,21.0,20.24,21.0,1.172228195,13.931568029453036,48.402114410611176,20.297618652544198,-17.88839036296774,-18.124293987348455,-18.61640951606062,20.330403822410158,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
95.0,-52.61,-52.73,50.730000000000004,21.0,20.189999999999998,21.0,1.170853227,0.9727472237769661,48.491752016210135,20.25098152932626,-1140.8097764977706,-1056.503958318345,-1036.4809420772242,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
96.0,-42.64,-41.01,50.71,21.0,20.29,21.0,1.169561781,1.4554590805819667,48.48802452869314,20.343100053336517,46.49975411167693,41.451527994026605,41.21313712373154,25.518493705178614,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
97.0,-47.7,-40.12,50.660000000000004,21.0,20.14,21.0,1.168347956,5.727960309858304,48.45564448828551,20.203915904924965,-13.684785065906215,-14.228457835944846,-14.34663344303222,26.85630600128086,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
98.0,-41.98,-49.2,50.77,21.0,20.21,21.0,1.167206396,0.18967059212111445,48.57059366990645,20.26836516630077,-57.92305805128524,-55.19518409749254,-55.03578462587997,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
99.0,-59.22,-58.74,50.720000000000006,21.0,20.279999999999998,21.0,1.166132237,1.116863247780559,48.53663590767438,20.332894419464147,240.19538963797254,221.00680838573328,167.64850535952672,0.3358816545071655,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
100.0,-47.99,-50.23,50.760000000000005,21.0,20.23,21.0,1.165121044,0.5970352865838379,48.58535464272894,20.28626602570896,-95.99345765161358,-90.51347866949712,-89.43001248268912,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
101.0,-53.12,-52.36,50.77,21.0,20.16,21.0,1.164168767,1.1912420080273738,48.60562107107046,20.22107081962717,139.89897614094588,128.2010804860651,121.24692538211184,8.95650048816365,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
102.0,-43.13,-44.99,50.6,21.0,20.24,21.0,1.163271699,0.6516283940608428,48.458294645617876,20.294989732071972,-107.38831944513399,-101.13770031298137,-100.78815722427584,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
103.0,-44.88,-44.53,50.64,21.0,20.279999999999998,21.0,1.162426438,1.0839269140212038,48.50514402886724,20.331858849501195,341.4633138591236,315.35646602144766,313.0900814928935,13.938520420868166,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
104.0,-43.29,-40.63,50.620000000000005,21.0,20.23,21.0,1.161629859,1.84501541917947,48.4957715159635,20.285221334662666,15.73384078944904,13.099435963891652,13.025895778238311,29.49244211483988,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
105.0,-52.15,-51.53,50.77,21.0,20.23,21.0,1.160879084,1.1534532578210908,48.64372628362592,20.284995994679477,178.78825763520908,164.51870704569214,159.6191734905808,11.02589744983839,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
106.0,-47.99,-50.82,50.75,21.0,20.169999999999998,21.0,1.160171458,0.5211947111050811,48.63336924577991,20.229052219361435,-84.03729785416228,-79.55236732303447,-79.12749668721887,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
107.0,-55.91,-54.4,50.760000000000005,21.0,20.27,21.0,1.159504526,1.415793779957081,48.65041008494876,20.321747333265705,53.05962028231216,47.80977390932525,44.83781747480944,13.437749524001163,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
108.0,-41.78,-56.37,50.74,21.0,20.279999999999998,21.0,1.158876017,0.03475361614432061,48.63913536562522,20.330861551336575,-51.836709778416825,-49.65837242085278,-49.616474530333505,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
109.0,-51.09,-51.61,50.67,21.0,20.27,21.0,1.158283826,0.8871560120379617,48.58095531833831,20.321398807469265,-289.66849033186264,-270.7517231981298,-268.2608567723653,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
110.0,-55.12,-48.59,50.78,21.0,20.16,21.0,1.157725997,4.497798548932876,48.689715808048575,20.21896033315108,-11.405922378994157,-12.079339060913007,-12.32164388475101,26.081511499902994,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
111.0,-47.52,-49.29,50.660000000000004,21.0,20.23,21.0,1.157200711,0.665273156201742,48.5842447552639,20.283888453757477,-111.13994810783791,-104.83150339964222,-104.41028417173366,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
112.0,-50.73,-55.5,50.720000000000006,21.0,20.13,21.0,1.156706277,0.3334264127632347,48.64580890319933,20.190718245431242,-66.02140731904595,-62.87931437737025,-62.25931794283291,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
113.0,-55.43,-52.6,50.6,21.0,20.14,21.0,1.156241115,1.9186687406702911,48.53958770367328,20.199863330231118,13.01667405617326,10.648823599907114,9.367940106346747,17.331683562291577,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
114.0,-46.53,-42.75,50.75,21.0,20.29,21.0,1.155803752,2.3878112829131783,48.68425640374876,20.339300099271878,1.6582291108492035,0.08491510452550069,-0.06487649588781197,28.4444058137149,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
115.0,-47.2,-57.41,50.620000000000005,21.0,20.279999999999998,21.0,1.15539281,0.0952796164023654,48.56806639840248,20.32987819693282,-53.815223202723175,-51.54193963980654,-51.28601884552386,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
116.0,-57.74,-56.72,50.620000000000005,21.0,20.12,21.0,1.155007,1.2647363474711522,48.57255965573781,20.18082874756755,95.08896277124747,87.06447843966733,80.92407411457164,10.516619786299731,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
