Project: Test6 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 11 - 202228 18 11 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
90.0,-40.5,-53.17,50.71,21.0,20.2,21.0,1.178705202,0.054075432294558044,48.38405354027861,20.262630668723567,-52.454157510687175,-49.99166386189882,-49.89934717934794,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
91.0,-58.39,-42.55,50.690000000000005,21.0,20.16,21.0,1.176923196,38.37072454922792,48.38576407672525,20.225192259196724,-19.34305035911778,-19.47164594300387,-19.632213622178917,25.779133751819195,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
92.0,-44.55,-47.64,50.660000000000004,21.0,20.2,21.0,1.175255531,0.4909078761526029,48.37697132167588,20.261578656192153,-80.03200009028335,-75.48811104291487,-74.90311545683045,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
93.0,-59.12,-40.09,50.790000000000006,21.0,20.15,21.0,1.173693216,79.98342550070277,48.5147691423062,20.214919309467597,-19.762070509657402,-19.85661818928401,-19.974588909672903,26.793419258682665,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
94.0,-52.01,-56.89,50.63,21.0,20.169999999999998,21.0,1.172228195,0.325087297385434,48.38363069094129,20.232925633699583,-65.30176279243231,-61.943068216862976,-60.108766991633374,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
95.0,-50.05,-42.87,50.7,21.0,20.22,21.0,1.170853227,5.223961889991197,48.46401059137037,20.278722954166028,-13.004025804725353,-13.60600942803545,-13.677660098496986,29.47515166859299,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
96.0,-41.92,-56.04,50.790000000000006,21.0,20.22,21.0,1.169561781,0.038725764492161724,48.562041424091845,20.27833526986265,-52.02153890616861,-49.70147500405827,-49.60577946748219,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
97.0,-49.77,-52.96,50.790000000000006,21.0,20.21,21.0,1.168347956,0.47973344863668915,48.575982781727085,20.268713447547352,-78.98756300086545,-74.67787978738434,-72.94815997980336,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
98.0,-56.53,-51.02,50.620000000000005,21.0,20.11,21.0,1.167206396,3.556313185689855,48.431675663507875,20.175753162035043,-8.174842691891653,-9.122364766728701,-10.562934936728402,16.24690527431183,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
99.0,-57.81,-59.61,50.730000000000004,21.0,20.12,21.0,1.166132237,0.6606934480075966,48.545901262959596,20.184648734900627,-110.33340678586517,-103.770575271014,-90.48783395014804,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
100.0,-52.21,-55.92,50.63,21.0,20.099999999999998,21.0,1.165121044,0.4255984131337427,48.46485410161486,20.16576548459489,-73.25096736859913,-69.43284493576827,-67.42436846213728,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
101.0,-50.83,-51.57,50.77,21.0,20.279999999999998,21.0,1.164168767,0.8433347577642758,48.60562107107046,20.332346416823285,-214.89879077251635,-200.8016978234753,-195.7914983910343,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
102.0,-55.52,-42.16,50.71,21.0,20.11,21.0,1.163271699,21.677041048197008,48.560335605449566,20.174395870452706,-18.63009772923151,-18.801571796213512,-18.90367869365171,27.430403658398724,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
103.0,-54.5,-55.85,50.61,21.0,20.2,21.0,1.162426438,0.7328245331389045,48.47730481426312,20.25762094389022,-134.0203307259875,-125.87990805696677,-119.35704479819893,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
104.0,-48.78,-42.14,50.7,21.0,20.169999999999998,21.0,1.161629859,4.61317574560379,48.5700342344401,20.22952429580521,-11.720369494994436,-12.385867652998046,-12.446751245334415,30.312686640502577,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
105.0,-40.93,-55.26,50.78,21.0,20.23,21.0,1.160879084,0.036897759857015044,48.653012049928776,20.284995994679477,-51.95041215007917,-49.739829420295536,-49.68088286156516,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
106.0,-57.3,-57.81,50.64,21.0,20.29,21.0,1.160171458,0.8892011178579463,48.53119544352661,20.340514549092312,-294.2097310771483,-274.77160942504446,-259.1084172349444,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
107.0,-46.57,-55.94,50.720000000000006,21.0,20.189999999999998,21.0,1.159504526,0.11561122421921005,48.61324555526468,20.247418273897562,-54.71101704145481,-52.32135233793418,-52.15869367238776,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
108.0,-49.94,-47.92,50.790000000000006,21.0,20.22,21.0,1.158876017,1.5922087270511698,48.68560331344908,20.27510001394796,31.400313250396604,27.698700441455173,27.25165101933497,21.3966599449615,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
109.0,-46.79,-46.02,50.64,21.0,20.14,21.0,1.158283826,1.193988104464273,48.553067598097314,20.20055201975831,137.08613551088752,125.95539737022457,125.4170609461096,21.573533673161794,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
110.0,-41.38,-54.49,50.77,21.0,20.259999999999998,21.0,1.157725997,0.048865235934283366,48.68041771677656,20.31194124587119,-52.33747330103054,-50.13786869871878,-50.100205708453736,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
111.0,-49.98,-51.48,50.77,21.0,20.3,21.0,1.157200711,0.7079457843841374,48.686546404727125,20.34898950341589,-124.62994413638951,-117.3774019903066,-116.5267826540822,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
112.0,-49.9,-54.05,50.71,21.0,20.16,21.0,1.156706277,0.3845917820453543,48.63650681406635,20.218624512830168,-69.80184602788563,-66.3959121605075,-65.84119193420312,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
113.0,-58.84,-43.25,50.6,21.0,20.169999999999998,21.0,1.156241115,36.224299841669875,48.53958770367328,20.227775074525375,-19.30610773991874,-19.424017079152662,-19.49727021126031,29.758517865759142,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
114.0,-55.48,-59.84,50.75,21.0,20.23,21.0,1.155803752,0.36643757464783333,48.68425640374876,20.28346630484415,-68.40204868649748,-65.11060403025138,-62.534114024092176,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
115.0,-49.31,-45.19,50.650000000000006,21.0,20.099999999999998,21.0,1.15539281,2.582260190634596,48.595988140196944,20.16234774616603,-0.7921768108522386,-2.1920792894799956,-2.4299505909344683,25.892621850049856,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
116.0,-47.84,-48.93,50.61,21.0,20.25,21.0,1.155007,0.7780365510398055,48.563250891505625,20.301842682585978,-157.02927668822883,-147.62644653656497,-146.87701998254803,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
