Project: Test Om - LNA ID/s: 50x51 - Session ID: 1 - Bias ID: 5 - 2022216 18 12 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
71.80000000000007,-49.69,-48.32,50.78,21.0,20.21,21.0,1.256200281,1.3708817661648522,47.6161293503087,20.29393075262781,62.2151898822441,53.374286696316595,53.10476378204259,26.418139641722036,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.00000000000007,-49.56,-48.74,50.620000000000005,21.0,20.27,21.0,1.254319282,1.2078138351067798,47.49221887111599,20.34708576043502,125.77417451035174,110.27527197014216,109.96450800286813,26.493175640622372,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.20000000000007,-49.45,-48.0,50.690000000000005,21.0,20.279999999999998,21.0,1.252487779,1.396368361055939,47.57350521082368,20.3555768355745,56.44156253588637,48.312689982543084,48.24172738811208,36.38675693984232,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.40000000000008,-49.6,-48.6,50.61,21.0,20.21,21.0,1.250703808,1.2589254117941662,47.52009036188665,20.292439331783505,97.19832925339367,84.86390990962614,84.77664076395138,40.35949392858265,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.60000000000008,-49.49,-48.14,50.71,21.0,20.279999999999998,21.0,1.248965511,1.3645831365889238,47.62747839341587,20.354702644117825,63.18518789844785,54.450665493489566,54.19370840674507,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.80000000000008,-49.45,-48.16,50.63,21.0,20.29,21.0,1.247271129,1.3458603540559497,47.57314444938122,20.363248985519384,67.43326646925225,58.30981991286062,58.219776848643704,37.006167216231326,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.00000000000009,-49.51,-48.27,50.7,21.0,20.16,21.0,1.245618994,1.3304544179780902,47.652933200220005,20.246179667064485,72.25819246013188,62.690382963405916,62.566744940628,34.6368827557611,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.20000000000009,-49.56,-48.07,50.730000000000004,21.0,20.2,21.0,1.244007526,1.4092887984218747,47.69649991829729,20.28162798739866,54.3928061498795,46.70010236193949,46.60093772799329,35.816065719374855,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.40000000000009,-49.67,-48.76,50.61,21.0,20.259999999999998,21.0,1.242435226,1.2331048332289123,47.60495284750709,20.33510080691809,109.9389305824297,96.65025579360172,96.26455659639511,24.97767540235254,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.6000000000001,-49.49,-48.6,50.64,21.0,20.25,21.0,1.240900669,1.227439231158406,47.64777667976733,20.325714152839893,113.36810908881459,99.80335235767026,99.30952323058983,22.556303359023417,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.8000000000001,-49.46,-48.23,50.63,21.0,20.169999999999998,21.0,1.239402502,1.3273944577297403,47.65430447740758,20.253355628881256,72.86761649240967,63.440635523361884,62.99345905935254,22.358966475997008,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.0000000000001,-49.64,-48.26,50.63,21.0,20.18,21.0,1.237939437,1.3740419750125177,47.66948914418393,20.261931113795786,61.227975666316496,53.012085871786965,52.58563360472226,22.391517009670892,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.2000000000001,-49.42,-48.04,50.7,21.0,20.3,21.0,1.236510249,1.374041975012515,47.74739190213408,20.369590089848693,60.974300829426575,52.824873743707315,52.32728377218393,21.877456658678028,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.4000000000001,-49.68,-48.46,50.78,21.0,20.13,21.0,1.235113771,1.3243415351946644,47.83406150795864,20.21606334748408,74.36915189432764,64.93491228657616,64.17245012611527,20.09827892389478,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.60000000000011,-49.58,-48.63,50.690000000000005,21.0,20.169999999999998,21.0,1.233748892,1.2445146117713843,47.76723968218463,20.251707344688,104.64871647218989,92.27953215122824,90.92362864239028,17.57130141304263,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.80000000000011,-49.45,-48.64,50.800000000000004,21.0,20.12,21.0,1.232414551,1.2050359403717987,47.88044375931838,20.206215083617444,129.51230321653318,114.7663591173656,113.0027037961584,15.87061353886667,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.00000000000011,-49.54,-48.75,50.690000000000005,21.0,20.23,21.0,1.231109736,1.1994993031493781,47.794916486213026,20.3050830011996,132.4522375775048,117.48904986567061,115.47090439691993,15.36172742515163,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.20000000000012,-49.55,-48.35,50.790000000000006,21.0,20.29,21.0,1.229833482,1.3182567385564075,47.89862995932046,20.358911471261578,75.54457726094375,66.17411407590299,64.78378916691278,16.780089673648124,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.40000000000012,-49.62,-48.45,50.760000000000005,21.0,20.2,21.0,1.228584866,1.3091819229994046,47.88472375205097,20.277292372256692,78.64148369197785,69.01457537981572,67.10480165430018,15.784454534866592,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.60000000000012,-49.43,-48.22,50.63,21.0,20.11,21.0,1.227363006,1.3212956341865738,47.78014837153653,20.195601348273115,74.88039748008927,65.65849714609138,63.574174868433055,15.741361838122398,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.80000000000013,-49.66,-48.77,50.620000000000005,21.0,20.25,21.0,1.226167058,1.2274392311584033,47.783718261078675,20.32181672195108,113.28017351192322,100.42209099905844,97.96973082050052,14.480877706988952,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.00000000000013,-49.5,-48.23,50.63,21.0,20.12,21.0,1.224996214,1.3396766874259372,47.80512803432546,20.203897648659925,69.70070636405502,61.053460914352115,59.82631182662261,17.512971010220912,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.20000000000013,-49.57,-48.65,50.660000000000004,21.0,20.22,21.0,1.223849703,1.2359474334445093,47.84440944910654,20.294044525613515,108.79178688667092,96.47079805519121,94.54990436313919,15.660466170772136,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.40000000000013,-49.59,-48.03,50.64,21.0,20.2,21.0,1.222726784,1.4321878992735455,47.838209982607054,20.275621862817623,50.23232827935693,43.49892658270512,42.668652360160976,19.93497927389402,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.60000000000014,-49.59,-48.53,50.720000000000006,21.0,20.169999999999998,21.0,1.221626746,1.276438808811346,47.922356308037514,20.248130695300432,90.34270308738981,79.86163946227242,78.48358170144054,17.628303723837185,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.80000000000014,-49.61,-48.52,50.68,21.0,20.24,21.0,1.220548911,1.2852866599436155,47.89759530912113,20.31124755946994,86.45969638964618,76.3856949302469,75.2281704959251,19.88361939592054,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.00000000000014,-49.55,-48.15,50.77,21.0,20.259999999999998,21.0,1.219492624,1.3803842646028868,47.990452814906476,20.329091868222008,59.94836516949987,52.39042763020507,51.774419544699526,21.67873507756785,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.20000000000014,-49.6,-48.7,50.7,21.0,20.29,21.0,1.218457259,1.2302687708123812,47.93804919326729,20.356026433426944,111.7730665318378,99.42583830894264,98.16197300004522,18.21677439661829,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.40000000000015,-49.43,-48.41,50.690000000000005,21.0,20.15,21.0,1.217442216,1.2647363474711524,47.93983416605674,20.22873495988049,95.21005649291459,84.44559280388022,83.79377517200757,22.194094573769352,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.60000000000015,-49.57,-48.4,50.6,21.0,20.29,21.0,1.216446914,1.309181922999407,47.86879696870801,20.355511964601934,77.74289825601521,68.6318542345495,68.18376047392309,23.496906058192245,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.80000000000015,-49.59,-48.65,50.800000000000004,21.0,20.11,21.0,1.2154708,1.2416523075924117,48.060848696023726,20.191806867803315,106.89064942795406,95.13521858409658,94.79948097569343,25.754005030350612,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.00000000000016,-49.52,-48.27,50.690000000000005,21.0,20.27,21.0,1.214513339,1.3335214321633242,47.97124019004316,20.33684724355906,70.93853134590597,62.51957600708122,62.389212980465985,29.677041843613303,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.20000000000016,-49.52,-48.4,50.6,21.0,20.169999999999998,21.0,1.213574017,1.2941958414499863,47.899549835989255,20.24572208230165,83.26450080742607,73.75230187817228,73.67666480302339,33.110340678791516,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.40000000000016,-49.58,-48.08,50.620000000000005,21.0,20.11,21.0,1.212652339,1.4125375446227553,47.9276235271711,20.190898550331454,53.84690500824563,47.04352735435434,47.0046297191544,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.60000000000016,-49.58,-48.49,50.78,21.0,20.22,21.0,1.21174783,1.2852866599436155,48.08285855795393,20.290643731524376,86.90032594177356,77.12791356071791,77.07202658226585,63.115157747768116,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.80000000000017,-49.64,-48.24,50.75,21.0,20.259999999999998,21.0,1.210860031,1.3803842646028868,48.06517564425263,20.326782185655563,59.895786759031495,52.59524966430904,52.55309413886109,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.00000000000017,-49.63,-48.08,50.800000000000004,21.0,20.12,21.0,1.209988499,1.4288939585111036,48.120114656186175,20.199137553777057,51.41283321244483,44.90081675506004,44.85932945844078,37.62215722806932,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.20000000000017,-49.69,-48.67,50.71,21.0,20.11,21.0,1.209132809,1.2647363474711497,48.047470708361985,20.189759376289388,95.47669707541655,85.0383726810529,84.96876394930736,35.191290299243626,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.40000000000018,-49.7,-48.01,50.720000000000006,21.0,20.18,21.0,1.208292551,1.4757065332758963,48.065683564232415,20.253234841094528,44.01924441585854,38.21232486356367,38.06196986602985,26.426968183257472,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.60000000000018,-49.57,-48.05,50.6,21.0,20.14,21.0,1.207467329,1.4190575216890926,47.965320938623286,20.216548107864323,52.54691867699943,46.00054953284178,45.47926625988469,21.97098964619823,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.80000000000018,-49.58,-48.44,50.68,21.0,20.16,21.0,1.206656759,1.3001695780332927,48.04699542779849,20.23451899732646,81.51586002541183,72.4213610978485,71.19923957005385,19.612258050798445,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.00000000000018,-49.54,-48.58,50.68,21.0,20.12,21.0,1.205860474,1.2473835142429432,48.05564520172723,20.197811058708897,103.41288816969637,92.41209436797413,90.06471744147896,16.900049776729944,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.20000000000019,-49.53,-48.15,50.71,21.0,20.12,21.0,1.205078117,1.3740419750125177,48.09150884801971,20.197558808944553,61.66226520960989,54.37682562515981,52.56133198123577,19.90973219009058,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.40000000000019,-49.62,-48.25,50.64,21.0,20.22,21.0,1.204309343,1.3708817661648522,48.03603592440218,20.28852537041047,61.800748322468614,54.52645095187735,53.54668192253379,19.463541433583814,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.6000000000002,-49.46,-48.31,50.68,21.0,20.29,21.0,1.203553821,1.3031667784522973,48.080755070571456,20.352178702826627,79.95185418713946,71.11093117122529,69.54926216983164,18.732223705529446,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.8000000000002,-49.41,-48.25,50.730000000000004,21.0,20.29,21.0,1.202811229,1.3061708881318403,48.134490644927524,20.351984919007784,79.13160139958254,70.38984195891638,69.16076341116494,18.286256993385493,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.0000000000002,-49.56,-48.71,50.74,21.0,20.259999999999998,21.0,1.202081256,1.2161860006463678,48.15160486226456,20.324405258975258,120.72970288949698,108.394380971815,106.71831915375584,16.232534373544055,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.2000000000002,-49.48,-48.0,50.690000000000005,21.0,20.15,21.0,1.201363601,1.4060475241299129,48.11380365209159,20.22375435822574,55.06287087131428,48.46290825258375,47.95527517257714,20.97143244864001,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.4000000000002,-49.6,-48.51,50.720000000000006,21.0,20.16,21.0,1.200657974,1.2852866599436155,48.14893149965205,20.232668154114815,86.96032594177358,77.62070974674691,76.94346705649885,19.935714428454826,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.60000000000021,-49.46,-48.2,50.760000000000005,21.0,20.21,21.0,1.199964094,1.3365955165464405,48.193090936307556,20.278140395171945,70.55175557372579,62.655081138942435,62.39026887393536,24.642781420422434,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.80000000000021,-49.52,-48.08,50.760000000000005,21.0,20.259999999999998,21.0,1.199281688,1.3931568029453036,48.200591881600175,20.323641196492467,57.31718999521725,50.58178502599612,50.242373487132966,23.537084526718786,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.00000000000021,-49.47,-48.15,50.71,21.0,20.259999999999998,21.0,1.198610492,1.355189412351038,48.16226418134643,20.323457573403015,65.46890672176315,58.05389726855378,57.82605854877683,25.34004395908083,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.20000000000022,-49.55,-48.68,50.75,21.0,20.189999999999998,21.0,1.19795025,1.2217996601648708,48.20610239318813,20.259262422235885,117.59199649757699,105.74111084334287,105.50134564518038,25.55971211658905,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.40000000000022,-49.6,-48.69,50.77,21.0,20.12,21.0,1.197300716,1.2331048332289094,48.23155397017291,20.195036362319374,111.36590518456407,100.07925061619908,99.85166474520851,25.830765275189762,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.60000000000022,-49.55,-48.46,50.720000000000006,21.0,20.29,21.0,1.196661648,1.2852866599436152,48.19285820092059,20.350372499237764,86.37464392696899,77.2443965908616,77.12506643454508,29.98721442321341,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.80000000000022,-49.47,-48.55,50.660000000000004,21.0,20.16,21.0,1.196032815,1.2359474334445117,48.14488022508414,20.23123063421879,109.10608081614396,98.0732967063164,97.89091947591533,27.020872506935255,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.00000000000023,-49.41,-48.25,50.71,21.0,20.11,21.0,1.195413991,1.3061708881318403,48.19746765979086,20.185266031059783,79.83418537540162,71.30678208511752,71.24095810911996,36.38465979252089,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.20000000000023,-49.46,-48.0,50.650000000000006,21.0,20.21,21.0,1.194804958,1.3995873225726179,48.149253243448044,20.27663035202955,55.96859296441538,49.476891136013016,49.38534248237642,30.82812006890283,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.40000000000023,-49.67,-48.76,50.620000000000005,21.0,20.169999999999998,21.0,1.194205502,1.2331048332289123,48.12838828917199,20.239818964212937,110.45792211647397,99.39978240592286,99.24763593781508,29.076786237938975,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.60000000000024,-49.59,-48.58,50.71,21.0,20.16,21.0,1.193615418,1.261827534590673,48.21734421478102,20.230475626374417,96.5198596937492,86.6599957373794,86.45277644184048,26.827544399629055,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.80000000000024,-49.49,-48.45,50.690000000000005,21.0,20.21,21.0,1.193034505,1.2705741052085393,48.205448321035206,20.27610966070671,92.43936079713978,82.94640174260199,82.67089241495741,25.053493435404253,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.00000000000024,-49.49,-48.78,50.78,21.0,20.189999999999998,21.0,1.192462571,1.1776059735208066,48.29426788961023,20.25761057788501,152.0451979136353,137.60114133194708,137.14554901659818,22.783679038157576,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.20000000000024,-49.65,-48.61,50.800000000000004,21.0,20.11,21.0,1.191899426,1.270574105208542,48.31886107996498,20.184101128819837,93.31548828294574,83.79761556007244,83.25929927144611,21.439737769640423,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.40000000000025,-49.42,-48.73,50.64,21.0,20.23,21.0,1.191344887,1.1721953655481328,48.178321169380766,20.29395049593714,156.37173317207933,141.6405509622294,140.77624171639056,19.536248861178212,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.60000000000025,-49.54,-48.72,50.720000000000006,21.0,20.189999999999998,21.0,1.190798777,1.2078138351067798,48.2577431516871,20.257107269419024,126.72033435917757,114.48192907953569,112.99919290910009,17.00725663921761,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.80000000000025,-49.69,-48.46,50.68,21.0,20.24,21.0,1.190260921,1.3273944577297374,48.22702805512872,20.302811950070826,72.73652810338066,64.98945688885132,63.78946347889965,17.72722632059597,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.00000000000026,-49.55,-48.72,50.63,21.0,20.22,21.0,1.189731153,1.2105981335504827,48.18703605301205,20.284310222026683,124.17824079784823,112.20843964508822,109.47517404420019,14.422919395157619,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.20000000000026,-49.5,-48.44,50.690000000000005,21.0,20.2,21.0,1.189209309,1.276438808811346,48.24789282927212,20.265802820363163,90.0956568620136,80.95764742249024,78.58078305224898,15.524531340751093,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.40000000000026,-49.41,-48.1,50.77,21.0,20.16,21.0,1.188695229,1.3520725631942752,48.32704946011052,20.228931086782232,66.78230451325818,59.57881683427241,57.48641947900364,15.856186094109724,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.60000000000026,-49.63,-48.2,50.61,21.0,20.23,21.0,1.188188759,1.3899526312133526,48.185804802613575,20.293040537047872,57.67689834678501,51.235555586989804,49.21837255787876,16.644452678082004,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.80000000000027,-49.46,-48.17,50.730000000000004,21.0,20.14,21.0,1.18768975,1.3458603540559468,48.30154940806347,20.210247813961164,68.30610155881504,61.01126620079122,59.18911858291083,16.99836133321397,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
