Project: Test Om - LNA ID/s: 50x51 - Session ID: 1 - Bias ID: 8 - 2022216 18 12 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
69.00000000000003,-49.53,-48.2,50.67,21.0,20.13,21.0,1.289168967,1.358313446587154,47.19015402821894,20.232037950638677,65.1026372088066,55.004089340562864,54.70700952938846,28.497807086032182,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.20000000000003,-49.64,-48.75,50.68,21.0,20.15,21.0,1.286304637,1.2274392311584086,47.22690666875822,20.248892497693916,114.08365812706356,98.36746948022032,97.89456082936455,25.05593203793502,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.40000000000003,-49.4,-48.71,50.67,21.0,20.25,21.0,1.283534677,1.1721953655481279,47.24516432555635,20.336573197028404,156.40980674432114,135.9312278722583,135.19960447622654,22.24686839258299,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.60000000000004,-49.59,-48.58,50.760000000000005,21.0,20.2,21.0,1.280854324,1.261827534590673,47.35116522738787,20.29163534334979,96.51805277384537,83.05704387918298,82.54704098149757,23.34606330521831,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.80000000000004,-49.43,-48.53,50.620000000000005,21.0,20.11,21.0,1.278259138,1.2302687708123812,47.2527190770935,20.21117758343642,112.38734166018979,97.2235114464974,96.5506678940743,22.45462388138114,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.00000000000004,-49.51,-48.06,50.660000000000004,21.0,20.189999999999998,21.0,1.275744983,1.3963683610559363,47.31300796772614,20.281404704859803,56.682936878279286,47.916781423955825,47.40601042436237,23.39243990634969,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.20000000000005,-49.65,-48.44,50.68,21.0,20.2,21.0,1.273307991,1.3212956341865765,47.35491862485753,20.289624834909496,74.66590154630067,63.948350755606036,63.21965001893869,22.080504966170164,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.40000000000005,-49.7,-48.71,50.720000000000006,21.0,20.279999999999998,21.0,1.270944549,1.2560299636948755,47.41398038561924,20.360091996041525,98.6123341655314,85.30679167316552,84.10970600935434,19.180009620179405,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.60000000000005,-49.46,-48.56,50.760000000000005,21.0,20.22,21.0,1.268651272,1.2302687708123812,47.47247502287839,20.306164969158427,112.40762419869539,97.6703628851314,96.38013762446063,19.105746677470083,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.80000000000005,-49.49,-48.04,50.67,21.0,20.2,21.0,1.266424988,1.3963683610559363,47.414689192303264,20.287773800005304,56.67293687827928,48.150875844055854,47.20411731807726,21.144535512665648,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.00000000000006,-49.51,-48.24,50.800000000000004,21.0,20.12,21.0,1.264262719,1.3396766874259345,47.552214698855664,20.215907753859298,70.2011822762776,60.261522570107125,58.96824291989424,19.394344844369318,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.20000000000006,-49.6,-48.27,50.75,21.0,20.18,21.0,1.262161669,1.358313446587154,47.52885934308035,20.2687843811319,65.13636278563254,55.81006563578441,54.882694110608,19.76980938708153,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.40000000000006,-49.6,-48.52,50.68,21.0,20.15,21.0,1.260119207,1.2823305826560205,47.48705018917697,20.24144229579513,87.98564620874404,76.26106068163371,75.25659692872246,20.364158916246,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.60000000000007,-49.48,-48.24,50.690000000000005,21.0,20.259999999999998,21.0,1.258132855,1.33045441797809,47.51607968005368,20.33910747850321,71.82531750366128,61.90210559964175,61.30549267392929,22.009941304226828,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.80000000000007,-49.51,-48.08,50.690000000000005,21.0,20.24,21.0,1.256200281,1.3899526312133526,47.53569108162073,20.32074350885713,57.846407329150885,49.46964997581625,49.22371555235284,26.815903368412407,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.00000000000007,-49.64,-48.27,50.77,21.0,20.3,21.0,1.254319282,1.3708817661648551,47.62637933130057,20.373917852471937,61.855562175726476,53.106269002319536,52.928903304543766,28.928785893600338,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.20000000000007,-49.67,-48.78,50.74,21.0,20.23,21.0,1.252487779,1.2274392311584086,47.61825681946434,20.310825226933844,113.91572255017063,99.75391230074102,99.62381655723281,33.75442091657447,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.40000000000008,-49.49,-48.75,50.730000000000004,21.0,20.099999999999998,21.0,1.250703808,1.1857687481671597,47.62756793174232,20.19391822608247,144.78241591873305,127.48242656456183,127.36383255688882,39.02747371782243,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.60000000000008,-49.41,-48.51,50.730000000000004,21.0,20.18,21.0,1.248965511,1.2302687708123812,47.64540331996815,20.26507801135641,112.49105171153056,98.64086486580749,98.2414519228357,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.80000000000008,-49.51,-48.51,50.64,21.0,20.29,21.0,1.247271129,1.2589254117941662,47.582112773528834,20.363248985519384,96.92522344870059,84.75916290677955,84.63721443226618,35.68890615516434,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.00000000000009,-49.52,-48.5,50.690000000000005,21.0,20.169999999999998,21.0,1.245618994,1.2647363474711524,47.64395914863745,20.255153718647048,95.114509632081,83.20175989226122,83.04707423711818,33.66390285740024,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.20000000000009,-49.69,-48.47,50.620000000000005,21.0,20.23,21.0,1.244007526,1.3243415351946644,47.59772376656461,20.308566937871213,73.46752776732846,63.82853505961087,63.699596117131065,34.67579281082522,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.40000000000009,-49.55,-48.13,50.620000000000005,21.0,20.18,21.0,1.242435226,1.3867558288718866,47.61393797173794,20.2632198130714,58.52598896670616,50.455089044599355,50.22895646055021,27.29653129654343,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.6000000000001,-49.58,-48.14,50.660000000000004,21.0,20.23,21.0,1.240900669,1.3931568029453034,47.66575763569161,20.307733196915628,57.16914398539219,49.2777966319605,48.98613702533655,24.843307521519144,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.8000000000001,-49.61,-48.65,50.61,21.0,20.099999999999998,21.0,1.239402502,1.2473835142429432,47.636313046778206,20.190385621678473,103.23077284219362,90.75446658115033,90.14186303556788,20.991960790431555,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.0000000000001,-49.55,-48.19,50.68,21.0,20.169999999999998,21.0,1.237939437,1.3677288255958493,47.71449334456223,20.252930273720125,62.79874728426071,54.4259122846373,54.00103540956016,22.407590342395824,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.2000000000001,-49.47,-48.69,50.620000000000005,21.0,20.29,21.0,1.236510249,1.1967405313072441,47.67534505525965,20.360584233989385,133.87243820463462,118.4758855049968,117.51891595177617,19.037191642677914,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.4000000000001,-49.57,-48.12,50.730000000000004,21.0,20.21,21.0,1.235113771,1.396368361055939,47.78900767735428,20.288149476451064,56.78908216360577,49.09392261335949,48.4856169182611,21.079243052912148,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.60000000000011,-49.64,-48.62,50.64,21.0,20.14,21.0,1.233748892,1.2647363474711524,47.722161811382705,20.224660622206844,95.06896277124736,83.64283415832075,82.37307887409274,17.856388970469837,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.80000000000011,-49.48,-48.22,50.620000000000005,21.0,20.13,21.0,1.232414551,1.3365955165464405,47.718078662785594,20.21523536675815,70.45350007996397,61.49364649302991,60.41187537887641,17.99339686353587,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.00000000000011,-49.56,-48.14,50.78,21.0,20.169999999999998,21.0,1.231109736,1.3867558288718895,47.87614055100787,20.250933624669692,58.97554278156562,51.177096321037624,50.13127622587027,18.216682272362558,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.20000000000012,-49.44,-48.56,50.63,21.0,20.2,21.0,1.229833482,1.224616199265049,47.754159304956865,20.277646728182063,115.27553604578777,102.0488491642726,100.12817879144012,15.37672433745555,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.40000000000012,-49.43,-48.49,50.730000000000004,21.0,20.099999999999998,21.0,1.228584866,1.2416523075924095,47.8576222160106,20.186953918788777,106.65235881323783,94.31916676719045,91.98030227084993,14.904223061501034,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.60000000000012,-49.67,-48.48,50.7,21.0,20.24,21.0,1.227363006,1.3152248321922404,47.84341568122291,20.313097780547828,76.38944314432665,67.02240085137997,64.77723063439304,15.41851781682935,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.80000000000013,-49.58,-48.19,50.78,21.0,20.12,21.0,1.226167058,1.3772094688939471,47.92839736039578,20.204264953755935,61.161098509804624,53.29371082063937,51.84204367489898,16.75804978186179,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.00000000000013,-49.69,-48.74,50.650000000000006,21.0,20.11,21.0,1.224996214,1.244514611771382,47.823221269583186,20.19485103103106,104.79051117499074,92.79786559395455,91.01688882946343,15.895361764035467,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.20000000000013,-49.6,-48.47,50.78,21.0,20.279999999999998,21.0,1.223849703,1.2971792709839571,47.95301798362754,20.348348792874013,82.35165361101687,72.54059699178582,71.00491930174259,16.632498724708725,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.40000000000013,-49.43,-48.41,50.7,21.0,20.29,21.0,1.222726784,1.2647363474711524,47.89253834289574,20.35711440325064,94.57900189749616,83.6536276148833,82.34721433935776,17.966388970469836,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.60000000000014,-49.67,-48.03,50.64,21.0,20.27,21.0,1.221626746,1.4588142602753504,47.84988697746406,20.33871735851725,45.92236285675582,39.622735457784486,38.77700976096563,19.748682671015036,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.80000000000014,-49.56,-48.52,50.68,21.0,20.22,21.0,1.220548911,1.270574105208542,47.89759530912113,20.293122495245466,92.35544389372848,81.72873503838593,80.52224038711839,19.70366706054349,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.00000000000014,-49.46,-48.43,50.730000000000004,21.0,20.12,21.0,1.219492624,1.2676518658578448,47.95418751048604,20.2021633027505,94.24497893221329,83.4848560975745,82.62734711029803,20.24221239915565,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.20000000000014,-49.42,-48.42,50.75,21.0,20.22,21.0,1.218457259,1.2589254117941662,47.983399444434404,20.29253608179298,97.69040434559568,86.65279296398793,85.57443944382179,18.90617072599738,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.40000000000015,-49.44,-48.63,50.650000000000006,21.0,20.18,21.0,1.217442216,1.2050359403717963,47.903539340639355,20.25595607894353,128.4280925361089,114.58666327628677,113.74311550494829,21.07425879117326,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.60000000000015,-49.49,-48.28,50.620000000000005,21.0,20.169999999999998,21.0,1.216446914,1.3212956341865736,47.886951561254435,20.24658440932339,74.6025295959607,65.78124856110696,65.35791941906501,23.743813361448044,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.80000000000015,-49.63,-48.52,50.800000000000004,21.0,20.23,21.0,1.2154708,1.2912192736135335,48.060848696023726,20.30077672832422,84.74244780772422,75.02283157288625,74.74166037908111,26.524296706420692,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.00000000000016,-49.65,-48.14,50.68,21.0,20.22,21.0,1.214513339,1.415793779957081,47.96215590570834,20.29142582188502,53.03746913083726,46.25774210140509,46.14999634022384,30.504584255904973,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.20000000000016,-49.48,-48.13,50.760000000000005,21.0,20.169999999999998,21.0,1.213574017,1.364583136588921,48.04495280807569,20.24572208230165,63.734045278131454,56.003637627164444,55.94316279397116,34.08194115279444,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.40000000000016,-49.43,-48.53,50.77,21.0,20.14,21.0,1.212652339,1.2302687708123812,48.06398894003659,20.218171632904554,112.87847181421216,100.70928721830155,100.64196605131566,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.60000000000016,-49.51,-48.12,50.75,21.0,20.12,21.0,1.21174783,1.3772094688939474,48.05557562455102,20.19970062018135,61.08156710226073,53.64753096191174,53.605938990266914,64.39816896405932,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.80000000000017,-49.65,-48.44,50.760000000000005,21.0,20.13,21.0,1.210860031,1.3212956341865765,48.074273182284315,20.208514191243705,75.20276129800493,66.52082796613823,66.47080467911799,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.00000000000017,-49.43,-48.67,50.620000000000005,21.0,20.2,21.0,1.209988499,1.1912420080273738,47.95630188309512,20.271943230706412,138.86547057195605,124.48892253277195,124.40006755347574,34.31449089195174,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.20000000000017,-49.62,-48.14,50.800000000000004,21.0,20.24,21.0,1.209132809,1.406047524129913,48.12940515345632,20.308109130314538,55.02212618950109,48.2092302691999,48.16457215015953,37.11892323986176,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.40000000000018,-49.44,-48.64,50.64,21.0,20.27,21.0,1.208292551,1.2022644346174132,47.99282842677822,20.335196870730496,129.8799759829028,116.40476736649505,116.07169587716812,22.972772271857696,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.60000000000018,-49.58,-48.15,50.78,21.0,20.3,21.0,1.207467329,1.3899526312133554,48.12929924162843,20.36230659942445,57.86333975016423,50.84375900861034,50.28227734945622,21.648371794782143,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.80000000000018,-49.55,-48.79,50.71,21.0,20.24,21.0,1.206656759,1.1912420080273762,48.074334035036834,20.307421949962034,139.0869194058987,124.88511378779269,122.98010153253156,17.684424254783004,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.00000000000018,-49.7,-48.42,50.6,21.0,20.21,21.0,1.205860474,1.3427649611378643,47.98271893433712,20.27985310952276,68.45133778410556,60.54190222057333,58.78415198055074,18.156306431390767,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.20000000000019,-49.46,-48.17,50.720000000000006,21.0,20.12,21.0,1.205078117,1.3458603540559468,48.10062749791807,20.197558808944553,68.35501496239753,60.47970981045863,58.547677911725295,19.639536592479445,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.40000000000019,-49.62,-48.07,50.730000000000004,21.0,20.279999999999998,21.0,1.204309343,1.428893958511101,48.11812915089328,20.3432541880712,50.7165701212177,44.416051490288446,43.56880600961526,20.094685896496976,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.6000000000002,-49.69,-48.79,50.61,21.0,20.16,21.0,1.203553821,1.2302687708123812,48.01688536521634,20.233563535738547,112.07677658317856,100.42249299967041,98.25461141651122,17.30775804419157,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.8000000000002,-49.62,-48.52,50.650000000000006,21.0,20.21,21.0,1.202811229,1.2882495516931325,48.06147486115376,20.278969135234014,85.3929396097938,76.10454842005683,74.73437703916332,17.814304458703784,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.0000000000002,-49.64,-48.57,50.800000000000004,21.0,20.279999999999998,21.0,1.202081256,1.2793813041575253,48.20638281423955,20.34266457630025,88.96138281920157,79.39098911954164,78.06993606476713,17.266232103408242,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.2000000000002,-49.57,-48.44,50.690000000000005,21.0,20.15,21.0,1.201363601,1.2971792709839571,48.11380365209159,20.22375435822574,82.61625250099854,73.62548755397836,72.9173652577677,19.52584891126794,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.4000000000002,-49.59,-48.05,50.63,21.0,20.12,21.0,1.200657974,1.4256075936021908,48.0667173733072,20.196128542405994,51.56575105010286,45.288109168238414,44.835194461830106,21.68299346350974,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.60000000000021,-49.51,-48.08,50.78,21.0,20.2,21.0,1.199964094,1.3899526312133526,48.21136586301207,20.269002931819692,58.21978115354462,51.38678470640868,51.15555982374626,25.231816702661554,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.80000000000021,-49.65,-48.52,50.7,21.0,20.189999999999998,21.0,1.199281688,1.2971792709839547,48.14575197861307,20.259661309674186,82.47530333351312,73.57625993950509,73.1135872289261,22.19161170829459,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.00000000000021,-49.7,-48.08,50.800000000000004,21.0,20.24,21.0,1.198610492,1.452111617587745,48.244546368364986,20.30517264295445,47.353927718676616,41.49234071111924,41.30361030415452,26.15790051189022,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.20000000000022,-49.47,-48.62,50.68,21.0,20.169999999999998,21.0,1.19795025,1.2161860006463678,48.142088034615924,20.240972605500968,120.95847228210475,108.81972210042021,108.57822081053337,25.528379025871956,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.40000000000022,-49.6,-48.06,50.7,21.0,20.21,21.0,1.197300716,1.425607593602188,48.167522771721046,20.27736218890035,51.42875940733042,45.25286096047655,45.12821241731147,28.445346171291817,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.60000000000022,-49.56,-48.07,50.63,21.0,20.169999999999998,21.0,1.196661648,1.4092887984218747,48.110511052936644,20.240576301925838,54.2517777702368,47.852992001118345,47.76962353422384,31.544698367431998,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.80000000000022,-49.6,-48.0,50.790000000000006,21.0,20.12,21.0,1.196032815,1.4454397707459279,48.26385643645504,20.194622569181593,48.733304114808625,42.820033307344794,42.72049347986384,29.65060983172282,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.00000000000023,-49.57,-48.59,50.7,21.0,20.12,21.0,1.195413991,1.2531411749414154,48.18831334553311,20.19442034531754,100.68215716418771,90.39167062425393,90.30906964155727,35.39864876788463,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.20000000000023,-49.66,-48.04,50.71,21.0,20.15,21.0,1.194804958,1.452111617587739,48.2041927103825,20.221690885095082,47.44392771867751,41.67121506275305,41.58648881058238,31.164459726061832,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.40000000000023,-49.45,-48.55,50.75,21.0,20.15,21.0,1.194205502,1.2302687708123836,48.24745278875309,20.221501348892765,112.73818927570514,101.48823523842354,101.34182275374147,29.243623881381172,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.60000000000024,-49.48,-48.71,50.61,21.0,20.16,21.0,1.193615418,1.1939881044642706,48.12573417030178,20.230475626374417,136.8083877477569,123.56833420768533,123.2956434554775,25.63514222994548,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.80000000000024,-49.52,-48.39,50.63,21.0,20.12,21.0,1.193034505,1.2971792709839547,48.15046930792432,20.193641141040384,82.54530333351312,73.880309825726,73.62772687944054,25.430816256271275,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.00000000000024,-49.5,-48.23,50.78,21.0,20.13,21.0,1.192462571,1.3396766874259372,48.29426788961023,20.20261876883946,70.10286299764951,62.49852075783427,62.2597571035988,25.589760768015818,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.20000000000024,-49.43,-48.61,50.78,21.0,20.169999999999998,21.0,1.191899426,1.2078138351067798,48.30052627387104,20.239105547101644,127.12529429198902,114.79242742254287,114.12615890137523,20.513620031905386,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.40000000000025,-49.57,-48.52,50.7,21.0,20.13,21.0,1.191344887,1.2735030810166603,48.2333380138532,20.202255755149757,91.64204982980739,82.28683560903835,81.7235503390393,21.395656504401796,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.60000000000025,-49.61,-48.68,50.63,21.0,20.27,21.0,1.190798777,1.238796586530369,48.17519951495588,20.330479390957883,106.86749572856215,96.27386796832417,94.96254331949746,17.540793212845948,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.80000000000025,-49.57,-48.72,50.77,21.0,20.22,21.0,1.190260921,1.2161860006463678,48.309589797883504,20.28446489612532,121.09349813891512,109.3498537830062,107.58209657432913,16.044788761683048,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.00000000000026,-49.56,-48.11,50.650000000000006,21.0,20.18,21.0,1.189731153,1.396368361055939,48.205387072960086,20.247608182130612,56.69293687827877,50.28723172373117,48.831647390229435,17.15936402543768,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.20000000000026,-49.65,-48.08,50.650000000000006,21.0,20.259999999999998,21.0,1.189209309,1.435489433353656,48.211182970290274,20.320867608835925,49.52355310706386,43.72274223646872,42.16094089469749,17.34831742990081,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.40000000000026,-49.4,-48.46,50.64,21.0,20.15,21.0,1.188695229,1.2416523075924093,48.20771736639824,20.219751694958212,106.02301404556397,95.59940165923545,92.55791862801857,14.231773740038333,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.60000000000026,-49.64,-48.4,50.71,21.0,20.16,21.0,1.188188759,1.3304544179780928,48.277617719880084,20.228771494961315,72.28845381981029,64.6508509247887,62.26498739669301,15.915449752130627,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.80000000000027,-49.57,-48.16,50.760000000000005,21.0,20.29,21.0,1.18768975,1.383566378971781,48.32909890292529,20.347995288270262,59.148662172843075,52.601838557082495,50.916668216957774,17.337758842254892,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
