Project: Test Om - LNA ID/s: 50x51 - Session ID: 1 - Bias ID: 4 - 2022216 18 12 - NA
L1S1: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
69.00000000000003,-49.59,-48.59,50.63,21.0,20.24,21.0,1.289168967,1.2589254117941686,47.1548454282483,20.329136600557923,97.12970809245395,83.2748651921102,82.85803269507363,27.026922777901117,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.20000000000003,-49.64,-48.53,50.61,21.0,20.29,21.0,1.286304637,1.2912192736135362,47.1650507568036,20.372604321603156,83.82398814295613,71.62833401860945,71.25899726893563,26.129479394869,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.40000000000003,-49.59,-48.44,50.77,21.0,20.12,21.0,1.283534677,1.3031667784523027,47.33362123261924,20.22157921784666,80.97946794457948,69.20788318295568,68.77374554912805,24.51346989365023,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.60000000000004,-49.65,-48.13,50.64,21.0,20.14,21.0,1.280854324,1.4190575216890897,47.24491052889033,20.238507994101028,52.64237096679244,44.20706603099926,43.883982872636594,25.32864654398621,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.80000000000004,-49.69,-48.72,50.650000000000006,21.0,20.2,21.0,1.278259138,1.2502590302177188,47.27930859675295,20.29094614241476,101.47393110054533,87.55076662558814,86.89347306058973,22.556171027482325,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.00000000000004,-49.51,-48.57,50.7,21.0,20.16,21.0,1.275744983,1.2416523075924093,47.34849415514047,20.25479006429906,106.2199228911618,91.86375066381139,91.02596241340811,21.24335956394568,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.20000000000005,-49.6,-48.3,50.77,21.0,20.27,21.0,1.273307991,1.348962882591653,47.43483583093021,20.35178266185492,67.13184564468501,57.25834299946691,56.5950967585919,22.489249080029747,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.40000000000005,-49.66,-48.18,50.71,21.0,20.2,21.0,1.270944549,1.4060475241299129,47.405092774453145,20.288991106712807,54.93898789403401,46.49161967485836,45.74372720998369,21.222870341150816,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.60000000000005,-49.59,-48.18,50.760000000000005,21.0,20.189999999999998,21.0,1.268651272,1.3835663789717838,47.47247502287839,20.279479006433753,59.509373240032645,50.6156711090174,49.81756607424214,21.191801576957076,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.80000000000005,-49.51,-48.36,50.71,21.0,20.13,21.0,1.266424988,1.3031667784522973,47.450300502302994,20.225454007505768,80.7385719329623,69.57609560087587,68.33256465629324,19.96036179171228,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.00000000000006,-49.54,-48.78,50.760000000000005,21.0,20.21,21.0,1.264262719,1.1912420080273738,47.5165741422129,20.296099006305504,139.53523754021225,122.03913066776876,119.72613462139779,16.869520380028654,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.20000000000006,-49.53,-48.75,50.61,21.0,20.14,21.0,1.262161669,1.1967405313072443,47.40401765205409,20.23311532655297,134.73403534768252,117.87214516534362,116.21017576528763,17.23611672162837,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.40000000000006,-49.52,-48.72,50.650000000000006,21.0,20.3,21.0,1.260119207,1.2022644346174132,47.46027756432269,20.37530542006658,129.751095524567,113.5334175617459,112.15692880318595,18.99577492067512,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.60000000000007,-49.55,-48.19,50.68,21.0,20.13,21.0,1.258132855,1.3677288255958493,47.50714870003344,20.223004738240256,62.94752309190969,53.973365148138186,53.42851566163632,22.404102426799145,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.80000000000007,-49.67,-48.43,50.7,21.0,20.259999999999998,21.0,1.256200281,1.3304544179780928,47.5446286670305,20.338618679676678,71.85557886333962,61.9904666865157,61.689360544910144,25.93690044246102,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.00000000000007,-49.4,-48.13,50.760000000000005,21.0,20.18,21.0,1.254319282,1.3396766874259316,47.6174353006216,20.26658948432427,69.84678468085374,60.25364292715476,60.0703948725914,28.787088484736543,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.20000000000007,-49.52,-48.24,50.690000000000005,21.0,20.13,21.0,1.252487779,1.3427649611378643,47.57350521082368,20.221322009652525,69.0273044647011,59.577333927556225,59.49394045741337,35.68573133202258,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.40000000000008,-49.58,-48.13,50.690000000000005,21.0,20.13,21.0,1.250703808,1.396368361055936,47.591742075123776,20.22078761854639,56.96999839186795,48.8335495734041,48.776803421125976,42.22873698149481,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.60000000000008,-49.67,-48.75,50.64,21.0,20.18,21.0,1.248965511,1.235947433444512,47.56474115048288,20.26507801135641,108.91655152982757,95.43723220490014,95.02338319630321,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.80000000000008,-49.57,-48.48,50.790000000000006,21.0,20.13,21.0,1.247271129,1.2852866599436152,47.716637635743055,20.219755799157554,87.34085056854649,76.16358663269696,76.05136680871988,36.04997404339022,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.00000000000009,-49.56,-48.48,50.760000000000005,21.0,20.12,21.0,1.245618994,1.282330582656023,47.70677750971541,20.210283460734225,88.40526039423155,77.18084501818616,77.03445694674737,33.90334637480671,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.20000000000009,-49.58,-48.4,50.660000000000004,21.0,20.279999999999998,21.0,1.244007526,1.312199899019204,47.633642367194675,20.35346518865879,77.02944851500823,67.02701527990735,66.89641205113847,34.62009471327391,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.40000000000009,-49.55,-48.12,50.720000000000006,21.0,20.22,21.0,1.242435226,1.3899526312133554,47.70378921404631,20.299160309994747,57.99462803084022,49.97765464258246,49.7533758764494,27.332281169955923,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.6000000000001,-49.41,-48.37,50.720000000000006,21.0,20.279999999999998,21.0,1.240900669,1.2705741052085417,47.719700503464416,20.3526855867263,92.2215269903184,80.79156432456998,80.3840378292507,23.390511882227973,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.8000000000001,-49.62,-48.22,50.67,21.0,20.23,21.0,1.239402502,1.3803842646028839,47.69028733866631,20.30732992076936,59.79434073286117,51.68028882703661,51.28096270779231,22.850478675101495,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.0000000000001,-49.49,-48.23,50.77,21.0,20.21,21.0,1.237939437,1.3365955165464432,47.79550090524317,20.288933634022772,70.58146482268536,61.4310118763776,60.973204862416225,22.08339686353584,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.2000000000001,-49.57,-48.31,50.74,21.0,20.12,21.0,1.236510249,1.3365955165464405,47.7834153255713,20.207484684381214,70.84972031644789,61.7185341887353,61.14615526516124,21.26933651254296,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.4000000000001,-49.51,-48.46,50.790000000000006,21.0,20.29,21.0,1.235113771,1.2735030810166603,47.84307227407952,20.360235605418048,91.22611121390663,80.12432408035517,79.25484599506458,19.52787547411528,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.60000000000011,-49.61,-48.48,50.760000000000005,21.0,20.25,21.0,1.233748892,1.2971792709839571,47.83034870130733,20.323831937971086,82.41530333351228,72.23483365220446,71.11148365504336,18.388438373715854,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74.80000000000011,-49.67,-48.64,50.620000000000005,21.0,20.279999999999998,21.0,1.232414551,1.2676518658578475,47.718078662785594,20.35053961386882,93.07620584133673,81.8999676306872,80.47870796203598,16.808016347682276,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.00000000000011,-49.46,-48.21,50.720000000000006,21.0,20.279999999999998,21.0,1.231109736,1.333521432163324,47.82199117447797,20.350207481641178,70.9884975072117,62.018663132298805,60.83352191300798,17.673551064911862,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.20000000000012,-49.62,-48.27,50.64,21.0,20.11,21.0,1.229833482,1.364583136588924,47.763188720854586,20.196381985102544,63.629473760749626,55.415471579134724,54.18209035009035,17.300279364265823,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.40000000000012,-49.49,-48.55,50.67,21.0,20.23,21.0,1.228584866,1.2416523075924117,47.803419143929844,20.30439390829707,105.73610519996485,93.49143742311576,91.12003608058085,14.844223061501074,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.60000000000012,-49.65,-48.32,50.75,21.0,20.25,21.0,1.227363006,1.3583134465871542,47.88860661671318,20.322135967645885,64.87100310637196,56.61181923730392,54.645714777700555,15.99494465912395,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75.80000000000013,-49.63,-48.73,50.660000000000004,21.0,20.11,21.0,1.226167058,1.2302687708123836,47.81988803590795,20.195222510048612,112.56105171152916,99.77182915918152,97.36627803433251,14.564574347965669,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.00000000000013,-49.45,-48.44,50.75,21.0,20.22,21.0,1.224996214,1.261827534590673,47.91368744587183,20.29436382494857,96.38347353355688,85.1923401006023,83.618546576097,16.43246675842317,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.20000000000013,-49.43,-48.19,50.650000000000006,21.0,20.23,21.0,1.223849703,1.3304544179780902,47.83535873789646,20.303095236823598,71.82505614398207,63.01327762189338,61.685250252641275,17.26342921982357,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.40000000000013,-49.53,-48.09,50.67,21.0,20.14,21.0,1.222726784,1.3931568029453034,47.865374162751394,20.221293502528944,57.51349542799945,50.09182445226411,49.19164651847006,19.583911192140004,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.60000000000014,-49.55,-48.21,50.67,21.0,20.259999999999998,21.0,1.221626746,1.361444682465951,47.8770629764291,20.329658692195565,63.874589538095385,55.88505858152881,54.84076022548722,18.832731993171755,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76.80000000000014,-49.56,-48.53,50.6,21.0,20.13,21.0,1.220548911,1.2676518658578475,47.82509505222323,20.211559706235327,93.71191140361007,82.95803807513684,81.73837084188472,19.65650750438406,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.00000000000014,-49.69,-48.27,50.650000000000006,21.0,20.13,21.0,1.219492624,1.3867558288718866,47.88165690164518,20.211229628855605,58.782837820757955,51.33372252739344,50.70801397950723,21.61087832383594,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.20000000000014,-49.44,-48.06,50.7,21.0,20.189999999999998,21.0,1.218457259,1.374041975012515,47.93804919326729,20.265325931092708,61.37838547058569,53.71760943665227,52.967688472549234,20.48362738467545,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.40000000000015,-49.59,-48.26,50.71,21.0,20.14,21.0,1.217442216,1.358313446587157,47.957981578765434,20.219661253526144,65.17636278563185,57.19390106025144,56.694238774539265,23.348589911430647,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.60000000000015,-49.44,-48.19,50.620000000000005,21.0,20.11,21.0,1.216446914,1.333521432163324,47.886951561254435,20.192120631684116,71.36837907178149,62.84551431109306,62.44237119930904,23.956002588237467,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77.80000000000015,-49.7,-48.3,50.61,21.0,20.259999999999998,21.0,1.2154708,1.3803842646028868,47.888313083532296,20.32801919345444,59.5277378857529,52.125803045618,51.90704280318863,27.614320994943977,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.00000000000016,-49.43,-48.56,50.660000000000004,21.0,20.169999999999998,21.0,1.214513339,1.221799660164871,47.943987337038735,20.246004400210985,117.29639637470939,104.63237871470865,104.44037160710204,27.99541313749551,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.20000000000016,-49.58,-48.08,50.730000000000004,21.0,20.169999999999998,21.0,1.213574017,1.4125375446227553,48.01768975080948,20.24572208230165,53.90810609806577,47.07413287515171,47.01944289362328,34.51861017716377,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.40000000000016,-49.45,-48.21,50.78,21.0,20.11,21.0,1.212652339,1.3304544179780928,48.07307996756095,20.190898550331454,72.70159013596012,64.18437350028437,64.13724592282907,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.60000000000016,-49.7,-48.4,50.720000000000006,21.0,20.23,21.0,1.21174783,1.3489628825916562,48.02829269114812,20.29973804265868,67.14318930184993,59.16015878807787,59.11318962100458,63.87013546053144,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78.80000000000017,-49.6,-48.46,50.63,21.0,20.2,21.0,1.210860031,1.3001695780332898,47.956005187872464,20.272196957465475,81.17602950764456,71.95503143720136,71.90210040351757,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.00000000000017,-49.65,-48.65,50.730000000000004,21.0,20.15,21.0,1.209988499,1.2589254117941662,48.05640968887299,20.22643968262556,97.95351015028878,87.25613537018918,87.18709702238154,35.4104046970644,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.20000000000017,-49.69,-48.13,50.78,21.0,20.25,21.0,1.209132809,1.4321878992735395,48.11119749899091,20.31721295754724,50.39057103708268,43.99274247656443,43.950103704342,37.3198806026678,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.40000000000018,-49.46,-48.1,50.63,21.0,20.18,21.0,1.208292551,1.3677288255958469,47.98372153459644,20.253234841094528,62.6255835727878,55.15691732353116,54.97287008353129,25.54885377095529,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.60000000000018,-49.69,-48.15,50.71,21.0,20.3,21.0,1.207467329,1.425607593602188,48.06552990157087,20.36230659942445,51.1507928362387,44.72869205423304,44.20105162894939,21.91834692328078,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79.80000000000018,-49.5,-48.7,50.790000000000006,21.0,20.279999999999998,21.0,1.206656759,1.2022644346174132,48.14723698767241,20.34387342627982,130.5621391912534,117.11659318508045,115.33601296686614,17.977786552201,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.00000000000018,-49.4,-48.25,50.690000000000005,21.0,20.29,21.0,1.205860474,1.3031667784522973,48.06476098515099,20.35277937691286,79.98483933165647,71.05559244308374,69.2008996806447,17.92315831825713,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.20000000000019,-49.68,-48.53,50.760000000000005,21.0,20.14,21.0,1.205078117,1.3031667784523002,48.1371020975115,20.215796108741266,80.86051251102933,71.88303520553261,69.5643944493913,18.847344863371315,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.40000000000019,-49.57,-48.63,50.650000000000006,21.0,20.29,21.0,1.204309343,1.2416523075924093,48.0451573940123,20.352375657681325,105.34505104700959,94.24525435146347,92.75874295544929,17.653096076000235,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.6000000000002,-49.63,-48.67,50.63,21.0,20.24,21.0,1.203553821,1.2473835142429432,48.03513385246066,20.306557484715825,102.60569605618697,91.78084839033355,89.7906340832371,17.67911516400226,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80.8000000000002,-49.54,-48.19,50.71,21.0,20.14,21.0,1.202811229,1.3645831365889238,48.11623669898409,20.215080324431963,63.70918810567041,56.31384702969123,55.25032386037665,18.91458382296967,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.0000000000002,-49.7,-48.13,50.71,21.0,20.27,21.0,1.202081256,1.435489433353656,48.12421588627707,20.333534917637756,49.628366455380835,43.48128776273441,42.62199732658384,19.134034918454034,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.2000000000002,-49.6,-48.29,50.71,21.0,20.27,21.0,1.201363601,1.3520725631942778,48.13206825542745,20.333341978240927,66.18944950616003,58.62403551512215,58.02217673592515,20.23198560213167,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.4000000000002,-49.54,-48.35,50.68,21.0,20.14,21.0,1.200657974,1.3152248321922377,48.11239188794322,20.214398348260406,76.74323025698492,68.28749201889636,67.6829794035007,20.429104006065426,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.60000000000021,-49.45,-48.42,50.660000000000004,21.0,20.18,21.0,1.199964094,1.2676518658578448,48.10171630278502,20.25072800511518,93.69927336993993,83.80604069479759,83.47378215849683,23.6574009045688,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81.80000000000021,-49.6,-48.1,50.720000000000006,21.0,20.21,21.0,1.199281688,1.4125375446227526,48.16403194627544,20.277941277336556,53.74690500824611,47.318550320633,46.989070426132926,23.66606137222106,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.00000000000021,-49.61,-48.37,50.7,21.0,20.25,21.0,1.198610492,1.3304544179780928,48.15312171612215,20.314315108178732,71.89584022301877,63.92969887195503,63.67678306051378,24.88655946760703,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.20000000000022,-49.68,-48.24,50.730000000000004,21.0,20.16,21.0,1.19795025,1.3931568029453036,48.18781257645322,20.23182769713351,57.595236005042324,50.874623138486314,50.735249310872085,27.915761300927883,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.40000000000022,-49.49,-48.74,50.74,21.0,20.189999999999998,21.0,1.197300716,1.1885022274370165,48.20411202797926,20.259067560771243,141.8770504289269,127.98875341813564,127.71435595710841,25.01841735595127,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.60000000000022,-49.62,-48.61,50.7,21.0,20.169999999999998,21.0,1.196661648,1.2618275345906707,48.17455883470193,20.240576301925838,96.43347353355799,86.44790692596239,86.31577238581852,29.544552942417784,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82.80000000000022,-49.48,-48.08,50.660000000000004,21.0,20.169999999999998,21.0,1.196032815,1.3803842646028837,48.14488022508414,20.24038265047809,59.98578675903216,53.1183237190874,53.0049367019099,29.084945362257486,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.00000000000023,-49.43,-48.37,50.64,21.0,20.099999999999998,21.0,1.195413991,1.2764388088113434,48.13338745998657,20.176111716802026,90.37652871649482,80.9575744808696,80.88433437005432,35.921010981676375,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.20000000000023,-49.49,-48.09,50.75,21.0,20.25,21.0,1.194804958,1.3803842646028837,48.240819021672145,20.313256663319187,59.932075964266325,53.106085189606766,53.0092482357131,30.584228488049487,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.40000000000023,-49.6,-48.46,50.77,21.0,20.15,21.0,1.194205502,1.3001695780332898,48.265770404073265,20.221501348892765,81.85900504515533,73.20658433162978,73.09032000548495,30.244940201663013,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.60000000000024,-49.55,-48.34,50.75,21.0,20.189999999999998,21.0,1.193615418,1.3212956341865738,48.253988232572716,20.257958639718186,74.92489341387707,66.87683752311253,66.70952028582465,27.756439479328314,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83.80000000000024,-49.5,-48.65,50.77,21.0,20.16,21.0,1.193034505,1.2161860006463678,48.278753671849714,20.23029381644764,121.43103692413067,109.51196410747366,109.166347207474,24.068906799639542,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.00000000000024,-49.52,-48.26,50.650000000000006,21.0,20.22,21.0,1.192462571,1.3365955165464432,48.17511897001153,20.28510648240779,70.18524458620143,62.57402596760956,62.33196451690608,25.53018662133081,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.20000000000024,-49.68,-48.64,50.63,21.0,20.14,21.0,1.191899426,1.270574105208542,48.16301522816653,20.211603337960742,92.54631924884377,83.09248730538647,82.55043958650984,21.409737769640422,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.40000000000025,-49.69,-48.35,50.68,21.0,20.14,21.0,1.191344887,1.3614446824659483,48.214999065695714,20.211425229228496,64.35425730001485,57.2653649822458,56.82718878930673,22.486452672465372,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.60000000000025,-49.66,-48.13,50.690000000000005,21.0,20.22,21.0,1.190798777,1.4223287871228154,48.23022860611003,20.284621814996097,51.927580105968886,45.88564088837773,45.135595312037346,19.967018919627183,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84.80000000000025,-49.47,-48.06,50.7,21.0,20.11,21.0,1.190260921,1.383566378971781,48.24537510907423,20.183556099425047,59.641515453471264,52.97671171360374,52.00304650564286,18.634918414706835,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.00000000000026,-49.54,-48.78,50.68,21.0,20.23,21.0,1.189731153,1.1912420080273738,48.232913602882135,20.293485732000697,138.99233987232284,125.80113102647988,122.79814674887372,14.014207167412838,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.20000000000026,-49.42,-48.09,50.690000000000005,21.0,20.29,21.0,1.189209309,1.358313446587154,48.24789282927212,20.348400003072307,64.55191785028556,57.51497099775254,55.71468996051333,16.731172276037842,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.40000000000026,-49.68,-48.27,50.78,21.0,20.259999999999998,21.0,1.188695229,1.3835663789717811,48.33622885193454,20.320725005022446,59.309017706438105,52.718794052963574,50.675006208345465,15.958269599638053,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.60000000000026,-49.65,-48.64,50.64,21.0,20.15,21.0,1.188188759,1.2618275345906707,48.213348677793526,20.219590203234667,96.30070121317335,86.6971957578868,83.67903863923807,14.894487290730154,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85.80000000000027,-49.42,-48.56,50.63,21.0,20.29,21.0,1.18768975,1.2189895989248674,48.20971775852407,20.347995288270262,118.2553927901356,106.88052427175151,104.02910650593822,15.053588397828523,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
