Project: Test6 - LNA ID/s: 54x55 - Session ID: 1 - Bias ID: 6 - 202228 10 43 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
77.0,-47.43,-56.45,50.77,21.0,20.21,21.0,1.219492624,0.12531411749414156,47.990452814906476,20.283760237696473,-55.14825682020805,-51.959923225298404,-51.795502394356284,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
78.0,-45.08,-44.07,50.75,21.0,20.13,21.0,1.214513339,1.2618275345906704,48.025745896052,20.209667262871754,96.81721125442346,86.02850465692528,85.96876498056322,33.06595753712457,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
79.0,-47.08,-40.55,50.790000000000006,21.0,20.22,21.0,1.209988499,4.497798548932884,48.111013946570004,20.290144649938753,-11.480217084449768,-12.336322007660256,-12.339149948187817,49.28660587334937,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
80.0,-40.65,-58.96,50.660000000000004,21.0,20.15,21.0,1.205860474,0.014757065332758933,48.037413634879705,20.22515840898018,-51.11698177318525,-48.45398832217608,-48.37788383621957,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
81.0,-47.36,-55.86,50.7,21.0,20.29,21.0,1.202081256,0.14125375446227525,48.115086227614576,20.35179423496275,-55.70209077538155,-52.68182436542018,-52.427579173501265,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
82.0,-57.04,-48.72,50.7,21.0,20.29,21.0,1.198610492,6.792036326171843,48.15312171612215,20.350884969075867,-15.039687624956757,-15.55080513853003,-15.630651708827449,29.89375661239398,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
83.0,-46.09,-44.3,50.660000000000004,21.0,20.22,21.0,1.195413991,1.5100801541641493,48.15169608850209,20.28596348789509,39.456895388884476,34.34414194380832,34.32574652927201,41.92140511902398,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
84.0,-51.54,-57.99,50.78,21.0,20.169999999999998,21.0,1.192462571,0.22646443075930572,48.29426788961023,20.23927997486983,-59.74154811904371,-56.50779693819357,-56.34008898055707,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
85.0,-47.2,-51.43,50.75,21.0,20.279999999999998,21.0,1.189731153,0.3775721909254168,48.29714217270025,20.33936328187078,-69.23346826695028,-65.25666691648296,-64.71833842535891,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
86.0,-50.91,-55.65,50.660000000000004,21.0,20.29,21.0,1.187198054,0.3357376142429545,48.24274560691869,20.347864147642877,-66.00988517065883,-62.34163356375186,-60.92380906837029,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
87.0,-58.45,-41.5,50.660000000000004,21.0,20.23,21.0,1.184844418,49.54501908047905,48.2690213920303,20.29207193284345,-19.603159171087103,-19.715762560860178,-19.806081516593842,28.760333790041802,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
88.0,-55.18,-50.59,50.74,21.0,20.11,21.0,1.182653766,2.877398414735667,48.36717261714334,20.181009292896515,-3.794869572923003,-5.167593332270296,-5.61942892415662,22.232591064995436,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
89.0,-52.56,-47.09,50.74,21.0,20.23,21.0,1.180611618,3.5237087104248688,48.39017333418985,20.290839493364956,-8.140649167247352,-9.15669642655502,-9.464188428056971,22.62130353945483,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
90.0,-57.78,-57.28,50.7,21.0,20.15,21.0,1.178705202,1.1220184543019651,48.37483642363766,20.21654508551879,230.22196360803264,210.55421413450995,172.2971908293482,1.5938409119528685,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
91.0,-42.77,-48.84,50.790000000000006,21.0,20.12,21.0,1.176923196,0.24717241450161292,48.47800309348755,20.188296652491807,-60.859739869781535,-57.7662321398948,-57.54771066458144,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
92.0,-55.11,-45.18,50.78,21.0,20.11,21.0,1.175255531,9.840111057611344,48.487734523247056,20.17850625501377,-16.640586572937554,-16.976145098718224,-17.35940311406119,21.703784853355373,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
93.0,-52.75,-46.77,50.78,21.0,20.21,21.0,1.173693216,3.9627803425543933,48.50553289888817,20.270336769975767,-9.891989055711186,-10.740370702842647,-11.465826143349005,18.90505415298595,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
94.0,-57.29,-57.07,50.74,21.0,20.27,21.0,1.172228195,1.0519618738232235,48.48529114912568,20.325344232049034,566.1214781760998,521.6094407389086,441.25063861302374,-1.7992600262376328,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
95.0,-52.62,-53.27,50.790000000000006,21.0,20.15,21.0,1.170853227,0.8609937521846,48.54723486588967,20.213992962873238,-240.57174709074837,-224.04110396181846,-220.1064555683101,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
96.0,-53.33,-54.54,50.68,21.0,20.21,21.0,1.169561781,0.7568328950209752,48.460268192918626,20.269083157937814,-145.5147775628545,-136.2024658307814,-130.9684605087352,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
97.0,-49.87,-56.52,50.75,21.0,20.29,21.0,1.168347956,0.21627185237270202,48.538955614514286,20.342767781972935,-59.155517452979446,-56.31976812055214,-55.1447725772428,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
98.0,-50.02,-48.16,50.64,21.0,20.16,21.0,1.167206396,1.5346169827992973,48.45019806436101,20.222059164167906,36.85277920578633,32.578618345903536,31.040089202757798,15.96119217835129,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
99.0,-56.89,-59.42,50.650000000000006,21.0,20.23,21.0,1.166132237,0.5584701947368307,48.471778420677836,20.286567643038047,-89.12682109199508,-84.12192018699662,-75.86306340345058,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
100.0,-54.65,-50.5,50.660000000000004,21.0,20.259999999999998,21.0,1.165121044,2.6001595631652723,48.49266191879504,20.314073842889133,-1.2618946236425133,-2.7042124737104904,-3.9687132160421634,16.481635463871726,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
101.0,-53.71,-53.6,50.75,21.0,20.21,21.0,1.164168767,1.0256519262514079,48.58707513820443,20.26743565179222,1170.3438672100242,1083.729169081075,1024.3399403444296,-0.3581326363010908,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
102.0,-59.08,-54.55,50.730000000000004,21.0,20.169999999999998,21.0,1.163271699,2.837919028441552,48.578888507237146,20.23005457581544,-3.54249926297727,-4.805635168470897,-7.413091813049015,13.358783500710844,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
103.0,-47.32,-52.42,50.660000000000004,21.0,20.13,21.0,1.162426438,0.30902954325135923,48.52370350526999,20.192662776480613,-64.31423349626093,-61.19447472384085,-60.71166570701062,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
104.0,-41.9,-47.58,50.720000000000006,21.0,20.259999999999998,21.0,1.161629859,0.27039583641088405,48.58859991405926,20.313069854091392,-62.00866526276276,-59.06768704387421,-59.00584240585431,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
105.0,-53.98,-46.88,50.68,21.0,20.16,21.0,1.160879084,5.128613839913638,48.56015438690014,20.21999563055943,-12.76768839532873,-13.355667830666786,-13.633208470541087,23.494178960941614,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
106.0,-52.27,-48.56,50.690000000000005,21.0,20.169999999999998,21.0,1.160171458,2.34963282084831,48.577638080914475,20.229052219361435,2.4435579459431835,0.7756132152969868,0.3717818710905685,22.823550666052856,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
107.0,-53.61,-41.6,50.78,21.0,20.279999999999998,21.0,1.159504526,15.885467485977774,48.668992349790784,20.33103846568672,-18.2310216908719,-18.427305585896505,-18.476188596872994,31.276594426039473,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
108.0,-49.92,-52.23,50.690000000000005,21.0,20.169999999999998,21.0,1.158876017,0.5874893525297769,48.59266741780138,20.22863206612411,-94.15596905841824,-88.98815506419342,-88.3493105378138,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
109.0,-48.0,-42.9,50.660000000000004,21.0,20.23,21.0,1.158283826,3.235936569296281,48.57165941159131,20.28421518048128,-6.620490491607606,-7.6329420542436335,-7.694654020746391,30.98037746923417,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
110.0,-45.52,-50.44,50.64,21.0,20.21,21.0,1.157725997,0.32210687912834407,48.55954253024042,20.265450789511135,-65.09908216220305,-62.00372909560735,-61.866642299456565,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
111.0,-57.05,-40.09,50.790000000000006,21.0,20.13,21.0,1.157200711,49.659232145033585,48.70514670462953,20.19088695424546,-19.499903743885337,-19.60488798768975,-19.630891587807476,35.8671570433654,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
112.0,-56.88,-58.07,50.74,21.0,20.27,21.0,1.156706277,0.7603262769401823,48.66441308146528,20.320947493292884,-147.4011665334097,-138.57949176056925,-131.47362809698012,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
113.0,-56.14,-58.51,50.7,21.0,20.169999999999998,21.0,1.156241115,0.5794286964268809,48.63262685132082,20.227775074525375,-92.76173353155836,-87.76650521486428,-84.47170616970283,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
114.0,-50.19,-50.79,50.75,21.0,20.18,21.0,1.155803752,0.8709635899560814,48.68425640374876,20.236938142821042,-257.08987675180396,-240.6965607504667,-236.95454507044403,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
115.0,-44.93,-58.27,50.68,21.0,20.22,21.0,1.15539281,0.046344691973628845,48.62390988199141,20.27403471334389,-52.16026158470006,-50.001625940533465,-49.857670355187246,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
116.0,-46.17,-40.45,50.75,21.0,20.29,21.0,1.155007,3.7325015779572066,48.693573590756245,20.339077739514725,-9.142705430907155,-9.962324042472366,-10.003766940780356,32.22408827380057,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
