Project: Test6 - LNA ID/s: 54x55 - Session ID: 1 - Bias ID: 1 - 202228 10 43 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
101.0,-43.98,-44.43,50.800000000000004,21.0,20.12,21.0,1.164168767,0.901571137605957,48.63343997036949,20.18397895389513,-331.8171917970351,-309.2197386336304,-307.57269462997397,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
102.0,-50.26,-57.94,50.71,21.0,20.29,21.0,1.163271699,0.17060823890031243,48.560335605449566,20.341371986540924,-56.96748032566206,-54.36505650143557,-53.60685654843117,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
103.0,-59.35,-46.27,50.74,21.0,20.12,21.0,1.162426438,20.32357010936221,48.59794141088096,20.183383038279246,-18.535406685891616,-18.71292192722219,-18.988438345580818,23.0903815480784,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
104.0,-42.7,-44.78,50.67,21.0,20.2,21.0,1.161629859,0.6194410750767824,48.54218571501137,20.257372815233936,-100.26644439135856,-94.58177055596289,-94.43922048295545,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
105.0,-44.25,-55.34,50.64,21.0,20.189999999999998,21.0,1.160879084,0.07780365510398024,48.523011321688685,20.247852929468017,-53.20899879405109,-50.908523565078454,-50.7763004292582,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
106.0,-46.45,-51.32,50.760000000000005,21.0,20.189999999999998,21.0,1.160171458,0.32583670100200934,48.64265777325748,20.24762927431658,-65.53509672276171,-62.36654696257468,-62.15488123220272,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
107.0,-57.35,-57.84,50.620000000000005,21.0,20.24,21.0,1.159504526,0.8933054837332944,48.520334231054505,20.29387393600265,-304.97815771429856,-284.8478668000204,-268.71251910252806,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
108.0,-56.87,-56.36,50.720000000000006,21.0,20.23,21.0,1.158876017,1.1246049739669246,48.62054818649569,20.28439360351273,224.4632817312199,207.12349936314016,196.64509962827847,7.697265702251057,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
109.0,-55.39,-45.64,50.620000000000005,21.0,20.11,21.0,1.158283826,9.440608762859226,48.53447578460333,20.172664299517322,-16.495331809922103,-16.812502457887483,-16.902132808311617,29.359520383406746,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
110.0,-58.6,-53.09,50.650000000000006,21.0,20.11,21.0,1.157725997,3.556313185689855,48.568840621512436,20.172469876791027,-8.163107040654575,-9.064139761497161,-9.802966821396591,21.239704169030375,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
111.0,-51.73,-53.34,50.760000000000005,21.0,20.24,21.0,1.157200711,0.6902398038402411,48.677246254775916,20.29318860370868,-118.76783016788673,-111.92554809649565,-110.72557055055205,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
112.0,-48.72,-57.31,50.800000000000004,21.0,20.11,21.0,1.156706277,0.13835663789717811,48.72022561626313,20.172114067165296,-55.727984597597,-53.30428081354025,-53.002348394725715,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
113.0,-47.42,-42.19,50.730000000000004,21.0,20.12,21.0,1.156241115,3.334264127632354,48.66053859561508,20.18125550070161,-7.006659638192809,-7.98071539995473,-8.06042645768554,29.391594132017648,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
114.0,-59.64,-54.2,50.75,21.0,20.29,21.0,1.155803752,3.4994516702835767,48.68425640374876,20.339300099271878,-8.103327074036143,-8.998830250834683,-10.700883454274086,17.889549109826845,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
115.0,-47.03,-57.74,50.78,21.0,20.25,21.0,1.15539281,0.08491804750363142,48.716982354639626,20.30195645513836,-53.61313203064854,-51.35384838895292,-51.11053838823493,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
116.0,-43.22,-51.03,50.790000000000006,21.0,20.11,21.0,1.155007,0.16557699634695291,48.730808647684995,20.17151998333536,-56.87792210387904,-54.39791180057795,-54.329106123440816,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
