Project: Test6 - LNA ID/s: 54x55 - Session ID: 1 - Bias ID: 7 - 202228 10 43 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
77.0,-42.75,-42.35,50.77,21.0,20.259999999999998,21.0,1.219492624,1.096478196143185,47.990452814906476,20.329091868222008,295.97725587405824,266.3819169656468,265.87448271135105,22.520801394768796,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
78.0,-55.31,-43.83,50.71,21.0,20.2,21.0,1.214513339,14.060475241299159,47.98940875871277,20.27325725321541,-17.86394411870076,-18.151117668443273,-18.163745221490903,39.81539417574869,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
79.0,-59.56,-48.39,50.61,21.0,20.12,21.0,1.209988499,13.091819229994071,47.947201173478945,20.199137553777057,-17.598460484724352,-17.904357662354922,-17.918837824305708,42.193574400350336,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
80.0,-52.66,-51.94,50.67,21.0,20.12,21.0,1.205860474,1.1803206356517297,48.046529418303464,20.197811058708897,149.30043205195938,134.24218555588504,127.63664814748594,12.406796526544849,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
81.0,-46.34,-58.44,50.800000000000004,21.0,20.24,21.0,1.202081256,0.061659500186148346,48.20638281423955,20.306145941650264,-52.80813492123862,-50.039741452154324,-49.85576716086206,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
82.0,-48.71,-57.6,50.800000000000004,21.0,20.27,21.0,1.198610492,0.1291219273613536,48.244546368364986,20.332600038627298,-55.326572164571914,-52.38294922834584,-52.30494283699539,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
83.0,-58.93,-41.92,50.68,21.0,20.13,21.0,1.195413991,50.23425895223867,48.17000471701759,20.203574659575292,-19.509497109327146,-19.635546813668807,-19.63921186954475,48.92769490799498,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
84.0,-42.08,-40.42,50.68,21.0,20.14,21.0,1.192462571,1.4655478409559126,48.202614874534305,20.211784070347054,45.46013238874013,39.912715157731164,39.8811600518525,34.378746521456904,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
85.0,-40.49,-54.42,50.74,21.0,20.14,21.0,1.189731153,0.04045758916974428,48.287966662726234,20.21090614223455,-52.03020063586661,-49.471791543013936,-49.39730596733823,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
86.0,-44.19,-51.25,50.690000000000005,21.0,20.27,21.0,1.187198054,0.1967886289706843,48.27030064293378,20.329494123632816,-58.14296980247772,-55.1158623538221,-54.866326883048856,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
87.0,-58.75,-46.28,50.68,21.0,20.21,21.0,1.184844418,17.660378206861637,48.287409134034355,20.273684190839383,-18.38110994590442,-18.592226267413768,-18.87421952703776,23.815735589740964,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
88.0,-42.41,-52.31,50.71,21.0,20.24,21.0,1.182653766,0.10232929922807536,48.339566188814004,20.300637148990283,-54.18340482963101,-51.53584290507934,-51.485906205620715,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
89.0,-40.12,-52.04,50.61,21.0,20.12,21.0,1.180611618,0.06426877173170194,48.27044493696576,20.18953084955995,-52.70414283813743,-50.19912467210821,-50.1518398318125,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
90.0,-58.07,-41.91,50.77,21.0,20.25,21.0,1.178705202,41.30475019901618,48.43935624012435,20.30871625192834,-19.492769156258287,-19.610767750838694,-19.734584803209728,26.493148058582467,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
91.0,-58.51,-53.58,50.63,21.0,20.11,21.0,1.176923196,3.11171633710602,48.33042066666788,20.17907275081558,-5.657301281086916,-6.84804555687341,-9.769196969708176,13.18017436900546,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
92.0,-41.18,-50.43,50.730000000000004,21.0,20.259999999999998,21.0,1.175255531,0.11885022274370191,48.44158318925907,20.31696025697774,-54.83981921629342,-52.23505597488744,-52.07949551026791,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
93.0,-56.44,-55.83,50.61,21.0,20.12,21.0,1.173693216,1.1508003889444356,48.34851676078169,20.187210579213513,182.0678074282318,166.5583699772437,133.2228115354884,2.282084224328644,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
94.0,-52.74,-40.87,50.61,21.0,20.27,21.0,1.172228195,15.381546403030358,48.36514697127139,20.325344232049034,-18.160352042141515,-18.375637159288484,-18.477475818157366,27.171947802763437,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
95.0,-43.59,-54.43,50.78,21.0,20.12,21.0,1.170853227,0.0824138115013003,48.53798772427641,20.18625153803347,-53.53375489768877,-51.08442387498896,-51.009900351225156,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
96.0,-41.1,-43.46,50.77,21.0,20.25,21.0,1.169561781,0.5807644175213125,48.54353720024217,20.306091605637164,-93.0491641824714,-87.6606931107241,-87.47902410131906,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
97.0,-54.55,-59.89,50.75,21.0,20.279999999999998,21.0,1.168347956,0.2924152377843337,48.538955614514286,20.333510990169735,-63.34197875797808,-60.195088189803876,-56.371921864209455,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
98.0,-58.44,-47.54,50.650000000000006,21.0,20.16,21.0,1.167206396,12.30268770812381,48.45945926478759,20.222059164167906,-17.46241153366687,-17.72376841865575,-18.22955435509521,20.792581955333944,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
99.0,-52.89,-54.74,50.760000000000005,21.0,20.169999999999998,21.0,1.166132237,0.6531305526474716,48.57369732881526,20.230975511326726,-108.35879908126051,-101.94103107780448,-97.75585328266837,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
100.0,-58.87,-56.36,50.7,21.0,20.16,21.0,1.165121044,1.782378767448087,48.529739008368594,20.221381118955232,18.874801646794964,15.961039809654254,9.127191663993708,9.154173108720599,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
101.0,-50.03,-41.24,50.790000000000006,21.0,20.2,21.0,1.164168767,7.568328950209737,48.62416700393648,20.25816268535921,-15.542803286515786,-15.939559805752898,-16.038956690535333,27.40521648379959,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
102.0,-58.39,-48.86,50.75,21.0,20.15,21.0,1.163271699,8.974287945007491,48.597441409024725,20.211501674027865,-16.312666784667847,-16.651818360514135,-17.164504476445394,20.422438895515608,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
103.0,-45.06,-40.33,50.730000000000004,21.0,20.16,21.0,1.162426438,2.9716660317380312,48.58866167267959,20.220501991084735,-4.655345810135793,-5.832588812609873,-5.933143309379304,27.467841420066467,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
104.0,-41.81,-47.27,50.75,21.0,20.12,21.0,1.161629859,0.28444611074479137,48.616448433487975,20.183110096757332,-62.926000302620864,-59.91923446654556,-59.857468817558676,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
105.0,-49.78,-47.47,50.63,21.0,20.099999999999998,21.0,1.160879084,1.7021585083949502,48.513725555385825,20.164281032742245,23.380210856930166,20.2104266489278,19.589992510003967,20.000487947941515,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
106.0,-54.22,-47.75,50.71,21.0,20.12,21.0,1.160171458,4.436086439314319,48.59621513586962,20.18260958197357,-11.217430015147023,-11.913432989441144,-12.161947398806733,24.932035161196346,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
107.0,-52.32,-48.95,50.730000000000004,21.0,20.12,21.0,1.159504526,2.1727011788637434,48.6225366876857,20.182380346950442,5.9821311751888215,4.069455374995001,3.6084212573916448,21.53084325888003,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
108.0,-48.65,-45.69,50.75,21.0,20.189999999999998,21.0,1.158876017,1.976969640111862,48.648428955189985,20.24721924525365,11.090398842794047,8.823499581468976,8.622150676105218,24.860722594191135,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
109.0,-45.48,-59.67,50.71,21.0,20.29,21.0,1.158283826,0.03810658233937726,48.618138945326294,20.339990620963256,-51.915125446832874,-49.73841232254537,-49.65811484327209,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
110.0,-53.08,-43.69,50.68,21.0,20.11,21.0,1.157725997,8.689604292863018,48.59673489532847,20.172469876791027,-16.134502843615365,-16.4760163356226,-16.54492167274901,31.542603483186756,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
111.0,-40.44,-49.74,50.64,21.0,20.279999999999998,21.0,1.157200711,0.1174897554939528,48.5656444553615,20.330389203513484,-54.68186693469253,-52.3246413129059,-52.29334602331231,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
112.0,-49.55,-50.33,50.660000000000004,21.0,20.099999999999998,21.0,1.156706277,0.8356030182312492,48.589996368401486,20.162811978032323,-205.99149065392973,-193.08073349046185,-191.16496311625392,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
113.0,-45.37,-57.8,50.63,21.0,20.12,21.0,1.156241115,0.05714786366718678,48.567499447967535,20.18125550070161,-52.47926273515958,-50.288037734523684,-50.16494710903087,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
114.0,-54.77,-45.86,50.68,21.0,20.099999999999998,21.0,1.155803752,7.780365510398041,48.619116976916416,20.16249308358407,-15.589918655107308,-15.965577172532868,-16.170016653085238,27.09363273476224,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
115.0,-55.69,-49.51,50.77,21.0,20.11,21.0,1.15539281,4.149540426343632,48.707675107374804,20.171654993430852,-10.375246401172936,-11.111279112791017,-11.630524638563273,22.502314707177323,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
116.0,-59.3,-41.33,50.620000000000005,21.0,20.259999999999998,21.0,1.155007,62.66138646723349,48.57255965573781,20.31115144681816,-19.767633516866614,-19.85281909608619,-19.89057607660963,32.628616916519945,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
