Project: Test6 - LNA ID/s: 54x55 - Session ID: 1 - Bias ID: 2 - 202228 10 43 - 
L1S1: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
77.0,-58.13,-41.87,50.75,21.0,20.169999999999998,21.0,1.219492624,42.26686142656042,47.972320162696256,20.247494933276034,-19.42896957163992,-19.575652581544,-19.616598207624644,33.452524042587314,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
78.0,-53.5,-48.58,50.650000000000006,21.0,20.22,21.0,1.214513339,3.104559588128356,47.93490305270393,20.29142582188502,-5.760917837796997,-7.156384463705642,-7.208040009546153,33.69741664144907,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
79.0,-45.43,-50.4,50.64,21.0,20.24,21.0,1.209988499,0.31841975217261254,47.974503302327456,20.30834606917109,-64.84223150084435,-60.899541781407926,-60.88961638024489,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
80.0,-58.72,-46.31,50.650000000000006,21.0,20.11,21.0,1.205860474,17.41806873391613,48.02829785145594,20.18869527528513,-18.24985429742348,-18.493026739152114,-18.785867493250677,25.939562925088424,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
81.0,-43.77,-59.24,50.7,21.0,20.169999999999998,21.0,1.202081256,0.028379190284415583,48.115086227614576,20.242238331012793,-51.59172305771923,-48.929198941459994,-48.83088371311853,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
82.0,-59.58,-51.29,50.730000000000004,21.0,20.23,21.0,1.198610492,6.745280276979229,48.180549111795,20.296030177730167,-14.92129467500298,-15.442564795754746,-15.587034346813818,27.31855604362361,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
83.0,-46.09,-45.73,50.71,21.0,20.13,21.0,1.195413991,1.0864256236170666,48.19746765979086,20.203574659575292,333.70024987466,303.7037554656951,303.5951865541861,34.2114460720613,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
84.0,-44.95,-41.63,50.74,21.0,20.22,21.0,1.192462571,2.147830474130533,48.257606683579866,20.28510648240779,6.369292310886341,4.084781607870425,4.059998474855078,35.427880860506,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
85.0,-50.2,-56.05,50.68,21.0,20.16,21.0,1.189731153,0.2600159563165278,48.232913602882135,20.22925716218258,-61.40413257355981,-58.07285214201988,-57.16938159665342,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
86.0,-57.99,-45.39,50.650000000000006,21.0,20.24,21.0,1.187198054,18.197008586099862,48.23356059491367,20.301939087617725,-18.471669197131174,-18.677725122296295,-18.95730713570888,24.757033163971734,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
87.0,-52.7,-51.72,50.7,21.0,20.25,21.0,1.184844418,1.253141174941418,48.30579687603842,20.310459674847515,100.03860973346885,90.28133641549451,85.67282367736237,11.68251494407544,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
88.0,-59.72,-49.86,50.7,21.0,20.18,21.0,1.182653766,9.682778562612487,48.33036404603756,20.245424292331624,-16.664996158785247,-17.010867571671035,-17.288760925091143,24.343613850127323,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
89.0,-50.11,-58.39,50.63,21.0,20.189999999999998,21.0,1.180611618,0.1485935642287006,48.288864690384855,20.25399998652677,-55.942607357758625,-53.181710567503245,-52.663225657315955,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
90.0,-59.35,-51.29,50.6,21.0,20.14,21.0,1.178705202,6.397348354826495,48.2826652572281,20.207327968877834,-14.496488038656684,-15.005637167644979,-16.24716438707223,16.481390211709787,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
91.0,-43.64,-50.56,50.64,21.0,20.18,21.0,1.176923196,0.2032357010936221,48.3396445683441,20.243640062549183,-58.40962454744617,-55.50626985703032,-55.25400324064108,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
92.0,-58.95,-46.08,50.68,21.0,20.25,21.0,1.175255531,19.364219639466107,48.39543185527108,20.307729990180142,-18.592973423460716,-18.77825025096333,-19.224909662083938,21.038932426486326,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
93.0,-59.46,-43.96,50.78,21.0,20.16,21.0,1.173693216,35.48133892335753,48.50553289888817,20.224155552885627,-19.27198343927248,-19.40396184147366,-19.69619270087372,22.853900820632806,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
94.0,-40.5,-59.06,50.75,21.0,20.169999999999998,21.0,1.172228195,0.013931568029453006,48.494533008960616,20.232925633699583,-51.182046434636696,-48.89382426807061,-48.80514722508038,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
95.0,-55.41,-52.64,50.800000000000004,21.0,20.13,21.0,1.170853227,1.892343618644972,48.55648200750293,20.195498679646725,14.240167903001923,11.587082307397804,10.421861778215456,17.36327297918904,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
96.0,-48.05,-59.05,50.75,21.0,20.13,21.0,1.169561781,0.07943282347242821,48.525032976392495,20.19506626253911,-53.3921027348599,-50.969535998376884,-50.55963073162042,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
97.0,-58.01,-52.71,50.78,21.0,20.24,21.0,1.168347956,3.388441561392028,48.56672598992388,20.296483822956947,-7.453419623212076,-8.460212580678567,-10.972602512578073,13.580713977977561,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
98.0,-48.31,-44.43,50.61,21.0,20.099999999999998,21.0,1.167206396,2.443430552693976,48.42241446308129,20.166491961608468,1.0371443836054608,-0.5909589034112432,-0.9753316473703042,21.98472360919897,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
99.0,-48.95,-50.68,50.620000000000005,21.0,20.15,21.0,1.166132237,0.6714288529259537,48.443982354822175,20.212444800756284,-112.88486205754192,-106.13458922965732,-104.35118194232398,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
100.0,-49.95,-50.68,50.7,21.0,20.23,21.0,1.165121044,0.8452788451602908,48.529739008368594,20.28626602570896,-217.16493130636766,-202.8306182309379,-198.39930263168034,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
101.0,-51.03,-45.01,50.61,21.0,20.259999999999998,21.0,1.164168767,3.9994474976109773,48.457253608142295,20.313800483957266,-10.141469829302428,-10.93092142152962,-11.204944034665836,23.001080181484504,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
102.0,-44.89,-45.7,50.77,21.0,20.14,21.0,1.163271699,0.8298507675144217,48.615994310812304,20.202225223134075,-200.15844353071748,-187.19545036205176,-186.12216927692594,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
103.0,-57.72,-55.52,50.620000000000005,21.0,20.16,21.0,1.162426438,1.6595869074375598,48.4865845524645,20.220501991084735,26.0204193754157,22.633718192258716,17.08793579653904,10.05222814085716,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
104.0,-40.23,-51.21,50.67,21.0,20.23,21.0,1.161629859,0.07979946872679752,48.54218571501137,20.285221334662666,-53.30974616998187,-50.992619798399666,-50.959238219375635,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
105.0,-47.95,-42.47,50.660000000000004,21.0,20.29,21.0,1.160879084,3.53183169791957,48.54158285429442,20.340710592496663,-8.294731900246243,-9.20218496104546,-9.31508550035054,27.40048464847138,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
106.0,-50.5,-57.13,50.760000000000005,21.0,20.16,21.0,1.160171458,0.2172701178863743,48.64265777325748,20.219763691883863,-59.25394632714166,-56.532283158526106,-56.069045624003614,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
107.0,-42.06,-56.99,50.730000000000004,21.0,20.29,21.0,1.159504526,0.032136605386403214,48.6225366876857,20.340329598107743,-51.74071935709756,-49.56160942641363,-49.50899481559791,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
108.0,-44.57,-54.63,50.68,21.0,20.14,21.0,1.158876017,0.09862794856312102,48.5833738282366,20.2007512974298,-54.02168065707842,-51.68899467657829,-51.60369915033793,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
109.0,-45.55,-42.39,50.75,21.0,20.14,21.0,1.158283826,2.0701413487910414,48.655322572314276,20.20055201975831,8.46369803912416,6.389178939335883,6.31583103331458,30.23019412845772,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
110.0,-50.36,-58.21,50.620000000000005,21.0,20.22,21.0,1.157725997,0.16405897731995386,48.540946347696405,20.274748880783147,-56.5862018912972,-54.08837532094896,-53.74954582064784,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
111.0,-50.77,-50.05,50.690000000000005,21.0,20.21,21.0,1.157200711,1.1803206356517297,48.61214520511751,20.265288153855074,148.8222346626423,136.93722474107167,135.2846797178167,17.83595882608757,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
112.0,-59.91,-45.86,50.730000000000004,21.0,20.12,21.0,1.156706277,25.40972705549301,48.65511099233231,20.181416156298273,-18.86599171345049,-19.014926470801093,-19.15510269887401,27.37465582938779,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
113.0,-42.67,-48.89,50.64,21.0,20.18,21.0,1.156241115,0.2387811282913178,48.57680336273229,20.237078989290133,-60.19477253398549,-57.46648228801411,-57.38460583476379,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
114.0,-52.08,-48.9,50.71,21.0,20.189999999999998,21.0,1.155803752,2.079696687103698,48.64703387413028,20.24624377522566,8.077197968227855,6.05817156487337,5.367111007504539,21.804119361899414,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
115.0,-54.86,-54.49,50.63,21.0,20.12,21.0,1.15539281,1.0889300933334334,48.5773736456673,20.180962240695674,322.9584659767104,299.1306491674075,283.94017949219875,7.840330316659861,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
116.0,-44.65,-46.44,50.64,21.0,20.24,21.0,1.155007,0.6622165037017614,48.59117718420219,20.29253391835379,-110.23847634106725,-104.06999366985902,-103.83374350787695,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
