Project: Test6 - LNA ID/s: 54x55 - Session ID: 1 - Bias ID: 11 - 202228 10 43 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
77.0,-40.49,-49.73,50.77,21.0,20.2,21.0,1.219492624,0.11912420080273761,47.990452814906476,20.27469391159136,-54.90409793055762,-51.73856081379521,-51.70553190108832,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
78.0,-40.5,-58.5,50.660000000000004,21.0,20.12,21.0,1.214513339,0.01584893192461114,47.943987337038735,20.20058297853695,-51.151821222044894,-48.39077171933356,-48.38523546014981,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
79.0,-42.06,-57.36,50.690000000000005,21.0,20.21,21.0,1.209988499,0.029512092266663903,48.02000685040831,20.281043940322583,-51.61688282370138,-48.86353599308048,-48.8603276933362,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
80.0,-55.46,-56.57,50.760000000000005,21.0,20.11,21.0,1.205860474,0.7744617978025191,48.12857146911733,20.18869527528513,-156.0071549004497,-144.06959847308616,-134.0064594681382,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
81.0,-53.52,-41.95,50.63,21.0,20.259999999999998,21.0,1.202081256,14.35489433353656,48.0511786169771,20.324405258975258,-17.98592734607151,-18.2482545485668,-18.31578150004378,30.180663261765762,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
82.0,-45.74,-50.79,50.790000000000006,21.0,20.259999999999998,21.0,1.198610492,0.31260793671239556,48.23540390314071,20.323457573403015,-64.67424571296843,-60.92902726276288,-60.8791522488429,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
83.0,-47.66,-49.6,50.77,21.0,20.12,21.0,1.195413991,0.6397348354826482,48.2523935453374,20.19442034531754,-105.19622445556702,-98.0758697982759,-98.03848235775212,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
84.0,-44.4,-56.07,50.75,21.0,20.27,21.0,1.192462571,0.06807693586937404,48.26677198508745,20.33093298994575,-52.97656256204393,-50.30748370575246,-50.280589798772894,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
85.0,-48.13,-41.94,50.730000000000004,21.0,20.13,21.0,1.189731153,4.159106104940227,48.27879115275222,20.20173063226053,-10.443715657683175,-11.314070772851368,-11.445463746241076,27.60401634437523,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
86.0,-52.99,-43.62,50.68,21.0,20.189999999999998,21.0,1.187198054,8.649679187756938,48.26111563092875,20.256014027592574,-16.204211935998796,-16.59506290585698,-16.79381829545564,26.23893630393619,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
87.0,-42.49,-59.37,50.790000000000006,21.0,20.259999999999998,21.0,1.184844418,0.020511621788255708,48.388541715056725,20.319653545849544,-51.42933358182232,-48.97633676291094,-48.86285546445136,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
88.0,-45.24,-44.74,50.77,21.0,20.18,21.0,1.182653766,1.1220184543019631,48.39477904547267,20.245424292331624,230.51978287298996,210.45209530973528,209.7472215138148,20.301281788469893,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
89.0,-48.39,-42.67,50.64,21.0,20.15,21.0,1.180611618,3.732501577957206,48.298074567094396,20.217160479688587,-8.991726480248161,-9.940528138857937,-10.049248936155731,27.136515487029907,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
90.0,-42.98,-44.51,50.67,21.0,20.099999999999998,21.0,1.178705202,0.7030723198838341,48.34718507371479,20.17045950231401,-123.05436244960462,-115.06469624163486,-114.54411800317942,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
91.0,-51.2,-40.31,50.760000000000005,21.0,20.3,21.0,1.176923196,12.27439231158406,48.450331388458864,20.35432688266394,-17.59830228022992,-17.862307470058685,-17.963954924137404,27.764749998433995,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
92.0,-50.78,-55.29,50.660000000000004,21.0,20.18,21.0,1.175255531,0.353997341083435,48.37697132167588,20.243118122596954,-67.3624683370795,-63.79379521464368,-61.858645091855735,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
93.0,-57.64,-46.63,50.720000000000006,21.0,20.23,21.0,1.173693216,12.618275345906705,48.45011543838,20.288809256811824,-17.605686227754784,-17.864929176237748,-18.435314748695106,19.94947625536676,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
94.0,-53.24,-40.79,50.61,21.0,20.189999999999998,21.0,1.172228195,17.579236139586932,48.36514697127139,20.251409353369475,-18.355174816023943,-18.555689636176137,-18.654807912495137,27.289537106690425,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
95.0,-42.42,-44.64,50.7,21.0,20.21,21.0,1.170853227,0.5997910762555089,48.46401059137037,20.269475812552777,-96.39520775280363,-90.7190163051033,-90.58850339254096,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
96.0,-42.21,-57.96,50.77,21.0,20.189999999999998,21.0,1.169561781,0.026607250597988085,48.54353720024217,20.250578934088136,-51.60589047050775,-49.31691241924647,-49.215882297279286,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
97.0,-46.56,-46.24,50.77,21.0,20.279999999999998,21.0,1.168347956,1.0764652136298352,48.557469198120685,20.333510990169735,378.4634096189255,348.7749615838026,343.15494291921215,10.084206842476501,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
98.0,-56.18,-59.44,50.730000000000004,21.0,20.18,21.0,1.167206396,0.4720630412635909,48.533548868200164,20.24058156502105,-78.04675756347862,-73.83214554814685,-67.39688090549139,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
99.0,-53.83,-54.6,50.790000000000006,21.0,20.14,21.0,1.166132237,0.8375292821268827,48.601493394670925,20.203179445471065,-208.78937880028545,-194.9935313375439,-183.8991047321726,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
100.0,-51.07,-44.84,50.650000000000006,21.0,20.24,21.0,1.165121044,4.197589839910076,48.48339264640164,20.295535298102354,-10.729712088635104,-11.480190379101739,-11.757688230410864,23.06823010332088,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
101.0,-59.74,-55.99,50.790000000000006,21.0,20.11,21.0,1.164168767,2.371373705661655,48.62416700393648,20.17470598746212,2.2617283431489175,0.5705226099814722,-3.882673795105392,10.892225718752218,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
102.0,-48.94,-54.45,50.67,21.0,20.259999999999998,21.0,1.163271699,0.28119008303989396,48.5232298018744,20.313542633859548,-62.566038470651414,-59.55853147223765,-58.912982179091834,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
103.0,-45.43,-40.02,50.63,21.0,20.22,21.0,1.162426438,3.475361614432054,48.49586429066587,20.276180420292963,-7.934926246451766,-8.875953598545296,-8.963169605488462,28.085894396461203,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
104.0,-51.19,-49.41,50.760000000000005,21.0,20.27,21.0,1.161629859,1.5066070661867417,48.62573127329756,20.322352693900967,39.914711258569405,35.54615066598627,34.78980884899665,19.370508208595812,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
105.0,-45.96,-58.88,50.730000000000004,21.0,20.2,21.0,1.160879084,0.051050499997540646,48.606583218414464,20.257138695770887,-52.372418026376415,-50.131694214868695,-49.94119738711269,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
106.0,-47.32,-40.68,50.68,21.0,20.11,21.0,1.160171458,4.6131757456038,48.568349553436896,20.173321054495997,-11.649298901473326,-12.314575591176226,-12.362828841139951,32.05028521822764,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
107.0,-43.55,-42.02,50.64,21.0,20.12,21.0,1.159504526,1.4223287871228183,48.53891649589654,20.182380346950442,52.14597127778651,46.96089052058735,46.790960644023066,25.865476493313913,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
108.0,-54.26,-45.56,50.78,21.0,20.29,21.0,1.158876017,7.4131024130091765,48.6763097238843,20.340155140901345,-15.535670810098075,-15.921676726226073,-16.033301904503716,27.422593668076935,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
109.0,-58.3,-54.78,50.7,21.0,20.189999999999998,21.0,1.158283826,2.2490546058357825,48.6088430385793,20.24703155349329,4.2364741168660025,2.459591001337461,1.2758752146832049,18.151596930809998,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
110.0,-59.08,-59.67,50.75,21.0,20.14,21.0,1.157725997,0.8729713683881094,48.66182153423254,20.200364150607058,-261.1092965403457,-244.25581544904745,-227.6501901606368,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
111.0,-51.85,-57.59,50.690000000000005,21.0,20.27,21.0,1.157200711,0.2666858664521481,48.61214520511751,20.321089053562282,-61.75290426754057,-58.90081206350903,-58.37972693985233,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
112.0,-41.48,-48.39,50.75,21.0,20.259999999999998,21.0,1.156706277,0.2037042077705715,48.67371517059825,20.311645404159904,-58.54979167984255,-55.92915091305084,-55.86746828457033,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
113.0,-42.44,-40.12,50.660000000000004,21.0,20.12,21.0,1.156241115,1.7060823890031243,48.59541119226181,20.18125550070161,23.13274284650777,20.060727777873645,19.977010868183076,29.178647967654285,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
114.0,-45.75,-57.63,50.63,21.0,20.099999999999998,21.0,1.155803752,0.06486344335482389,48.57258881489331,20.16249308358407,-52.7476382332085,-50.54318511131434,-50.357429115830975,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
115.0,-44.0,-44.88,50.690000000000005,21.0,20.22,21.0,1.15539281,0.8165823713585922,48.63321712925623,20.27403471334389,-186.34361759169096,-174.8893932586024,-174.28519582545266,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
116.0,-53.31,-40.41,50.75,21.0,20.3,21.0,1.155007,19.498445997580497,48.693573590756245,20.348386503746916,-18.653915782764525,-18.81608551529001,-18.847772090045535,33.3898365204056,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
